index,dataset,tweet,label,prediction
321,polarity,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
322,polarity,About to fuck up this Media exam  #actuallyihopeso,1,1
323,polarity,Cheers to another good day ... ,1,0
324,polarity,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
325,polarity,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0
326,polarity,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,0
327,polarity,Lots if love for #Miranda ,1,0
328,polarity,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
329,polarity,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1
330,polarity,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
331,polarity,This is great ... ,1,0
332,polarity,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1
333,polarity,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1
334,polarity,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,1
335,polarity,"I 'm so sore , work tomorrow is gonna be fun .. ",1,0
336,polarity,Wishing my relationship was that real ,1,0
337,polarity,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0
338,polarity,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0
339,polarity,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
340,polarity,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0
341,polarity,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0
342,polarity,ayee love your lips  trying to sound creepy HTTPURL,0,1
343,polarity,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
344,polarity,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1
345,polarity,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
346,polarity,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,0
347,polarity,Got to play w dogs last night ! HTTPURL,0,0
348,polarity,@USER I 'm gunna sit here and ,0,0
349,polarity,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1
350,polarity,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0
351,polarity,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0
352,polarity,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0
353,polarity,I miss how close we were . :pensive_face:,0,0
354,polarity,@USER brilliant news for potential young buyers ! ,1,1
355,polarity,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
356,polarity,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0
357,polarity,3 episodes left I 'm dying over here,0,0
358,polarity,Picked an excellent day to get my hair done :unamused_face: ,1,1
359,polarity,Do n't forget the true meaning of Christmas :folded_hands:,0,0
360,polarity,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,1
361,polarity,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,1
362,polarity,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
363,polarity,Easiest final of my life . So glad I studied 11 hours for it ,1,1
364,polarity,I 'm so good at sight singing . ,1,0
365,polarity,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0
366,polarity,#KMYB19HR  study HTTPURL,0,0
367,polarity,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0
368,polarity,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,0
369,polarity,People in this school seem to amaze me .. ,1,0
370,polarity,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0
371,polarity,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
372,polarity,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1
373,polarity,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
374,polarity,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0
375,polarity,you know what would make break 1000000 x times better ? | | not having practice .,0,1
376,polarity,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0
377,polarity,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
378,polarity,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
379,polarity,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0
380,polarity,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1
381,polarity,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,1
382,polarity,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,0
383,polarity,@USER @USER @USER is this your first visit to a comment section ?,0,1
384,polarity,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0
385,polarity,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0
386,polarity,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
387,polarity,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0
388,polarity,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,1
389,polarity,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
390,polarity,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1
391,polarity,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,1
392,polarity,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0
393,polarity,Why did n't I start watching the tudors earlier ? #iloveit,0,1
394,polarity,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0
395,polarity,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1
396,polarity,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1
397,polarity,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0
398,polarity,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0
399,polarity,Oh sprints I love you  HTTPURL,1,0
400,polarity,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,0
401,polarity,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,1
402,polarity,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
403,polarity,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0
404,polarity,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0
405,polarity,@USER I just did it . What 's the prize ?,0,0
406,polarity,Lol well done swans ,1,0
407,polarity,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0
408,polarity,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0
409,polarity,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1
410,polarity,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
411,polarity,Love working and be exhausted all the time ,1,1
412,polarity,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
413,polarity,@USER @USER sorry I forgot LMAO,0,1
414,polarity,@USER I do n't think . I know !,0,0
415,polarity,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
416,polarity,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1
417,polarity,I have three exams today lets gooooo ! #School  #Swag,1,0
418,polarity,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0
419,polarity,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
420,polarity,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1
421,polarity,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
422,polarity,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0
423,polarity,What a great Christmas . :grinning_face_with_sweat: ,1,0
424,polarity,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0
425,polarity,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
426,polarity,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1
427,polarity,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
428,polarity,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0
429,polarity,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0
430,polarity,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
431,polarity,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,1
432,polarity,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1
433,polarity,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0
434,polarity,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1
435,polarity,check it out ! HTTPURL ,0,0
436,polarity,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,0
437,polarity,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,0
438,polarity,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1
439,polarity,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,1
440,polarity,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,1
441,polarity,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0
442,polarity,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1
443,polarity,@USER Psssst . You spelt ' thing ' wrong | | ,0,1
444,polarity,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1
445,polarity,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,0
446,polarity,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0
447,polarity,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,0
448,polarity,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0
449,polarity,Wow am I glad that I have to cycle through this weather . | | ,1,1
450,polarity,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0
451,polarity,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
452,polarity,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0
453,polarity,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
454,polarity,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1
455,polarity,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,0
456,polarity,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1
457,polarity,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
458,polarity,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0
459,polarity,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,1
460,polarity,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1
461,polarity,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
462,polarity,A wonderful day of starting work at 6am ,1,0
463,polarity,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
464,polarity,@USER what happens if I RT ?,0,1
465,polarity,That 's always a great way to boost self-esteem ,1,1
466,polarity,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
467,polarity,@USER @USER @USER When / how did the ACL tear happen ?,0,0
468,polarity,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0
469,polarity,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0
470,polarity,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,0
471,polarity,Halfway thorough my workday ... Woooo ,1,1
472,polarity,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1
473,polarity,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1
474,polarity,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1
475,polarity,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0
476,polarity,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0
477,polarity,trivia crack is taking over my life .,0,1
478,polarity,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1
479,polarity,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,0
480,polarity,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0
481,polarity,Lol my timehop guy though .  HTTPURL,1,1
482,polarity, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0
483,polarity,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0
484,polarity,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
485,polarity,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,0
486,polarity,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0
487,polarity,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0
488,polarity,#Uniform  #unity #LMFAIR14,0,0
489,polarity,@USER I think it 's a safe bet it wo n't fit the crime .,0,1
490,polarity,this is fun  HTTPURL,1,0
491,polarity,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
492,polarity,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0
493,polarity, a bad idea ! HTTPURL,0,1
494,polarity,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1
495,polarity,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
496,polarity,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0
497,polarity,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1
498,polarity,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
499,polarity, a bad game last night . Way to go Packers ! HTTPURL,0,1
500,polarity,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,0
501,polarity,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1
502,polarity,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1
503,polarity,"@USER @USER "" I can't look at a bridge without crying now . """,0,0
504,polarity,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
505,polarity,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1
506,polarity,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
507,polarity,I love working for an hour and not getting paid for it ,1,1
508,polarity,@USER @USER so glad I bought a diesel car 2 years ago ,1,1
509,polarity,Oh ffs my body clock is f 'd #iwanttosleep,0,1
510,polarity,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1
511,polarity,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,1
512,polarity,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
513,polarity,Such a long day :/ #wrecked,0,0
514,polarity,@USER SHE SHOWED YOU ! ,1,0
515,polarity,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,0
516,polarity,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,1
517,polarity,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1
518,polarity,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0
519,polarity,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,1
520,polarity,So happy i havent gone to bed yet ,1,0
521,polarity,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0
522,polarity,This link will be relevant in a couple of days . HTTPURL,0,0
523,polarity,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,1
524,polarity,Aaand the hits just keep on coming . #BadDay ,0,0
525,polarity,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,1
526,polarity,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,1
527,polarity,Sending best wishes to all my coworkers at the 9AM this morning ,1,1
528,polarity,Because a field trip two days before finals is exactly what I need ,1,0
529,polarity,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,0
530,polarity,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1
531,polarity,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0
532,polarity,"@USER gee , that 's SO hard to believe . ",1,1
533,polarity,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0
534,polarity,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0
535,polarity,@USER @USER the upper deck definitely seemed like Philly South .,0,0
536,polarity,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,1
537,polarity,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0
538,polarity,@USER true sissy well said ..  fit to live as a man ...,0,1
539,polarity,I should of just made a canvas of coffee stains and be done with it . #art ,1,0
540,polarity,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,1
541,polarity,Going to go into central for last minute present shopping #soorganised ,1,1
542,polarity,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0
543,polarity,@USER @USER Love her . please publicise her more . ,1,1
544,polarity,Hungry and hungover  # a #good #day,0,0
545,polarity,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0
546,polarity,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,0
547,polarity,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
548,polarity,My luck just keeps getting better and better ,1,0
549,polarity,Yay time to clean ...  so tired,1,1
550,polarity,Another day just livin the dream  #needmoremoney,1,0
551,polarity,@USER I think that was the joke . ,1,1
552,polarity,It 's been one year of off and on eye twitching . #SoFun ,1,1
553,polarity,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0
554,polarity,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
555,polarity,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0
556,polarity,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0
557,polarity,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0
558,polarity,#Law & OrderSVU where rappers go to act,0,0
559,polarity,i can always count on freshmen to make the library loud . THANKS ,1,1
560,polarity,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0
561,polarity,Blackpool today for an interview .  the weather for the beach,0,0
562,polarity,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0
563,polarity,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1
564,polarity,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0
565,polarity,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
566,polarity,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0
567,polarity,@USER @USER | We live in a world where even the neighbors look alien . ,0,0
568,polarity,@USER sounds like the LA end of days ! ,1,1
569,polarity,Should be a balanced view then  @USER @USER,1,0
570,polarity,@USER @USER For the masses . I love it .,0,0
571,polarity,I literally have plans every night my entire vacation .,0,0
572,polarity,@USER ready for Jeb  and first female #POTUS,1,0
573,polarity,Bday lily painting for @USER :purple_heart: HTTPURL,0,0
574,polarity,@USER @USER You do look a die hard fan of his ,1,1
575,polarity,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,1
576,polarity,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
577,polarity, at peak ! ! ;) HTTPURL,0,0
578,polarity,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0
579,polarity,wow they seem to be so turnt ,1,0
580,polarity,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1
581,polarity,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0
582,polarity,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0
583,polarity,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,1
584,polarity,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
585,polarity,The Champions League is overrated anyway ! ,1,1
586,polarity,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0
587,polarity,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1
588,polarity,@USER @USER @USER @USER awesome ! :),0,0
589,polarity,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,1
590,polarity,Simply having a wonderful christmas time :D,0,0
591,polarity,"@USER Those "" waves "" are epic !  He he",1,0
592,polarity,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1
593,polarity,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
594,polarity,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0
595,polarity,How could he kill is best friend  # a true #friend,0,0
596,polarity,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1
597,polarity,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,1
598,polarity,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1
599,polarity,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0
600,polarity,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
601,polarity,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0
602,polarity,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,1
603,polarity,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,0
604,polarity,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0
605,polarity,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1
606,polarity,Wow I feel great ,1,0
607,polarity,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1
608,polarity,@USER : Adding #traditional makes the statement #legit #justbecause ,1,0
609,polarity,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,0
610,polarity,Love people that do n't act like adults . ,1,0
611,polarity,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0
612,polarity,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0
613,polarity,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1
614,polarity,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,1
615,polarity,@USER Think I may use that in my ads ! :) ,1,0
616,polarity,@USER Are they going for the very original plans now ?,0,1
617,polarity,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,1
618,polarity,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0
