index,dataset,tweet,label,prediction,probability
237,sarcasm,"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,1,0.736156
238,sarcasm,"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0,0.096878394
239,sarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0,0.19129758
240,sarcasm,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,0,0.27795136
241,sarcasm,am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,1,0.74075806
242,sarcasm,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,0,0.22577088
243,sarcasm,"i love dolly parton . that 's all i have to say today , thanks .",0,0,0.067809686
244,sarcasm,@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0,0.066833094
245,sarcasm,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0,0.3314517
246,sarcasm,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,0,0.13554792
247,sarcasm,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1,0.9860328
248,sarcasm,craving an ice pick lobotomy on this Friday afternoon,1,1,0.9487576
249,sarcasm,The tiktok fyp knows me better than I know myself,0,0,0.31395933
250,sarcasm,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,0,0.14597534
251,sarcasm,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1,0.7610935
252,sarcasm,oh you 're just friends ? why 'd u shave then ?,1,1,0.9378957
253,sarcasm,If you do n't like Lemonade you 're an extremist :lemon:,1,0,0.32566988
254,sarcasm,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,1,0.9440065
255,sarcasm,Newfound desire to study so I can walk home when it is still SNOWING,0,1,0.88924986
256,sarcasm,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0,0.086780764
257,sarcasm,"sorry for crying about paddington , i really did n't mean to",0,0,0.061520766
258,sarcasm,"Broadband back , starting to feel a bit more normal .",0,0,0.10595592
259,sarcasm,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0,0.45231414
260,sarcasm,"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,1,0.72420734
261,sarcasm,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,1,0.5370739
262,sarcasm,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1,0.8391998
263,sarcasm,All these exams :loudly_crying_face:,0,0,0.25444424
264,sarcasm,"Being a girl is about garish blue eyeshadow , mostly",0,0,0.41012686
265,sarcasm,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1,0.75674
266,sarcasm,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0,0.08407499
267,sarcasm,Match play golf is just class to watch,0,0,0.40636307
268,sarcasm,So so thankful for the truth and leadership @USER is dropping tonight,0,1,0.9108864
269,sarcasm,Where is the Chancellor ? Please check the back of your sofas .,1,1,0.87610525
270,sarcasm,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1,0.9612966
271,sarcasm,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,1,0.5842883
272,sarcasm,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1,0.93625176
273,sarcasm,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1,0.96323305
274,sarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,0,0.093496345
275,sarcasm,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1,0.9905533
276,sarcasm,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0,0.10153597
277,sarcasm,"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,0,0.45303264
278,sarcasm,My dream is to be left alone .,1,0,0.2111558
279,sarcasm,just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0,0.03482075
280,sarcasm,Just came online to remind y'all that Davido is still The King .,0,0,0.14722258
281,sarcasm,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1,0.82653093
282,sarcasm,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0,0.029556777
283,sarcasm,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1,0.830709
284,sarcasm,really not taking this ' university in lockdown ' thing seriously,0,1,0.82976526
285,sarcasm,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1,0.797611
286,sarcasm,why is someone jackhammering at 8am omfg,0,1,0.7766339
287,sarcasm,"Prayers go up , blessings come down",0,0,0.13752148
288,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,1,0.597829
289,sarcasm,Keanu reeves is killing his role in ozark season 3,1,0,0.20089008
290,sarcasm,James Harden is allowed to travel every time he drives apparently,1,1,0.9770333
291,sarcasm,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0,0.29216844
292,sarcasm,i 've had more interesting conversations w my wall but alright,1,0,0.08419284
293,sarcasm,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,0,1,0.9576041
294,sarcasm,I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,1,0.96769667
295,sarcasm,You look fantastic in that new dress . It shows off your figure .,1,1,0.87195045
296,sarcasm,"If you truly love someone , just remember this . They will dump you for someone better :)",1,0,0.21286769
297,sarcasm,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1,0.80500966
298,sarcasm,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,0,0.13545233
299,sarcasm,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.9722907
300,sarcasm,why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,1,0.9104577
301,sarcasm,Bernie Sanders is the greatest president America will never have .,0,0,0.43821773
302,sarcasm,"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0,0.45446557
303,sarcasm,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,1,0.65165377
304,sarcasm,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,1,0.6637607
305,sarcasm,The world according to Jeff Goldblum is such a gift,0,0,0.4061968
306,sarcasm,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1,0.7309489
307,sarcasm,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1,0.98985785
308,sarcasm,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0,0.23184405
309,sarcasm,I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,1,0.8709928
310,sarcasm,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts: :Christmas_tree: HTTPURL,0,0,0.040512435
311,sarcasm,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,1,0.902752
312,sarcasm,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,0,0.17374052
313,sarcasm,""" You 're not a normal white girl "" lol ok",1,1,0.89534783
314,sarcasm,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,1,0.61238426
315,sarcasm,@USER Riveting news .,1,1,0.6327893
316,sarcasm,"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,1,0.8204788
317,sarcasm,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0,0.29771408
318,sarcasm,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1,0.9651715
319,sarcasm,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,1,0.79189926
320,sarcasm,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1,0.9578045
321,sarcasm,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,0,0.2857672
322,sarcasm,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1,0.97068495
323,sarcasm,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,1,0.7817401
324,sarcasm,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,1,0.59717965
325,sarcasm,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,0,0.23381154
326,sarcasm,I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,1,0.8594119
327,sarcasm,I like making food and then not eating it to assert my dominance,1,1,0.93658984
328,sarcasm,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,0,0.10651594
329,sarcasm,You have to love politics - all talk and no action .,1,1,0.9677385
330,sarcasm,yes i have little interest in doing things that applies to me,1,1,0.7568169
331,sarcasm,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,1,0.9271883
332,sarcasm,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.9877885
333,sarcasm,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0,0.39339605
334,sarcasm,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1,0.98218936
335,sarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,1,0.5570594
336,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0,0.09063141
337,sarcasm,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,1,0.985959
338,sarcasm,"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,1,0.9742441
339,sarcasm,Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0,0.03782436
340,sarcasm,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,1,0.95342547
341,sarcasm,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,1,0.5234096
342,sarcasm,The @USER is open again @USER :eyes:,0,0,0.14524275
343,sarcasm,why is it so hard to find tshirts with cool wizards on them,0,0,0.05499333
344,sarcasm,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,1,0.7840804
345,sarcasm,"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,1,0.6023298
346,sarcasm,Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,0,0.13276407
347,sarcasm,It 's been a blissful 2.5 hours of sleep tonight,1,1,0.6473967
348,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1,0.96287686
349,sarcasm,please i just want a gp that can prescribe me my bridging hormones,0,0,0.038163587
350,sarcasm,naming my son onickolas in honor of my love for @USER,1,0,0.12833478
351,sarcasm,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1,0.7718955
352,sarcasm,Just booked my theory test ... Hahaha finally,0,1,0.9706881
353,sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,0,0.1719475
354,sarcasm,I still can't believe England won the World Cup,1,1,0.7204783
355,sarcasm,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0,0.10356567
356,sarcasm,crocheting is hard,0,0,0.16068728
357,sarcasm,Feel like every senior is just ready to move on to bigger and better things,0,0,0.31494522
358,sarcasm,does ur dad hate you for no reason or are you normal ?,1,0,0.2324169
