index,tweet,label,prediction
304,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0
305,The world according to Jeff Goldblum is such a gift,0,0
306,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1
307,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1
308,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0
309,I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,0
310,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts: :Christmas_tree: HTTPURL,0,0
311,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,1
312,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1
313,""" You 're not a normal white girl "" lol ok",1,1
314,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,0
315,@USER Riveting news .,1,0
316,"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0
317,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,1
318,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1
319,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,1
320,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
321,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1
322,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1
323,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,1
324,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,1
325,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,1
326,I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,0
327,I like making food and then not eating it to assert my dominance,1,1
328,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,1
329,You have to love politics - all talk and no action .,1,1
330,yes i have little interest in doing things that applies to me,1,1
331,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,1
332,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1
333,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0
334,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1
335,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0
336,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0
337,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,1
338,"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,1
339,Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0
340,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,1
341,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,0
342,The @USER is open again @USER :eyes:,0,0
343,why is it so hard to find tshirts with cool wizards on them,0,0
344,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,1
345,"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,0
346,Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,0
347,It 's been a blissful 2.5 hours of sleep tonight,1,1
348,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0
349,please i just want a gp that can prescribe me my bridging hormones,0,0
350,naming my son onickolas in honor of my love for @USER,1,0
351,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1
352,Just booked my theory test ... Hahaha finally,0,1
353,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,0
354,I still can't believe England won the World Cup,1,0
355,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,1
356,crocheting is hard,0,0
357,Feel like every senior is just ready to move on to bigger and better things,0,0
358,does ur dad hate you for no reason or are you normal ?,1,1
