index,dataset,tweet,label,prediction
302,polarity,I may or may not be obsessed with the grinch :smirking_face:,0,0
303,polarity,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0
304,polarity,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0
305,polarity,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0
306,polarity,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,1
307,polarity,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0
308,polarity,@USER what a way to start the new year ,1,1
309,polarity,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1
310,polarity,The pure #reality of  . HTTPURL,0,0
311,polarity,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0
312,polarity,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1
313,polarity,Oomf should be chowed in her mom 's car,0,1
314,polarity,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1
315,polarity,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0
316,polarity,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0
317,polarity,@USER You 're slipping back into hate figure territory,0,1
318,polarity,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0
319,polarity,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,1
320,polarity,Now I 've written down everything I need to know it seems a lot more manageable . ,1,0
321,polarity,@USER my favourite day of the year ! ! !  HTTPURL,1,0
322,polarity,@USER I try to imagine . it 's confusing .,0,0
323,polarity,Totally been killing it with my assignments lately  #socollege,1,0
324,polarity,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1
325,polarity,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
326,polarity,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
327,polarity,Flight diverted over boiling water incident HTTPURL,0,0
328,polarity,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,0
329,polarity,@USER :  weird HTTPURL @USER,0,0
330,polarity,Taking a hour to shit is always a good thing . ,1,1
331,polarity,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,1
332,polarity,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
333,polarity,@USER / / LOL ... Apparently I leave a big impression . ,1,1
334,polarity,@USER illridewithyou ,1,0
335,polarity,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
336,polarity,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0
337,polarity,@USER @USER great days there under Wilko . ,1,1
338,polarity,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0
339,polarity,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0
340,polarity,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1
341,polarity,Planning a vacation instead of studying ... My priorities are in line . ,1,1
342,polarity,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0
343,polarity,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0
344,polarity,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1
345,polarity,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0
346,polarity,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1
347,polarity,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1
348,polarity,Working hard right now  HTTPURL,1,0
349,polarity,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1
350,polarity,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,1
351,polarity,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1
352,polarity,@USER have fun at that ... ,1,1
353,polarity,That was a great 3 hours of sleep ,1,1
354,polarity,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
355,polarity,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1
356,polarity,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
357,polarity,I just loooove arguing with the Insurance company . ,1,1
358,polarity,Love being made fun of ,1,1
359,polarity,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1
360,polarity,Taking a final then going straight to work . I 'm just peachy about it . ,1,0
361,polarity,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,1
362,polarity,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1
363,polarity,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0
364,polarity,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,0
365,polarity,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0
366,polarity,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1
367,polarity,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
368,polarity,Travel and tourism this morning.My favourite lesson whoooo ,1,1
369,polarity,"@USER but Russell is a good christian fella , he would n't do that . ",1,1
370,polarity,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1
371,polarity,I love finals week ! #justkidding  #stressed,1,1
372,polarity,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0
373,polarity,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0
374,polarity, RT @USER : RumourIsImADad 's accent ...,0,1
375,polarity,Had no sleep and have got school now  happy :enraged_face:,0,0
376,polarity,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,0
377,polarity,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
378,polarity,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0
379,polarity,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1
380,polarity,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,1
381,polarity,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0
382,polarity,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0
383,polarity,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0
384,polarity,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
385,polarity,Today is awesome ! ,1,0
386,polarity,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0
387,polarity,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1
388,polarity,She 's got something you just can't trust | It 's something mysterious ...,0,0
389,polarity,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0
390,polarity,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,1
391,polarity,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1
392,polarity,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1
393,polarity,I 'm getting excited about Mexico now . ,1,0
394,polarity,Happy new year to meeeee ... HTTPURL,0,0
395,polarity,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0
396,polarity,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
397,polarity,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1
398,polarity,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0
399,polarity,I love waking up late and sick during dead week . #thebest ,1,1
400,polarity,"@USER Im sorry chode , my phone broke ;)",0,0
401,polarity,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0
402,polarity,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
403,polarity,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,1
404,polarity,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0
405,polarity,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0
406,polarity,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0
407,polarity,The world is such a smiley place . :flushed_face: ,1,0
408,polarity,@USER you 're hilarious ... ,1,1
409,polarity,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,1
410,polarity,Pretty excited about how you gave up on me . File Under : ,1,1
411,polarity,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
412,polarity,@USER ill see if I can :winking_face:,0,0
413,polarity,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0
414,polarity,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1
415,polarity,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1
416,polarity,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0
417,polarity,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
418,polarity,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1
419,polarity,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1
420,polarity,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0
421,polarity,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
422,polarity,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1
423,polarity,@USER I was using ,0,0
424,polarity,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
425,polarity,Great start to the morning  #flattire,1,0
426,polarity,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0
427,polarity,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1
428,polarity,I pray God comes back in America and saves us all .,0,1
429,polarity,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,1
430,polarity,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0
431,polarity,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1
432,polarity,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
433,polarity,Watching Christmas movies alone is like so much fun . ,1,1
434,polarity,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0
435,polarity,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0
436,polarity,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1
437,polarity,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0
438,polarity,@USER @USER I bet those fairways and greens rival the work of @USER ,1,0
439,polarity,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0
440,polarity,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0
441,polarity,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0
442,polarity,The rain has made extra extra lazy :grinning_face_with_sweat:,0,0
443,polarity,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1
444,polarity,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1
445,polarity,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
446,polarity,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0
447,polarity,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0
448,polarity,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1
449,polarity,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0
450,polarity,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0
451,polarity,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0
452,polarity,Getting my midterm back was such a great start to my day  #badday,1,1
453,polarity,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0
454,polarity,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0
455,polarity,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
456,polarity,Carphone Warehouse call centre employees are such classy people  @USER,1,1
457,polarity,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1
458,polarity,@USER @USER @USER @USER well played Matt . Well played .,0,0
459,polarity,@USER has the best pickup lines ,1,1
460,polarity,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1
461,polarity,@USER this is not real life . believe me .,0,1
462,polarity,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0
463,polarity,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0
464,polarity,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,1
465,polarity,Having nothing you studied be on the test is just fckn greaaat ,1,1
466,polarity,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0
467,polarity,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0
468,polarity,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1
469,polarity,That one time I did n't feel in over my head . ,1,0
470,polarity,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0
471,polarity,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,1
472,polarity,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
473,polarity,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0
474,polarity,@USER Lol I reckon . Was all in jest . I hope .,0,1
475,polarity,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,0
476,polarity,When all else fails ... HTTPURL #relationships #needs via @USER,0,0
477,polarity,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1
478,polarity,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1
479,polarity,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0
480,polarity,And my christmas shopping is done .,0,1
481,polarity,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1
482,polarity,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0
483,polarity,go subscribe @USER on youtube HTTPURL for good music,0,0
484,polarity,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0
485,polarity,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1
486,polarity,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0
487,polarity,Monday mornings are my fave :) ,1,0
488,polarity,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0
489,polarity,Gael ' pro at presentations ' Anderson  #choke,1,0
490,polarity,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1
491,polarity,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1
492,polarity,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0
493,polarity,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1
494,polarity,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0
495,polarity,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1
496,polarity,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,1
497,polarity,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0
498,polarity,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0
499,polarity,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
500,polarity,| | Flattery will get me everywhere  [ @USER ],1,0
501,polarity,Gah ! Desperately trying to bust this cold !,0,0
502,polarity,This is a great time for me not to be feeling well ...  :unamused_face:,1,1
503,polarity,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0
504,polarity,@USER When are you buggering off out of the country,0,1
505,polarity,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0
506,polarity,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0
507,polarity,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1
508,polarity,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1
509,polarity,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1
510,polarity,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0
511,polarity,@USER thanks for the spoiler ! ! ! ,1,1
512,polarity,We still got alot of moonlight left,0,0
513,polarity,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,1
514,polarity,Tripped over my own feet three times in the hall #soclumsy,0,0
515,polarity,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0
516,polarity,8.30 am conference calls . | #love ,1,0
517,polarity,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0
518,polarity,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1
519,polarity,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1
520,polarity,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,1
521,polarity,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,1
522,polarity,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1
523,polarity,"I ate too much ... meal , i 'm not even done with desserts !",0,0
524,polarity,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0
525,polarity,Photo : Invoices have been sent out ... HTTPURL,0,0
526,polarity,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0
527,polarity,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
528,polarity,@USER you have never seen me,0,0
529,polarity,For those of you that LOVE this time of year .  HTTPURL,1,0
530,polarity,So this week is just getting better and better  :loudly_crying_face:,1,0
531,polarity,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0
532,polarity,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1
533,polarity,thanks for clearing everything up Koenig  #serialbrady,1,0
534,polarity,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1
535,polarity,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0
536,polarity,@USER so funny lolololol ,1,1
537,polarity,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0
538,polarity,Cool . ,1,1
539,polarity,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0
540,polarity,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0
541,polarity,Morning cry session with my roomie . Today 's going to be a great day . ,1,0
542,polarity,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1
543,polarity,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,1
544,polarity,On the other hand condolences to @USER and @USER for the draw ...,0,1
545,polarity,Yay jury duty :unamused_face: ,1,1
546,polarity,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0
547,polarity,@USER I am sure this has made your day . LoL ,1,1
548,polarity,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
549,polarity,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0
550,polarity,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,1
551,polarity,All I wanted was to see you,0,0
552,polarity,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1
553,polarity,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0
554,polarity,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0
555,polarity,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0
556,polarity,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1
557,polarity,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0
558,polarity,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,1
559,polarity,One of my favourite things about going to fanshawe is walking to the Z building ,1,1
560,polarity,@USER Oh but Bradford is awful ! ,1,1
561,polarity,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
562,polarity,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0
563,polarity,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1
564,polarity,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
565,polarity,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0
566,polarity,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0
567,polarity,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,1
568,polarity,I just love when you test my patience ! :smiling_face: ,1,1
569,polarity,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1
570,polarity,@USER I hopefully wo n't be here anyway fingers crossed x,0,1
571,polarity,I love when this happens  HTTPURL,1,1
572,polarity,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0
573,polarity,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0
574,polarity,Flooded basements are always a fun thing to deal with ,1,1
575,polarity,Library computer has frozen again #shocker ,1,0
576,polarity,. @USER Yup . That 's exactly how we do it ,1,1
577,polarity,I already can't wait for Julia to come back .,0,0
578,polarity,> @USER Google Drive Review HTTPURL,0,0
579,polarity,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1
580,polarity,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1
581,polarity,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1
582,polarity,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1
583,polarity,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0
584,polarity,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0
585,polarity,Loooovvveeeeeee when my phone gets wiped - . - ,1,1
586,polarity,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0
587,polarity,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0
588,polarity,People at my school only talk about sex and drugs . So awesome ,1,1
589,polarity,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1
590,polarity,My death will likely be caused by  at the wrong time .,0,1
591,polarity,@USER annnnddddddd your opinion is irrelevant,0,1
592,polarity,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0
593,polarity,Tomorrow three test signature . | Thank you . | #school ,1,0
594,polarity,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1
595,polarity,I just love being in charge of comp music :grinning_face: ,1,1
596,polarity,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1
