index,tweet,label,prediction
550," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0
551,@USER Please give me a Follow Back .,0,0
552,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0
553,@USER thats not weird at all ,1,0
554,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1
555,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0
556,have n't talked to you in days . that 's cool I guess . ,1,1
557,Late night snuggles with my boy :purple_heart: :two_hearts:,0,1
558,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1
559,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0
560,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0
561,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1
562, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,1
563,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,1
564,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1
565,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,1
566,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1
567,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,1
568,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1
569,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0
570,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0
571,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,1
572,@USER I can't wait :) Enjoy your Christmas !,0,1
573,"Yea , yea that 's logical . ",1,1
574,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,1
575,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0
576,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0
577,I 'm in love with the cocoa :teacup_without_handle:,0,0
578,@USER @USER what the hell ever .,0,0
579,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1
580,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0
581,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0
582,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0
583,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,1
584,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1
585,@USER One could hope . ,1,0
586,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,1
587,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1
588,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1
589,Gavaskar is a freakin ' genius .  HTTPURL,1,1
590,First day of Christmas shopping tomorrow . Can not wait . ,1,1
591,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,0
592,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,0
593,@USER get ready for another one on Saturday ,1,0
594,Are n't you just loving the snow ? #Stockport  HTTPURL,1,0
595,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0
596,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1
597,Hope Tulisa does n't get a job back on #xfactor next year,0,0
598,I love it when adults act like children . | |  #eyeroll,1,1
599, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
600,love taking the subway alone at 2:40 am ,1,1
601,I feel a nap in my near future . #NapTime,0,1
602,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,0
603,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1
604,Love feeling like I 've been lied to .  #dontwanttobehere,1,1
605,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1
606,@USER @USER That 's fantastic up to date news . Also ,1,1
607,Hell has frozen over . Literally . #Texas2015 .,0,1
608,I blame my mom . Mother of the Year ,1,1
609,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,1
610,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,0
611,Good crowd at the Independence Bowl ... ,1,1
612,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1
613,@USER tis the season for unwanted gifts !,0,1
614,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0
615,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0
616,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0
617,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0
618,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1
619,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,1
620, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1
621,I have such a loving family ,1,1
622,Still awake sooo that 's nice ... ,1,1
623,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0
624,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1
625,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0
626,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,0
627,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0
628,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0
629,Waking up with a pounding headache is just what I need for this final ,1,1
630,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1
631,home alone aka turn on all the lights #scaredycat,0,1
632,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1
633,that is the face of a tired man hahahahah,0,1
634,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :zzz:,1,1
635,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,1
636,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1
637,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1
638,group message with bbc to start off my morning thanks Hannah :-) ,1,1
639,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0
640,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0
641,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0
642,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0
643,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0
644,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,1
645,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0
646,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,1
647,Go get it you broke ass bitches .  my fault,0,1
648,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1
649,I 'm so ready to get drunk tonight,0,1
650,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1
651,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1
652,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,1
653,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1
654,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0
655,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0
656,It 's  #cute to be awake right now,0,1
657,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1
658,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1
659,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0
660,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
661,Ma thing  HTTPURL,1,0
662,Nose is stuffed.Awesome . ,1,1
663,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1
664,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0
665,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0
666,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,1
667,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1
668,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0
669,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0
670,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0
671,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1
672,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,1
673,@USER @USER @USER @USER they better !,0,1
674,@USER @USER @USER Again fans come second . Thanks again ,1,1
675,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1
676,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1
677, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0
678,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0
679,Gee faculty at nicholls are so helpful ,1,1
680,Oh how I love working in Baltimore ,1,1
681,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0
682, much ! !,0,1
683,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0
684, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0
685,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1
686,@USER @USER Yeah thanks for that ! ,1,1
687,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1
688,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,1
689,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
690,Sitting around listening to sad music really helps the depression . ,1,1
691,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1
692,@USER as far as what ? A room ?,0,0
693,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0
694,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1
695,@USER @USER patio tumbler goodness #Mac12days,0,1
696,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1
697,I just love a chaotic school run ! ! ! ... ,1,1
698,@USER @USER Damn socialist ! ,1,1
699,I love being unappreciated ,1,1
700,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
701,Lol ... That 's real cute :unamused_face: ,1,1
702,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
703,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0
704,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
705,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1
706,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1
707,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1
708,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0
709,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0
710,Everyones full of ruddy xmas cheer here ,1,1
711,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
712,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1
713,I feel so blessed to get ocular migraines . ,1,1
714,Thank you @USER for live tweeting my morning ,1,1
715,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0
716,"@USER congrats , so cute :)",0,1
717,@USER the good old days ! ,1,1
718,So glad y'all can be awesome now .. ,1,1
719,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
720,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,1
721,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1
722,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
723,@USER @USER @USER sure that will end well ,1,0
724,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
725,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0
726,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1
727,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1
728,@USER gun laws will fix everything ,1,1
729,Going to my class #fuckyou  important,0,1
730,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0
731,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
732,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
733,@USER funny ,1,1
734,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
735,Can someone please tell me where the video is ?,0,0
736,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1
737,Now I remember why I buy books online @USER #servicewithasmile ,1,1
738,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0
739,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0
740,@USER continuing with that wonderful customer service ? ,1,0
741,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,1
742,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0
743,Up all night took 4 hour nap I 'm ready for work ,1,1
744,Ohio State putting it #OnWisconsin ... No match .,0,1
745,@USER @USER lol  then,0,0
746,I picked a great night to not want to sleep . ,1,1
747,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,1
748,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,1
749,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,0
750,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0
751,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1
752,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :white_heavy_check_mark: @USER Our Cosy House HTTPURL",0,0
753,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0
754,Can almost smell the turkey #hungry,0,1
755,My fingers smell like lavashak :),0,1
756,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0
757,650 return flight . Why I love my family . #familyvacation ,1,1
758,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
759,Keep running from your problems . That always works . ,1,1
760,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
761, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
762,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1
763,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0
764,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1
765,Leaving whilst its dark is fun . ,1,1
766,I love not being able to sleep right now . ,1,1
767,@USER @USER I can sign you in as my guest ...,0,0
768,@USER stoked ... ,1,1
769,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0
770,I have such a wonderful gf ! ,1,1
771,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1
772,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
773,One things for sure IMA make y'all folks remember me .,0,0
774,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
775,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
776,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
777,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0
778,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,1
779,"wow , look at you hotshot .  #isthatajoke",1,1
780,Can I get an AMEN ? ? ! HTTPURL,0,0
781,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1
782,@USER I 'll just wait here :) :) :),0,0
783,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
784,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0
785,Jack does n't understand twitter . Thoughts ?,0,0
786,HEY LOOK THERE ! ,0,1
787,"@USER That 's a much nicer idea , actually .",0,0
788,@USER MK1 Shadow Shift was so much fun .  @USER,1,0
789,@USER @USER But it 's not a time capsule ! It ' current in time,0,0
790,Choose your words carefully hurting someone feelings is not the right way to go .,0,0
791,@USER why ? university always helping ,1,0
792,"@USER @USER I had never heard of them before , but I quite liked it !",0,0
793,I love it when people try to tell me that Oakland is so much easier than other schools :pouting_face: ,1,1
794,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
795,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
796,@USER Thanks for pirating my music ! :D ,1,1
797,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
798,Loving life . ,1,1
799,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0
800,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
801,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,1
802,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
803,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,1
804,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0
805,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
806,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0
807,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
808,Those were some great last minute substitutions @USER ,1,1
809,@USER @USER I love button pushers ! ,1,1
810,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0
811,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
812,@USER great Christmas . ,1,1
813,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0
814,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
815,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0
816,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0
817,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,0
818,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
819,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0
820,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
821,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
822,Ahh gotta love those December electric bills . ,1,1
823,"Yep , true patriots all .  HTTPURL",1,1
824,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
825,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0
826,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0
827,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0
828,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
829,Well today can go fuck itself .,0,1
830,review ,0,1
831,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
832,michael have a sexy face when he cough  HTTPURL,1,1
833,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,1
834,"Well today is off to a great start , might as well be Monday ",1,1
835,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0
836,Youre such a great person . ,1,0
837,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,1
838,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0
839,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1
840,Backs killing me today :grimacing_face: #tramadol,0,1
841,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0
842,Swag  @USER,1,1
843,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
844,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
845,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,0
846,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1
847,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0
848,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
849,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0
850,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
851,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
852,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1
853,"Wow thanks for the good vibes right before my exam , parents . ",1,1
854,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
855,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0
856,comparing @USER to @USER #atlas ...,0,1
857,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1
858,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,0
859,It 's too early to be awake ! :confounded_face:,0,1
860,@USER I typed it with a lisp too ! Hahah,0,1
861,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1
862,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1
863,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
864,I absolutely LOVE moving house ,1,1
865,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
866,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0
867,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
868,So excited for the Christmas party with the snobby side of my fammm ,1,1
869,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1
870,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,1
871,@USER @USER Too Sad ...  LOCAL NOW !,1,1
872,@USER happy to be of some small service ;) @USER @USER,0,0
873,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,1
874,Walking to school is so awesome ,1,1
875,About to take a long ass drive with music blasting :raising_hands:,0,1
876,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1
877,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1
878,Count Pushkin to End this fvckin night smh,0,0
879,In need of a rose winee :wine_glass: :wine_glass:,0,0
880, @USER Speakeasy HTTPURL,0,0
881,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
882,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0
883,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0
884,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,1
885,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1
886,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
887,This week just keeps getting better and better ,1,1
888,@USER @USER yeah this happens to me every time I want to like a video :(,0,0
889,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
890,#MTVStars Justin Bieber | #net  #fast,0,0
891,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0
892,Well today has just started off great . ,1,1
893,@USER becauseeee I miss youu  coffee later ?,1,0
894,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0
895,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
896,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1
897,cleaning up spew is a definite highlight of my job ! ! ,1,1
898,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0
899,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
900,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
901,"@USER wow , Rickman really looks a lot different with blond hair .",0,0
