index,tweet,label,prediction
349,@USER @USER I love button pushers ! ,1,1
350,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0
351,What a wonderful time to have your AC go out HTTPURL,1,0
352,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0
353,@USER Please follow me . I have a technical question . Thanks .,0,0
354,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0
355,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0
356,@USER who said that retarded nonsense ?,0,0
357,SEEING @USER ON SATURDAY whaddddddup #legend ,1,1
358,I cant even watch anime in japan ... ,1,1
359,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
360,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1
361,#politics is not my cup of tea says #sonakshi @USER of #lingaa fame .  #sonakshi dad #shatru is our top #bjp leader,1,1
362,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
363,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,1
364,#ACUnity is on Sale ! ! It 's now 40 $ on Steam ! Go buy it it 's an Amazing game : v | #SteamSale #SteamWinterSale,0,1
365,Time for babygirl and I to get our beauty sleep :sleeping_face: :zzz: :zzz:,0,0
366,Ready for the tax final ,1,1
367,Backs killing me today :grimacing_face: #tramadol,0,0
368,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1
369,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0
370,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0
371,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1
372,Some days are just better than others ..,0,0
373,#MTVStars Justin Bieber | #net  #fast,0,0
374,Two Broke Rednecks father / daughter riffing team who make fun of old educational films n more HTTPURL | HTTPURL,0,0
375,Finally went to the doctor and feeling so much better .,0,0
376,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1
377,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,0
378,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
379,This long drive home later in the snow is gonna be shweeeet ,1,1
380,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0
381,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1
382,@USER @USER I believe we have n that 's y we SUCK .,0,0
383,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0
384,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1
385,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0
386,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1
387,@USER @USER Nice smile ,1,1
388, how half of the world is suffering from obesity and the other half is dying of famine ! ! !,1,1
389,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
390,@USER someone 's on the defensive ... if the shoe fits :frog_face: :hot_beverage:,0,0
391,When u callin I 'm tappin lol  sorry,1,1
392,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,1
393,@USER I think you should go get checked out,0,0
394,""" showed mom this picture of me and @USER & says "" "" this is grunge "" "" and she goes "" "" haha ! ! I love it ! "" "" #momgoals HTTPURL """,0,0
395,Love working hard trying to fix other people 's fuck ups ,1,1
396,I just love being wide awake at 4am ,1,1
397,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1
398,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0
399,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0
400,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1
401,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0
402,Read at HTTPURL the news ' #Obama : #The #American #way #of #life #is  # a #gift ',0,0
403,@USER  another Bush in the Whitehouse .,0,1
404,Cool to know I have people I can talk to when having a shit night . ,1,1
405,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1
406,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,1
407,This is definitely me ! :beaming_face_with_smiling_eyes: | #me #sarcastic  #ecards #ecard #somecard #tease #funny #lol ... HTTPURL,0,0
408,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0
409,No response always seems to attract response . The  ! #aintnobodygottimeforthat,1,1
410,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
411,Making a pair of lungs out of all the tobacco boxes I 've collected for my sculpture project  HTTPURL,1,1
412, : Historians collecting correct facts about wrong abuse . #Correct = #Wrong #FactAboutAbuse,1,1
413,@USER @USER world 's greatest fans ... ,1,1
414,@USER fan-freakin-tastic ! Ca n't wait ,1,1
415,Down or Not is down right now . That 's  for ya HTTPURL,1,0
416,wow I love how frizzy my hair gets ,1,1
417,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0
418,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0
419,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1
420,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1
421,Heaven help the fool who did her wrong,0,0
422,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
423,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
424,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0
425,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1
426,@USER could do with someone making me a hot chocolate right now ahaha,0,0
427,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
428,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0
429,@USER When are you buggering off out of the country,0,0
430,wow . i left on time today and the airport connector is all the way backed up . love that,1,1
431,why is there a hotdog on | HTTPURL ? ? ?,0,0
432,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,1
433,The dude who told me money is n't everything is arguing with his son over money . In public . ,1,1
434,@USER @USER @USER That is fine company !,0,0
435,I 'm over these white hoes ,1,1
436,It 's  #cute to be awake right now,0,0
437,LIBERAL / #LEFTISTS USE #RACIST / SEXIST #LABEL FOR | #DISLIKES | MSNBC host Ed Schultz said RACIST  to SUPPORT demand for #MINIMUM WAGE | #SAD,0,1
438,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0
439,It 's currently Fair and 4 ℃ outside .,0,0
440,the  that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1,1
441,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0
442,@USER for the brothers ah-ite . HTTPURL,0,0
443,@USER this is not real life . believe me .,0,0
444,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1
445,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
446,Hope everyone is having a lovely Marxist Christmas ,1,1
447,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0
448,The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job ,1,1
449,So Aaron sorkin goes on @USER to talk about not liking the media talking about Sony hack ? Using media to bitch about media ? ,1,1
450,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0
451,@USER @USER @USER @USER true that ! We just keep giving them :money_bag: with no return #charity,0,0
452,""" And all I wanna do is blast music and get ready for my trip but my "" "" second "" "" roommate is sleeping and I suffer from being considerate  """,1,1
453,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1
454,I guess waking up every couple hours is cool | ,1,1
455,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
456,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
457,@USER grateful for this encouragement :) ),0,0
458,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
459,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0
460,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1
461,I have plans . I feel sick . What a surprising turn of events . ,1,1
462,Hanging out with my niece all day :face_with_tears_of_joy: :winking_face_with_tongue: jokes,0,0
463,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0
464,I 'm fricken peachy today ! ! ,1,1
465,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
466,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0
467,@USER I think that was the joke . ,1,1
468,Sitting around listening to sad music really helps the depression . ,1,1
469,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0
470,I love waking up and not being able to sleep anymore :) ,1,1
471,Going to go into central for last minute present shopping #soorganised ,1,1
472,Protesters upset over decision in chokehold death take the streets again HTTPURL / Mexico 's streets are n't the only ones taken,0,0
473, is the name of the game . HTTPURL,0,0
474,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1
475,How did I miss that there was a Taken 2 ? ,1,1
476,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0
477,""" Some "" "" new "" "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL """,0,0
478,@USER I 'm so persuasive lol ,1,1
479,@USER @USER But it 's not a time capsule ! It ' current in time,0,0
480,| | Flattery will get me everywhere  [ @USER ],1,1
481,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
482,@USER Sig-ni-fi-cant witter ,1,1
483,HAHAHAHA ! ! Oops ... I 'm addicted to @USER Tweets sooo FUNNY ! You Got to follow him for #HILARIOUS  #tweets #RT .,0,1
484,Loooovvveeeeeee when my phone gets wiped - . - ,1,1
485,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :pistol: .,1,1
486,Hoar frost is challenging for some to spell .,0,0
487,Being a light sleeper is the best . ,1,1
488,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,1
489,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1
490,""" Band playing "" "" Two Tickets to Paradise "" "" in parking lot at Redskins game .  #Redskins """,1,1
491,I 'm a Victoria Secret model . It 's such a secret not even Victoria knows .  HTTPURL,1,1
492,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0
493,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1
494,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
495,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
496,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1
497,@USER @USER haha that 's cool ! I had a feeling I 'd need a  considering the actual racist comments . Keep up the good fight ;),0,0
498,""" I do  #speak #because I #want to #save #someone . I speak because I like . Who am I #to save ... HTTPURL",0,0
499,Wow am I glad that I have to cycle through this weather . | | ,1,1
500,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1
501,you 're so sweet ,1,1
502,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0
503,@USER @USER true n that 's y we r jaded EVERY YEAR,0,0
504,Favorite @USER if you love Romance Novels . HTTPURL #Love #Drama #Romance,0,0
505,@USER @USER @USER #WatchOutForThis | Hold the line,0,0
506,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0
507,Incredible insight on the @USER #bornrisky campaign : HTTPURL #amputee #movement #equality #art #prosthetics,0,0
508,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1
509,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0
510,That 's nice . ,1,1
511,Catching up on the RHOA ! ! ! #love the drama,0,0
512,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1
513,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,0
514,Cooper 's been busy today  HTTPURL,1,1
515,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0
516,"No joke , air-fried Twisted Teas are THE BEST .",1,1
517,2 minutes into the book and I already hate the main character . Lovely,1,0
518,Two years later & gingerbread house making still makes me cry .,0,0
519,@USER amazeballs . #superman ,1,1
520,@USER it 's a ,0,0
521,because learning for the finals is fucking amazing . ,1,1
522,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0
523,""" Coin ! erraji : "" "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL "" "" """,0,1
524,@USER no shit .. it 's called ,0,0
525,Short hair  #really HTTPURL,0,0
526,I just love freezing rain . ,1,1
527,""" The word "" "" Taliban "" "" comes from the root word "" "" Talib "" "" which means a student .  | #PeshawarAttack #DeathToTaliban #DeathToISIS """,1,1
528,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1
529,@USER @USER but they did uncover the hidden arsenals of WMD in iraq as a result of the ( torture ) enhanced interrogation ,1,1
530,tiktok 's full name is tictactoetok,1,0
531,People who do n't get  : you are THE BEST !,1,0
532,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
533,Who ever thought moving in the middle of December would be so peaceful ? ,1,1
534,I love how I 'm completely wide awake ,1,1
535,Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask ,1,1
536,@USER You truly are my son .,0,0
537,The numbers talking to me !,1,0
538,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0
539,@USER of course not ! Carding ? What carding ?,0,0
540,#USA : Senate summary report on #CIA detention programme must  be end of story HTTPURL # HTTPURL,0,0
541,Vacations ... re : Imagined ... re : Engineered ... re : Born @USER ... coming soon . Signup to gain access to our beta . HTTPURL,0,0
542,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1
543,""" @USER @USER "" "" pit players v . victims ? "" "" How dare the NFL put a divide between men and the women and children they beat ?  """,0,1
544,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
545,A #celebrity is a person who is known for his well-knownness . #fact #TeamFollowBack ,1,1
546,Archive pick : Who Makes You Laugh When They 're Off Sick ? HTTPURL #mehblog #littlemeh #doctor  HTTPURL,0,1
547,@USER - Russell Brand discussed today how much his London mansion is worth .. and Marx was married to a baroness  #scum #weak,1,1
548,@USER fine atm is they Glazed Apple shower gel and perfume it smells amazing !,0,0
