index,tweet,label,prediction
286,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0
287,Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0,0
288,"B / w Rain is a Good Thing stuck in my my head , the heat & #GladePlugIns going in the car , hard to believe it 's not Summer ! #Glade #GotItFree",0,0
289,Excited it 's almost Thanksgiving !,0,0
290,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0
291,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0
292,Are jacket potatoes only good for the toppings that go on them ?,0,0
293,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0
294,"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she 's a liar "" are making ME crazier just from exposure",0,1
295,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,1
296,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0
297,I 'm walking for Citizens Advice in NW Kent . Please help if you can x 2019 London Legal Walk HTTPURL,0,0
298,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0
299,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,1
300,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1
301,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0
302,put the frou frou version of holding out for a hero on spotify challenge,0,0
303,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,1
304,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0
305,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0
306,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
307,Target just brings me too much joy,0,0
308,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0
309,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,1
310,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0
311,Honestly this weather is the best birthday present I could ever receive,0,0
312,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0
313,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0
314,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0
315,@USER i mean it aint broke yet,0,1
316,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,1
317,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0
318,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0
319,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,1
320,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1
321,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,1
322,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
323,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0
324,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1
325,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0
326,complained about my job for weeks but i just cried after my last shift :(,0,0
327,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0
328,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,0
329,Forbidden forest was so peng,0,0
330,victini is my favorite pokemon,0,0
331,going off priv to enter a discord sweepstakes,0,0
332,i love desth note go light go,0,0
333,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0
334,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0
335,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0
336,milk and cookies are an undefeated delicacy,0,0
337,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0
338,Ok Wandavision is good,0,0
339,#McflyAllAboutUs got me right in the feels :red_heart:,0,0
340,Am I the only one who thinks burrata is boring af ?,0,0
341,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1
342,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0
343,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0
344,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
345,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,1
346,i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,1
347,yo ima hott mess but at least i 'm hott,0,1
348,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0
349,"this Brazilian dude always likes my pictures on instagram , nothing more , and honestly he 's a pretty welcome presence on my account",0,0
350,self care is unfollowing everyone on social media except dogs,0,0
351,Happy to be part of the team ! HTTPURL,0,0
352,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0
353,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0
