index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.6560175,1,9,66.04,,99,99,9,44.44,77.78,33.33,11.11,11.11,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,22.22,0,11.11,0,11.11,0,33.33,0,11.11,11.11,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,44.44,0,0,0,11.11,0,33.33,0
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.5678436,1,8,98.55,1.71,99,99,4,25,87.5,75,37.5,12.5,12.5,12.5,0,0,0,0,0,25,12.5,0,12.5,0,0,0,0,0,12.5,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,50,0,0,0,37.5,0,12.5,0
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book .,1,1,0.5434492,1,22,32.02,1.08,79.84,86.79,22,13.64,90.91,72.73,59.09,18.18,13.64,13.64,0,0,0,0,4.55,18.18,13.64,4.55,4.55,9.09,13.64,0,0,13.64,9.09,0,0,0,0,0,22.73,0,13.64,9.09,4.55,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,4.55,0,0,0,0,4.55,0
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.57168084,1,13,31.07,1,98.89,20.23,13,38.46,69.23,46.15,30.77,15.38,15.38,15.38,0,0,0,0,0,0,0,0,7.69,0,7.69,7.69,0,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,15.38,7.69,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,7.69,0,0,0,7.69,0,0,7.69,0,38.46,0,0,0,0,0,38.46,0
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago .,1,1,0.60375667,1,13,53.56,,81.58,20.23,13,15.38,100,84.62,38.46,15.38,0,0,0,0,0,0,15.38,7.69,0,7.69,15.38,0,15.38,0,0,23.08,15.38,7.69,0,0,0,0,46.15,0,30.77,7.69,7.69,0,7.69,7.69,0,0,15.38,7.69,7.69,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,23.08,7.69,0,0,0,0,0,7.69,15.38,7.69,7.69,0,0,0,0,0,0,15.38,7.69,0,0,0,0,7.69,0
44,semeval_ds,Lol ... That 's real cute :unamused_face:,1,1,0.6544552,1,6,49.68,,,99,3,16.67,66.67,66.67,16.67,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,16.67,0,16.67,0,0,0,0,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,116.67,50,0,0,0,16.67,50,0
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.60334516,1,8,98.55,1.71,15.38,,8,12.5,75,50,37.5,12.5,0,0,0,0,0,0,12.5,12.5,0,0,25,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,25,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas .",1,1,0.5962116,1,26,89.52,93.13,30.98,79.29,8.67,0,84.62,73.08,46.15,15.38,11.54,3.85,3.85,3.85,0,0,3.85,11.54,7.69,0,15.38,3.85,3.85,0,0,15.38,7.69,11.54,3.85,3.85,0,0,11.54,0,3.85,3.85,0,0,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,15.38,7.69,3.85,3.85,0,0,7.69,7.69,0,0,0,0,3.85,0,0,3.85,7.69,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,15.38,3.85,0,0,3.85,0,0,0,3.85,0,3.85,0,3.85,0,0,3.85,0,30.77,19.23,7.69,0,0,0,3.85,0
59,semeval_ds,"@USER Wow , that is just so funny ...",1,1,0.65111154,1,7,1,,,99,7,0,85.71,85.71,57.14,14.29,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,28.57,14.29,0,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,28.57,14.29,0,28.57,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,71.43,42.86,14.29,0,0,0,14.29,0
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay,1,1,0.5821408,1,25,7.03,99,96.32,81.12,8.33,12,92,88,64,24,20,0,0,12,0,4,4,8,4,0,12,0,12,12,4,16,8,4,4,4,0,0,12,4,4,4,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,24,0,0,0,0,0,0,24,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,16,16,0,0,16,0,0,0,8,0,0,0,4,0,4,0,0,16,16,0,0,0,0,0,0
63,semeval_ds,love studying for anatomy :beating_heart:,1,1,0.6306344,1,5,99,,,99,5,60,60,20,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,60,0
69,semeval_ds,"Migrains , , throwing up are always fun",1,1,0.5998965,1,6,49.68,,99,99,6,33.33,83.33,66.67,50,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,16.67,16.67,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,16.67,0,16.67,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0
5,semeval_ds,Good crowd at the Independence Bowl ...,1,1,0.5767505,1,6,99,40.06,39.59,99,6,16.67,83.33,33.33,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1,1,0.7440159,1,18,19.76,72.07,10.18,93.93,18,27.78,94.44,88.89,55.56,16.67,5.56,0,0,5.56,0,0,11.11,22.22,5.56,0,11.11,16.67,0,5.56,5.56,27.78,16.67,11.11,0,0,0,0,33.33,5.56,16.67,5.56,0,0,5.56,0,0,0,5.56,5.56,0,5.56,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1,1,0.6252775,1,18,4.55,40.06,10.18,1,18,22.22,83.33,61.11,50,16.67,11.11,5.56,0,5.56,0,0,5.56,5.56,0,11.11,5.56,5.56,5.56,11.11,5.56,5.56,5.56,0,5.56,0,0,5.56,22.22,0,16.67,0,5.56,0,0,5.56,5.56,0,5.56,0,5.56,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,5.56,0,11.11,0,11.11,0,0,5.56,0,0,0,0,0,5.56,0
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed,1,1,0.7444264,1,12,99,6.61,,99,6,33.33,66.67,41.67,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,16.67,8.33,0,8.33,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,16.67,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,0,8.33,8.33,0
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me .,1,1,0.61692655,1,21,2.35,1,97.09,20.23,10.5,9.52,90.48,71.43,47.62,23.81,19.05,19.05,0,0,0,0,4.76,4.76,0,0,9.52,9.52,9.52,9.52,0,14.29,19.05,0,4.76,0,4.76,0,23.81,0,19.05,4.76,4.76,0,4.76,0,0,0,19.05,4.76,4.76,4.76,0,0,0,0,0,4.76,9.52,0,0,0,0,0,0,9.52,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,4.76,4.76,0,0,0,0,0,19.05,4.76,0,0,4.76,0,9.52,0
19,semeval_ds,I feel so blessed to get ocular migraines .,1,1,0.75347143,1,8,26.1,1.71,89.39,99,8,25,100,75,37.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,25,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,25,25,0,0,0,12.5,0,12.5,0,0,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy .,1,1,0.5706767,1,13,99,81.78,2.93,1,13,0,76.92,53.85,46.15,7.69,7.69,0,7.69,0,0,0,0,7.69,7.69,0,23.08,0,0,7.69,0,7.69,0,0,23.08,7.69,15.38,0,23.08,0,15.38,7.69,0,7.69,0,0,7.69,0,15.38,0,15.38,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,7.69,0
23,semeval_ds,Have n't been to sleep . Feeling AWESOME .,1,1,0.66246605,1,7,56.86,,24.32,99,3.5,28.57,85.71,57.14,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,0,0,0,28.57,14.29,0,0,0,0,0,28.57,0,14.29,14.29,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,42.86,28.57,0,0,0,14.29,0,0
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.5072683,1,15,77.34,77.41,19.26,97.84,7.5,26.67,46.67,33.33,20,13.33,13.33,6.67,0,6.67,0,0,0,6.67,0,0,6.67,0,0,0,0,0,6.67,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,6.67,0,6.67,6.67,13.33,0
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.58711916,1,14,76.24,97.11,2.36,98.65,14,14.29,71.43,50,42.86,7.14,7.14,0,7.14,0,0,0,0,7.14,7.14,0,14.29,14.29,0,7.14,0,14.29,0,7.14,21.43,7.14,7.14,7.14,7.14,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,7.14,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,7.14,0,0,0,0,0,7.14,0
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great",1,1,0.5977388,1,18,19.76,92.24,1.17,99,18,11.11,66.67,66.67,44.44,16.67,11.11,0,0,11.11,0,0,5.56,11.11,0,0,5.56,5.56,0,11.11,0,16.67,11.11,5.56,0,0,0,0,16.67,0,16.67,0,0,5.56,11.11,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,22.22,0,5.56,0,0,11.11,5.56,0
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed """,1,1,0.60957885,1,15,89.52,96.04,1,97.84,15,26.67,73.33,46.67,40,6.67,6.67,0,0,0,6.67,0,0,6.67,6.67,0,13.33,0,6.67,6.67,0,0,6.67,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,13.33,0,0,0,13.33,0,0,0,0,13.33,0,0,13.33,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.6365645,1,14,7.34,,2.36,99,4.67,42.86,71.43,57.14,28.57,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,7.14,14.29,7.14,0,7.14,14.29,7.14,0,0,0,0,21.43,0,7.14,0,0,0,0,7.14,0,0,21.43,21.43,0,21.43,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,7.14,0,0,7.14,0,7.14,0,7.14,7.14,0,0,0,100,7.14,0,0,7.14,7.14,78.57,0
40,semeval_ds,Love working and be exhausted all the time,1,1,0.75328463,1,8,62.1,,15.38,20.23,8,25,100,62.5,50,0,0,0,0,0,0,0,0,25,12.5,0,0,12.5,0,12.5,0,25,0,12.5,12.5,0,12.5,0,25,12.5,0,0,0,0,0,0,0,0,25,12.5,12.5,25,12.5,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,25,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,semeval_ds,@USER @USER You do look a die hard fan of his,1,1,0.5602263,1,11,71.44,99,1,,11,0,72.73,72.73,45.45,18.18,18.18,0,0,9.09,9.09,0,0,18.18,9.09,0,9.09,9.09,0,0,0,27.27,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,18.18,9.09,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,18.18,0
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.6427973,1,12,49.68,6.61,3.81,99,6,16.67,50,41.67,33.33,16.67,8.33,8.33,0,0,0,0,8.33,8.33,8.33,0,0,8.33,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,50,25,0,0,0,16.67,8.33,0
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet .,1,1,0.68442833,1,24,26.1,40.06,39.59,83,24,8.33,79.17,66.67,62.5,16.67,8.33,0,0,8.33,0,0,8.33,16.67,8.33,0,12.5,8.33,8.33,8.33,4.17,12.5,0,0,0,0,0,0,20.83,0,12.5,0,0,0,8.33,0,12.5,0,4.17,4.17,0,4.17,4.17,0,0,0,0,0,12.5,4.17,0,0,0,0,4.17,8.33,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,0,0,4.17,0,0,0,0,4.17,4.17,0,0,0,0,0,0,8.33,4.17,0,0,0,4.17,0,0
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think .,1,1,0.62310505,1,13,1.3,81.78,81.58,,6.5,23.08,84.62,69.23,53.85,15.38,7.69,0,0,7.69,0,0,7.69,7.69,0,0,7.69,7.69,15.38,0,15.38,15.38,7.69,0,0,0,0,0,53.85,7.69,30.77,7.69,7.69,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,7.69,0,7.69,7.69,0,0,0,0,0,38.46,15.38,0,0,0,15.38,7.69,0
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update !,1,1,0.62841994,1,25,89.52,1,99,81.12,12.5,20,80,64,48,16,8,8,0,0,0,0,8,20,8,4,12,0,0,0,4,8,4,12,0,0,0,0,32,4,8,0,4,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,20,4,4,0,0,0,0,0,0,20,4,0,0,4,8,4,0
52,semeval_ds,Another fantastic day,1,1,0.6571324,1,3,10.19,1,99,99,3,66.67,100,100,33.33,33.33,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,33.33,66.67,0,0,0,0,66.67,0,33.33,0,0,0,0,0,33.33,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale .,1,1,0.7126224,1,13,74.95,,99,,13,0,76.92,61.54,30.77,7.69,0,0,0,0,0,0,7.69,7.69,7.69,0,7.69,0,7.69,7.69,0,7.69,7.69,15.38,0,0,0,0,30.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,38.46,0,0,0,0,0,0,0,0,23.08,7.69,0,0,0,15.38,0,0
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.5095919,1,21,70.33,67.92,5.94,1,7,14.29,80.95,52.38,47.62,9.52,0,0,0,0,0,0,9.52,4.76,4.76,0,19.05,4.76,9.52,9.52,0,9.52,0,0,4.76,0,0,4.76,9.52,0,4.76,0,0,0,0,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,33.33,23.81,0,0,0,4.76,19.05,9.52,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,4.76,0,0,0,0,0,0,33.33,4.76,0,0,9.52,0,19.05,0
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.70035774,1,11,89.52,1,99,,5.5,9.09,100,45.45,27.27,0,0,0,0,0,0,0,0,9.09,9.09,27.27,9.09,9.09,0,0,9.09,18.18,0,9.09,0,0,0,0,18.18,0,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,27.27,0,9.09,18.18,0,0,0,18.18,0,9.09,0,0,0,0,0,0,36.36,9.09,0,0,0,9.09,18.18,0
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy !",1,1,0.6625882,1,23,23.51,1,99,99,11.5,17.39,86.96,69.57,56.52,17.39,8.7,8.7,0,0,0,0,8.7,13.04,4.35,13.04,8.7,4.35,8.7,4.35,4.35,17.39,0,4.35,4.35,0,4.35,0,26.09,4.35,8.7,0,0,0,0,0,8.7,0,8.7,8.7,0,0,0,0,0,0,0,0,4.35,4.35,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,8.7,13.04,0,0,8.7,4.35,0,0,8.7,8.7,0,0,0,0,0,0,0,26.09,4.35,4.35,0,4.35,8.7,4.35,0
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.6912995,1,20,3.8,1,89.39,90.5,5,10,80,70,60,20,0,0,0,0,0,0,20,10,5,0,5,0,10,10,10,0,5,10,0,0,0,0,40,0,35,0,5,0,5,10,20,0,15,10,5,0,0,0,0,0,0,5,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,35,15,0,0,0,10,10,0
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture .,1,1,0.5887417,1,14,1,99,24.32,98.65,14,14.29,71.43,57.14,42.86,28.57,21.43,7.14,0,14.29,0,0,7.14,7.14,0,0,0,7.14,7.14,7.14,0,21.43,0,0,0,0,0,0,28.57,0,7.14,0,0,7.14,7.14,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,14.29,0,7.14,0,7.14,0,0,7.14,14.29,0,7.14,0,0,0,0,0,35.71,7.14,0,0,0,7.14,21.43,0
64,semeval_ds,Great start to the day,1,1,0.71998346,1,5,99,,99,99,5,0,100,100,40,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,20,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
