index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.3510713,1,13,1,98.04,1,20.23,6.5,7.69,61.54,53.85,46.15,23.08,15.38,0,0,0,15.38,0,7.69,15.38,0,0,0,7.69,7.69,15.38,0,7.69,7.69,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,15.38,7.69,7.69,0,0,0,0,23.08,7.69,0,0,0,0,0,15.38,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,84.62,23.08,0,0,0,0,61.54,0
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.31119528,1,11,71.44,,5.07,,11,36.36,63.64,36.36,27.27,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,9.09,0,0,9.09,0,0,0,0,0,0,18.18,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,9.09,72.73,0,0,0,0,0,72.73,0
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.37757602,1,22,12.37,17.46,79.84,86.79,22,13.64,81.82,63.64,40.91,4.55,0,0,0,0,0,0,4.55,9.09,0,9.09,4.55,13.64,9.09,9.09,0,27.27,13.64,0,13.64,4.55,9.09,0,31.82,0,13.64,0,0,4.55,0,0,9.09,0,13.64,9.09,4.55,4.55,0,4.55,0,0,0,0,9.09,4.55,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,13.64,9.09,0,4.55,9.09,0,0,0,4.55,0,9.09,9.09,0,0,0,0,0,36.36,9.09,4.55,0,0,0,22.73,0
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.48245215,1,8,99,,,,8,25,50,25,25,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,75,0
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.49044964,1,20,99,15.75,63.35,90.5,6.67,25,70,45,40,10,5,5,0,0,0,0,5,15,15,0,15,0,0,0,0,5,0,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,15,5,5,5,0,0,0,5,5,0,0,0,0,0,0,0,25,5,0,0,5,5,10,0
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.4773534,1,11,99,,5.07,,11,9.09,63.64,45.45,36.36,0,0,0,0,0,0,0,0,18.18,18.18,0,9.09,0,0,9.09,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,18.18,0,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,54.55,9.09,0,0,0,9.09,36.36,0
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.32571176,1,20,15.41,3.95,1,,10,35,85,55,35,15,10,10,0,0,0,0,5,5,0,5,0,10,5,0,0,15,5,10,5,0,5,0,15,0,15,0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,5,15,5,0,0,0,0,0,5,0,0,0,0,5,0,0,5,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,10,10,10,0,0,0,30,0,0,5,0,0,25,0
16,semeval_ds,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.3987743,1,20,26.1,15.75,1,1,6.67,25,70,40,30,10,5,0,0,0,5,0,5,10,0,5,0,5,5,5,0,10,10,5,5,0,0,5,20,5,10,0,0,0,0,0,5,0,15,0,5,0,0,0,0,0,0,10,15,5,0,0,0,5,0,10,0,0,0,10,5,0,0,5,10,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,45,10,5,0,0,5,25,0
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.38425145,1,12,97.04,98.75,3.81,,12,25,50,33.33,25,8.33,8.33,0,0,8.33,0,0,0,8.33,8.33,0,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,8.33,16.67,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,41.67,0,0,0,0,0,41.67,0
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.45288125,1,15,77.34,10.48,99,,7.5,46.67,80,40,33.33,0,0,0,0,0,0,0,0,6.67,6.67,0,6.67,6.67,6.67,6.67,0,13.33,0,0,0,0,0,0,46.67,0,40,26.67,20,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,6.67,0,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,33.33,0,0,6.67,0,0,26.67,0
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.46030176,1,23,47.48,18.24,92.58,1,4.6,13.04,65.22,47.83,43.48,8.7,4.35,4.35,0,0,0,0,4.35,8.7,4.35,0,8.7,8.7,13.04,0,0,8.7,4.35,0,4.35,0,4.35,4.35,21.74,0,13.04,0,4.35,0,4.35,0,4.35,0,4.35,0,4.35,4.35,0,4.35,0,0,4.35,0,4.35,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,8.7,0,0,0,8.7,4.35,4.35,4.35,4.35,4.35,0,0,0,56.52,43.48,0,0,0,4.35,8.7,0
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.37109002,1,23,72.44,5.93,44.75,,4.6,13.04,78.26,52.17,43.48,13.04,8.7,4.35,0,0,4.35,0,4.35,26.09,13.04,0,4.35,0,4.35,0,8.7,4.35,4.35,8.7,0,0,0,0,17.39,4.35,8.7,0,0,0,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,0,0,0,0,8.7,4.35,0,0,8.7,0,0,0,0,0,0,0,0,0,0,17.39,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,8.7,0,0,4.35,4.35,0,0,8.7,4.35,4.35,0,0,0,0,0,0,39.13,17.39,4.35,4.35,0,0,13.04,0
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.46354666,1,10,89.52,99,98.38,,10,50,70,40,40,20,10,0,10,0,0,0,10,10,0,0,20,0,0,0,0,0,0,0,10,10,0,0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,10,0,0,10,20,0,20,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,90,0
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.3979855,1,20,80.96,40.06,63.35,1,6.67,25,50,45,25,10,10,5,0,0,0,5,0,5,0,5,10,5,0,0,0,20,5,0,0,0,0,0,20,0,15,10,5,0,0,0,0,0,5,0,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,45,15,15,0,0,5,10,0
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.47068453,1,14,89.52,,,99,14,21.43,100,50,21.43,0,0,0,0,0,0,0,0,7.14,0,14.29,7.14,0,0,7.14,0,28.57,7.14,7.14,7.14,7.14,0,0,21.43,0,21.43,0,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,21.43,7.14,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,35.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,0,0,0,0,0,42.86,0
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.44275212,1,19,36.67,1,99,92.27,9.5,26.32,84.21,52.63,47.37,26.32,10.53,10.53,0,0,0,0,15.79,15.79,5.26,0,10.53,0,10.53,0,0,0,10.53,5.26,5.26,5.26,0,0,26.32,0,21.05,5.26,5.26,0,0,0,10.53,0,5.26,5.26,0,0,0,0,0,0,0,0,15.79,5.26,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,0,0,10.53,0,5.26,0,5.26,0,5.26,0,0,0,0,0,0,31.58,5.26,0,0,0,0,26.32,0
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.23292589,1,9,33.38,40.06,10.18,,4.5,22.22,77.78,44.44,44.44,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,11.11,22.22,11.11,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,0,0,0,0,33.33,0
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.38029552,1,16,13.27,11.66,89.39,,8,18.75,75,43.75,43.75,31.25,18.75,12.5,0,0,0,0,12.5,12.5,0,0,6.25,6.25,0,0,0,6.25,0,0,0,0,0,0,6.25,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,6.25,0,0,0,6.25,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,18.75,6.25,0,6.25,0,6.25,0,6.25,0,0,0,0,0,0,0,0,118.75,18.75,0,0,0,0,100,0
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.42450115,1,18,99,72.07,1,,9,16.67,77.78,38.89,33.33,0,0,0,0,0,0,0,0,16.67,16.67,5.56,11.11,5.56,0,0,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,5.56,0,0,0,5.56,5.56,0,0,5.56,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,11.11,11.11,5.56,0,5.56,0,0,0,0,11.11,0,0,0,0,0,0,0,50,5.56,11.11,0,0,5.56,27.78,0
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.39201304,1,18,95.3,98.75,1.17,,18,11.11,66.67,44.44,44.44,11.11,5.56,0,5.56,0,0,0,5.56,11.11,0,0,22.22,0,5.56,0,0,0,0,5.56,11.11,5.56,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,22.22,5.56,11.11,0,0,5.56,11.11,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.44856885,1,15,96.08,77.41,19.26,1,7.5,46.67,80,26.67,20,0,0,0,0,0,0,0,0,13.33,6.67,6.67,6.67,0,0,6.67,0,0,13.33,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,13.33,6.67,0,0,6.67,0,0,6.67,0,0,0,0,40,6.67,26.67,6.67,13.33,0,0,0,0,13.33,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,26.67,20,0,0,0,0,6.67,0
4,semeval_ds,"#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL",0,0,0.19487749,1,11,20.83,1,50.45,,11,36.36,81.82,36.36,27.27,9.09,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,18.18,0,0,0,9.09,0,18.18,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,9.09,9.09,0,0,9.09,0,0,0,0,0,18.18,0,0,18.18,18.18,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,81.82,0,0,0,0,0,81.82,0
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.4267547,1,10,,,,,10,30,50,30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,10,0,0,0,0,50,0
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.4629065,1,29,58.3,9.86,99,1,14.5,3.45,75.86,65.52,48.28,17.24,13.79,6.9,0,3.45,0,3.45,3.45,10.34,6.9,0,10.34,3.45,0,6.9,3.45,17.24,3.45,0,0,0,0,0,27.59,0,17.24,0,0,0,6.9,0,6.9,0,6.9,0,6.9,0,0,0,0,0,0,0,20.69,13.79,0,6.9,0,0,6.9,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,13.79,0,3.45,10.34,0,0,0,3.45,6.9,0,0,0,0,0,0,0,20.69,3.45,0,0,0,3.45,13.79,0
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.40051085,1,15,10.19,77.41,19.26,,5,33.33,80,53.33,40,20,0,0,0,0,0,0,20,20,0,0,0,0,6.67,6.67,0,13.33,0,6.67,0,0,0,0,26.67,0,26.67,13.33,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,0,0,6.67,6.67,0,0,0,0,6.67,0,0,6.67,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,20,6.67,0,0,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,60,20,0,0,6.67,0,33.33,0
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.39443946,1,27,66.04,80.61,27.44,77.5,13.5,14.81,96.3,70.37,62.96,18.52,18.52,7.41,3.7,7.41,0,0,0,22.22,7.41,0,14.81,7.41,0,3.7,3.7,7.41,11.11,7.41,11.11,7.41,0,3.7,18.52,3.7,7.41,0,0,0,0,0,7.41,0,11.11,7.41,3.7,3.7,3.7,0,0,0,0,3.7,22.22,3.7,0,0,0,0,0,18.52,3.7,0,3.7,0,0,0,0,0,3.7,0,0,0,3.7,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,3.7,3.7,0,7.41,7.41,0,0,0,25.93,7.41,0,0,0,0,18.52,0
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.3350516,1,11,97.37,86.82,50.45,,11,36.36,90.91,54.55,45.45,18.18,0,0,0,0,0,0,18.18,18.18,9.09,0,18.18,0,0,0,0,0,9.09,9.09,9.09,0,9.09,0,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,18.18,0,0,18.18,18.18,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,36.36,0,0,0,0,0,36.36,0
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.48871732,1,22,89.52,40.06,50.45,20.23,11,22.73,72.73,59.09,40.91,4.55,4.55,0,0,4.55,0,0,0,0,0,4.55,22.73,4.55,4.55,4.55,4.55,13.64,9.09,4.55,9.09,0,0,9.09,22.73,0,18.18,4.55,4.55,0,4.55,0,4.55,0,9.09,4.55,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,4.55,0,9.09,0,0,0,0,0,4.55,0,0,0,0,0,0,22.73,9.09,0,0,0,9.09,4.55,0
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.45847845,1,17,16.49,93.56,97.97,99,4.25,29.41,76.47,47.06,23.53,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,5.88,11.76,0,5.88,5.88,17.65,0,17.65,0,5.88,5.88,35.29,5.88,0,0,0,0,0,0,0,0,23.53,23.53,0,0,0,0,0,0,0,0,17.65,5.88,0,0,0,0,5.88,11.76,0,0,0,0,5.88,0,0,5.88,17.65,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,29.41,0,0,5.88,5.88,5.88,0,0,0,47.06,5.88,0,17.65,0,0,23.53,0
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.35244092,1,10,,,7.03,99,5,60,50,20,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,60,10,0,0,0,0,50,0
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.23635773,1,13,53.56,99,30.98,99,6.5,30.77,92.31,61.54,46.15,15.38,15.38,0,0,15.38,0,0,0,15.38,7.69,0,7.69,7.69,7.69,0,0,7.69,15.38,0,7.69,7.69,0,0,30.77,0,15.38,7.69,0,0,0,0,0,7.69,7.69,7.69,0,7.69,7.69,0,0,0,0,0,30.77,15.38,15.38,0,0,0,7.69,15.38,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,69.23,0,0,0,7.69,0,61.54,0
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,0.38797387,1,16,95.8,75.49,1,,16,18.75,87.5,56.25,18.75,6.25,6.25,0,0,0,6.25,0,0,12.5,6.25,0,6.25,0,0,0,0,12.5,25,6.25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,6.25,0,6.25,0,0,6.25,12.5,0,0,12.5,0,0,6.25,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,12.5,6.25,6.25,0,0,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
1,semeval_ds,"is not lost . @USER @USER @USER HTTPURL """,0,0,0.2507648,1,7,18.12,1,24.32,1,3.5,14.29,57.14,42.86,28.57,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,28.57,14.29,0,0,0,0,0,42.86,0,14.29,0,0,0,0,0,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,71.43,14.29,0,0,0,0,57.14,0
23,semeval_ds,"#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL",0,0,0.2021316,1,10,,,,99,10,40,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,30,30,10,10,0,0,10,0,0,0,0,0,20,0,0,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,70,0,0,0,0,0,70,0
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.35854027,1,6,89.52,,,99,6,33.33,83.33,66.67,33.33,16.67,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,33.33,33.33,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,66.67,0,0,0,0,0,66.67,0
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.4170177,1,24,82.63,64.67,15.38,1,8,16.67,79.17,58.33,33.33,8.33,4.17,4.17,0,0,0,0,4.17,8.33,4.17,0,8.33,4.17,4.17,0,0,16.67,16.67,4.17,4.17,0,0,4.17,20.83,0,12.5,8.33,4.17,4.17,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,20.83,12.5,0,0,0,0,8.33,8.33,0,0,0,4.17,4.17,0,0,4.17,8.33,0,0,4.17,8.33,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,16.67,4.17,0,0,4.17,0,0,0,0,0,8.33,0,0,0,0,0,0,33.33,8.33,8.33,0,0,0,16.67,0
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.48012275,1,20,99,40.06,28.56,90.5,20,20,60,45,40,10,5,5,0,0,0,0,5,15,10,0,15,0,0,0,0,5,0,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,10,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,10,5,0,0,0,0,5,0,5,5,0,0,0,30,0,0,0,5,5,20,0
41,semeval_ds,"#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL",0,0,0.24848045,1,15,1,1,63.35,97.84,7.5,13.33,100,80,66.67,33.33,13.33,13.33,0,0,0,0,20,20,6.67,0,6.67,20,6.67,0,6.67,20,13.33,0,6.67,6.67,0,0,20,6.67,6.67,0,0,6.67,0,0,6.67,0,13.33,6.67,0,0,0,0,0,0,0,6.67,20,20,20,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,6.67,0,13.33,0,0,0,0,0,0,86.67,20,0,0,0,0,66.67,0
