index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1,0.52091134,1,12,2.87,99,39.59,99,6,25,75,58.33,50,16.67,16.67,0,0,8.33,8.33,0,0,0,0,0,8.33,0,25,8.33,0,8.33,0,0,0,0,0,0,41.67,0,25,16.67,8.33,0,0,8.33,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,25,8.33,0,0,0,0,0,16.67,0,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,33.33,8.33,0,0,0,0,25,0
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,1,0.5773519,1,11,1,99,1,,11,9.09,72.73,72.73,45.45,27.27,18.18,0,9.09,0,9.09,0,9.09,0,0,0,0,9.09,9.09,9.09,0,27.27,0,0,9.09,9.09,0,0,36.36,0,18.18,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,9.09,0,0,0,0,18.18,0,9.09,9.09,0,0,0,36.36,0,0,0,0,0,36.36,0
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.5391626,1,22,20.83,5.27,5.07,,11,13.64,81.82,54.55,50,9.09,9.09,9.09,0,0,0,0,0,4.55,0,0,13.64,18.18,9.09,4.55,0,22.73,4.55,4.55,4.55,4.55,0,0,13.64,0,9.09,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,13.64,0,4.55,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,4.55,0,0,9.09,0,0,0,0,0,18.18,0,0,4.55,0,9.09,4.55,0
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,1,0.5045756,1,22,32.02,86.82,50.45,20.23,11,9.09,86.36,45.45,36.36,9.09,9.09,0,0,0,0,4.55,0,13.64,0,0,4.55,4.55,0,9.09,4.55,13.64,4.55,0,31.82,0,0,31.82,22.73,4.55,13.64,0,0,0,9.09,0,13.64,0,9.09,4.55,4.55,0,0,0,0,0,0,0,36.36,9.09,4.55,0,4.55,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,4.55,0,0,4.55,0,0,0,0,0,9.09,0,0,0,0,0,0,22.73,9.09,9.09,0,0,0,4.55,0
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.6923761,1,25,12.09,1.98,13.33,20.23,12.5,4,92,68,56,16,12,4,0,8,0,0,4,12,4,0,8,12,12,0,4,20,4,4,0,0,0,0,24,4,4,4,4,0,0,0,0,0,24,4,4,0,0,0,0,0,0,20,12,4,0,0,0,0,4,8,0,0,0,0,0,0,0,0,4,4,0,0,0,0,16,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,4,4,12,0,0,0,0,0,0,28,4,4,0,0,4,16,0
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle !,0,1,0.5472597,1,11,89.52,99,95.15,,11,9.09,72.73,45.45,36.36,18.18,18.18,0,0,0,0,18.18,0,9.09,0,0,18.18,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,9.09,27.27,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,9.09,9.09,9.09,0
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1,0.50398225,1,18,1,1,99,93.93,18,16.67,83.33,83.33,50,22.22,22.22,22.22,0,0,0,0,0,0,0,0,5.56,11.11,5.56,11.11,11.11,27.78,11.11,0,0,0,0,0,27.78,0,16.67,5.56,0,0,5.56,0,5.56,0,5.56,5.56,0,0,0,0,0,0,0,5.56,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,16.67,16.67,0,0,0,5.56,0,0,0,0,0,5.56,0
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,1,0.57643557,1,8,62.1,99,,99,8,25,75,75,50,25,25,0,0,25,0,0,0,25,0,0,12.5,0,0,0,0,12.5,0,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,50,25,12.5,12.5,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,25,0,0,0,0,0,25,0
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.5164295,1,13,53.56,,,1,6.5,15.38,84.62,53.85,46.15,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,15.38,15.38,0,0,23.08,0,7.69,0,0,0,0,23.08,0,7.69,0,0,0,0,7.69,0,0,23.08,7.69,15.38,0,0,0,0,0,0,0,15.38,15.38,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,23.08,0,0,0,7.69,0,15.38,0
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.65989095,1,13,31.07,40.06,2.93,,13,15.38,84.62,69.23,53.85,15.38,7.69,7.69,0,0,0,0,7.69,7.69,7.69,0,7.69,15.38,7.69,0,0,23.08,7.69,0,0,0,0,0,30.77,0,23.08,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,7.69,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,7.69,0
70,semeval_ds,@USER where did THAT come from ? !,0,1,0.5573851,1,6,10.19,,99,,6,0,83.33,83.33,66.67,16.67,0,0,0,0,0,0,16.67,16.67,0,0,16.67,16.67,16.67,0,0,33.33,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,33.33,0,16.67,33.33,0,0,0,0,16.67,0,0,0,0,0,0,0,50,0,0,16.67,16.67,0,16.67,0
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.6006489,1,7,2.35,1,99,99,7,42.86,85.71,28.57,28.57,28.57,14.29,14.29,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,28.57,28.57,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.50166494,1,24,49.68,18.97,15.38,99,8,16.67,70.83,50,37.5,12.5,12.5,8.33,0,4.17,0,0,0,4.17,0,0,8.33,4.17,4.17,0,4.17,12.5,0,0,0,0,0,0,16.67,8.33,8.33,0,0,4.17,4.17,0,0,0,8.33,8.33,0,4.17,4.17,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,25,0,0,4.17,4.17,16.67,0,4.17,4.17,4.17,0,4.17,4.17,0,0,0,37.5,0,4.17,0,8.33,4.17,20.83,0
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,1,0.62938887,1,8,98.55,,89.39,99,4,12.5,75,25,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.5960675,1,13,14.06,1,81.58,,13,7.69,84.62,76.92,46.15,30.77,15.38,15.38,0,0,0,0,15.38,7.69,7.69,0,0,7.69,0,0,0,23.08,7.69,0,0,0,0,0,15.38,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,7.69,0,0,7.69,0,7.69,0,7.69,0,0,7.69,7.69,0,0,0,30.77,0,15.38,0,0,0,15.38,0
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.6172151,1,13,96.67,81.78,,,6.5,30.77,46.15,46.15,38.46,15.38,7.69,0,0,0,0,0,7.69,7.69,7.69,0,15.38,0,0,0,0,7.69,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.69,0,0,7.69,0,7.69,92.31,0
21,semeval_ds,@USER : Stay faithful or stay single,0,1,0.5771982,1,6,49.68,1,99,,6,16.67,83.33,66.67,33.33,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,16.67,0,33.33,16.67,16.67,0,0,0,0,16.67,0,16.67,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
25,semeval_ds,Please snow let us get out of dance early,0,1,0.7050757,1,9,98.16,99,99,,9,0,88.89,66.67,33.33,11.11,11.11,0,11.11,0,0,0,0,0,0,0,22.22,0,0,0,0,22.22,11.11,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,22.22,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,22.22,22.22,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,semeval_ds,@USER this Friday  lit,0,1,0.59631026,1,4,26.1,,89.39,,4,0,75,25,25,25,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,25,25,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.68476164,1,7,18.12,1,99,99,7,28.57,71.43,28.57,28.57,28.57,14.29,14.29,0,0,0,0,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,71.43,42.86,0,0,0,14.29,14.29,0
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,1,0.5495624,1,20,26.1,1,98.38,90.5,20,20,70,60,50,20,10,10,0,0,0,0,10,5,5,0,10,0,10,10,0,5,5,0,0,0,0,0,20,0,10,0,0,0,10,0,5,0,5,5,0,5,5,0,0,0,0,0,10,10,0,0,0,0,10,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,0,10,0,0,0,5,0,0,0,0,0,0,0,0,55,5,5,0,0,10,35,0
32,semeval_ds,"Take me to church ... , .",0,1,0.5667136,1,4,89.52,40.06,89.39,,4,0,100,75,50,25,25,25,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,100,25,0,0,0,0,0
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.58152896,1,15,22.17,1.24,19.26,97.84,15,26.67,80,73.33,46.67,20,13.33,13.33,0,0,0,0,6.67,13.33,6.67,0,6.67,6.67,6.67,6.67,0,13.33,6.67,6.67,6.67,0,6.67,6.67,13.33,0,6.67,0,6.67,0,0,0,0,0,6.67,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,6.67,6.67,0,0,0,13.33,0,0,0,0,0,13.33,0
39,semeval_ds,They done worked me so hard,0,1,0.64780265,1,6,1,40.06,39.59,,6,0,100,100,66.67,33.33,33.33,16.67,0,0,0,16.67,0,0,0,0,0,16.67,16.67,16.67,0,33.33,16.67,0,16.67,0,16.67,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,semeval_ds,just our problem - The Express Tribune HTTPURL,0,1,0.5335629,1,7,56.86,99,,,7,57.14,71.43,42.86,42.86,14.29,14.29,0,14.29,0,0,0,0,28.57,14.29,0,0,0,14.29,0,0,0,0,0,14.29,14.29,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.5650095,1,13,53.56,1,30.98,,13,30.77,76.92,53.85,53.85,7.69,7.69,7.69,0,0,0,0,0,0,0,0,23.08,7.69,15.38,7.69,0,15.38,0,0,7.69,0,0,7.69,30.77,0,23.08,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,0,15.38,0,0,7.69,0,0,7.69,0
48,semeval_ds,@USER this is not real life . believe me .,0,1,0.63760936,1,8,1,1,99,,4,12.5,87.5,75,50,25,12.5,12.5,0,0,0,0,12.5,12.5,0,0,0,12.5,0,0,12.5,25,12.5,0,0,0,0,0,50,0,37.5,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,37.5,25,0,0,0,0,12.5,0
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote,0,1,0.54619294,1,16,89.52,40.06,15.38,,16,18.75,68.75,62.5,43.75,12.5,0,0,0,0,0,0,12.5,12.5,0,0,18.75,0,0,0,6.25,18.75,6.25,6.25,6.25,0,6.25,0,31.25,6.25,18.75,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,6.25,0,0,0,0,12.5,0,0,0,0,0,0,0,18.75,0,0,0,0,0,18.75,0
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,1,0.5010334,1,17,95.53,73.71,99,,8.5,29.41,82.35,64.71,47.06,11.76,5.88,0,5.88,0,0,0,5.88,17.65,5.88,0,23.53,5.88,0,0,5.88,17.65,5.88,11.76,5.88,5.88,0,0,17.65,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,0,0,0,5.88,5.88,0,0,0,0,11.76,0,0,11.76,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,23.53,23.53,0,5.88,23.53,0,0,0,0,0,5.88,0,0,0,0,0,0,17.65,5.88,5.88,0,0,0,5.88,0
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1,0.56473,1,29,93.52,3.55,86.26,74.09,29,17.24,82.76,72.41,48.28,13.79,13.79,13.79,0,0,0,0,0,13.79,6.9,3.45,17.24,3.45,3.45,0,0,13.79,3.45,10.34,3.45,3.45,0,0,24.14,0,6.9,0,3.45,3.45,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,0,6.9,3.45,0,0,0,0,3.45,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,3.45,0,0,0,0,0,0,13.79,6.9,3.45,0,0,3.45,0,3.45,13.79,10.34,0,3.45,3.45,3.45,0,0,0,72.41,0,3.45,0,0,0,68.97,0
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1,0.5954995,1,15,77.34,99,1.91,99,7.5,20,93.33,66.67,53.33,13.33,13.33,0,0,13.33,0,0,0,26.67,6.67,0,13.33,0,6.67,6.67,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,26.67,0,6.67,6.67,0,0,0,0,0,33.33,20,20,6.67,0,6.67,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,6.67,6.67,0,0,0,0,0,0,6.67,6.67,0,0,0,40,13.33,0,0,0,0,26.67,0
69,semeval_ds,Stay tuned for drunk videos of my mom,0,1,0.6935578,1,8,98.55,40.06,89.39,,8,0,87.5,50,37.5,12.5,12.5,12.5,0,0,0,0,0,12.5,0,0,25,0,0,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1,0.5320148,1,18,66.04,72.07,39.59,99,18,11.11,61.11,44.44,27.78,16.67,11.11,0,0,11.11,0,0,5.56,5.56,0,0,11.11,0,0,5.56,0,11.11,5.56,0,5.56,0,5.56,0,5.56,0,5.56,0,0,0,0,0,5.56,0,22.22,11.11,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,11.11,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,38.89,0,5.56,0,0,5.56,27.78,0
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.6569815,1,11,6.68,40.06,5.07,99,5.5,54.55,72.73,54.55,36.36,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,45.45,9.09,36.36,9.09,0,9.09,9.09,0,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,27.27,9.09,0,0,0,0,0,18.18,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,9.09,0,0,9.09,0,0,0,9.09,0,0,0
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0.50030595,1,15,1,99,1,97.84,15,20,93.33,80,60,20,6.67,0,0,6.67,0,0,13.33,6.67,0,0,0,13.33,13.33,6.67,0,33.33,0,6.67,0,0,0,0,53.33,20,20,0,0,13.33,6.67,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,13.33,13.33,13.33,0,0,0,0,0,0,13.33,0,0,0,0,0,13.33,0
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1,0.5804652,1,12,49.68,6.61,89.39,99,6,25,58.33,41.67,16.67,8.33,8.33,8.33,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,8.33,8.33,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,25,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,8.33,0,16.67,16.67,16.67,0,0,50,8.33,0,0,16.67,8.33,16.67,0
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,1,0.5254692,1,12,99,,3.81,,6,25,66.67,50,41.67,8.33,0,0,0,0,0,0,8.33,25,16.67,0,16.67,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,8.33,0,0,0,0,0,0,8.33,0,8.33,0,0,75,25,0,0,0,0,50,0
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.5055878,1,24,89.52,84.23,15.38,83,12,8.33,83.33,75,58.33,16.67,12.5,4.17,0,8.33,0,0,4.17,25,12.5,0,12.5,4.17,0,4.17,0,16.67,4.17,8.33,0,0,0,0,20.83,4.17,12.5,4.17,0,4.17,4.17,0,4.17,0,4.17,4.17,0,0,0,0,0,0,0,0,12.5,4.17,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,8.33,0,0,4.17,0,0,4.17,0,0,4.17,0,0,0,0,0,0,20.83,4.17,8.33,0,0,4.17,4.17,0
14,semeval_ds,I pray God comes back in America and saves us all .,0,1,0.55703,1,11,45.12,86.82,99,,11,9.09,90.91,63.64,45.45,18.18,18.18,9.09,9.09,0,0,0,0,9.09,0,0,9.09,0,0,9.09,0,18.18,0,9.09,9.09,9.09,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,18.18,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,18.18,27.27,0,9.09,27.27,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0
