index,label,tweet
330,0,All I can say is I'm lucky.
331,0,#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @YouTube
332,0,@eiafc seriously in the clothes section F&F
333,0,@Diverse_Church what is it with whales this morning #irony http://t.co/EuuxIufcB6
334,0,She can get it raw !!!
335,0,@bigbillybmoney haha!! Noo I don't need new boob's my old ones are just fabulous 😝😝😝
336,0,@GG_Studio:Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive😊
337,0,#All #Cute #Dude #Girlygirl #I039m #Into #Is #Not|Please RT: http://t.co/3L4BiH19BE http://t.co/THyRbd1TG9
338,0,@MikeReiss fading the public doesn't just apply to gambling. Do the exact opposite of @MatthewBerryTMR and you're in good shape.
339,0,"The excitement for #EVC14. |Follow @EVC_India, answer simple questions and win passes for the gig. |#GetEnchanted http://t.co/neaZKoIv7t"
340,0,"@NotTheCubsWay @DrCubColclasure As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate."
341,0,"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs. http://t.co/X7Tu7JJtCT"
342,0,Getting ready #yesterday #christmaseve #lastnight http://t.co/4Y93g5eol3
343,0,#notcies #eu EU backs 328 top early-career researchers with 485 million http://t.co/eFS2Y1Pssc
344,0,Can someone please tell me where the video is?
345,0,Drinking a Mercury: The Winged Messenger (Planet Series) by @BellsBrewery - http://t.co/iOGZRrSfgl #photo
346,0,Good morning hank its saturday im starving
347,0,#Not long to wait till released CO2 turns up temperature - http://t.co/UFD9oCLFM3 http://t.co/puzJgw2LuE
348,0,"@RedState People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people."
349,0,@NoelleMillis I typed it with a lisp too! Hahah
350,0,When Santa looks up my name 😏🙅👑|#sassy #not #naughty #or #nice #instagood #instadaily #Christmas... http://t.co/Srg3ScPt4B
351,0,This pressure is unreal. Keep it up
352,0,Same #Soundcloud dl: http://t.co/2I8CRNHDUh Follow> @LexiNRealLife #ATL #ConsciousMusic http://t.co/P6pzAjr2Vm
353,0,@GetOnTVN @TheSharkTweet what's going on with sharks hair? Looks like the council has cut it
354,0,"#notcies #eu Liverpool workers ""miscarriage of justice"" victims http://t.co/KKyxaCu18R"
355,0,@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone 😜
356,0,Eskom load-shedding hammers the Rand again: http://t.co/L9CTtRVASn  Current spot rate USD1=R11.45 http://t.co/PGZHDkBJGD #VivaANCviva #Not
357,0,@darrellr79 @EBJunkies I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges
358,0,@Quikr @Vh1Supersonic |Its @DILLONFRANCIS  bcoz he is so #Nasty and loves his #sarcasm ...||#GoSupersonicQuikr
359,0,I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism
360,0,@goodgary99 @Neilby70 @ParkzTheDon @TonyBrown03 @GazTheGooner84 @LosDaGooner mmmm 😂😂😂
361,0,#sarcasm @ Speakeasy http://t.co/1bg6Y6U0ax
362,0,One season down 8 togo! #OneTreeHill
363,0,Hey everyone... I want this as a Christmas gift :) Can you send me one? @NVIDIAGeForce #GTX980 http://t.co/nc7S4QOqpW
364,0,"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow"
365,0,http://t.co/VNPJoS2ACk #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!
366,0,@rj4gui4r you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http://t.co/RPvpDfDRQw
367,0,@Arlo2121 ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.
368,0,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.
369,0,I'm officially on Twitter!####not sure what to do after all these pound signs?!?!
370,0,"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http://t.co/drtIbijN6y via @reuters"
371,0,"@craftsBoy Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)"
372,0,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First... http://t.co/nASWVjnLZe
373,0,"Company profile NOT TWINS VENTURES, LLC - http://t.co/b75EgvMfU7  #NOT #TWINS #VENTURES, #LLC"
374,0,Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice http://t.co/xrPRl3TKxm
375,0,"It is so much easier for me to write how I'm feeling than to actually speak it, I get nervous and stumble on my words if it's on my heart."
376,0,Bacon. That's all. That's the tweet.
377,0,"yup, amazing how that is, isnt it? @AcePraline @TheLexZane @Eppic_Barz"
378,0,Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http://t.co/7aKmeVicvK
379,0,Better than yourself should be the score. Not better than other ones .
380,0,@TylerJShock How do you score on someone?
381,0,"@anna_krystyna: "" It's the freshman semester of my first year..."" #ohanya #finalsamiright"
382,0,I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it#Not right
383,0,"@sommelierkeith aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? 😘"
384,0,@PatWilsonInfo Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!
385,0,But it's time to face the truth... I will never be with you
386,0,"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!||#sarcasm #winter"
387,0,Oh look - wrapping presents is SO easy...here's the video to prove it!!!|http://t.co/f6QFevN0Ka
388,0,@FoxNews Hey #Russia ! MAKE MONEY #TWEETING YET?||http://t.co/Q2WB7riAvK <-This #FOXNews Clip explains how||https://t.co/cpJZkEgNe7
389,0,"Aww I've just seen the pictures of @ben_botica from today, hows recovery going? #getwellsoon"
390,0,One things for sure IMA make y'all folks remember me.
391,0,THEY #CAN'T BE #IDENTIFIED|#UK should #NOT ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS
392,0,"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8...||#Audi #R8 #Carporn #not http://t.co/yrO2cO9cKB"
393,0,@SrBachchan Can U use Smartphone?||http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7
394,0,How the fuck do u come out of a commercial injury break w a delay of game? #Redskins
395,0,#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http://t.co/f6h25c4zsu
396,0,.@BDUTT is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.
397,0,@EBCooper13 So you condone murder for rude people?||File that under Nincompoop Update
398,0,#Minivan #Mom #Ebony #Wilkerson #Not #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http://t.co/J5bLfeJXft
399,0,@davebett87 long yeah. the director's cut will be longer! 😁 you need to see Penguins of Madagascar btw
400,0,Well today can go fuck itself.
401,0,Are you kidding me this is unacceptable http://t.co/Z9Ij5t2DI9
402,0,In case somebody breaks in our apartment 🔪😵 http://t.co/3IhKK7AY1o
403,0,@RedEyeFNC Saturday at 11:00?  Damn...there goes my secret news paraphernalia....  #not telling
404,0,@iwannawant2 @billisFPS yeah this happens to me every time I want to like a video :(
405,0,Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http://t.co/KiGLPZY876
406,0,#MTVStars Justin Bieber|#net #not #fast
407,0,@Jude_Mugabi is it squirt or squat?
408,0,How do I make more money now in my business? Loral Langemeire's best seller The Millionaire Maker. Get your copy http://t.co/xzP6UjI8va
409,0,@BavarianShady no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P
410,0,Blackpool today for an interview. #not the weather for the beach
411,0,"@ManUtdstholder @hunts9 You're #not familiar with Matt Bubsy, #then."
412,0,"Dirgahayu my corps @mb_bbt 16/12/1986 - 26/12/2014 😎🎼👏👊|#not just a corps, we... (w/ Tari, eni, & 26 others) [pic] — https://t.co/WCEHZZUmAX"
413,0,Not this room please I don't want this
414,0,@BigAlMLM Please give me a Follow Back.
415,0,"@_Kayy_T Be more narrow with that knife, you might just find the target to answer that. #Not-Sarcastic."
416,0,I was trying to type parkside and it turned to paradise #coincidence #i #think #not
417,0,I was watching birds fly during this photo. http://t.co/Mo7wd4RXav
418,0,"@Jaketallow but if you feel like it's relevant don't worry about the word limit man, at least you're doing it"
419,0,@erin_also I can't wait :) Enjoy your Christmas!
420,0,chicks be really pimping more then males these days #not#the#look #yallknowthatsnotcoolright?
421,0,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe https://t.co/AcKP9A6C57
422,0,"@quiksilverindia I guess the picture will answer it. |Still , Answer 7 - Above and Beyond.|#QuiksilverGoesSupersonic http://t.co/5BXf58modI"
423,0,@livejazzman #do #not #worry. They're Percey. @CharlemagneII got the same pair.
424,0,@scoopdoggydogg @rhilox @johnbelton1 @chooch_64 @LoyalistRadio @Big_Woodys_Shop @Davgt5 @ImFatherJack @rangersforever7 All the best 2015
425,0,"@IBMcloud @MidmarketIBM What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0"
426,0,I would have never hired Trestman. RT @PriscoCBS: I would fire Trestman tonight.
427,0,@RaysBaseball Thank you for staying Tom!
428,0,"@amyengineer @daverdfw you drive a ferrari, right? you being a beautiful clever woman?"
429,0,@TU_SuccessStory I'm getting to notifications though. I know we up but only by 10. We playing bad?
430,0,"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶"
431,0,@jcpetit4 dusty as usual🔌 #redbucket http://t.co/U8llvttn59
432,0,@Taaa_lia @Merrinaised sorry I forgot LMAO
433,0,The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments)
434,0,#not alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary
435,0,@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha
436,0,Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall
437,0,@billisFPS @MrProWestie @leveluptime didn't you know that they removed the M16A3 because it was overpowered? :O
438,0,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️
439,0,@Rockprincess818 @texasfreedom101 Progressive socialism & liberalism must push the victim hood idea in order to continue.
440,0,#nuffsaid #sarcasm #stupidity #hadenough lols 😂😃 http://t.co/0iSZ1ExuLn
441,0,Togepi do #not shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon
442,0,"I ate too much..... meal, i'm not even done with desserts!"
443,0,@vicenews halting heroine overdoses instantly? How will the music and film industry block that one wonders?
444,0,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no #not #justinbeiber by grandtheftauto_five_troller http://t.co/KShHps7knq
445,0,@lennutrajektoor And this is a warmly ment #sarcasm from me to You! :-)
446,0,"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the #irony intentional?"
447,0,@CarrieMuskat @Buster_ESPN sounds like #Cubs won't have room for Lester battery mate David Ross.
448,0,"@mikeviceo: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool 😂😂😂 tweet of the year"
449,0,@TheMindOfJDubb Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that)
450,0,"#NOT #A #TERROR #ORGANIZATION .... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza http://t.co/lzNIhVqHFI #Israel"
451,0,"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @RBRNetwork1 @JoeHilgerman @1_Free_Man @ABPT_Rocket"
452,0,A voice of reason crying in the wilderness of hysteria. http://t.co/GHWycSm5bW via @sharethis
453,0,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http://t.co/f6PJOZUIJr
454,0,"@iampjcurtis add some ""Your Baby Can Read"" DVDs...ya know...just in case lol😏"
455,0,http://t.co/EVNDvEm26y #TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover]
456,0,@PaulGoonerW yeah stressed isnt the word could easily punch someone in the face right now😏👊👊
457,0,@aerial_photog @Dji def understandable.i'm ok with that. trying to find anything up here on this has been impossible.
458,0,"Pepe's hair RT @Tife__: Palacio's hair...""@bombguy95: Ronaldo hair..""@Ms_Nini_: Messy hair ♥"""
459,0,"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @Daniel_1stLt"
460,0,"Buzzing about going home tonight, back for a month"
461,0,"FNC is likely either repeating the same stuff over & over, @jerryjizzum753 @TheLexZane @Gumlegs @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII"
462,0,"Join @ThuggMiss PromoTeam's Official Fan List and receive news, events, and more! http://t.co/1x49E5zITi"
463,0,Oh this is back in #AdvancedWarfare XD|#JustCODThing http://t.co/qAP5SgoQnh
464,0,#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters
465,0,"@oneplanetmikey @misskylie77 I had never heard of them before, but I quite liked it!"
466,0,"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege"
467,0,Produce Mobile Apps #bluedream| http://t.co/9NHimEIPSy http://t.co/9QHOFBuoyj
468,0,#and #As #But #Cake #Like #MMs #Made #Make #Not #Food|Please RT: http://t.co/SDrBy5tNd5 http://t.co/wiH6mB1Pfx
469,0,"@CopperBronzed So when Tory stood up and thanked Ford for his service to the city, I wanted to barf."
470,0,@19jman86 apple jd? #Not sure
471,0,"they dip, we drip #fat #sumo #hippoes #happy #like #so #not #turtle #googlemapcibae #love #bij... http://t.co/P0viOrlrXc"
472,0,I believe it is about #indoctrination & #not religious indoctrination either; but indoctrination into the future groups of #Lefties.
473,0,If you gon' judge people who drink and blaze FOH Go choke on some foreskin
474,0,"Day off should be snuggled on the sofa doing nothing..... But alas I have Errons to do so trying up drag myself out of bed, #not happening"
475,0,"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy"
476,0,@roshpot So tht we can look into yr acc specifically we wld need to speak with you over the phone. Calls are charged at...
477,0,#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS#NOT UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS
478,0,@highfivelife7 why are you so beautiful?!
479,0,Is Obamacare Slowing Health Care Spending? #NOT http://t.co/gKyyRlh689 via @forbes
480,0,Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait
481,0,Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny http://t.co/NhBVda3Q2b
482,0,Thanks @ahtohg for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability
483,0,"btw, dummy, 140 limits @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @kusun0"
484,0,I need my own pillow to fall asleep mymalsh
485,0,I don't think you get how embarrassing and trashy all of that really is... #not s'cute
486,0,"@LiamFoxtrot He's been half paced all season, Henderson would be a bigger loss"
487,0,Gripping new ebook not for the fainthearted or politically correct. Please visit site https://t.co/R99TXDaEt2
488,0,"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and #not quantify everything http://t.co/AB0ZU24OOm"
489,0,I find this farrrrr too funny 😂😂 #wow #can #u #not http://t.co/4Ah4SUyDlW
490,0,"@Alan_Juventino I don't blame you bro, if i was married to @ClaudiaRomani I too would support Milan 😊 http://t.co/8aTrR8ZEiE"
491,0,"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods"
492,0,#sarcasm at peak!! ;) http://t.co/1uHgVlNzfp
493,0,All I wanted was to see you
494,0,@nyormnyorm @iamedem Nice but #not original
495,0,I miss how close we were. 😔
496,0,"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @jtarleta53 @RBRNetwork1"
497,0,"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". #Not-Sarcastic"
498,0,@Buster_ESPN I see what you did there
499,0,I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #not #dead 💜... http://t.co/FCepZG7UUr
500,0,Hahaha! @jamieyuccas enjoying the #selfiestick I got her for Christmas! http://t.co/2aNmDutKtX
501,0,Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed |Read Story:|http://t.co/ImJof1p8E5
502,0,#indonesian#czech#mix#girl#with#my#boy#elvis#im#not#single by mcrodyn http://t.co/1bIJ6l9gdf
503,0,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil #Sarcasm"
504,0,#Michigan RT @EditorEdge: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.
505,0,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘
506,0,"@navadidas: #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT"
507,0,Merry Christmas @Battlefield @leveluptime @dirtydeathdog @zachulon @covernode @YaraTwit @VisceralGames XD Thanks for making #BFHardline ^_^
508,0,We still got alot of moonlight left
509,0,"@Matt_Mason12 we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!"
510,0,The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!
511,0,#Not a Bad Gift: Wall Gives Gooden $100K Cash (via http://t.co/9P4EKO4LA4) http://t.co/BzmTfRJ5aQ
512,0,Porygon2 are #not found in the www.monstermmorpg. com wild. #firemen follow @MonsterMMORPG #paint
513,0,"#OPEC #chief #defends #policy, #says #group to #try to #ride #out #price #fall. http://t.co/P4nSy0P4e3 via @reuters"
514,0,@SBryanMusic I think I'm gonna check your music out later. Thanks☺
515,0,I'll do it tomorrow is a dangerous way to live
516,0,@ollielocke @CosmopolitanUK #goodgrief he may already have gone a little too far with those eyebrows!
517,0,http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva... http://t.co/Lx3MFqJzL8
518,0,Still can't believe my teammate is engaged! #Holymoly #RingBySpring #TurnUpppp @tdoom789
519,0,Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?
520,0,"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual."
521,0,"Is it wrong of me to not want to read about horrible things in this world, just for one day?"
522,0,"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #Not... http://t.co/7QsgzEotfp"""
523,0,#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION.....#Not Filter... http://t.co/foiEg1RSOB
524,0,@gigabarb @CloudOfCaroline wish I was there. maybe next year. I'll be the one with the mad socks. no clothes. just socks.
525,0,"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r"
526,0,Can almost smell the turkey #hungry
527,0,@ajb_16 shouldn't you's be in school??
528,0,Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http://t.co/TjneQknWDo
529,0,"wait for it ""city-data"" will become a Fox News site soon @TheOldBreed1775 @RBRNetwork1 @Dolphin__Man @Joseph_WarrenDR"
530,0,Not everyone will understand you. That's life.|#goodnight|#gatecrasher http://t.co/Xjqr57TEXS
531,0,#Canned #Food #Lot #Not #Of #Space #InteriorDecor Please RT: http://t.co/teeFi8QVbY http://t.co/Qy1jZ5jwZ3
532,0,"> @CleartalkingCom Cell Phone Accessories: Accessory Kits, Audio Adapters, Batteries, Bluetooth Speakers, http://t.co/lXhKh21D7W"
533,0,@SamanthaaaBabby then I completely suck as a sub! Haha! #not going!!
534,0,HAPPY is how i can describe today! ☺ 💜
535,0,@Missguided: Looking back on Saturday night like... http://t.co/YiZd4lXq3l @LouiseRosalia You about Thursday 😂
536,0,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs
537,0,"Wrapping up CROTCHED MOUNTAIN commercial tonight, and packing everything up to head up to Loon Mountain Resort... http://t.co/g0IXxNJE6g"
538,0,You're still shit @jordancosco17c #cheater #pong
539,0,@Ms_ForgetMeNot oh lordy! Eating out was the hardest or going to someone's place. Esp as I don't eat meat.*eye roll* what can we feed her?
540,0,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep
541,0,Imagine an imaginary menagerie manager managing an imaginary menagerie.
542,0,I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick
543,0,http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk
544,0,Some #tblightning action along the boards at @amaliearena in #Tampa #fuji #x30 #boltssocial #bethethunder http://t.co/eX5dRuepkM
545,0,"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor."
546,0,Gotta baps that hoe thou
547,0,"@VeIvetRose @PG1888 #Not of course, Not!"
548,0,About to take a long ass drive with music blasting 🙌
549,0,@SR_Duncan @destroy_robots Chortle. Would he have liked Palmer?
550,0,Xmas on the blog feat @intimissimiofficial and @calzedonia * Read our story and share the LOVE ❤️ Click the link... http://t.co/flWpJ1pohN
551,0,"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and... http://t.co/Hyz4c04qCE"
552,0,@TrendsMumbai @AbsolutIndia @EVC_India And it starts :P |#GetEnchanted
553,0,Yups sarcasm and wine!  #winelover #sarcasm 😊💁 http://t.co/ZKJ58DKjtE
