index,dataset,tweet,label,prediction,probability
237,sarcasm,"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0,0.25959772
238,sarcasm,"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0,0.015441492
239,sarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0,0.0659632
240,sarcasm,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,1,0.9686382
241,sarcasm,am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0,0.039417878
242,sarcasm,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,1,0.94716877
243,sarcasm,"i love dolly parton . that 's all i have to say today , thanks .",0,0,0.049035043
244,sarcasm,@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0,0.061051566
245,sarcasm,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0,0.029912835
246,sarcasm,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,1,0.9358104
247,sarcasm,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1,0.9911772
248,sarcasm,craving an ice pick lobotomy on this Friday afternoon,1,0,0.1343775
249,sarcasm,The tiktok fyp knows me better than I know myself,0,1,0.6299203
250,sarcasm,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,1,0.70816445
251,sarcasm,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1,0.97797287
252,sarcasm,oh you 're just friends ? why 'd u shave then ?,1,1,0.52294797
253,sarcasm,If you do n't like Lemonade you 're an extremist :lemon:,1,0,0.055844393
254,sarcasm,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,1,0.9223449
255,sarcasm,Newfound desire to study so I can walk home when it is still SNOWING,0,1,0.95639485
256,sarcasm,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0,0.020975528
257,sarcasm,"sorry for crying about paddington , i really did n't mean to",0,1,0.81577027
258,sarcasm,"Broadband back , starting to feel a bit more normal .",0,0,0.48109522
259,sarcasm,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,1,0.9803593
260,sarcasm,"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,0,0.05101232
261,sarcasm,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0,0.111600645
262,sarcasm,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1,0.8374649
263,sarcasm,All these exams :loudly_crying_face:,0,0,0.115591824
264,sarcasm,"Being a girl is about garish blue eyeshadow , mostly",0,0,0.1239459
265,sarcasm,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1,0.9214212
266,sarcasm,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0,0.02470387
267,sarcasm,Match play golf is just class to watch,0,0,0.048713863
268,sarcasm,So so thankful for the truth and leadership @USER is dropping tonight,0,0,0.03570166
269,sarcasm,Where is the Chancellor ? Please check the back of your sofas .,1,0,0.32786778
270,sarcasm,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1,0.7359301
271,sarcasm,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0,0.052839242
272,sarcasm,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1,0.9908146
273,sarcasm,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1,0.9747961
274,sarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,0,0.016893042
275,sarcasm,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1,0.9910342
276,sarcasm,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0,0.020623852
277,sarcasm,"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,0,0.077214986
278,sarcasm,My dream is to be left alone .,1,0,0.3830418
279,sarcasm,just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0,0.04420268
280,sarcasm,Just came online to remind y'all that Davido is still The King .,0,0,0.26940995
281,sarcasm,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1,0.9762657
282,sarcasm,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0,0.018215112
283,sarcasm,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1,0.99066824
284,sarcasm,really not taking this ' university in lockdown ' thing seriously,0,0,0.43776038
285,sarcasm,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0,0.36659506
286,sarcasm,why is someone jackhammering at 8am omfg,0,0,0.04755831
287,sarcasm,"Prayers go up , blessings come down",0,0,0.055963475
288,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.29480228
289,sarcasm,Keanu reeves is killing his role in ozark season 3,1,0,0.030285155
290,sarcasm,James Harden is allowed to travel every time he drives apparently,1,1,0.9825655
291,sarcasm,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0,0.37442043
292,sarcasm,i 've had more interesting conversations w my wall but alright,1,0,0.14734963
293,sarcasm,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,0,1,0.60477453
294,sarcasm,I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,0,0.043525025
295,sarcasm,You look fantastic in that new dress . It shows off your figure .,1,0,0.09412065
296,sarcasm,"If you truly love someone , just remember this . They will dump you for someone better :)",1,0,0.24971393
297,sarcasm,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1,0.9766643
298,sarcasm,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,1,0.9893016
299,sarcasm,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0,0.19352986
300,sarcasm,why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,0,0.37584552
301,sarcasm,Bernie Sanders is the greatest president America will never have .,0,1,0.9436228
302,sarcasm,"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0,0.04099282
303,sarcasm,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,0,0.29637143
304,sarcasm,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,1,0.5794345
305,sarcasm,The world according to Jeff Goldblum is such a gift,0,1,0.97409576
306,sarcasm,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1,0.98404056
307,sarcasm,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1,0.9914842
308,sarcasm,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0,0.030333227
309,sarcasm,I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,0,0.2725466
310,sarcasm,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts: :Christmas_tree: HTTPURL,0,0,0.025294406
311,sarcasm,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0,0.16526605
312,sarcasm,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1,0.918393
313,sarcasm,""" You 're not a normal white girl "" lol ok",1,1,0.87111336
314,sarcasm,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,0,0.28160778
315,sarcasm,@USER Riveting news .,1,1,0.96386516
316,sarcasm,"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0,0.2964357
317,sarcasm,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0,0.10929145
318,sarcasm,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1,0.9902954
319,sarcasm,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,0,0.12586384
320,sarcasm,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1,0.9903126
321,sarcasm,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1,0.9908873
322,sarcasm,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1,0.98920083
323,sarcasm,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,0,0.23168764
324,sarcasm,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0,0.047313612
325,sarcasm,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,0,0.33233196
326,sarcasm,I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,0,0.1709189
327,sarcasm,I like making food and then not eating it to assert my dominance,1,1,0.98495007
328,sarcasm,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,1,0.9724812
329,sarcasm,You have to love politics - all talk and no action .,1,1,0.990243
330,sarcasm,yes i have little interest in doing things that applies to me,1,0,0.18382056
331,sarcasm,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,0,0.15000615
332,sarcasm,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.99086034
333,sarcasm,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0,0.08255108
334,sarcasm,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1,0.97815734
335,sarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0,0.021782665
336,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0,0.024005122
337,sarcasm,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,1,0.9272916
338,sarcasm,"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,0,0.30446795
339,sarcasm,Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0,0.029681318
340,sarcasm,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,0,0.39463207
341,sarcasm,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,0,0.11962138
342,sarcasm,The @USER is open again @USER :eyes:,0,1,0.5466395
343,sarcasm,why is it so hard to find tshirts with cool wizards on them,0,0,0.092237726
344,sarcasm,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,1,0.86932796
345,sarcasm,"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,0,0.046237256
346,sarcasm,Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,0,0.2061936
347,sarcasm,It 's been a blissful 2.5 hours of sleep tonight,1,1,0.9637885
348,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0,0.42573717
349,sarcasm,please i just want a gp that can prescribe me my bridging hormones,0,0,0.11829903
350,sarcasm,naming my son onickolas in honor of my love for @USER,1,0,0.03233242
351,sarcasm,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1,0.5891323
352,sarcasm,Just booked my theory test ... Hahaha finally,0,1,0.9830787
353,sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,1,0.9661113
354,sarcasm,I still can't believe England won the World Cup,1,0,0.20043287
355,sarcasm,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,1,0.5854927
356,sarcasm,crocheting is hard,0,0,0.061199103
357,sarcasm,Feel like every senior is just ready to move on to bigger and better things,0,0,0.05861953
358,sarcasm,does ur dad hate you for no reason or are you normal ?,1,1,0.8833299
