index,dataset,tweet,label,prediction,probability
278,polarity,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.9898403
279,polarity,I guess waking up every couple hours is cool | ,1,1,0.9914833
280,polarity,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0,0.013441325
281,polarity,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1,0.98241246
282,polarity,"Still up at 4 , work at 11 is gonna be prime ",1,1,0.99126136
283,polarity,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.01708961
284,polarity,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0,0.020709608
285,polarity,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1,0.9854218
286,polarity,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1,0.99189657
287,polarity,Please dont fuck with me when I first wake up  a morning person !,0,0,0.033852845
288,polarity,The ugly truth ... #abuse  #enough #words HTTPURL,0,0,0.016974023
289,polarity,@USER why all the delays ?  happy,0,0,0.04701776
290,polarity,.. what a great start to my day ,1,1,0.991559
291,polarity,No one up ? Okay cool ,1,1,0.94753534
292,polarity,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.98240477
293,polarity,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.013932375
294,polarity,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1,0.9910664
295,polarity,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0,0.42014614
296,polarity,@USER I see what you did there,0,1,0.9166489
297,polarity,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1,0.9912747
298,polarity,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1,0.9914887
299,polarity,@USER  another Bush in the Whitehouse .,0,1,0.67780906
300,polarity,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,1,0.9683016
301,polarity,A £ 718 phone bill is a lovely email to wake up to ,1,1,0.9910563
302,polarity,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0,0.21735118
303,polarity,watching Elf was a prime decision tonight,0,1,0.7765383
304,polarity,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0,0.05056034
305,polarity,95 % of my clothes are black . #noshame :bomb:,0,1,0.6883879
306,polarity,@USER @USER @USER How dare you accuse me of being a boomer .,0,1,0.92630714
307,polarity,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0,0.08305306
308,polarity,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1,0.9893554
309,polarity,RTed that because yeah that totally makes sense ,1,1,0.99011725
310,polarity,Nothing is better then an 8am class . ,1,1,0.9910937
311,polarity,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0,0.03880269
312,polarity,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1,0.97400314
313,polarity,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.9894628
314,polarity,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.015271846
315,polarity,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0,0.13881399
316,polarity,@USER Thank you ! I think i filled it out correctly,0,0,0.27537313
317,polarity,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0,0.06962299
318,polarity,thanks for appreciating me looking out of you and caring ! ! ,1,1,0.9910137
319,polarity,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0,0.031755995
320,polarity,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1,0.8975008
321,polarity,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0,0.030781308
322,polarity,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1,0.9798523
323,polarity,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1,0.99084985
324,polarity,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0,0.058407202
325,polarity,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0,0.01772973
326,polarity,The quest for #GoSupersonic tickets continue - _ -,0,1,0.9065144
327,polarity,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1,0.9912327
328,polarity,Look really awake and like I 've made an effort today ,1,1,0.9857451
329,polarity,"Final at 7am , I 'm ready ",1,1,0.991364
330,polarity,So glad to be off work,0,1,0.8734576
331,polarity,"Love ya Jerry , but what the heck was that ?",0,0,0.03998788
332,polarity,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0,0.065153316
333,polarity,Could n't have asked for a better night .,0,0,0.09014713
334,polarity,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.13695116
335,polarity,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.288922
336,polarity,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0,0.21047485
337,polarity,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0,0.032365292
338,polarity,@USER # SHOCKING ,1,0,0.31878063
339,polarity,also sick names ,1,0,0.10138643
340,polarity,"No reply day ! I mean , week ! | #Happiness ",1,1,0.9915769
341,polarity,@USER then I completely suck as a sub ! Haha !  going ! !,0,1,0.94473267
342,polarity,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1,0.99105865
343,polarity,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.94145703
344,polarity,Working on Boxing Day is so fun ,1,1,0.99151224
345,polarity,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0,0.022863824
346,polarity,@USER I do n't believe you ! ! ! ,1,0,0.3545972
347,polarity,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.016149152
348,polarity,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0,0.070380546
349,polarity,I love watching liverpool truly inspiring ,1,1,0.61726594
350,polarity,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.07133334
351,polarity,Yay for another work at 4am day :neutral_face: ,1,1,0.991256
352,polarity,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1,0.61121285
353,polarity,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.99134606
354,polarity,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,1,0.7070959
355,polarity,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.040967315
356,polarity,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0,0.012542298
357,polarity,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1,0.9907974
358,polarity,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.990329
359,polarity,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.0149159515
360,polarity,Glad @USER is excited to see me ...  :unamused_face:,1,1,0.9916242
361,polarity,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.07241492
362,polarity,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1,0.9913338
363,polarity,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0,0.024347184
364,polarity,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1,0.988197
365,polarity,Oh how I love fainting randomly ,1,1,0.99154013
366,polarity,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.9878346
367,polarity,The whole world can never get me on my level ,1,0,0.036435176
368,polarity,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0,0.13249016
369,polarity,Love waking up to my face being licked by my puppy .. ,1,1,0.9792964
370,polarity,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0,0.2817356
371,polarity,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.9896923
372,polarity,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.99161935
373,polarity,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1,0.9908352
374,polarity,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0,0.014566156
375,polarity,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1,0.9908172
376,polarity,So excited to spend the next 12 hours at school . ,1,1,0.99165654
377,polarity,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.9869905
378,polarity,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1,0.62779415
379,polarity,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.9912286
380,polarity,So far today is going AWESOME .  #fuckoff,1,1,0.99121547
381,polarity,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1,0.95730704
382,polarity,@USER so helpful ,1,1,0.9906075
383,polarity,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0,0.4945428
384,polarity,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.9815679
385,polarity,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1,0.8437266
386,polarity,It 's okay @USER I did n't really want to see my idol anyway . ,1,1,0.9867638
387,polarity,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0,0.22915718
388,polarity,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.021313017
389,polarity,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,0,0.021596
390,polarity,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.029802104
391,polarity,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.99103165
392,polarity,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.9659069
393,polarity,@USER clever you ! ,1,1,0.9874199
394,polarity,One day is day .. lemme console myself with blunt,0,0,0.02793159
395,polarity,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0,0.021527257
396,polarity,@USER I wonder if they have that in an audio book ...,0,0,0.106793165
397,polarity,You 're great at keeping a conversation .  .,1,1,0.9911582
398,polarity,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,0,0.4277428
399,polarity,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0,0.018643077
400,polarity,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0,0.024783324
401,polarity,Why can I hear a chicken ? This is Fulham for gods sake !,0,0,0.030586697
402,polarity,I love waking up with migraines  :loudly_crying_face:,1,1,0.99139005
403,polarity,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0,0.075405754
404,polarity,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0,0.058246866
405,polarity,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0,0.013701033
406,polarity,Today is a fabulous day  #Work #Ugggh,1,1,0.99107295
407,polarity,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1,0.98390806
408,polarity,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1,0.98250234
409,polarity,Oh how I love this  HTTPURL,1,1,0.99092007
410,polarity,"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,1,0.9678517
411,polarity,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0,0.11146386
412,polarity,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.9899753
413,polarity,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,1,0.5803279
414,polarity,Yay for Fire Alarms at 3AM ,1,1,0.99130857
415,polarity,@USER We ll take that  bad at all,0,1,0.98198617
416,polarity,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0,0.026985727
417,polarity,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,1,0.9770741
418,polarity,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0,0.09635901
419,polarity,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,1,0.7826044
420,polarity,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.98658514
421,polarity,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0,0.17847298
422,polarity,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0,0.05225807
423,polarity,Today has been a blast,0,1,0.99134326
424,polarity,Heading to my nanas place its going to be so fun ,1,1,0.99072146
425,polarity,am really fuckin paying for it today #tequila #is  #the #one,0,0,0.016905038
426,polarity,@USER happy new year to you too ! ! Thanks for the reply ,1,0,0.03250441
427,polarity,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,1,0.9879732
428,polarity,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1,0.7576071
429,polarity,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1,0.9790758
430,polarity,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0,0.029496446
431,polarity,"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0,0.019438554
432,polarity,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,1,0.5595345
433,polarity,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1,0.9907899
434,polarity,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1,0.9352136
435,polarity,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.04327448
436,polarity,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1,0.9890472
437,polarity,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.9618828
438,polarity,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0,0.04683557
439,polarity,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0,0.028906088
440,polarity,@USER seriously in the clothes section F & F,0,0,0.019903366
441,polarity,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1,0.51610935
442,polarity,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0,0.35473418
443,polarity,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.9910753
444,polarity,Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,1,0.6181294
445,polarity,@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,1,0.9707441
446,polarity,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,0,0.030486362
447,polarity,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,1,0.98386085
448,polarity,Roman mythology gets me soooo pumped ,1,1,0.99047333
449,polarity,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0,0.019382864
450,polarity,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1,0.9907499
451,polarity,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0,0.05049494
452,polarity,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.025596663
453,polarity,@USER @USER come on Graham / Thomas !,0,0,0.02376412
454,polarity,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.016756099
455,polarity,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1,0.70069283
456,polarity,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1,0.9909847
457,polarity,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,1,0.66905886
458,polarity,"@USER Ok , hope it will rain soon  :confounded_face:",1,0,0.024016865
459,polarity,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,1,0.9815576
460,polarity,I really really want apple pie boilo,0,0,0.027854053
461,polarity,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0,0.016847692
462,polarity,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,0,0.3767653
463,polarity,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.9915549
464,polarity,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0,0.014543087
465,polarity,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,1,0.9908022
466,polarity,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,1,0.5165635
467,polarity,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.9786078
468,polarity,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.9897233
469,polarity,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.9869643
470,polarity,Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0,0.0234927
471,polarity,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.02931761
472,polarity,#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0,0.012968921
473,polarity,If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0,0.017223291
474,polarity,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.99039966
475,polarity,@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,0,0.09355217
476,polarity,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0,0.0130194
477,polarity, is the name of the game . HTTPURL,0,0,0.03015115
478,polarity,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0,0.013566169
479,polarity,@USER Oh that sounds like a great plan .  @USER @USER,1,1,0.9912888
480,polarity,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0,0.026237775
481,polarity,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0,0.026591014
482,polarity,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1,0.89844435
483,polarity,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.012298619
484,polarity,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1,0.99134386
485,polarity,2 a.m. trips to Walmart for mess are always fun . ,1,1,0.991426
486,polarity,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1,0.9288436
487,polarity,I 'm over these white hoes ,1,0,0.04850773
488,polarity,I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,1,0.99143726
489,polarity,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0,0.027875232
490,polarity,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0,0.031898547
491,polarity,"@USER if aguero is out for a long time , city could buy bony in January !",0,0,0.018998018
492,polarity,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.02365143
493,polarity,@USER Aah yes rajneesh saab lol controversial figure he was,0,1,0.9307135
494,polarity,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1,0.99009633
495,polarity,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.99171597
496,polarity,Nice weather for today ..  :angry_face:,1,1,0.9897139
497,polarity,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0,0.017160296
498,polarity,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0,0.023698058
499,polarity,"@USER , former Chairwoman , US Commission on Civil Rights",0,0,0.02887856
500,polarity,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,1,0.8975415
501,polarity,@USER because I find people with different ideas and ways of life interesting .,0,1,0.87524885
502,polarity,"@USER yeah , and you ignored my point ...",0,0,0.041823536
503,polarity,Nosebleeds in the morning are my favorite ,1,1,0.99132663
504,polarity,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0,0.055030994
505,polarity,"@USER Your not understanding something , does  make you an expert in the field .",0,1,0.9810744
506,polarity,#page  #found #404 HTTPURL,0,0,0.014778089
507,polarity,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0,0.013098562
508,polarity,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.5875648
509,polarity,This should be fun next spring .  HTTPURL,1,1,0.991113
510,polarity,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0,0.014121617
511,polarity,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0,0.016358908
512,polarity,@USER why are you so beautiful ? !,0,0,0.05781966
513,polarity,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1,0.9909931
514,polarity,Today is awesome ,1,1,0.99069667
515,polarity,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,1,0.90949863
516,polarity,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,1,0.9909093
517,polarity,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1,0.99126536
518,polarity,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0,0.08383422
519,polarity,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0,0.022514172
520,polarity,@USER I mean that all matter this game ,1,1,0.5086864
521,polarity,"@USER Todd is love , Todd is life ",1,0,0.096251644
522,polarity,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0,0.026997661
523,polarity,@USER yeh but its still unclear you know . ,1,0,0.018331703
524,polarity,4:30 an opening my first beer now gonna be a long night / day,0,0,0.054983534
525,polarity,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1,0.99020255
526,polarity,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.038326252
527,polarity,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0,0.041529946
528,polarity,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.9909088
529,polarity,"@USER @USER @USER was STUNNING today , was n't it ?",0,0,0.14177886
530,polarity,Yay for getting pink eye again !  #whyme,1,1,0.9912844
531,polarity,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.019083127
532,polarity,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1,0.9907754
533,polarity,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0,0.016829615
534,polarity,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.0177178
535,polarity,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.9912123
536,polarity,Einstein would be amused about Strider jumping around in time,0,1,0.9669544
537,polarity,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.02906096
538,polarity,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0,0.011868641
539,polarity,"No need to act like I 'm the fav child , I know this already . ",1,0,0.4020288
540,polarity,WOW Doutzen looks amazing after having a baby,0,1,0.8708518
541,polarity,@USER now that 's just mean .  #sorrynotsorry,1,0,0.29014793
542,polarity,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0,0.45494094
543,polarity,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,1,0.7531404
544,polarity,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.9873223
545,polarity,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.04892727
546,polarity,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.9905688
547,polarity,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0,0.01956177
548,polarity,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0,0.018565165
