index,dataset,tweet,label,prediction,probability
244,sarcasm,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0,0.20444593
245,sarcasm,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,1,0.93482405
246,sarcasm,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,1,0.89467245
247,sarcasm,"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0,0.2605233
248,sarcasm,Lies we 're told : flights are the cheapest on tuesdays,0,1,0.8108753
249,sarcasm,watching olympic womens beach volleyball for the plot,1,0,0.22131352
250,sarcasm,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0,0.1132839
251,sarcasm,going to drive around in the rain & listen to lil miss olivia rodrigo,0,0,0.16551536
252,sarcasm,I forgot to kip,0,0,0.18393429
253,sarcasm,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,1,0.78560954
254,sarcasm,FCAS :check_mark:,0,0,0.1453097
255,sarcasm,alllllll nighter . woohoo,1,0,0.47214958
256,sarcasm,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,1,0.9574776
257,sarcasm,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1,0.90765977
258,sarcasm,Rubbing my tears into my face is part of my skincare routine lol,1,0,0.46930736
259,sarcasm,@USER Wake up babe new bladee,0,0,0.14459775
260,sarcasm,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0,0.21511161
261,sarcasm,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0,0.10587233
262,sarcasm,Just had a flashback about a boy and nearly threw up in my mouth,1,0,0.10559891
263,sarcasm,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,1,0.89283246
264,sarcasm,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,1,0.65414125
265,sarcasm,@USER @USER Would n't change you mads :heart_with_arrow:,0,1,0.7307049
266,sarcasm,“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,0,0.29970545
267,sarcasm,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1,0.89099306
268,sarcasm,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,1,0.5306972
269,sarcasm,another day of a mediocre white man getting a job he truly does not deserve,0,1,0.88674074
270,sarcasm,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,1,0.96817803
271,sarcasm,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0,0.09281032
272,sarcasm,@USER Rust is basically turning into Subnautica 2 .,0,0,0.115987234
273,sarcasm,thinking about how no one is obsessed with me :broken_heart:,1,1,0.5629636
274,sarcasm,"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0,0.4564987
275,sarcasm,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,1,0.52597475
276,sarcasm,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,0,0.41382378
277,sarcasm,so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,1,0.75906116
278,sarcasm,Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,0,0.19772142
279,sarcasm,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1,0.9769503
280,sarcasm,I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,1,0.80170745
281,sarcasm,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1,0.94299984
282,sarcasm,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0,0.06711418
283,sarcasm,"this is the first time in 6 years i have n't had to move , i am so relieved",0,0,0.13678129
284,sarcasm,i have bags under my eyes because im tired of your bs :),1,0,0.4801905
285,sarcasm,"bye Obama , luv u",0,0,0.19908994
286,sarcasm,#reputation is everything I needed before this 13.5 hour flight .,0,0,0.055477396
287,sarcasm,Whoop diddy scoop poop,1,1,0.8760423
288,sarcasm,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0,0.082857065
289,sarcasm,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,1,0.939581
290,sarcasm,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0,0.08314299
291,sarcasm,Bring on diallo ffs . Nothing is working rn .,0,1,0.80534065
292,sarcasm,I just want @USER to tell me his vision for me .,0,0,0.20714459
293,sarcasm,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1,0.5736533
294,sarcasm,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,1,0.84114164
295,sarcasm,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0,0.14816
296,sarcasm,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,1,0.7940597
297,sarcasm,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,1,0.69937754
298,sarcasm,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1,0.5240942
299,sarcasm,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0,0.16166697
300,sarcasm,Time for my daily scroll through the target app to feel something,0,0,0.18348774
301,sarcasm,is this an earthquake because i am shook right now,1,0,0.15600297
302,sarcasm,My bank account when I 'm bored and online shop during work HTTPURL,0,0,0.17815699
303,sarcasm,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,1,0.71348387
304,sarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1,0.9344183
305,sarcasm,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,0,0.4855282
306,sarcasm,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0,0.08729611
307,sarcasm,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0,0.2416966
308,sarcasm,Does the salad offset the beer ( s ) ?,0,0,0.2810311
309,sarcasm,@USER you can copy mine,1,0,0.4463238
310,sarcasm,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0,0.22119324
311,sarcasm,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,1,0.8187246
312,sarcasm,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0,0.10753706
313,sarcasm,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1,0.66056705
314,sarcasm,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,1,0.6116682
315,sarcasm,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0,0.18197764
316,sarcasm,recently started highlighting,0,0,0.12645988
317,sarcasm,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0,0.11799813
318,sarcasm,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,1,0.52216536
319,sarcasm,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0,0.29848874
320,sarcasm,i love 6 hour panic attacks,1,1,0.8194476
321,sarcasm,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,1,0.9079768
322,sarcasm,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,0,0.36364594
323,sarcasm,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,1,0.8242369
324,sarcasm,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1,0.9690626
325,sarcasm,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0,0.38526022
326,sarcasm,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0,0.025651233
327,sarcasm,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1,0.6778108
328,sarcasm,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,1,0.9344714
329,sarcasm,Having neighbors is the worst :face_with_symbols_on_mouth:,0,1,0.89174974
330,sarcasm,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0,0.06943577
331,sarcasm,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1,0.8652289
332,sarcasm,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,1,0.82741404
333,sarcasm,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0,0.114922166
334,sarcasm,CLB cover art makes me want to pound my knees with a hammer .,1,0,0.0808202
335,sarcasm,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,1,0.921369
336,sarcasm,if 2020 was a nose it 'd be mine :bird:,1,1,0.95370597
337,sarcasm,I 'm gonna have a breakdown .,0,0,0.1635189
338,sarcasm,tanning in this heat is an extreme sport,1,0,0.17822276
339,sarcasm,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0,0.048442714
340,sarcasm,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1,0.70770556
341,sarcasm,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0,0.41202846
342,sarcasm,It 's so cold that I tried to open my banana and it snapped it half,0,0,0.11325396
343,sarcasm,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1,0.94555056
344,sarcasm,i want thai food Right Now :(,0,0,0.045829333
345,sarcasm,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.32813156
346,sarcasm,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,1,0.7858115
347,sarcasm,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,1,0.66692275
348,sarcasm,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0,0.24466202
349,sarcasm,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1,0.79979163
350,sarcasm,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,1,0.7421881
351,sarcasm,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1,0.9645443
352,sarcasm,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0,0.443369
353,sarcasm,@USER @USER Congratulations to you both . A happy life together ...,0,0,0.32696074
354,sarcasm,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0,0.35314
355,sarcasm,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.04091218
356,sarcasm,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0,0.10061698
357,sarcasm,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0,0.4298188
