index,dataset,tweet,label,prediction,probability
277,mix,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0,0.103743434
278,mix,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,1,0.61274505
279,mix,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1,0.939081
280,mix,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0,0.064331844
281,mix,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0,0.061753083
282,mix,I love getting up at 4 30 so I can wait on other ppl ! ,1,1,0.97555417
283,mix,Lots if love for #Miranda ,1,0,0.05692551
284,mix,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0,0.05233253
285,mix,@USER I do n't think . I know !,0,0,0.12042571
286,mix,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0,0.25337124
287,mix,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0,0.068317726
288,mix,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0,0.05316397
289,mix,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.08198667
290,mix,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1,0.96934634
291,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1,0.95444894
292,mix,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.9251875
293,mix,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,1,0.9711556
294,mix,Simply having a wonderful christmas time :D,0,1,0.8033256
295,mix,I always LOVED that my family was the last one to open presents ,1,1,0.9713922
296,mix,I love waking up with migraines  :loudly_crying_face:,1,1,0.9645908
297,mix,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1,0.97426105
298,mix,@USER Lol I hope that 's a good kinda crazy,0,0,0.26961893
299,mix,My Com professor keeps talking about Twitter . | | Lel,0,0,0.08687881
300,mix,Can someone please tell me where the video is ?,0,0,0.102326825
301,mix,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0,0.10625784
302,mix,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1,0.97236043
303,mix,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.95881706
304,mix,I blame my mom . Mother of the Year ,1,1,0.94889057
305,mix,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1,0.9674982
306,mix,@USER who said that retarded nonsense ?,0,1,0.90513426
307,mix,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1,0.97100943
308,mix,@USER One could hope . ,1,1,0.55303717
309,mix,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0,0.046611693
310,mix,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.07213834
311,mix,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0,0.06115869
312,mix,I can already tell today is going to be a wonderful day ,1,1,0.8348768
313,mix,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.102820195
314,mix,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0,0.06546462
315,mix,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,1,0.95869106
316,mix,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.065684974
317,mix,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,1,0.686594
318,mix,@USER @USER @USER @USER What 's the prices like ?,0,0,0.08289515
319,mix,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1,0.9667154
320,mix,Love waking up to grumpy people ,1,1,0.97382945
321,mix,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0,0.08331267
322,mix,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0,0.29936907
323,mix,Love how I can never fall asleep  #insomnia,1,1,0.9708261
324,mix,@USER Sorry butt ,0,0,0.16188078
325,mix,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1,0.9568159
326,mix,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,0,0.43682176
327,mix,work should be fun today  :unamused_face:,1,1,0.95456016
328,mix,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.91613674
329,mix,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.51482487
330,mix,We hold these kids back ...  #RUT340,1,0,0.052200273
331,mix,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.070701174
332,mix,Yay jury duty :unamused_face: ,1,1,0.72970635
333,mix,That was a great 3 hours of sleep ,1,1,0.9621157
334,mix,Good morning hank its saturday im starving,0,0,0.34007707
335,mix,Absolutely love waking up to snow ,1,1,0.9739258
336,mix,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.97223175
337,mix,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.9598579
338,mix,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.08384653
339,mix,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.82377523
340,mix,Good thing y days not ruined ... ,1,1,0.96937525
341,mix,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0,0.13778827
342,mix,Got to play w dogs last night ! HTTPURL,0,0,0.04966057
343,mix,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.54527843
344,mix,walking in this was fun  HTTPURL,1,0,0.08070642
345,mix,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.587427
346,mix,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1,0.7455169
347,mix,thanks for clearing everything up Koenig  #serialbrady,1,1,0.9689405
348,mix,@USER : Stay faithful or stay single,0,0,0.19308849
349,mix,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1,0.5909216
350,mix,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.7345025
351,mix,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.9691574
352,mix,Please snow let us get out of dance early,0,0,0.1553394
353,mix,@USER this Friday  lit,0,0,0.09215386
354,mix,@USER that 's my Saturday night entertainment ...,0,1,0.97289556
355,mix,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.37965438
356,mix,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.64483833
357,mix,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.050564647
358,mix,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.96046144
359,mix,"Take me to church ... , . ",0,0,0.2382142
360,mix,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.9692113
361,mix,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.17738545
362,mix,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.0676993
363,mix,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,1,0.88374066
364,mix,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.9758454
365,mix,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.06750392
366,mix,They done worked me so hard,0,1,0.74975675
367,mix, just our problem - The Express Tribune HTTPURL,0,0,0.13155767
368,mix,Why is n't there a playoff legend Romo ? @USER ,1,0,0.13041273
369,mix,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.8758271
370,mix,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.42266434
371,mix,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.855179
372,mix,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,0,0.22978438
373,mix,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.14293133
374,mix,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.07422219
375,mix,@USER this is not real life . believe me .,0,0,0.29978612
376,mix,Such a great damn day . ,1,1,0.6704599
377,mix,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.97341555
378,mix,Remember Black Friday was a bust ... ,1,1,0.968016
379,mix,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.07589543
380,mix,"If you wanna look like a badass , have drama on social media ",1,1,0.92915386
381,mix,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.97592723
382,mix,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.2779456
383,mix,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.9704471
384,mix,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.9699985
385,mix,@USER wow .. she really touched them with that tweet . ,1,1,0.96006763
386,mix,@USER funny joke there bae ... ,1,1,0.9654543
387,mix,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.973853
388,mix,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.089393824
389,mix,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1,0.9054876
390,mix,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.5927088
391,mix,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1,0.95709276
392,mix,I 'm so afraid . ,1,0,0.050972573
393,mix,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,0.28772148
394,mix,"Heh , and fat , too . #ShotsFired ",1,1,0.9454893
395,mix,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.14289907
396,mix,Stay tuned for drunk videos of my mom,0,0,0.43385726
397,mix,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.37833482
398,mix,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1,0.9683488
399,mix,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,0,0.13549528
400,mix,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.19329932
401,mix,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.9718008
402,mix,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0,0.06622109
403,mix,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0,0.4928604
404,mix,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.34838662
405,mix,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.042553905
406,mix,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.96974796
407,mix,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.05789621
408,mix,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0,0.09383967
409,mix,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1,0.96751976
410,mix,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.09499607
411,mix,I guess waking up every couple hours is cool | ,1,1,0.9697724
412,mix,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0.08873134
413,mix,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0,0.21797885
414,mix,Gee faculty at nicholls are so helpful ,1,1,0.96698314
415,mix,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1,0.9644406
416,mix,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.31023178
417,mix,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1,0.97306496
418,mix,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0,0.05715879
419,mix,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,1,0.9480609
420,mix,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0,0.12732652
421,mix,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0,0.060159028
422,mix,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,1,0.9383624
423,mix,well .. that was a nice text to wake up to  .,1,1,0.96646535
424,mix,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,0,0.05859668
425,mix,That 's nice . ,1,1,0.96732324
426,mix,because learning for the finals is fucking amazing . ,1,1,0.9732283
427,mix,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1,0.9629354
428,mix,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0,0.39809564
429,mix,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0,0.064138554
430,mix,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,1,0.9330875
431,mix,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0,0.06346479
432,mix,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.9540814
433,mix,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1,0.94906425
434,mix,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.06472117
435,mix,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.90942067
436,mix,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1,0.5547056
437,mix,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.08956524
438,mix,@USER @USER I love button pushers ! ,1,1,0.95480335
439,mix,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1,0.9666854
440,mix,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0.07639271
441,mix,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1,0.9724682
442,mix,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0,0.063448705
443,mix,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.07468545
444,mix,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.16305202
445,mix,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1,0.96427566
446,mix,@USER Are n't humans the ones who are playing the sport ? ,1,0,0.38572264
447,mix,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.58790284
448,mix,Go get it you broke ass bitches .  my fault,0,1,0.91419303
449,mix,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,1,0.9365559
450,mix,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,1,0.9557342
451,mix,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1,0.9674364
452,mix,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0,0.46475634
453,mix,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1,0.9589746
454,mix,Spending the majority of my day in and out of the doctor has been awesome . ,1,1,0.9719964
455,mix,@USER Sig-ni-fi-cant witter ,1,1,0.5106965
456,mix,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0,0.08107444
457,mix,@USER @USER great days there under Wilko . ,1,0,0.06651564
458,mix,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0,0.091768704
459,mix,@USER funny ,1,1,0.96280897
460,mix,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1,0.9749903
461,mix,@USER hope you had a nice Xmas babes X,0,0,0.1408467
462,mix,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1,0.5247189
463,mix,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1,0.96863246
464,mix,@USER I wonder what % of that 43 % agree on what a private cloud is,0,1,0.9597482
465,mix,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0,0.37705064
466,mix,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0,0.10291315
467,mix,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.13833596
468,mix,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1,0.9657827
469,mix,How could he kill is best friend  # a true #friend,0,1,0.7453325
470,mix,Why did n't I start watching the tudors earlier ? #iloveit,0,0,0.05994738
471,mix,I love being unappreciated ,1,1,0.9721103
472,mix,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0,0.3223568
473,mix,love taking the subway alone at 2:40 am ,1,1,0.94454235
474,mix, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0,0.14431836
475,mix,@USER @USER No reply . What a surprise . ,1,1,0.9724071
476,mix,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,0.534219
477,mix,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1,0.9290124
478,mix,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,0,0.22851616
479,mix,Catching up on the RHOA ! ! ! #love the drama,0,0,0.09056466
480,mix,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.07428638
481,mix,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.89741457
482,mix,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1,0.8965058
483,mix,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.06432513
484,mix,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.15735804
485,mix,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1,0.96617717
486,mix,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0,0.3265331
487,mix,@USER How do you score on someone ?,0,1,0.9213597
488,mix,@USER y'all are doing a great job at keeping people safe ,1,1,0.9700997
489,mix,Big shocker that 2 of 8 called in ,1,1,0.9428589
490,mix,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0,0.11747975
491,mix,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0,0.42845988
492,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.061037842
493,mix,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1,0.96406275
494,mix,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0,0.14212824
495,mix,I seriously loveeeee how much you care ,1,1,0.9713686
496,mix,My death will likely be caused by  at the wrong time .,0,1,0.86691046
497,mix,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1,0.966257
498,mix,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.13431694
499,mix,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1,0.9707125
500,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.9487738
501,mix,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0,0.15342726
502,mix,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,0,0.06880641
503,mix,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1,0.92513734
504,mix,@USER I 'll be a bit sweaty by the time I get to you !,0,1,0.7687841
505,mix,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1,0.92393917
506,mix,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0,0.16260208
507,mix,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,0,0.21603683
508,mix,Ah yes . Just what I wanted today - a pounding migraine . ,1,1,0.9694179
509,mix,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1,0.9635773
510,mix,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1,0.9574471
511,mix,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0,0.17792326
512,mix,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0,0.046027817
513,mix,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0.10359791
514,mix,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0,0.137006
515,mix,"@USER @USER hitting the big issues , champ . ",1,1,0.96332633
516,mix,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0,0.052119434
517,mix,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,1,0.8241769
518,mix,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1,0.793486
519,mix,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0,0.047313068
520,mix,@USER @USER Will probably get to write more about the show by doing so ... ,1,1,0.9701046
521,mix,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1,0.9715422
522,mix,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0,0.06702273
523,mix, is too complex a word for him to understand @USER @USER @USER,0,1,0.9505606
524,mix,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1,0.963418
525,mix,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.80995464
526,mix,True  HTTPURL,1,0,0.09001955
527,mix,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1,0.84544647
528,mix,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0,0.14139783
529,mix, much ! !,0,0,0.15483673
530,mix,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1,0.9725408
531,mix,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,1,0.9694491
532,mix,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.61833525
533,mix,@USER : Adding #traditional makes the statement #legit #justbecause ,1,0,0.12874159
534,mix,I 'm pretty sure I have a snowman problem .,0,1,0.82519525
535,mix,I bet I 'm the first to use that one ,1,1,0.97145253
536,mix,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0,0.07505077
537,mix,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0,0.37792173
538,mix,@USER MK1 Shadow Shift was so much fun .  @USER,1,0,0.04645852
539,mix,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1,0.96974516
540,mix,:unamused_face: Half of the testing group was very helpful today . ,1,0,0.11486666
541,mix,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1,0.914081
542,mix,You really know how to treat a girl ,1,1,0.96732026
543,mix,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0,0.21270664
544,mix,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1,0.952643
545,mix,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1,0.73800504
546,mix,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,1,0.911304
547,mix,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,0,0.108017325
548,mix,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1,0.9696396
549,mix,Really loves dentist appointments . ,1,1,0.9714996
550,mix,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0,0.053031247
551,mix,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,1,0.9453563
552,mix,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0,0.07244397
