index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
7,sarcasm_ds,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0,0.4854687,1,47,12.22,98.95,57.41,83.95,23.5,21.28,78.72,59.57,48.94,19.15,19.15,8.51,0,10.64,0,0,0,10.64,6.38,0,4.26,4.26,4.26,14.89,0,12.77,2.13,0,4.26,2.13,0,2.13,17.02,0,4.26,0,2.13,2.13,0,0,0,0,4.26,4.26,0,0,0,0,0,0,0,0,25.53,14.89,4.26,6.38,0,0,6.38,14.89,0,0,0,4.26,0,0,0,0,4.26,0,0,2.13,2.13,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,12.77,8.51,2.13,0,0,0,0,0,0,23.4,12.77,0,0,0,0,10.64,0
9,sarcasm_ds,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.47935137,1,26,99,40.06,98.89,,26,19.23,84.62,50,30.77,3.85,3.85,3.85,0,0,0,0,0,15.38,15.38,0,11.54,0,0,0,0,7.69,11.54,0,11.54,3.85,0,7.69,15.38,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,26.92,7.69,0,3.85,0,0,3.85,11.54,0,0,3.85,0,3.85,3.85,0,0,3.85,3.85,0,0,0,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,3.85,0,0,0,15.38,15.38,0,0,0,0,0,0,0,26.92,3.85,7.69,0,0,0,15.38,0
11,sarcasm_ds,It was the jerseys,1,0,0.46904227,1,4,26.1,,,,4,25,75,75,75,25,0,0,0,0,0,0,25,25,25,0,0,25,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,sarcasm_ds,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,0,0.47389627,1,9,66.04,1,99,,9,33.33,77.78,77.78,44.44,11.11,0,0,0,0,0,0,11.11,11.11,0,0,22.22,11.11,0,0,11.11,33.33,0,11.11,0,0,0,0,22.22,0,22.22,0,0,11.11,0,0,22.22,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,0,11.11,22.22,0,0,0,11.11,0,11.11,0,11.11,0,0,0,11.11,77.78,0,11.11,0,0,11.11,55.56,0
18,sarcasm_ds,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,0,0.48306352,1,20,3.8,15.75,63.35,99,20,20,85,80,65,10,5,5,0,0,0,0,5,20,5,10,5,25,10,5,0,30,5,10,0,0,0,0,35,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,15,10,5,10,10,0,0,0,25,0,0,0,5,10,10,0
24,sarcasm_ds,I 've been laid off ! ! Nice :) ),1,0,0.4742095,1,7,56.86,1,97.09,99,3.5,0,85.71,85.71,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,28.57,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,28.57,28.57,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,28.57,0,0,14.29,14.29,0,0,0,85.71,0,0,0,28.57,14.29,42.86,0
29,sarcasm_ds,Is there a zombie apocalypse going on upper street,1,0,0.47766265,1,9,89.52,,99,,9,11.11,88.89,66.67,44.44,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,11.11,0,0,22.22,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,44.44,0,11.11,33.33,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0
35,sarcasm_ds,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,0,0.45067298,1,23,72.44,95.64,98.67,,11.5,8.7,95.65,73.91,47.83,8.7,8.7,0,0,8.7,0,0,0,13.04,4.35,0,17.39,4.35,13.04,4.35,0,17.39,4.35,4.35,0,0,0,0,13.04,0,4.35,0,0,0,0,0,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,13.04,4.35,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,17.39,26.09,0,4.35,17.39,0,4.35,0,4.35,8.7,4.35,0,13.04,4.35,4.35,0,4.35,17.39,4.35,13.04,0,0,0,0,0
36,sarcasm_ds,mentally I 'm hiding in the walk-in,1,0,0.49216393,1,7,89.52,1,97.09,,7,14.29,71.43,57.14,57.14,14.29,14.29,14.29,0,0,0,0,0,14.29,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,28.57,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,14.29,14.29,0
39,sarcasm_ds,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,0,0.47688562,1,25,96.85,19.67,96.32,,25,24,80,52,36,12,12,8,0,0,0,4,0,20,12,0,12,0,4,0,0,4,12,0,0,0,0,0,20,0,12,0,4,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,8,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,8,0,4,4,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,20,0,0,12,8,0,0,8,0,4,0,0,0,0,0,0,24,4,8,0,0,4,8,0
41,sarcasm_ds,every date I go on I get a little scared will be phone swap,1,0,0.49396524,1,14,56.86,1,99,1,14,0,92.86,71.43,50,14.29,14.29,14.29,0,0,0,0,0,14.29,7.14,0,7.14,14.29,0,0,0,28.57,7.14,14.29,0,0,0,0,21.43,7.14,0,0,0,0,0,0,0,0,7.14,0,7.14,7.14,0,7.14,7.14,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,14.29,7.14,0,7.14,7.14,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0
43,sarcasm_ds,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0,0.44351342,1,25,99,,1,99,12.5,16,76,56,40,0,0,0,0,0,0,0,0,16,16,0,16,8,0,4,0,8,8,8,8,0,4,4,28,0,12,0,0,12,0,0,0,0,8,8,0,8,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,28,0,0,0,4,4,20,0
53,sarcasm_ds,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0,0.49705216,1,30,49.68,1.24,99,72.45,30,20,86.67,63.33,46.67,20,13.33,13.33,0,0,0,0,6.67,13.33,3.33,0,13.33,0,6.67,6.67,0,13.33,3.33,0,6.67,0,6.67,0,23.33,0,16.67,6.67,6.67,3.33,0,0,0,0,3.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,3.33,3.33,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,3.33,10,0,3.33,10,0,0,0,6.67,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
56,sarcasm_ds,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.44623786,1,12,97.04,,3.81,,6,16.67,66.67,41.67,33.33,0,0,0,0,0,0,0,0,16.67,8.33,8.33,8.33,0,0,8.33,0,0,8.33,8.33,8.33,0,8.33,0,16.67,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,0
58,sarcasm_ds,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0,0.45805326,1,19,99,,99,99,19,15.79,78.95,42.11,36.84,5.26,0,0,0,0,0,0,5.26,21.05,15.79,0,10.53,5.26,0,0,0,5.26,5.26,0,0,0,0,0,15.79,0,10.53,10.53,0,0,0,0,0,0,15.79,15.79,0,5.26,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,5.26,0,5.26,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,5.26,15.79,0,10.53,5.26,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,sarcasm_ds,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0,0.47865206,1,19,52.34,,93.14,92.27,6.33,31.58,68.42,36.84,21.05,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,15.79,5.26,0,5.26,10.53,0,15.79,0,5.26,10.53,26.32,5.26,10.53,0,0,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,10.53,0,0,5.26,0,5.26,0,21.05,0,0,0,0,0,0,0,0,89.47,10.53,0,0,0,0,78.95,10.53
67,sarcasm_ds,@USER thx for the play by play,1,0,0.36434725,1,7,99,,,99,7,0,85.71,42.86,42.86,0,0,0,0,0,0,0,0,14.29,14.29,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,42.86,0,0,0,0,0,0,0,0,14.29,14.29,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,0,14.29,0
68,sarcasm_ds,"I unsubscribe from being an adult , its not for me",1,0,0.46516398,1,10,39.7,1,98.38,,10,10,90,80,80,30,20,20,0,0,0,0,10,20,10,0,20,10,0,0,10,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0
22,sarcasm_ds,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.4266968,1,13,74.95,7.93,81.58,99,6.5,30.77,69.23,53.85,23.08,15.38,7.69,7.69,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,7.69,15.38,7.69,7.69,7.69,0,0,15.38,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,46.15,7.69,7.69,0,0,0,30.77,0
35,sarcasm_ds,Replace Pelosi #Nancy,1,0,0.4866048,1,3,,,,,3,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
36,sarcasm_ds,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,0,0.4859766,1,9,99,2.75,77.17,99,9,22.22,77.78,55.56,44.44,0,0,0,0,0,0,0,0,11.11,11.11,0,22.22,11.11,0,0,0,11.11,11.11,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,66.67,0
37,sarcasm_ds,I just love falling up the stairs :expressionless_face:,1,0,0.46436292,1,8,89.52,1.71,99,99,8,25,75,50,50,12.5,12.5,12.5,0,0,0,0,0,12.5,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,12.5,25,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,37.5,0
41,sarcasm_ds,@USER Neighbours,1,0,0.48083615,1,2,,99,,,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0
63,sarcasm_ds,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,0,0.45613384,1,13,53.56,7.93,99,99,6.5,15.38,84.62,61.54,30.77,7.69,7.69,7.69,0,0,0,0,0,0,0,7.69,7.69,0,15.38,0,0,15.38,7.69,7.69,7.69,0,7.69,0,15.38,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,15.38,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,15.38,15.38,0,7.69,15.38,0,0,0,7.69,7.69,0,0,0,0,0,0,0,69.23,23.08,0,0,0,0,46.15,0
68,sarcasm_ds,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.39709947,1,8,98.55,,99,99,8,25,62.5,62.5,37.5,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,0,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,0,25,0,0,0,12.5,0,0,0,0,0,0,0,0,125,0,0,0,0,0,125,0
2,sarcasm_ds,tanning in this heat is an extreme sport,1,0,0.49701306,1,8,89.52,,15.38,1,8,25,100,75,50,12.5,0,0,0,0,0,0,12.5,25,12.5,0,12.5,12.5,0,0,0,25,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,12.5,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,sarcasm_ds,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,0,0.49092212,1,24,26.1,64.67,89.39,1,8,41.67,95.83,58.33,50,4.17,4.17,0,0,4.17,0,0,0,8.33,8.33,4.17,4.17,12.5,8.33,12.5,0,20.83,0,0,4.17,0,0,4.17,29.17,0,12.5,4.17,0,0,4.17,4.17,4.17,0,12.5,0,12.5,4.17,0,4.17,0,0,4.17,0,8.33,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,4.17,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,20.83,0,0,12.5,8.33,0,0,4.17,8.33,4.17,4.17,0,0,0,0,0,33.33,0,0,8.33,0,0,25,0
6,sarcasm_ds,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0,0.47566968,1,19,67.62,40.06,33.61,,9.5,5.26,63.16,57.89,36.84,15.79,10.53,5.26,0,5.26,0,0,5.26,15.79,0,0,10.53,0,0,5.26,0,10.53,21.05,10.53,5.26,0,0,5.26,15.79,0,15.79,5.26,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,0,5.26,0,15.79,0,0
8,sarcasm_ds,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0,0.49948213,1,60,73.36,30.77,89.39,6.08,15,8.33,81.67,61.67,41.67,8.33,6.67,0,0,0,6.67,0,1.67,11.67,6.67,5,11.67,6.67,1.67,5,5,10,11.67,3.33,1.67,1.67,0,0,33.33,1.67,13.33,5,0,0,3.33,0,6.67,0,1.67,0,1.67,0,0,0,0,0,0,0,10,1.67,0,0,0,1.67,0,10,0,0,8.33,0,1.67,0,1.67,0,8.33,6.67,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,0,6.67,13.33,5,1.67,6.67,0,0,0,11.67,3.33,1.67,1.67,1.67,1.67,0,0,0,18.33,1.67,0,10,0,0,6.67,0
10,sarcasm_ds,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0,0.47544208,1,51,74.58,51.75,90.94,50.31,12.75,7.84,88.24,60.78,49.02,13.73,9.8,5.88,1.96,1.96,0,0,3.92,11.76,5.88,1.96,15.69,5.88,5.88,3.92,0,11.76,3.92,3.92,11.76,3.92,1.96,5.88,21.57,1.96,11.76,3.92,3.92,1.96,1.96,0,0,1.96,5.88,3.92,1.96,0,0,0,0,0,0,0,9.8,5.88,1.96,0,0,0,3.92,3.92,0,0,0,0,1.96,0,0,1.96,7.84,0,0,5.88,1.96,0,3.92,3.92,1.96,0,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,13.73,7.84,0,3.92,7.84,0,0,0,5.88,3.92,5.88,0,1.96,1.96,1.96,0,0,21.57,5.88,1.96,1.96,0,0,11.76,0
15,sarcasm_ds,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0,0.4959034,1,13,31.07,,,99,3.25,15.38,76.92,53.85,38.46,7.69,0,0,0,0,0,0,7.69,7.69,7.69,0,0,7.69,15.38,0,0,15.38,15.38,0,0,0,0,0,7.69,0,7.69,0,0,0,0,7.69,0,0,15.38,15.38,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.62,53.85,0,0,0,0,30.77,0
32,sarcasm_ds,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.4960357,1,16,1,1.71,1.63,1,16,25,87.5,56.25,50,25,12.5,6.25,0,6.25,0,0,12.5,25,0,0,0,6.25,6.25,6.25,6.25,12.5,6.25,6.25,0,0,0,0,12.5,0,12.5,0,0,6.25,0,0,6.25,6.25,12.5,0,6.25,6.25,0,6.25,6.25,0,0,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,6.25,0,0,0,0,0,0,37.5,0,0,0,0,6.25,31.25,0
35,sarcasm_ds,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0,0.49027982,1,32,95.8,58.66,89.39,20.23,16,6.25,84.38,71.88,46.88,9.38,9.38,6.25,0,3.13,0,0,0,15.63,12.5,3.13,12.5,9.38,0,0,0,21.88,12.5,3.13,0,0,0,0,18.75,0,15.63,6.25,0,3.13,3.13,0,3.13,0,6.25,3.13,3.13,0,0,0,0,0,0,0,9.38,0,0,0,0,0,0,9.38,0,0,3.13,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,0,0,15.63,0,0,12.5,0,0,0,0,0,3.13,0,0,0,0,0,0,3.13,3.13,0,0,0,0,0,0
36,sarcasm_ds,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0,0.49467856,1,22,6.68,17.46,50.45,99,5.5,18.18,90.91,81.82,54.55,18.18,18.18,9.09,0,9.09,0,0,0,4.55,0,0,13.64,9.09,9.09,9.09,4.55,13.64,9.09,4.55,4.55,0,0,4.55,27.27,4.55,13.64,0,0,0,4.55,4.55,9.09,0,27.27,22.73,4.55,22.73,18.18,4.55,0,4.55,0,0,18.18,9.09,0,0,4.55,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,4.55,9.09,0,18.18,18.18,0,0,0,22.73,18.18,0,0,4.55,0,0,0
42,sarcasm_ds,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0,0.48882008,1,42,85.89,88.15,56.69,57.46,21,23.81,92.86,71.43,57.14,9.52,7.14,0,0,7.14,0,0,2.38,14.29,9.52,0,16.67,7.14,4.76,4.76,2.38,16.67,4.76,2.38,4.76,2.38,2.38,0,33.33,0,21.43,4.76,4.76,2.38,4.76,0,7.14,0,2.38,2.38,0,0,0,0,0,0,0,0,14.29,2.38,0,0,0,0,0,11.9,2.38,0,0,0,0,0,0,0,7.14,0,0,4.76,2.38,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,2.38,2.38,0,7.14,2.38,0,0,2.38,0,0,0,7.14,11.9,2.38,0,0,0,0,0,0,19.05,0,4.76,2.38,0,2.38,9.52,0
56,sarcasm_ds,it 's too bad i forgot how to play my clarinet so close to my recital,1,0,0.49141094,1,16,5.64,1,99,20.23,16,12.5,81.25,75,56.25,25,18.75,18.75,0,0,0,0,6.25,12.5,0,0,12.5,0,18.75,6.25,0,6.25,12.5,0,0,0,0,0,12.5,0,12.5,6.25,6.25,0,0,0,0,6.25,12.5,6.25,6.25,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0
58,sarcasm_ds,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0,0.49169275,1,27,10.19,2.75,92.16,1,13.5,11.11,88.89,66.67,48.15,25.93,22.22,18.52,0,3.7,0,0,3.7,3.7,0,0,11.11,3.7,7.41,7.41,0,18.52,3.7,0,0,0,0,0,7.41,0,7.41,3.7,0,0,3.7,0,3.7,0,3.7,0,3.7,3.7,0,3.7,0,0,0,0,14.81,7.41,0,0,0,0,3.7,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,3.7,0,0,0,0,3.7,3.7,0,7.41,0,0,0,0,3.7,0,0,0,11.11,7.41,0,0,0,7.41,0,0,0,0,0,7.41,7.41,7.41,0,0,0,33.33,14.81,3.7,0,0,3.7,11.11,0
