index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,0,0.45180637,1,8,99,40.06,15.38,99,4,12.5,100,75,50,0,0,0,0,0,0,0,0,12.5,12.5,0,25,12.5,0,0,0,12.5,12.5,12.5,12.5,12.5,0,0,12.5,0,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0
19,sarcasm_ds,i love shoegaze sm,0,0,0.4976597,1,4,26.1,1,89.39,99,4,25,50,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.48080954,1,12,1,1,99,99,6,16.67,91.67,66.67,50,16.67,16.67,16.67,0,0,0,0,0,8.33,0,0,0,16.67,0,8.33,8.33,25,8.33,0,8.33,0,8.33,0,25,0,16.67,0,0,8.33,0,0,8.33,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,25,0,0,0,16.67,0,8.33,0
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.48066953,1,20,69.05,97.73,28.56,90.5,10,20,90,40,30,15,15,5,0,5,5,0,0,15,0,10,10,0,0,5,0,5,0,5,5,5,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,40,25,25,15,0,0,0,15,5,0,0,10,5,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,5,5,0,0,5,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,0
49,sarcasm_ds,This is so good HTTPURL,0,0,0.47134325,1,5,1,,,99,5,20,100,60,60,20,0,0,0,0,0,0,20,20,0,0,0,20,20,20,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.4061224,1,13,99,,,99,13,53.85,84.62,38.46,15.38,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,7.69,15.38,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,15.38,0,7.69,7.69,15.38,0,0,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,38.46,0,0,0,0,0,38.46,0
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.4636836,1,19,95.09,70.59,1,99,9.5,21.05,94.74,31.58,26.32,0,0,0,0,0,0,0,0,0,0,5.26,15.79,0,0,10.53,0,0,0,0,21.05,15.79,0,5.26,5.26,0,0,0,0,0,0,0,0,0,10.53,10.53,0,0,0,0,0,0,0,0,36.84,31.58,21.05,5.26,0,0,5.26,5.26,0,0,0,0,5.26,0,0,5.26,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,5.26,5.26,0,5.26,0,0,0,0,0,0,5.26,0,5.26,5.26,0,0,0,21.05,10.53,0,0,0,0,10.53,0
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.48597702,1,19,52.34,70.59,1,,6.33,21.05,78.95,57.89,52.63,10.53,0,0,0,0,0,0,10.53,10.53,5.26,15.79,10.53,15.79,0,5.26,0,15.79,0,10.53,0,0,0,0,15.79,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,10.53,0,0,0,0,0,0,0,42.11,10.53,10.53,0,0,5.26,15.79,0
25,sarcasm_ds,🤙🏼 HTTPURL,0,0,0.4853288,1,1,,,,,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
55,sarcasm_ds,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.4831047,1,7,2.35,97.11,24.32,,7,42.86,71.43,42.86,28.57,28.57,14.29,14.29,0,0,0,0,14.29,28.57,0,0,0,14.29,0,0,0,14.29,14.29,0,28.57,28.57,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,28.57,0,28.57,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,100,0,0,0,0,14.29,85.71,0
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.49232146,1,15,96.08,,19.26,97.84,15,60,86.67,46.67,26.67,6.67,0,0,0,0,0,0,6.67,13.33,6.67,0,13.33,0,6.67,0,0,0,13.33,6.67,6.67,0,6.67,0,13.33,0,6.67,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,13.33,6.67,33.33,0,0,0,13.33,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,6.67,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,26.67,0,0,0,0,6.67,20,0
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.49882498,1,19,36.67,3.34,99,,19,10.53,84.21,57.89,42.11,15.79,10.53,10.53,0,0,0,0,5.26,5.26,0,5.26,10.53,5.26,5.26,5.26,0,15.79,0,5.26,5.26,0,5.26,0,15.79,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,15.79,0,5.26,10.53,0,0,0,5.26,0,5.26,5.26,0,0,0,0,0,10.53,0,0,0,0,10.53,0,0
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.4871609,1,47,42.22,99,16.56,83.95,23.5,19.15,82.98,68.09,51.06,14.89,8.51,2.13,4.26,2.13,0,0,6.38,10.64,8.51,0,8.51,8.51,2.13,10.64,0,19.15,6.38,0,8.51,6.38,2.13,0,12.77,0,10.64,4.26,2.13,0,2.13,0,4.26,0,4.26,4.26,0,2.13,2.13,0,0,0,0,0,21.28,2.13,2.13,2.13,0,0,2.13,19.15,4.26,0,8.51,2.13,0,0,0,0,2.13,0,0,2.13,0,0,2.13,2.13,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,4.26,0,0,2.13,2.13,0,0,0,2.13,4.26,0,0,0,0,0,0,12.77,2.13,0,0,0,2.13,8.51,0
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0,0.49214482,1,32,1.97,23.51,32.54,99,32,9.38,90.63,75,56.25,31.25,25,12.5,0,0,12.5,0,6.25,21.88,0,6.25,3.13,3.13,6.25,3.13,3.13,18.75,6.25,6.25,0,0,0,0,31.25,3.13,28.13,15.63,3.13,9.38,6.25,0,3.13,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,15.63,0,0,0,0,0,0,15.63,0,0,0,12.5,0,0,0,0,6.25,0,0,6.25,0,0,3.13,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,3.13,6.25,9.38,0,0,6.25,0,0,3.13,0,0,6.25,6.25,3.13,3.13,0,0,0,9.38,0,0,0,0,3.13,6.25,0
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.49735603,1,47,94.26,84.86,1.72,99,23.5,8.51,80.85,59.57,42.55,8.51,8.51,2.13,0,4.26,0,2.13,0,12.77,8.51,4.26,14.89,6.38,0,2.13,2.13,14.89,8.51,4.26,4.26,0,4.26,0,23.4,2.13,12.77,2.13,0,10.64,0,0,2.13,0,14.89,14.89,0,6.38,6.38,0,0,0,0,0,10.64,0,0,0,0,0,0,10.64,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,4.26,4.26,0,0,2.13,2.13,0,0,8.51,0,4.26,2.13,0,0,0,0,0,14.89,0,4.26,0,2.13,0,8.51,0
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.47780344,1,24,82.63,18.97,68.87,99,8,16.67,75,50,41.67,8.33,8.33,8.33,0,0,0,0,0,8.33,4.17,0,16.67,8.33,8.33,0,0,16.67,4.17,0,8.33,4.17,0,4.17,16.67,0,4.17,0,4.17,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,8.33,0,4.17,4.17,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,4.17,0,0,4.17,0,0,0,8.33,0,8.33,16.67,0,0,0,0,0,50,29.17,0,0,0,0,20.83,0
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.48169577,1,18,49.68,1,77.17,,9,22.22,83.33,66.67,55.56,11.11,5.56,5.56,0,0,0,0,5.56,22.22,11.11,0,11.11,5.56,11.11,5.56,5.56,11.11,5.56,0,5.56,0,5.56,0,27.78,0,22.22,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,5.56,5.56,0,0,0,0,0,5.56,11.11,0,0,0,0,0,16.67,5.56,0,5.56,0,0,5.56,0
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0,0.47450292,1,34,79.1,2.18,93.5,99,34,17.65,88.24,67.65,44.12,11.76,5.88,5.88,0,0,0,0,5.88,8.82,2.94,2.94,17.65,0,5.88,5.88,2.94,2.94,20.59,5.88,0,0,0,0,20.59,5.88,8.82,2.94,2.94,0,0,2.94,2.94,0,14.71,11.76,2.94,5.88,2.94,2.94,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,2.94,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,17.65,5.88,2.94,5.88,5.88,0,2.94,5.88,0,0,0,5.88,0,2.94,2.94,0,8.82,0,0,0,0,8.82,0,0
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.47341725,1,39,38.2,1.53,99,60.52,19.5,7.69,92.31,71.79,53.85,15.38,10.26,10.26,0,0,0,0,5.13,12.82,7.69,0,7.69,5.13,10.26,2.56,2.56,17.95,0,5.13,0,0,0,0,33.33,2.56,17.95,5.13,2.56,2.56,2.56,2.56,2.56,0,2.56,2.56,0,2.56,2.56,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0,0,0,0,2.56,0,0,2.56,0,0,0,0,0,0,5.13,0,0,0,0,0,0,5.13,0,0,0,5.13,0,0,0,0,0,0,23.08,12.82,0,2.56,12.82,0,0,0,12.82,0,5.13,0,5.13,2.56,2.56,0,0,10.26,2.56,2.56,0,0,2.56,2.56,0
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.49447688,1,17,89.52,,12.44,95.42,8.5,29.41,88.24,41.18,29.41,0,0,0,0,0,0,0,0,17.65,11.76,5.88,0,11.76,0,0,0,11.76,11.76,11.76,0,0,0,0,17.65,0,11.76,0,5.88,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,17.65,5.88,0,0,11.76,0,11.76,0,0,0,0,0,0,11.76,0,0,0,0,0,5.88,0,5.88,0,0,11.76,5.88,0,0,5.88,0,0,0,11.76,0,5.88,0,0,0,0,0,0,23.53,0,0,5.88,0,11.76,5.88,0
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0,0.478163,1,40,69.05,81,45.52,90.5,20,15,87.5,67.5,47.5,12.5,10,2.5,0,5,0,0,2.5,17.5,10,2.5,10,5,7.5,5,0,12.5,5,12.5,0,0,0,0,17.5,0,5,0,2.5,2.5,0,0,0,0,7.5,5,0,2.5,2.5,0,0,0,0,2.5,12.5,2.5,0,0,0,0,0,7.5,0,0,0,0,2.5,0,0,2.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,10,12.5,0,2.5,7.5,2.5,0,0,7.5,0,7.5,2.5,0,0,0,0,0,12.5,2.5,5,0,0,2.5,2.5,0
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.4675267,1,43,70.9,9.66,11.94,1,14.33,27.91,79.07,65.12,46.51,4.65,2.33,2.33,0,0,0,0,2.33,13.95,4.65,0,11.63,6.98,2.33,9.3,2.33,11.63,13.95,6.98,2.33,0,0,2.33,18.6,2.33,11.63,0,2.33,0,2.33,2.33,4.65,0,9.3,0,6.98,4.65,0,4.65,2.33,2.33,0,2.33,9.3,4.65,0,0,2.33,2.33,0,4.65,0,0,0,0,0,0,0,0,2.33,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,6.98,6.98,2.33,0,2.33,0,2.33,0,2.33,0,4.65,0,0,0,0,0,0,11.63,6.98,0,0,0,2.33,2.33,0
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.48056433,1,27,6.03,20.91,77.17,,27,37.04,85.19,59.26,48.15,7.41,7.41,3.7,0,0,3.7,0,0,7.41,3.7,0,3.7,11.11,11.11,14.81,0,18.52,3.7,0,0,0,0,0,33.33,0,22.22,14.81,3.7,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,7.41,0,0,7.41,0,0,11.11,11.11,11.11,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,3.7,0,7.41,0,0,0,0,0,0,25.93,0,7.41,0,0,7.41,11.11,0
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.47798818,1,19,98,,1,92.27,6.33,31.58,57.89,36.84,31.58,5.26,0,0,0,0,0,0,5.26,10.53,10.53,0,10.53,0,0,5.26,0,5.26,0,0,5.26,0,0,5.26,10.53,0,5.26,0,5.26,0,0,0,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,5.26,5.26,5.26,0,0,0,0,0,0,0,31.58,15.79,5.26,0,0,0,10.53,0
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.4755371,1,11,99,,5.07,99,3.67,27.27,81.82,63.64,45.45,0,0,0,0,0,0,0,0,18.18,9.09,9.09,18.18,0,9.09,0,0,9.09,18.18,9.09,9.09,0,9.09,0,27.27,0,9.09,0,0,0,0,9.09,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,18.18,9.09,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,9.09,0,0,27.27,18.18,0,0,0,0,9.09,0
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.48340312,1,34,22.63,99,12.44,66.58,8.5,17.65,88.24,55.88,44.12,20.59,11.76,2.94,2.94,2.94,2.94,0,8.82,17.65,5.88,0,2.94,11.76,2.94,0,0,17.65,2.94,0,8.82,8.82,0,0,20.59,0,0,0,0,0,0,0,0,0,2.94,2.94,0,2.94,2.94,0,0,0,0,0,23.53,5.88,0,0,0,0,2.94,17.65,2.94,5.88,2.94,0,0,0,0,0,5.88,0,0,5.88,0,0,8.82,2.94,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,11.76,5.88,0,2.94,2.94,0,0,2.94,0,29.41,8.82,2.94,0,0,2.94,14.71,0
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.47693244,1,34,89.52,40.06,97.97,20.23,34,20.59,79.41,64.71,50,11.76,5.88,5.88,0,0,0,0,5.88,11.76,5.88,2.94,17.65,0,8.82,2.94,0,8.82,2.94,8.82,8.82,5.88,2.94,0,20.59,2.94,5.88,2.94,0,0,2.94,0,2.94,0,5.88,2.94,2.94,0,0,0,0,0,0,0,8.82,0,0,0,0,0,0,8.82,0,2.94,0,0,0,0,0,0,8.82,0,2.94,5.88,0,0,2.94,0,0,0,0,0,0,2.94,0,0,0,2.94,0,0,0,0,0,2.94,8.82,8.82,0,0,8.82,0,0,0,8.82,5.88,2.94,0,0,0,0,0,0,20.59,0,5.88,0,0,14.71,0,0
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.4805122,1,8,26.1,94.84,15.38,,4,25,37.5,25,25,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,50,12.5,0,0,12.5,12.5,12.5,0
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.49771369,1,12,26.1,40.06,3.81,99,12,16.67,75,58.33,41.67,16.67,8.33,8.33,0,0,0,0,8.33,8.33,8.33,0,0,8.33,8.33,0,0,25,8.33,0,0,0,0,0,25,8.33,16.67,8.33,0,8.33,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.48870555,1,22,71.44,17.46,20.79,,22,4.55,77.27,54.55,45.45,9.09,4.55,4.55,0,0,0,0,4.55,22.73,18.18,0,0,9.09,0,9.09,0,13.64,4.55,0,4.55,0,4.55,0,13.64,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,18.18,13.64,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,13.64,0,0,4.55,0,9.09,0,0,4.55,9.09,0,0,0,0,0,0,18.18,0,9.09,0,0,0,9.09,0
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.49894166,1,24,97.04,64.67,89.39,83,12,12.5,91.67,66.67,50,16.67,12.5,8.33,0,0,0,0,4.17,4.17,4.17,0,25,4.17,0,0,0,12.5,8.33,0,12.5,4.17,4.17,4.17,16.67,0,16.67,4.17,4.17,4.17,4.17,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,20.83,8.33,4.17,0,0,0,4.17,12.5,0,0,0,0,0,0,0,0,8.33,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,8.33,20.83,0,0,16.67,0,0,0,0,0,0,0,8.33,8.33,0,0,0,37.5,12.5,0,0,8.33,4.17,12.5,0
50,sarcasm_ds,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.49270388,1,15,77.34,10.48,99,,15,33.33,80,46.67,40,6.67,6.67,6.67,0,0,0,0,0,6.67,0,13.33,13.33,0,0,13.33,0,6.67,6.67,6.67,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,6.67,13.33,0,0,0,13.33,0,0,0,0,0,0,0,0,33.33,0,6.67,0,0,6.67,20,0
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.4595104,1,26,2.59,99,11.63,1,13,23.08,84.62,76.92,61.54,19.23,11.54,0,3.85,7.69,0,0,7.69,3.85,0,0,11.54,11.54,11.54,11.54,0,15.38,11.54,3.85,3.85,3.85,0,0,23.08,0,7.69,3.85,0,0,3.85,0,3.85,0,11.54,3.85,7.69,0,0,0,0,0,0,0,23.08,7.69,0,0,3.85,7.69,0,11.54,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,7.69,0,0,3.85,0,0,3.85,0,3.85,11.54,0,0,0,0,0,0,15.38,7.69,3.85,0,0,3.85,0,0
55,sarcasm_ds,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.48826486,1,44,58.76,1,99,1,44,15.91,90.91,72.73,59.09,22.73,15.91,15.91,0,0,0,0,6.82,11.36,9.09,0,13.64,0,0,13.64,0,11.36,4.55,2.27,9.09,2.27,2.27,4.55,22.73,0,22.73,4.55,2.27,2.27,9.09,0,6.82,0,9.09,2.27,6.82,2.27,0,2.27,2.27,0,0,2.27,11.36,4.55,0,0,4.55,0,0,6.82,0,2.27,0,0,0,0,0,0,4.55,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,2.27,0,0,2.27,0,2.27,0,0,0,0,4.55,11.36,0,0,11.36,0,0,0,4.55,0,0,4.55,2.27,2.27,0,0,0,4.55,0,0,0,0,4.55,0,0
57,sarcasm_ds,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.48848087,1,27,16.08,20.91,77.17,20.23,9,14.81,88.89,62.96,51.85,7.41,3.7,0,0,0,0,0,3.7,11.11,3.7,0,7.41,11.11,11.11,3.7,7.41,22.22,0,0,0,0,0,0,22.22,3.7,11.11,0,0,3.7,3.7,0,7.41,0,14.81,7.41,7.41,14.81,7.41,7.41,7.41,0,0,0,14.81,3.7,0,0,0,0,3.7,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,18.52,22.22,0,0,18.52,3.7,0,0,0,0,7.41,3.7,0,0,0,0,0,33.33,11.11,0,0,11.11,0,11.11,0
