index,tweet,label,prediction
315,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0
316,Happy to be part of the team ! HTTPURL,0,1
317,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0
318,Man I miss my friends :(,0,1
319,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1
320,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0
321,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
322,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0
323,i love shoegaze sm,0,1
324,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0
325,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0
326,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1
327,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0
328,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0
329,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0
330,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1
331,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0
332,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0
333,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0
334,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,1
335,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1
336,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1
337,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1
338,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1
339,Replace Pelosi #Nancy,1,0
340,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1
341,I just love falling up the stairs :expressionless_face:,1,1
342,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1
343,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1
344,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1
345,@USER Neighbours,1,1
346,Refs dashing out yellows to united players for jokes,0,0
347,First proper Coffee in 4 months .,0,1
348,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0
349,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0
350,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0
351,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1
352,NEW MUSIC TOMORROW ! !,0,1
353,This is so good HTTPURL,0,1
354,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1
355,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0
356,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0
357,men are so grimey,0,0
358,"hello to all three of my followers , this is my big return to twitter",1,1
359,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1
360,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0
361,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0
362,. @USER anyway you 'd want to come to the Jazz ?,0,0
363,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1
364,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0
365,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1
366,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0
367,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1
368,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1
369,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0
370,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1
371,"Forgive them for you , not for them",0,0
372,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0
373,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1
374,I deeply regret downloading tiktok ... yet not at the same time,0,0
375,No longer a female as I refuse to wear heels ever again,1,0
376,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1
377,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
378,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0
379,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,1
380,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,1
381,going off priv to enter a discord sweepstakes,0,0
382,Of course the moment I front the system is in utter chaos :woozy_face:,1,1
383,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
384,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0
385,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
386,Searching for Pokemon later because I hate myself haha ! ! !,1,0
387,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0
388,imagine being able to sleep haha can't relate,1,1
389,Another jab to protect myself ? More pokes I get I 'll pop,1,0
390,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1
391,my contact just ripped in my eye ok,0,0
392,Matt Hancock is a top shagger,1,0
393,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,1
394,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0
395,Ok its my birthday I need chinese food,0,1
396,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0
397,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1
398,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0
399,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1
400,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1
401,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0
402,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0
403,if u think about it texting is the voicemail of texting,0,0
404,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1
405,"@USER agreed , this is ridiculous , gotta cop a pair",1,0
406,I can't believe today is the last day we can be gay .,1,1
407,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
408,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,1
409,20 just feels like 19 with less excuses,0,1
410,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1
411,So excited just seen #chitty bang bang car on the road in @USER,0,1
412,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0
413,"@USER I 've got 4 weekend tickets available , DM me",0,0
414,hissy fit clothing I am obsessed with everything you do,0,0
415,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0
416,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
417,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0
418,going to class ! HTTPURL,0,0
419,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0
420,Want another piercing :eyes:,0,0
421,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,0
422,How is my highest grade in A & P,0,1
423,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
424,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0
425,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1
426,woke up to my dog sneezing on my face . How 's your day going so far ?,0,1
427,getting stopped by tesco security is the highlight of my day,1,1
428,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1
429,Football is turning into an anatomy lesson . COOL,1,1
430,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0
431,self care is unfollowing everyone on social media except dogs,0,1
432,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,1
433,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0
434,Sometimes I just go through my phone and look at pictures of my dog,0,0
435,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,1
436,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0
437,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,1
438,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,1
439,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1
440,going to class ! HTTPURL,0,0
441,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0
442,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0
443,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,1
444,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0
445,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0
446,jack antonoff once ur done with clairo i 'm right here sweetie,1,0
447,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0
448,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,1
449,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1
450,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1
451,Falling asleep at your laptop is always fun,1,1
452,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1
453,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0
454,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
455,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0
456,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1
457,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0
458,Love that someone broke into my car this morning,1,1
459,@USER @USER U got more than me :pleading_face:,0,0
460,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1
461,Thoughts and prayers will actually work this time . Trust me,1,1
462,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0
