index,tweet,label,prediction
308,Does the salad offset the beer ( s ) ?,0,1
309,@USER you can copy mine,1,0
310,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0
311,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,0
312,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0
313,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1
314,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0
315,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0
316,recently started highlighting,0,0
317,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0
318,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,1
319,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0
320,i love 6 hour panic attacks,1,1
321,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0
322,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,1
323,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0
324,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,0
325,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0
326,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0
327,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,0
328,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,0
329,Having neighbors is the worst :face_with_symbols_on_mouth:,0,0
330,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0
331,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,0
332,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0
333,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,1
334,CLB cover art makes me want to pound my knees with a hammer .,1,0
335,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0
336,if 2020 was a nose it 'd be mine :bird:,1,0
337,I 'm gonna have a breakdown .,0,0
338,tanning in this heat is an extreme sport,1,1
339,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0
340,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1
341,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0
342,It 's so cold that I tried to open my banana and it snapped it half,0,0
343,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1
344,i want thai food Right Now :(,0,0
345,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0
346,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0
347,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0
348,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0
349,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,0
350,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0
351,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1
352,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0
353,@USER @USER Congratulations to you both . A happy life together ...,0,0
354,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0
355,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0
356,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0
357,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0
