index,dataset,tweet,label,prediction,probability
248,isarcasm,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0,0.41386163
249,isarcasm,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0,0.43076533
250,isarcasm,Hate this site [ CHIRPBIRDICON ],1,0,0.05495938
251,isarcasm,"Grealish is just good . You hate to admit it , but damn .",0,0,0.11119874
252,isarcasm,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,1,0.68594295
253,isarcasm,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,1,0.96542734
254,isarcasm,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1,0.9936115
255,isarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.4308631
256,isarcasm,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0,0.105540395
257,isarcasm,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1,0.52257276
258,isarcasm,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,1,0.76574504
259,isarcasm,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1,0.9841839
260,isarcasm,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1,0.99739337
261,isarcasm,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,1,0.52779466
262,isarcasm,JUSTICE HAS BEEN DONE .,1,0,0.2729871
263,isarcasm,Excited it 's almost Thanksgiving !,0,1,0.9918468
264,isarcasm,Finally got my phone back ! #crap #samsung,0,0,0.11291377
265,isarcasm,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1,0.9851989
266,isarcasm,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,1,0.59693277
267,isarcasm,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0,0.24895966
268,isarcasm,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1,0.80776036
269,isarcasm,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1,0.9903419
270,isarcasm,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,1,0.7339755
271,isarcasm,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1,0.9939068
272,isarcasm,I just wanna lie in bed and eat skips and get paid for it,0,0,0.118992746
273,isarcasm,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1,0.9941327
274,isarcasm,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1,0.99391997
275,isarcasm,stolen from somewhere HTTPURL,0,0,0.11809733
276,isarcasm,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0,0.14420393
277,isarcasm,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0,0.03681018
278,isarcasm,hmmm why is lana del rey such a mood,0,0,0.3796158
279,isarcasm,@USER @USER you 're trash,1,0,0.14793763
280,isarcasm,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,1,0.8512339
281,isarcasm,Honestly this weather is the best birthday present I could ever receive,0,1,0.89986134
282,isarcasm,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0,0.042828996
283,isarcasm,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,1,0.9861683
284,isarcasm,‘ It 's only a game ' :woozy_face: :woozy_face:,1,1,0.64643526
285,isarcasm,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1,0.9957711
286,isarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1,0.9903515
287,isarcasm,HOW DO THEY GET THEIR HORSES TO JAPAN,0,0,0.25959373
288,isarcasm,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0,0.40782008
289,isarcasm,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0,0.0927205
290,isarcasm,Yay for being locked out of your own house because you forgot your key,1,1,0.99671704
291,isarcasm,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,0,0.1775391
292,isarcasm,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0,0.13041265
293,isarcasm,"Yay - snow day , I can work from home - oh wait ...",1,1,0.9965184
294,isarcasm,i almost forgot to tweet about jason bateman today,0,0,0.40568116
295,isarcasm,"@USER Publisher , not developer .",0,0,0.018918665
296,isarcasm,Glad today is over and the weeekend is almost here .,0,0,0.20135152
297,isarcasm,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,1,0.6051201
298,isarcasm,Why do I get updates for bloody football all the time ...,0,1,0.61781013
299,isarcasm,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0,0.022376897
300,isarcasm,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,1,0.6309417
301,isarcasm,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1,0.9961423
302,isarcasm,@USER Suspect there 's still room for you in the ground,1,0,0.42813182
303,isarcasm,rewatching degrassi for the millionth time,1,1,0.77330595
304,isarcasm,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0,0.08026462
305,isarcasm,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,1,0.7780665
306,isarcasm,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,1,0.90609133
307,isarcasm,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1,0.5775359
308,isarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0,0.07834865
309,isarcasm,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,0,0.25899315
310,isarcasm,Billy Gunn sorta relevant for the first time in years ...,1,1,0.9567943
311,isarcasm,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,1,0.6365261
312,isarcasm,victoria has a crush on maluma,1,0,0.44204345
313,isarcasm,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1,0.9935994
314,isarcasm,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0,0.022988817
315,isarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,1,0.61263514
316,isarcasm,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1,0.9971787
317,isarcasm,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,1,0.9189291
318,isarcasm,Everyone - Get Vaccinated,0,0,0.15618946
319,isarcasm,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0,0.05773947
320,isarcasm,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0,0.05314611
321,isarcasm,Lovely day to be stuck at the mall with a dead battery .,1,1,0.9938917
322,isarcasm,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1,0.9953011
323,isarcasm,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1,0.87870544
324,isarcasm,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1,0.9898003
325,isarcasm,today im grateful for : • old friends + their moms • kittens • shakira,0,0,0.015996704
326,isarcasm,so lovely to see that the government continues to prioritise the safety of disabled people,1,1,0.99571973
327,isarcasm,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0,0.3701116
328,isarcasm,life is so much better with a heating blanket,0,1,0.9930396
329,isarcasm,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1,0.9971788
330,isarcasm,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1,0.99685574
331,isarcasm,I miss wearing makeup,0,1,0.8030985
332,isarcasm,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1,0.9915005
333,isarcasm,i miss tsukasa .,0,0,0.061215825
334,isarcasm,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0,0.022970175
335,isarcasm,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,1,0.98705274
336,isarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,1,0.88570327
337,isarcasm,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0,0.053835485
338,isarcasm,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0,0.03677242
339,isarcasm,@USER My excellent photography skills ! :p lmao ! ! !,1,1,0.8757017
340,isarcasm,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,1,0.95409596
341,isarcasm,Guys literally confuse the SHIT out of me,0,0,0.060111675
342,isarcasm,@USER @USER Thanks so much for doing this for us Andy,0,1,0.9871247
343,isarcasm,first game not starting when it 's supposed to ? a UCF tradition,1,0,0.44052526
344,isarcasm,@USER Thanks for the update . No need to rush take your time :),0,1,0.8244685
345,isarcasm,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0,0.25781637
346,isarcasm,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1,0.9970451
347,isarcasm,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1,0.7083014
348,isarcasm,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0,0.062684365
349,isarcasm,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,1,0.5487838
350,isarcasm,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1,0.85105515
351,isarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,1,0.5480884
352,isarcasm,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,1,0.51468843
353,isarcasm,“ there is no greater joy than to have an endlessly changing horizon ”,0,1,0.9146499
354,isarcasm,I have n't seen my best friend in over a year I am not coping well :( (,0,0,0.019276474
355,isarcasm,what a great day to be stuck inside :upside-down_face:,1,1,0.99729747
356,isarcasm,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,1,0.9096474
357,isarcasm,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,1,0.52944875
358,isarcasm,fully vaxxed feeling very girlboss,1,0,0.09494263
359,isarcasm,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,1,0.8344725
360,isarcasm,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,1,0.69444036
361,isarcasm,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,0,0.34815457
362,isarcasm,"Wow , glad I spent my entire Christmas away from family last year .",1,1,0.86476177
363,isarcasm,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0,0.08899766
364,isarcasm,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,1,0.92132
365,isarcasm,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0,0.16012512
366,isarcasm,"It 's so amazing how people forget you exist until they want something from you : , )",1,1,0.9846912
367,isarcasm,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0,0.06704209
368,isarcasm,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0,0.039301362
369,isarcasm,why is getting an eye exam so HUMILIATING,0,1,0.6184649
370,isarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.993786
371,isarcasm,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1,0.9949923
372,isarcasm,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1,0.9960712
373,isarcasm,RIP spider man :skull: HTTPURL,0,0,0.09561165
374,isarcasm,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,1,0.9837743
375,isarcasm,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0,0.03776649
376,isarcasm,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0,0.017266015
377,isarcasm,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0,0.25385123
378,isarcasm,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,1,0.82734305
379,isarcasm,"Politics is like waves , they depend on the wind where it blows",1,0,0.3022413
380,isarcasm,so pumped to see @USER tonight :high_voltage:,0,0,0.2144613
381,isarcasm,ITS COMING HOOOOOME,1,1,0.8528749
382,isarcasm,virgos are leos in a vest,1,0,0.049808234
383,isarcasm,My president HTTPURL,0,1,0.6508881
384,isarcasm,I 've got covid,0,0,0.38297805
385,isarcasm,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,1,0.7795963
386,isarcasm,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,1,0.94721615
387,isarcasm,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0,0.04518193
388,isarcasm,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0,0.020694012
389,isarcasm,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0,0.36526978
390,isarcasm,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0,0.018686328
391,isarcasm,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0,0.2901039
392,isarcasm,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0,0.20967585
393,isarcasm,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1,0.86600274
394,isarcasm,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0,0.033042
395,isarcasm,Having the worst time on holiday,1,1,0.8637004
396,isarcasm,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0,0.07552168
397,isarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,1,0.9441257
398,isarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1,0.8336483
399,isarcasm,"Also my Twitter seems v quiet , what is going on ?",0,1,0.5738756
400,isarcasm,Boris johnson must host the best parties,1,1,0.98422456
401,isarcasm,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0,0.037674405
402,isarcasm,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1,0.9287369
403,isarcasm,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1,0.99618787
404,isarcasm,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0,0.12899394
405,isarcasm,@USER YES I love sandwich and enneagram,0,1,0.8422174
406,isarcasm,i want to go to kings island again before summer is over,0,0,0.046399172
407,isarcasm,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0,0.23240493
408,isarcasm,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,1,0.99287826
409,isarcasm,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0,0.055291694
410,isarcasm,HARRY WON A GRAMMY,0,0,0.38830823
411,isarcasm,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1,0.93561596
412,isarcasm,"underwater uber , also known as scuber",0,0,0.14100067
413,isarcasm,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1,0.81885785
414,isarcasm,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1,0.9279762
415,isarcasm,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.99497354
416,isarcasm,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1,0.5924137
417,isarcasm,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0,0.051595505
418,isarcasm,Lol at my life :),1,0,0.4155097
419,isarcasm,Lil Pump is the Nelson Mandela of our generation,1,0,0.4618386
420,isarcasm,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.11681748
421,isarcasm,I 'm on a serious treat myself kick and I 'm not mad about it,0,0,0.14050789
422,isarcasm,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1,0.92087805
423,isarcasm,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.031479858
424,isarcasm,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0,0.02764945
425,isarcasm,Happy to be part of the team ! HTTPURL,0,0,0.1043002
426,isarcasm,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0,0.041178018
427,isarcasm,Man I miss my friends :(,0,1,0.8035968
