index,tweet,label,prediction
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
51,"@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr",0,1
53,"So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
61,"I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ",1,0
71,"I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree",0,1
73,"cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL",0,0
77,"7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ",1,0
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
84,"Spending the majority of my day in and out of the doctor has been awesome . ",1,1
86,"Highly inflamed stomach is just what I like ",1,1
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,1
90,"@USER There 's so much less controversy now that the BCS has been replaced . ",1,0
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,0
107,"I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe",0,1
114,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,1
118,"Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ",1,1
119,"because learning for the finals is fucking amazing . ",1,1
120," does n't convey what I want though . #twitterproblemsforme",0,1
124,"Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .",0,1
2,"@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling",0,1
8,"Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile",1,1
21,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
22,"When someone on a conference call talks about " housekeeping items " . Grrr .",0,0
24,"Hashtags are great idk why everyone stopped using them #jk  #bye",1,1
25,"I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor",1,0
26,"Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms",1,1
28,"Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay",0,0
37,"Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:",1,1
38,"yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ",1,1
39,"Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus",1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1
49,"Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL",0,0
52,":unamused_face: Half of the testing group was very helpful today . ",1,0
54,"And I used to hate coming to uni to do work lol",0,0
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0
57,"@USER It 's not work if you enjoy it #eh ",1,1
65,"well today is gonna be a great day :OK_hand: ",1,1
70,"@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:",0,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0
84,"Spending the majority of my day in and out of the doctor has been awesome . ",1,1
91,"@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL",1,1
94,"Just realized I have n't watched this weeks episode of Degrassi . I " eventually " get around to it . ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,1
99,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1
103,"@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ",1,1
106,"My whole life is just " oh ok " .",0,0
111,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1
115,"Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back",0,0
117," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
118,"Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ",1,0
120," does n't convey what I want though . #twitterproblemsforme",0,1
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
4,"Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER",0,0
7,":weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :pistol: :pistol: bringing this at movie tuesday night ! !  HTTPURL",1,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1
19,"I love 14 hour shifts  :weary_face: :weary_face: :weary_face:",1,1
22,"When someone on a conference call talks about " housekeeping items " . Grrr .",0,1
36,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,0
37,"Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:",1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,0
44,"@USER wtf thanks for saying bye ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
50,"I love my customers  #annoying #stoptalking",1,1
53,"So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ",1,0
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
67,"Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome",1,1
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,1
84,"Spending the majority of my day in and out of the doctor has been awesome . ",1,1
85,"@USER You truly are my son .",0,0
88,"@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:",0,1
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,0
90,"@USER There 's so much less controversy now that the BCS has been replaced . ",1,0
91,"@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL",1,1
95,"I still love the newsroom regardless of what everyone else thinks",0,1
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,1
97,"Nothing like waiting at an airport . #youcanthearit ",1,0
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,0
99,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1
111,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0
114,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,1
125,"Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !",1,1
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
3,"Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER",0,1
5,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,1
9,"Oracle on Windows 2000 . This should be fun ! ",1,1
26,"Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms",1,1
32,"I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman",1,1
33,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1
35,"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,1
38,"yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ",1,1
42,"Tomorrow will be a great day ... ",1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,0
44,"@USER wtf thanks for saying bye ",1,0
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1
56,"Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ",1,1
61,"I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ",1,1
69,"last day of classes #trill except finals whoop ",1,1
73,"cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL",0,0
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,1
80,"@USER this is my new fave thing on facebook  #sexpest HTTPURL",1,1
85,"@USER You truly are my son .",0,1
88,"@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:",0,1
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,0
94,"Just realized I have n't watched this weeks episode of Degrassi . I " eventually " get around to it . ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,1
100,"hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL",0,0
105,"@USER that 's totally obscure ... ",1,0
114,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,1
117," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,1
119,"because learning for the finals is fucking amazing . ",1,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,0
4,"Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER",0,0
17,"#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL",0,1
18,"I doubt this week could get any better . ",1,0
23,"Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead",0,1
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,1
33,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0
41,"@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL",0,1
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0
49,"Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL",0,1
59,"@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL",0,0
65,"well today is gonna be a great day :OK_hand: ",1,0
67,"Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome",1,1
68,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,1
71,"I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree",0,0
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,0
83,"Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ",1,1
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,1
100,"hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL",0,0
103,"@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ",1,0
105,"@USER that 's totally obscure ... ",1,1
115,"Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back",0,1
119,"because learning for the finals is fucking amazing . ",1,1
127,"Next day makeup just looks so hawt :kiss_mark: ",1,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,0
24,"Hashtags are great idk why everyone stopped using them #jk  #bye",1,1
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,1
42,"Tomorrow will be a great day ... ",1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,0
47,"@USER well , people did ask where would have been without McCormack , and here we are",0,1
50,"I love my customers  #annoying #stoptalking",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
70,"@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:",0,1
72,"@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ",0,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,0
81,"Having to be up in four hours sounds great ",1,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
83,"Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ",1,0
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,1
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0
101,"@USER @USER The link says " The requested page could not be found . " | | Was the  intentional ?",0,0
103,"@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ",1,0
110,"Glad I 'm up at 1am ",1,0
113,"@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember",0,0
117," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
118,"Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ",1,0
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
2,"@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling",0,1
10,"@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:",0,1
17,"#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL",0,0
21,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
22,"When someone on a conference call talks about " housekeeping items " . Grrr .",0,1
23,"Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead",0,0
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0
41,"@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL",0,1
42,"Tomorrow will be a great day ... ",1,1
46,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
59,"@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL",0,0
64,"I love the meaningful messages of automake . ",1,1
65,"well today is gonna be a great day :OK_hand: ",1,0
66,"Love waking up early in the morning  #HockeyTournament #RefLife #Zebras",1,1
70,"@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:",0,1
72,"@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ",0,1
81,"Having to be up in four hours sounds great ",1,1
104,"Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL",1,0
106,"My whole life is just " oh ok " .",0,1
108,"Good to see Tomas Rosicky playing tdae #ARSvQPR",0,0
109,"Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo",0,1
110,"Glad I 'm up at 1am ",1,0
111,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1
113,"@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember",0,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
125,"Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !",1,1
126,"I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :pistol: ",1,1
3,"Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER",0,0
8,"Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile",1,1
11,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,0
13,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,1
14,"Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ",1,1
15,"One from her please * cries * HTTPURL",0,0
19,"I love 14 hour shifts  :weary_face: :weary_face: :weary_face:",1,1
28,"Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay",0,0
33,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1
41,"@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL",0,1
50,"I love my customers  #annoying #stoptalking",1,1
52,":unamused_face: Half of the testing group was very helpful today . ",1,0
59,"@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL",0,0
63,"Being ignored is still in my top ten things I love . tweet ",1,1
64,"I love the meaningful messages of automake . ",1,0
72,"@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ",0,1
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,1
76,"If we could stop losing planes that would be great .",0,0
77,"7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ",1,1
81,"Having to be up in four hours sounds great ",1,0
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0
88,"@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:",0,0
89,"Haha who the fuck says that to someone #TrueGentlemen ",1,0
97,"Nothing like waiting at an airport . #youcanthearit ",1,1
101,"@USER @USER The link says " The requested page could not be found . " | | Was the  intentional ?",0,1
108,"Good to see Tomas Rosicky playing tdae #ARSvQPR",0,1
109,"Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo",0,1
118,"Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ",1,1
119,"because learning for the finals is fucking amazing . ",1,0
122,"@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .",0,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
124,"Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .",0,1
3,"Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER",0,1
4,"Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER",0,1
5,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
8,"Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile",1,0
10,"@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:",0,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1
15,"One from her please * cries * HTTPURL",0,0
17,"#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL",0,1
21,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0
30,"You can spit on a rose but it 's still a rose . #contempt  #mockery",0,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
65,"well today is gonna be a great day :OK_hand: ",1,0
68,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,1
70,"@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:",0,0
71,"I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree",0,0
73,"cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL",0,0
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,1
75," #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL",0,0
77,"7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ",1,1
85,"@USER You truly are my son .",0,0
90,"@USER There 's so much less controversy now that the BCS has been replaced . ",1,1
93,"@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?",0,1
95,"I still love the newsroom regardless of what everyone else thinks",0,1
97,"Nothing like waiting at an airport . #youcanthearit ",1,0
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,1
102,"I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:",1,1
107,"I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe",0,0
113,"@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember",0,1
120," does n't convey what I want though . #twitterproblemsforme",0,1
122,"@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .",0,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,1
127,"Next day makeup just looks so hawt :kiss_mark: ",1,0
1,"@USER could do with someone making me a hot chocolate right now ahaha",0,1
4,"Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER",0,1
5,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
18,"I doubt this week could get any better . ",1,0
27,"Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:",1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,0
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0
59,"@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL",0,1
62,"@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .",0,1
66,"Love waking up early in the morning  #HockeyTournament #RefLife #Zebras",1,1
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,0
75," #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL",0,1
76,"If we could stop losing planes that would be great .",0,1
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
83,"Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ",1,1
85,"@USER You truly are my son .",0,1
86,"Highly inflamed stomach is just what I like ",1,0
87,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0
90,"@USER There 's so much less controversy now that the BCS has been replaced . ",1,1
105,"@USER that 's totally obscure ... ",1,0
109,"Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo",0,0
114,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,0
126,"I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :pistol: ",1,1
14,"Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ",1,1
16,"If you gon ' judge people who drink and blaze FOH Go choke on some foreskin",0,1
23,"Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead",0,1
28,"Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay",0,1
31,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
53,"So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ",1,0
54,"And I used to hate coming to uni to do work lol",0,0
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
57,"@USER It 's not work if you enjoy it #eh ",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,0
61,"I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ",1,0
66,"Love waking up early in the morning  #HockeyTournament #RefLife #Zebras",1,1
72,"@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ",0,0
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,1
84,"Spending the majority of my day in and out of the doctor has been awesome . ",1,0
87,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1
88,"@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:",0,0
92,"@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL",0,1
93,"@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?",0,0
97,"Nothing like waiting at an airport . #youcanthearit ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,1
99,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0
104,"Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL",1,1
112,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0
115,"Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back",0,1
119,"because learning for the finals is fucking amazing . ",1,1
120," does n't convey what I want though . #twitterproblemsforme",0,1
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,0
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
2,"@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling",0,1
8,"Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile",1,1
11,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1
13,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,1
18,"I doubt this week could get any better . ",1,1
