index,tweet,label
3537,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1
529,2 a.m. trips to Walmart for mess are always fun. #sarcasm,1
3389,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1
1534,3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #not #biology,1
2568,"""A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk """"still time for grumpy to return #Not""",1
1005,"""@etownmiller at $8.25 per day those are definitely not Costco socks! I must say this """" funky sock"""" movement is kinda cool.""",0
1034,Now I see why this play wasn't reviewed. Because it wasn't even close. #Sarcasm http://t.co/jWu6lbpv5m,1
2688,"""This is very likely to end well. More vaccines is exactly what we need -.- #Sarcasm||"""" Health and Human Services... http://t.co/ZhlVxWihFl""",1
2375,@Pallekenl 1/5th. Just like in the real world! #sarcasm,1
3383,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0
2133,@conorcoughlan_ Being doing projects for university all day! My life is sooooo interesting #irony,1
2673,@samsung worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung #not #recommended,0
1212,@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter #irony,1
300,Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.|#irony,1
1746,Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome #not,1
847,Apparently it's hang up on Ashley day😄,0
1017,I just love a chaotic school run!!!...#not,1
2731,Lol at docs who don't know what they're doing. #not #fuckthat,1
2259,#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http://t.co/6VPoREcJcX via @reuters,0
1990,@HallieCiera haha I'm going to have fun with it next year. #not,1
1719,@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... #irony,1
561,@iamgiant would wear this #proudly... size #NZ hahaha,0
2830,My dad's such a big kid on Christmas morning waking everyone up so bloody early,0
1672,@cozmando He'd be a perfect fit... or Beachy/Medlen.,0
2785,@little_lab_rat @musing_ngaio I love button pushers! #sarcasm,1
1412,I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,0
3516,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1
1193,@tomwookieford agreed. It's a very cool place. And I just love the rocks.,0
772,@twitter Please follow me. I have a technical question. Thanks.,0
1091,@rbr07 @TonyBarretTimes indeed two people from the opposite political divide not slinging insults. What is twitter coming to #irony,0
3247,@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
1253,@Cutneaux who said that retarded nonsense?,0
1098,SEEING @AlpEmiel ON SATURDAY whaddddddup #legend #not,1
2690,I cant even watch anime in japan... #irony,1
455,Sailing-|×|#me #selfie #ootd #not #cool #not #cute #girl #tumblr #black #style #rock #punk #vsco... http://t.co/sDn3W9Kqvk,0
1469,@ChuckCJohnson BREAKING: #realjournalist bullying major problem in nation's high schools. #not,0
670,#politics is not my cup of tea says #sonakshi @sonakshisinha  of #lingaa fame .#irony #sonakshi dad #shatru is our top #bjp leader,1
606,The fandom showing its mature side as always when it's about this kind of topic #Irony,1
1851,I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it#Not right,0
2592,#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale,0
1327,Time for babygirl and I to get our beauty sleep😴💤💤,0
2353,Ready for the tax final #not,1
1705,Backs killing me today 😬 #tramadol,0
1958,25 Historical Images That Normalize #Breastfeeding http://t.co/6DiheIcMx0 via @buzzfeeders. We're so more tolerant now...#sarcasm,1
290,I really need to get my nails and eyebrows done tomorrow 😁 been slacking on that #not #cool 💅🙅💁,0
2172,These guys are just amazing #gottalisten @cindybm2 The Allman Brothers Band - Stormy Monday ( At Fil...: http://t.co/GCaqwt2A50,0
3407,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,1
3074,Some days are just better than others..,0
1894,#MTVStars Justin Bieber|#net #not #fast,0
2907,Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more http://t.co/okfWzkWOmQ | http://t.co/7QG3iFJAyu,0
2691,Finally went to the doctor and feeling so much better.,0
1957,@FinestDos @TheFinestSquad @KroniumSquad Oh wow your talking Skype! Cool! #sarcasm,1
502,Si Ms. Educ hehehe clear my ignorance 😍😂,0
206,#succes #it #is #not #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is... http://t.co/bCjdQqzo1k,0
3492,This long drive home later in the snow is gonna be shweeeet #not,1
893,Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http://t.co/MxHP73Cr9m,0
2163,@EmWatson: Thank you @ELLEUK for having me on the cover of the Feminism issue. My favourite magazine cover ever. LorraineELLE X #irony,1
263,@DCsportsGrl @DragonflyJonez I believe we have n that's y we SUCK.,0
465,My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right #not selfish,0
685,Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! #not!,1
2086,http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk,0
3399,@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
1273,@thei100 @Independent Nice smile #sarcasm,1
1155,#irony how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
2864,Nothing says welcome to home better than this. #wemissedyoutoo #sarcasm http://t.co/TFidx55N3L,1
1424,@RenuGill_x someone's on the defensive...if the shoe fits 🐸☕️,0
1686,When u callin I'm tappin lol #not sorry,1
2349,@TMobileHelp Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally? #not #uncarrier,0
1702,@SR_Duncan I think you should go get checked out,0
95,"""showed mom this picture of me and @sopitlikeitshot & says """"this is grunge"""" and she goes """"haha!! I love it!"""" #momgoals http://t.co/LTe1NGODMk""",0
317,Love working hard trying to fix other people's fuck ups #sarcasm,1
1066,I just love being wide awake at 4am #not,1
1400,Hashtags are great idk why everyone stopped using them #jk #sarcasm #bye,1
1081,The winner goes to this stocking! They bribed me. ;) http://t.co/JagIuUrxe7,0
535,@chris_steller @RandBallsStu I expected some sort of apple quip but that's why you guys do the jokes and I do the news tbh,0
675,hmmm. I do wonder why Astec has one fewer employee? #lol #sarcasm,1
2186,Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue,0
3090,Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
2270,@KeirSimmons #not another Bush in the Whitehouse.,0
1002,Cool to know I have people I can talk to when having a shit night. #sarcasm,1
2466,For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. #irony? Lol,1
1006,A tiring selfiee!!but yet looks #freshh :P Aftr long work!!! I love unii #Not http://t.co/zX7sqmztxe,1
3034,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u,0
1190,@Bavarianshady u simply cant win with @viggie_kopite if it is twitter fight!!! :-P,0
461,No response always seems to attract response. The #irony! #aintnobodygottimeforthat,1
1666,Nowadays you can be everything somebody ever wanted and still get played** mxm men #not all,0
2485,Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project #irony http://t.co/giQMuIzgvE,1
2026,#Irony: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,1
1759,@bustedcoverage @ChaseDarby6 world's greatest fans....#sarcasm,1
2707,@CollegeGameDay fan-freakin-tastic! Can't wait #sarcasm,1
2001,Down or Not is down right now. That's #irony for ya http://t.co/f4WRhmHVLG,1
2306,wow I love how frizzy my hair gets #sarcasm,1
3177,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0
3376,Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics,0
2037,The American justice system 👍🙌👏 #sarcasm,1
3224,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,1
543,Heaven help the fool who did her wrong,0
1591,Really don't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0
26,@Pure_playa85 lol 😁.. Will let my kids know when they get up in the morning.. Thanks for the tip,0
3515,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1
3163,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA,1
227,@kennobish could do with someone making me a hot chocolate right now ahaha,0
621,Yay for my family leaving & going to Seneca & leaving me to fend for myself. #Not,1
3241,My babygirl has an imaginary friend it's so cute to watch her talk to it.,0
779,@Nelza82 When are you buggering off out of the country,0
3546,wow. i left on time today and the airport connector is all the way backed up. love that,1
833,why is there a hotdog on|http://t.co/2YQdPhfZKX???,0
1138,Tamir Rice's Memorial is today. His family had plans of seeing him grow up. Not gunned down by police. Police? #Not http://t.co/bxuKPNF01r,0
2642,The dude who told me money isn't everything is arguing with his son over money. In public. #Irony,1
638,@ErrolNazareth @SEvangeline @ShakuraSaida That is fine company!,0
619,I'm over these white hoes #not,1
1446,It's #not #cute to be awake right now,0
3089,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,0
1530,@daiyafoods tried the pizza tonight we got from @evermancoop down here in #Pensacola. #YUMMY! Great job :-) http://t.co/U5Ao7JVnf2,0
2532,It's currently Fair and 4℃ outside.,0
1690,the #irony that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
3231,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS,0
3322,@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF,0
1566,@UberStaub this is not real life. believe me.,0
866,I love when I'm taken as a joke...makes me feel so good about myself! #NOT,1
1888,@PizzaExpress so ...still no response from @PizzaExpress #greatcustomerrelations #not,1
2017,Hope everyone is having a lovely Marxist Christmas #not,1
3248,Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
1429,The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job #irony,1
167,So Aaron sorkin goes on @todayshow  to talk about not liking the media talking about Sony hack? Using media to bitch about media? #irony,1
1825,I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism,0
2720,@ECU_ALUM @its_carolxo @SteveInTheCut @MikeJonesWaPo true that! We just keep giving them 💰 with no return #charity,0
1288,"""And all I wanna do is blast music and get ready for my trip but my """"second"""" roommate is sleeping and I suffer from being considerate #irony""",1
2709,Absolutely great having no lesson from half 10 until half 3 today #not #zzzz,1
3170,I guess waking up every couple hours is cool |#not,1
2372,aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :') #not,1
1186,http://t.co/kmipajconx Dont mess with a #Ninja ! #KO http://t.co/4yT7wLCqZA,0
3345,@MohammadFarooq_ grateful for this encouragement :)),0
2554,It's funny because your a fake ass bitch :) #yourAtruefriendtoher #not,1
374,@amy99314 @haleemak_ A protest is not peaceful if its forcefully stopping me to earn my livelihood.,0
3351,Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc,1
1974,I have plans. I feel sick. What a surprising turn of events. #not,1
2400,Hanging out with my niece all day 😂😜 jokes,0
2233,Happened in my culture competency class...I couldn't continue to argue with ignorance #irony <- my face in class http://t.co/IAjhIxSObb,0
1475,I'm fricken peachy today!! #Not,1
2102,It's so easy to focus on what's at hand when you have a million other thoughts running through your mind at the same time. #sarcasm,1
622,@jaketapper CA$H tweetin bout #BlackLivesMatter & #ICantBreathe ||NEWSvid- http://t.co/2667mS1bHz ||Start at http://t.co/GViBiZ4ZsH beatsEBT,0
1636,@dep_fm I think that was the joke. #irony,1
2120,Sitting around listening to sad music really helps the depression. #Not,1
3132,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT,0
2399,I love waking up and not being able to sleep anymore :) #not,1
878,Going to go into central for last minute present shopping #soorganised #not,1
3485,Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken,0
1331,#Sarcasm is the name of the game. http://t.co/cUWvhv0VXL,0
2167,#NYPD  😟😕😢😪😞 not cute #NYPDMutiny I am sure the citizens feel real safe #not you showed us who you are.,1
2506,How did I miss that there was a Taken2? #sarcasm,1
71,Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving,0
239,"""Some """"new"""" vinyl on the turntable tonight. Here's to you Joe. @TheClash #JoeStrummer #Sandinista http://t.co/2N3ZjJZYQo""",0
948,@94irwinjb I'm so persuasive lol #not,1
1521,@DarkNetNews @Bipartisanism But it's not a time capsule! It' current in time,0
1245,|| Flattery will get me everywhere #Sarcasm [@TaliaHaleTW],1
1228,@z_o_m_b_ii_e see http://t.co/OXybfwwWb6||#1000ADAY |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,0
1369,@Sanisanko Sig-ni-fi-cant witter #NOT,1
2999,HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
2968,Loooovvveeeeeee when my phone gets wiped -.- #not,1
3109,@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,1
3297,Hoar frost is challenging for some to spell.,0
3103,Being a light sleeper is the best. #not,1
1715,Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark#Not,0
1436,#SocialMedia Where it's perfectly normal to talk to people in pictures ! #Sarcasm,1
2751,"""Band playing """"Two Tickets to Paradise"""" in parking lot at Redskins game. #Irony #Redskins""",1
941,I'm a Victoria Secret model. It's such a secret not even Victoria knows. #Not http://t.co/y97N5kTuQz,1
768,Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm #notícias #queensofthestoneage #rockinrio,0
1096,Looking forward to doing my 4 page essay tonight 😋 seems like fun #sarcasm,1
2278,@MrJamesFortune I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
2041,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,0
3585,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1
2646,@Exposing_UKIP @UKIP haha that's cool! I had a feeling I'd need a #sarcasm considering the actual racist comments. Keep up the good fight ;),0
2632,"""I do #not #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... http://t.co/Is06GSAnLQ",0
1532,Wow am I glad that I have to cycle through this weather.||#NOT,1
3450,almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not,1
2184,you're so sweet #NOT,1
2028,I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #not #dead 💜... http://t.co/FCepZG7UUr,0
2917,@DCsportsGrl @DragonflyJonez true n that's y we r jaded EVERY YEAR,0
2561,Favorite @Singleology101 if you love Romance Novels. http://t.co/zNVC7fpIFf #Love #Drama #Romance,0
1767,@Vh1Supersonic @MAJORLAZER @Weojispeak #WatchOutForThis|Hold the line,0
2169,Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0
2976,Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics,0
927,@TheDamienSandow & @mikethemiz cut a promo then @KaneWWE states he's facing @WWEAdamRose oh yay!! #Sarcasm,1
3360,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
725,That's nice. #not,1
1035,Catching up on the RHOA!!!!#love the drama,0
3414,@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
3416,Lol my mom can't text and talk at the same time 😆,0
1602,Cooper's been busy today #not http://t.co/StCUsUTr0u,1
1086,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme... http://t.co/3TvNFNw8tn,0
3561,"No joke, air-fried Twisted Teas are THE BEST.",1
3591,2 minutes into the book and I already hate the main character. Lovely,1
3057,Two years later & gingerbread house making still makes me cry.,0
780,@mrcitythinks amazeballs. #superman #sarcasm,1
946,@doforsarawak it's a #sarcasm,0
1617,because learning for the finals is fucking amazing. #not,1
3148,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0
2057,"""Coin ! erraji: """" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #Not... http://t.co/7QsgzEotfp""""""",0
2871,@GetsThruBuckner no shit..it's called #sarcasm,0
2858,Short hair #not #really http://t.co/yafC94nyZ4,0
2211,I just love freezing rain. #not,1
1067,"""The word """"Taliban"""" comes from the root word """"Talib"""" which means a student. #Irony|#PeshawarAttack #DeathToTaliban #DeathToISIS""",1
23,Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess #Not,1
2882,@KissStephanie @TeaPartyCat but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation #not,1
3582,tiktok's full name is tictactoetok,1
683,People who don't get #sarcasm: you are THE BEST!,1
3490,What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6,1
2280,Who ever thought moving in the middle of December would be so peaceful? #sarcasm,1
2033,I love how I'm completely wide awake #sarcasm,1
297,Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask #sarcasm,1
277,@kennisibueno You truly are my son.,0
3610,The numbers talking to me!,1
1775,@bigbillybmoney haha!! Noo I don't need new boob's my old ones are just fabulous 😝😝😝,0
2468,@TorontoPost of course not! Carding? What carding?,0
2679,#USA: Senate summary report on #CIA detention programme must #not be end of story http://t.co/eFNfDOXclr # http://t.co/thk4aZ7OZE,0
2856,Vacations...re:Imagined...re:Engineered...re:Born @TripSifu...coming soon. Signup to gain access to our beta. http://t.co/0N7BRXRkcd,0
631,Gawd! I love 9am lectures and 4-6pm lectures. #NOT,1
3346,"""@Espngreeny @espngolic """"pit players v. victims?"""" How dare the NFL put a divide between men and the women and children they beat? #sarcasm""",0
1295,Is there even math cells? if there is they're not working ahhh hahaha #mathisfun #not,1
3145,A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
2780,Archive pick: Who Makes You Laugh When They're Off Sick? http://t.co/oFsMWjt646 #mehblog #littlemeh #doctor #irony http://t.co/hcHKxgOoQB,0
2118,@anthonyboutall - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness #irony #scum #weak,1
2432,@TheBodyShopUK fine atm is they Glazed Apple shower gel and perfume it smells amazing!,0
