index,tweet,label
251,You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #not #slowclap,1
1470,Might go back to bed it's easier then making the effort @PatrickRowe123  #not #wrong 😂😭,0
1964,A voice of reason crying in the wilderness of hysteria. http://t.co/GHWycSm5bW via @sharethis,0
191,@PdpNigeria#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy#not dictatorship#,0
3244,Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO,0
1454,67 is such a beauty 😒 #not #manitibaprobs,1
771,unless he's changed @laurarubin7 @Gumlegs @TheLexZane @jerryjizzum753 @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII,0
2903,@BBCRadMac @StuartMaconie years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain #not,1
2507,What a pleasant way for Minneapolis' most prestigious publication to describe its female audience. #NOT http://t.co/5Gxuq6WDJk,1
1052,lol has his website been suspended again? @jumbopaperclips @RBRNetwork1,0
3463,The thought of work tonight really kills that Friday feeling.,0
3184,http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX,0
1231,#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro... http://t.co/wTtywbC1uu,0
485,#instacraze #not #addiction 😜 at http://t.co/12RgzDqOR3,1
1152,#Not a bad idea! http://t.co/WU41rVVVjw,0
1668,Lunch today. #fakelobster #lifestyleoftherichandfamous #sarcasm #worldofswede http://t.co/a2ix7q4emC,1
3306,@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol,0
1898,Blackpool today for an interview. #not the weather for the beach,0
2332,@iHrithik |do 4 fans!|http://t.co/TVgJXJy9DH|SmartPhone APP PAYS you & YOUR FANS!!|See-http://t.co/AlppO5hIe5 |Go 2: https://t.co/3D4325qzyr,0
349,#Irony...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,1
2471,@fredwimpy Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to http://t.co/JUmMWi0AyT,0
617,This link will be relevant in a couple of days. http://t.co/EH75woor3u,0
1893,Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http://t.co/KiGLPZY876,0
2130,I just want to eat pizza and be with my friends for the rest of my life,0
63,GET AHT A TAHN!|The Made in PGH Gift Guide https://t.co/ziTWyuzN6a via @getfitpgh,0
942,😒 Half of the testing group was very helpful today. #sarcasm,1
2083,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
116,@JordanNoftall that's funny #not,1
163, tough day in sun #kitsch#funny @ Costa Teguise Lanzarote http://t.co/3D5qjIyh0z,0
3531,Efy is great,1
911,@BAnderson_30 's twitter game is perfect tonight! #amazingness,0
845,@neiltyson mocking a spiritually precious holiday for millions is just so courageous of you...#sarcasm #shameonyou,1
1504,@craigavonc left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin #not happy,0
2624,RTed that because yeah that totally makes sense #Sarcasm,1
3411,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0
34,Luv this #not,1
2846,Congratulations @adele_ferguson - so well deserved. I hope you enjoy the #irony of this notification from Twitter http://t.co/5lZDDDC1Hx,1
276,#GlobalWarming would be nice right now if it were only true!||Call #AlGore 2 burn money 4 #Christmas. ||#ＦＯＬＬＯＷ http://t.co/U1fQX3qfH1,0
1464,Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead 😂 #Sarcasm #NeedAGoodLaugh http://t.co/ETKxZpfv5X,0
825,The Penguins cancelled their morning skate today...due to icy conditions. #irony #butseriouslytheroadsarebad,1
397,I always look super cute when guys come to fix stuff in the condo #sarcasm,1
1336,@JordanHavlin11 @Ziggi_M missing the bants at work today #NOT #ha #ha #ha #shitbants,1
2585,Gotta go home and cook a big breakfast 🍴,0
3206,That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @YouTube,1
2777,Cocktails tonight yep why not!  #not had one in over a year! !,0
299,@nfullers98 Georgia's nativity play in the morning too..,0
2097,@SR_Duncan @destroy_robots Chortle. Would he have liked Palmer?,0
2916,Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http://t.co/wsFo2Dlu7h #lbloggers #holidays #myfairdaily #favorites,0
372,One from her please *cries* http://t.co/z0Yt6Dax7s,0
203,Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst #irony,1
2987,can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53,0
746,my favorite thing to do on Tuesday is write psychology papers😐 #sarcasm #killme,1
3204,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy,0
3302,Loving how dominant the SEC is #Pause ..... #Not,1
3460,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1
2177,review #not,0
1312,OH you're just gonna wait till new years to start working out? #thatscool #NOT,1
1579,Anamorphosis:placing objects so that viewed from a certain angle they create an image. |By French artist Bernard Pras http://t.co/3EQo36OVUw,0
705,Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted #not 😳,1
3464,The thirstiest of thirst buckets calling other people thirsty 😒 #irony,1
2119,Just hangin' with ma dawg #eyesup http://t.co/Uz9vbwCvZE,0
3205,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
2074,@SamanthaaaBabby then I completely suck as a sub! Haha! #not going!!,0
2149,@DrJaneChi: But what about white on white crime? It's like a ribbon in the sky...non-existent. #sarcasm,1
279,At http://t.co/pMUxNeOvrn -- #Sketch #today #spudshed #fresh #fruit #not .only.for.eating #for.drawing.as.well #drawing #Perth,0
2010,Wow I feel so bad that you had to actually do your job as a teacher. #not #stopcomplaing,1
1643,@BBCScotWeather |Horrible day in Cambuslang! #not very Christmasy http://t.co/Vpni2l2CJZ,0
547,Write hundred tweets on Kejriwal every day and then go on to declare that he is irrelevant when it comes to Indian politics! #Irony,1
2762,All hell is breaking loose... Ahhhh everybody freak out #Sarcasm,1
18,@RushOrderTees THX4FLW! FLWtheMUSIC @ElektrikEventz @ElektrikMetro WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0
241,i'm so funny #not,1
275,"""Japan's #Abe #gets #the #mandate #he #wanted #â€"""" #but #not the #recovery he wanted: Japan's Prime Minister Shinzo... http://t.co/Q9NTiflcO5""",0
3462,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit,1
390,You guys seriously need to try this game https://t.co/wyUHZBcRWj #BananaBonanza,0
3272,@Adsy_1 You're a tough bugger ;p,0
51,Let your humility guard your pride ... Vanity shouldn't be allowed to be with such a delicate thing.,0
204,"""My whole life is just """"oh ok"""".""",0
2002,Is Obamacare Slowing Health Care Spending? #NOT http://t.co/gKyyRlh689 via @forbes,0
2325,They seemed to have found an alternative use for the bible #Hotel #NewYears #not #Religious http://t.co/hOj8Sc5tw4,0
259,I seriously loveeeee how much you care #sarcasm,1
437,@JeffersonLake Are they going for the very original plans now?,0
637,@RadhikaMukherji y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making! #irony :D,1
657,#not a bad game last night. Way to go Packers! http://t.co/9vvSvsEnmF,0
693,This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
2761,@livwarfield |Part 2~ ARTICLE|👏💜👉❌⭕👈🙏🙌  #NOT~UEXPECTED http://t.co/wXi48kQowD,0
36,@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986,0
120,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it #sarcasm 😂,1
1652,So excited for the Christmas party with the snobby side of my fammm #not,1
2467,Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO http://t.co/uRTI8PuZQZ,0
2653,IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
3254,Gotta love being lied to.... #not,1
2998,@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.,0
2235,"""All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a """"Quick Quote"""" to myself. #not""",1
1506,Why do I have to have a good game then a bad game and then a good game then a bad game again. 😑😡,0
508,Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET! #sarcasm,1
3255,@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.,0
3317,Love waking up to no heat in my apartment #not #socold,1
938,@cringetalk @geob157 ^^^^ IMAGINE THAT? Never would have guessed #sarcasm,1
841,Youre such a great person. #not,1
2514,@Tara_KnowlesMD // LOL...Apparently I leave a big impression. #sarcasm,1
3076,"""@MaraAzzurra89 and that """"somebody"""" thought you were Padoin sister LoL !!! #SarcasmFail""",0
2055,@GileseyR thanks for all your help Giles 👍 #sarcasm,1
498,Sure Staff... Now Hiring. #irony http://t.co/HDgfxG7elF,1
783,seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life #sarcasm,1
3093,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ,0
165,I love 14 hour shifts #not 😩😩😩,1
869,@Zoopla brilliant news for potential young buyers! #Not,1
1386,A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux #Irony #StandUpShot #JokeoftheDay #Comedy http://t.co/C67x0Iq4CT,0
2876,Oh the #irony - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015,1
412,@WiseManSi: Your opinions don't affect me. I'm going to keep living my life.,0
1319,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class 😍❤😘 he totally loves me #not,1
1270,i can't believe all the shits for the past days are finally over!,0
3337,Today is going to be a great day . #not. 😔,1
773,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #not #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02,0
2462,I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book. #sarcasm,1
947,Best Christmas gift @taylorswift13 new album. http://t.co/jTbyb5ysjJ,0
1628,I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http://t.co/p3IVORI8k3,0
1318,If I believed in that sort of thing I should be canonized #selfpraise,0
2781,@24rspriggs There's so much less controversy now that the BCS has been replaced. #sarcasm,1
1262,This is not the moon. Pictures like the moon is made of light bulbs. #Not #the #moon :) http://t.co/4oeU3FGv8o,0
2645,To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up http://t.co/gkwKJvTrku,0
2649,"""@robcarrphoto Autoincorrect strikes again. """"...than it's worth."""" #irony""",1
2459,#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
2295,Friday morning lecture on blood 😍😍😍😍😍😍 #not,1
1109,what do you think? good name or what?|@HondoLane @brownbearmike1 @laurarubin7,0
2301,"""@myrcurial: @amz__123 Aaaaaamd what time is your bedtime? >better #not tweet Dad at night from my house. I don't want to get in trouble!",0
1663,@Katerintree obvi because every Jesuit is a heretic #sarcasm 💁,1
2951,Stupid #doctors visits is gonna bury me!! Now that's #irony,1
2551,Wow Tim Hortons Cobourg is really on their A game today #Not,1
1505,@OuttaHerrrrreee well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol,0
1859,Oh look - wrapping presents is SO easy...here's the video to prove it!!!|http://t.co/f6QFevN0Ka,0
1309,When your #sarcasm is so advanced people actually think you are #stupid.. http://t.co/LSGmXqneqq http://t.co/fOqATXhy5U,1
2318,i just loove when my guy friends give me thorough descriptions of their bowel movements... #NOT #WHY #STOPTHIS,1
2603,@bbcstrictly There's a surprise. #not,1
999,Being able to think your self angry is such a nice gift to have... #Not #ItsACurse,1
1721,"""Welcome to metro RT @BallardHSSports: """"Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. #sarcasm""""""",1
2333,@karentraviss a ghostwriter? Shocked... #sarcasm,1
2964,@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0
2730,Farting like the world is ending,0
2058,#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION.....#Not Filter... http://t.co/foiEg1RSOB,0
2491,Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. ||#Not so ez,0
988,@Quikr Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. |#GoSupersonicQuikr|@aboveandbeyond,0
321,Nothing like waiting at an airport. #youcanthearit #sarcasm,1
1586,@SerJeyms: This year's class picture is so awesome. Really awesome! #irony 👊  hahahahaha 😂,1
2825,@bigedh456 Loughton.. And some in Basildon what about u?,0
1515,@UberFacts: Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @KOJAK_M,0
1235,So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage #Sarcasm,1
2784,@JustinRoehr Oh but Bradford is awful! #sarcasm,1
528,#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU http://t.co/eYYoDV2aNV,0
879,#sarcasm is the game,0
1508,@ShotofPatron #NoodleScene anyone? He was so zen there. #not. Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!,1
2857,http://t.co/xMzzKi6kn6 << Don't know how this didn't get to number 1! #accounting #sarcasm #absolutetosh,1
3086,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
1925,@Taaa_lia @Merrinaised sorry I forgot LMAO,0
3574,Life is about eating chicken finger and getting drunk,1
1075,cleaning up spew is a definite highlight of my job!! #not,1
590,OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁 #not,1
3347,@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁,0
2363,@being_Akash_ nice to know that you give me so much importance. :) #Not :] @being_tiger_ n,1
1927,@KimiNozoGuy @Alison_prime @SportzPunz @IvyTwisted @shitpostman Probably folks like #FullMcIntosh who don't buy games. #irony #gamergate,1
2502,It's funny to think that there are literally books out there for whatever you want to do in life (be a... http://t.co/0lXFKhvSZM,0
2546,@PeddRaam yeh but its still unclear you know. #irony,1
3549,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1
2955,@ChainAttackJay No sugar during christmas time? :(,0
2677,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒 #sarcasm,1
770,Hold It Bub! >> http://t.co/M4UO2D7UuF >> #cartoon #comics #funny #jesus #sarcasm,0
2214,I see Toledo made a good name for itself last night #sarcasm,1
325,@Suuism why? university always helping #sarcasm,1
3171,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http://t.co/9YaBomBF6c,0
1083,It's almost 1am and @princezz1989 and I are arguing on why the guy is cute or not. Really. This is our lives. Come on were adults. #not,1
1730,This is a song??? Awful!! http://t.co/5wBneRXGQF,0
1380,waking up congested/not being able to breathe is a great feeling. #not 😑,1
2486,@SocialNetNanny @jamieyuccas but $7 at a big guy like sephora or Jcpenny is killer!,0
914,yet you cant provide ANY source that shows it @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin @CoutoPanda,0
1874,this is fun #not http://t.co/Gw3t5ZiOTR,1
56,I love finals week! #justkidding #sarcasm #stressed,1
3379,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1
1322,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. http://t.co/2kCyadmqWI #KhadiGaatha #GoGreen,0
1263,"""@SchmidtSTL: Thanks to @automaticg. I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch #irony",0
1283,Lol. Imagine being gay and working in a fudge packing factory. #irony,1
1214,@Kennyade92 @RC1023FM there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law #Irony kind of,1
1623,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands #not #flying #fallingWithStyle http://t.co/TCx5cO9uPx,0
489,Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0
1094,What a B.E.A.utiful day in Scotland!! :) #rain #gales #not lol,1
1328,The ugly truth... #abuse #not #enough #words http://t.co/F7ngPbF2yz,0
1651,@DEvanAltman was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,0
1350,Such a fun day in the lib studying Econ for 14 hours.. can't wait to do it again tomorrow #Not #ThisIsMiserable,1
1587,Am I surprised that my coworker is not going to show up today? #NOT #Flurries,1
2178,@TawnyaCSmith sounds like soooo much fun! #not,1
545,Ummm can I please have @KipMooreMusic for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?,0
3036,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,1
3365,Cause I love going to bed alone every night.. #not,1
1921,the wheels on the bus are broken down broken down broken down😊🎶 #sarcasm #fml #omwtothemet,1
744,If someone could come give me a massage that would be gr8,0
3011,@SenWarren the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0
3461,Munching cheese like its Christmas #stiltonoverload,0
794,Couldn't agree more! RT @Champ_Payne: Nothing makes me feel more special than receiving an automated DM. #not,1
2905,I should of just made a canvas of coffee stains and be done with it. #art #not,1
145,@ScottishFA @RaeComm @ChampionsLeague sure that will end well #not,1
339,That's always a great way to boost self-esteem #sarcasm,1
2818,Incredible. RT @Buster_ESPN: The Red Sox have an agreement with Justin Masterson.,0
2326,Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
2509,That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use. #irony,1
2329,@di_mac1 Sorry butt #not,0
808,#sorry #not #sorry I always do this... #cant #help #it #im #an #asshole #like #that http://t.co/Zp4JIBpSbj,0
2035,#indonesian#czech#mix#girl#with#my#boy#elvis#im#not#single by mcrodyn http://t.co/1bIJ6l9gdf,0
1451,At least my tan looks good 😳😂 #not need to learn to appreciate my pale skin 🙈,1
291,@MrMindMiracle One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
2503,This is a great time for me not to be feeling well... #not 😒,1
2909,I would have made a much more convincing Bella Swan.,0
3039,Yay for Fire Alarms at 3AM #not,1
3083,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0
1870,@rowdiejones: #Irony When continuationists demand a prooftext for cessationism. / @BibChr beautiful observation,1
3324,My body refuses to sleep. #fucccck,0
2548,@thegameawards Is Naughty Dog going to be there? #TGA,0
3402,It's all about Twitter #not a clue,0
2735,I guess we're getting timed on who we can spend time with.,0
344,Tripped over my own feet three times in the hall #soclumsy,0
3068,Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ,0
1217,Going to the Rec tonight. #beingproductive,0
2581,A £718 phone bill is a lovely email to wake up to #Not,1
3380,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,1
3033,My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw,0
1426,Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt  #not #ready,0
2996,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
