index,tweet,label
342,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0
343,I ain’t one to live on our former glories but he might want to check that stat in the middle,0
344,Is there a zombie apocalypse going on upper street,1
345,@kashirenaii i would never go to six flags with u,1
346,I think he's lost the plot 🤔,0
347,Why this thing go get only 6 episodes???,0
348,"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0
349,Newfound desire to study so I can walk home when it is still SNOWING,0
350,@Schadenfury I know! Just pop the subtitles on. Sorted.,0
351,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0
352,"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0
353,just a psa: you can be christian and still support basic human rights :),0
354,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1
355,"The Invisible Man was pretty good, liked it! Excited/scared to finally watch Deerskin, the last movie I planned to see in a theater before covid killed that hope. #HBOMax",0
356,That does surprise me. I do not think it is something I have heard of before.,0
357,That second vaccine dose is no joke is it 😵 been absolutely floored since Saturday,0
358,Reminding myself that things take time &amp; I’m not stagnant. I’ve been doing the best that I can with what I have and that’s all that matters! Small steps,0
359,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0
360,Lucky I’m not going to that then…,0
361,Whenever I see a big truck I automatically assume they’re most likely conservative &amp; racist,0
362,Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0
363,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0
364,I just had to hide all ads from Crumbl cookies cause I’m fat and can’t resist temptation 😫,0
365,Tips in hospitality during the festive season make it all worth it!,1
366,"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years &amp; got scrutinised for it. #UniversalCredit is trending because now people see how UC isn't just for ""lower class"".",0
367,@ky3onidas__ @OMLLJC they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0
368,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny -_-,0
369,i got my first paycheck from my other job &amp; i make more in tips lmao,0
370,I simply love this clip. Thank you.,0
371,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1
372,Officially promoted to General Manager 😁 Today has been a good news day,0
373,"everyone gets all hyped about ancient debris, but where's my modern debris?",0
374,I’M SO PROUD OF MY FRIENDS 💖,0
375,Desperately need to go on a road trip around America,0
376,"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",0
377,bruv hate to sound like someone’s nan but what a set on strictly,0
378,Best argentine tango there's ever been on strictly,0
379,@Schlippertysch1 @anon_opin Very good. Just need to work on your spelling now 👍,1
380,#bbccricket @bbctms how often do two batters reach their century in the same over? #AskingForAFriend,0
381,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1
382,And now doubled with further rises in the pipeline.,0
383,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0
384,Mctominay playing well however been superb again,0
385,So glad the christmas lockdown rules didnt apply to our poor hard working government,1
386,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0
387,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0
388,#TheReceiptsPodcast got me listening to old school Usher 🤩👏,0
389,I nominate this numb nut to have his citizenship revoked. You??,0
390,"https://t.co/ZOkVLoNM6Z #king810 @KING810FLINT ""Eyes"" I have never felt like this You and I were meant to be Don't go away I'll go to my grave about this Cause you had me believing till our final days And right now I wanna die When you put me in the ground go deep, deep, deep",0
391,Go go Power Rangers! #f2xmasparty #sarcasm http://t.co/A8xOlFt1ub,1
392,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1
393,Pernille deserves better,0
394,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1
395,"Don't mind me, just spreading the word.",0
396,"@flyingsolo1111 @tokenstate Don't know if they've changed their minds, but in the past they have made a point of saying they have no intention of creating a token.",0
397,today im grateful for: •old friends + their moms •kittens •shakira,0
398,Nancy Grace is seriously the worst.,0
399,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0
400,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
401,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,0
402,i’d like to share that i am the happiest i’ve been in a very long time,0
403,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1
404,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0
405,"@BioMarkDarrah @Bio_Warner @GambleMike @BenIrvo Not sure if this has been answered somewhere or not, but are the MTX going to be live for Early Access, or is that something for the 22nd?",0
406,Callum obviously doesn't know who organised COP26.,0
407,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0
408,Wiggins is gonna be filthy in the next few years,0
409,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0
410,Upstate NY hospital to stop delivering babies after September 24th https://t.co/pZRmNxQr89,0
411,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0
412,i’ve never had protected sex,1
413,Amazing! Simply amazing. Well done Sky Brown. You are an inspiration to all of us. https://t.co/VppUp4n7Y0,0
414,"Johnson &amp; Johnson really be tryna kill you from the time you're a baby. If they don't get you in childhood, they'll try to kill you throughout your entire life. Recalls left and right 😬🥴😂🤦🏽‍♀️",0
415,The chillies are wayyyyy too prominent and raw,0
416,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,1
417,This made me laugh no cap 😂😂😂😂😂😂😂,0
418,Na you won comot naija now 🤣🤣,0
419,that before the gym nap makes hitting the gym so much better,0
420,2021 will u think about me ?,0
421,but you are my late night thoughts.🍓,0
422,I see itv are starting a new crime drama next week. It doesn't look very original.,0
423,2022 goal meet tony hawk and thats all,0
424,"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0
425,Bristol is absolutely littered with students!! Glad I never was one🙈,1
426,i wonder if the gates daughters tell people that they aren’t rich,0
427,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0
428,i know i’m going through it when i can’t even fake tan,0
429,@mikk2k2 @ArgoBlockchain All/any updates are fully appreciated Mike. Many thanks,0
430,Take my time because I want it all right? #Irony http://t.co/NxkFIWFs8I,1
431,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1
432,watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0
433,"@michelledean @AVAETC not playing out in the provinces like, oh, Mississippi. #irony",1
434,I want one of those ninja insects. You know the guys,0
435,Me: on a scale of one to ten how cute are the babies you see in clinic? Rob: that chunky baby the other day was a ten. The one I saw today was a three--so pale. To be fair she's in the hospital and very sick.,0
436,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0
437,MAJOR NEWS: @Spotify premium is now bundled with free @hulu 🙌🙌🙌🙌,0
438,Xmas shopping all done thank god 😅,0
439,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0
440,Totall Carloss... #WTF1 @_aarava https://t.co/p70GOaCLyS,0
441,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1
442,@billdossett LOOL from the guy with multiple twitter handles #irony,1
443,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0
444,Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle. She's sitting up in bed practicing her nodding 🙈,0
445,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1
446,"tiktok has a new girl saying, “time to go to bed, stop scrolling” &amp; i decided i’ll listen to her but only because she didn’t scream at me",0
447,For once in my life I’m just feeling really really good and full of love for myself and others,0
448,So often a scandal comes out to cover up something else that’s going on…,0
449,Markets already down,0
450,There will always be 'sensible' visitors coming to Spain.,0
451,this is pretty abysmal,0
452,Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0
453,‘It’s only a game’ 🥴🥴,1
454,👇🏼this!,0
455,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0
456,Leicester vs Newcastle tomorrow will be fun,0
457,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0
458,Money is going to locate me today . Claiming this,0
459,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1
460,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0
461,FUCK JACOB FREY,0
462,FRIYAY except that I’m working until 10pm 👍🏻,0
463,It’s been several weeks now and I’m *still* laughing at @HenryShields saying ”Living room... living room...” in increasingly frustrated  tones... @mischiefcomedy,0
464,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0
465,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0
466,Yellow socks with white kit 😍,0
467,@HarryrotterDB Yeah I'll probs try it out too.,0
468,"Dora: Where do we go next? Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0
469,Lovely to have you visit us today and thanks for your encouragement and support,0
470,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0
471,I'm gonna have a breakdown.,0
472,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0
473,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0
474,"So that whole stay at home for Thanksgiving thing?  Not happening, took me 1.5 hours to drive to work instead of my usual 45 minutes... ARGH!!!",0
475,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1
476,Everytime I've made my account private people lose their shit when I comment or retweet something. I promise I'm not talking shit I just had to hide my account from someone 🥲,0
477,wow this growth spurt is really taking longer than i thought haha,1
478,crying on the toilet,0
479,Bring back church Leeds &amp; mint club 💔😪,0
480,i want a kaleidoscope so bad,0
481,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0
482,Gonna go cry now some no face told me to lose weight x,1
483,All this sausage talk - Costa is now advertising this to us 😂,0
484,Anyone else getting goosebumps watching @TomDaley1994 ? Incredible 🥺❤️,0
485,Don't know why I doing this but booster jab booked in for next Friday,0
486,who up? who on norco?,0
487,Been playing Ghost of Tsushima and I love it!!!,0
488,☯️&amp;🤍 https://t.co/Uz2XTyp9Dg,0
489,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1
490,Can’t wait to watch Phillip schofield opening his gin advent calendar every morning again,0
491,I’ve been awake for 21 hours,0
492,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,0
493,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0
494,@NRA Number one lesson: 20 years on and we still have enemies.  Test this against ANY 20 year span in our history.  Resist those who will dominate you!,0
495,I too enjoy making shit up and pretending like I understand basic economic principles https://t.co/cHDBHaxBBR,1
496,“Just listen to the police.” “Just listen to the curfew.” What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM,0
497,This deserves a large retweet 🌓,0
498,"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0
499,I don't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster. Hell of an effort but those 10 missed foul shots really hurt.,0
500,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1
501,Happy Valentine's day I hope everyone gets pregnant so we can have more Scorpios in the world,0
502,@darrenrovell Is Jameis Winston getting paid for this photo or is #5 coincidence? #sarcasm,1
503,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0
504,‘Push your boundaries’ ‘get out of your comfort zone’ literally fucking why,0
505,Say no more.... #bigclub #not http://t.co/ALcQQsASsY,1
506,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0
507,Such #irony.   You still have to #praisehim ;),1
508,What happened to unbiased journalism @SkyNews?,1
509,What a day that was 👌,0
510,Looking for prom dresses makes me excited for prom😊,0
511,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1
512,"@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same. #not #90ssarcasm #thesun #thingsthatarewrong",1
513,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1
514,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0
515,Does anybody actually fucking like Priti Patel?,0
516,Day 3 of law school Law professor: “There are people who love you and people will listen to you talk about law school. Not both” Me: *thinking* “I need to find this unicorn”,0
517,Can Gerrard do it for world peace today?,0
518,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0
519,Rubbish,0
520,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0
521,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1
522,"your soft voice, kissing my heart..",0
523,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1
524,"“Oven ready, shove it in the microwave” and this man is our PM✌🏼",0
525,Best night ever 💜,0
526,Boris last Christmas at a party:,0
527,Read the NS article and ponder! There are two (or more) sides to every story.,0
528,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0
529,"#EconTwitter Job candidates: I already see some postings trickling in on @JOE_listings (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ✉️ djlee@udel.edu",0
530,Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0
531,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0
532,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1
533,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0
534,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0
535,I love the rain but gimme some thunder storms 😈,0
536,Greenwood best youngster in the league btw,0
537,What a horrible day 😔,0
538,horseshoe crabs are so sweet and gentle i love them,0
539,I entered @grav3yardgirl HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro &amp; tons of other prizes! CHECK IT OUT HERE! https://t.co/qwNsVghNAc #grav3yardgirl,0
540,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1
541,Currently bombing aces on the volleyball court and math tests in the classroom. #StudentAthlete,1
542,Match play golf is just class to watch,0
543,time for my 3 am gyoza,0
544,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0
545,drinking 4 beers and getting on google maps to look at how street layouts and residential layouts are different in other countries,0
546,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0
547,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0
548,Did I not love enough to keep your attention on and on?,0
549,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0
550,"If you wanna look like a badass, have drama on social media #not",1
551,@OfficialDHCL @Azhar_ullah @Moorlandscc @kirkburtoncc what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,0
552,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1
553,"5 Guys is the most overrated food place I've ever been to , absolute rip off",0
554,Don't forget to vote for Matty Lee this brilliant diver and person help him to stay tonight 🥇🥇🥇🥇🏰🇬🇧 x,0
555,@Eyeswideopen69 She has kids with him? Whata mistake to make.,0
556,who tf let me take summer session classes,0
557,"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1
558,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1
559,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0
560,Karen's experience &amp; those who have replied horrific x,0
561,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1
562,What about the mentally ill 👇👇👇👇👇👇👇👇,0
563,im going to decorate my eribong wish me luck,0
564,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born (or, lets be honest, well before she was born).",0
565,Thinking about finally accepting my true self and becomung a poetry dude,0
566,why am I so tired and also why is the answer always chronic pain???!???,0
567,"Teenage daughters and I learned how to play ""Cataan"" tonight.  So much fun!  @AnneWheaton, thanks to Wil and @tabletop, it was very easy to learn!  We look forward to playing again!",0
568,im not ignoring you... I’m just ignoring my responsibilities,0
569,I love drawing feets 👹👹👹 Must draw more feet 👹✨,0
570,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0
571,@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony,1
572,Thank you for your response but a 3rd carriage might help next time!,0
573,BBC News - Andrea Levy: Small Island and Long Song author dies aged 62 https://t.co/iuSGxdxVHS,0
574,Fun at @JRfm #Basics4Babies Day @langleyevents on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #irony #worthashot,1
575,It costs $0.00 to be a decent person 🙂,0
576,Looking forward to seeing @ScottPilgrim this weekend,0
577,Haven’t seen you in a while.. hope you’re all goodie?,0
578,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0
579,SUNS TO THE FINALS LET'S GO #RallyTheValley,0
580,Get in there YES YES YES YES YES 🙌🏻,0
581,We get it ESPN. Sawx and Yanks. Let's go meteor.,1
582,"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0
583,Not looking forward to sit at my desk for 7 and a half hours,0
584,APPLE CIDER IS BACK AT DUNKS BABY,0
585,everyone please stop playing Old Town Road I’m begging you,0
586,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship. Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked. THIS is REAL football!",0
587,"You guys, how cool would a British version of Breaking Bad be? Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1
588,Honestly this weather is the best birthday present I could ever receive,0
589,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0
590,"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1
591,Football is turning into an anatomy lesson. COOL,1
592,Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO,1
593,"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0
594,"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0
595,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1
596,started taking my medicine again let’s see if i stick to it this time ‼️,0
597,Discover more of Maranda Ridgway's greeting cards created for @thortful. https://t.co/yE0xkrmycK - thinking of sending a #greetingscard for #Easter?,0
598,This is my buddy @TyRiddell. He is a deep thinker. #Nashville #BaileysfantasycampTN @zulu717 @Zach_Carl https://t.co/CkPG86tF7a,0
599,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0
600,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0
601,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0
602,#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0
603,HAPPY BIRTHDAY MEL!!!!,0
604,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1
605,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0
606,"@MailOnline Another misogynistic, homophobic rapper.. how shocking!",1
607,yo who wants to link up when I’m in London?!,0
608,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1
609,"Jacob got me sunflowers and roses, is taking me to a crab boil... AND got me the only sims game I didn't have.😭 literally all my fav things",0
610,"Left a chai tea in my car last night, baked all day in there today &amp; just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0
611,Best weekend. I am one very happy girl 😊,0
612,Perk of doing a newborn hearing screening on an SLP’s baby: not having to discuss speech and language milestones,0
613,"Mubama bangs then in for the 18s, excited too see how good he is",0
614,"Philosophers idolize Socrates. Some see themselves as emulating him, defending unpopular positions against mobs and the powerful. But often they're just lazy contrarians who refuse to do their homework.",0
615,"@DylanPetit17 @jaredj5 Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1
616,a closed mind is a wonderful thing to lose💭,0
617,Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,0
618,Las Iguanas 👌😍🍷🍴,0
619,happy creme egg mcflurry day,0
620,thank you basketball for the last 10 years and memories with my best friends. thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport💛 #TogetherWe @AquinasGbb https://t.co/tNxtm8vG4O,0
621,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0
622,when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0
623,Sucks feeling like you’re bugging someone like hello do you want to be in my life or not,0
624,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0
625,Oldham 4-1 down 30 mins ago…now 5-5,0
626,Boehner not clapping for gender pay equality. COOL.,1
627,ugh I have to send an email??? how about I just quit!!!!!,1
628,@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1
629,Yall ever put a splash of pickle brine in your spaghetti? Its actually not bad .@ClaussenPickles #Food,0
630,I do not understand deku’s fa jin quirk,0
631,"If you truly love someone, just remember this. They will dump you for someone better :)",1
632,"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0
633,Just ordered the 'Sea-Lover's Sharing menu' for a family celebration next week - looks amazing! https://t.co/x2zfDAWgiM,0
634,Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1
635,"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",0
636,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0
637,really need upload season 2. today. now. thanks,0
638,Want another piercing 👀,0
639,"happy cinema reopening day, remember to support independent cinemas &lt;3",0
640,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1
641,"Celebrating the Year of the Ox in Pingtung County, South Taiwan.  Just off for a scooter ride.  (If this is my first and last twit - doh!)",0
642,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1
643,it’s Songkran right now in Thailand and I wish I was there😩😩,0
644,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like... ...for reasons, this is aimed at nobody.",1
645,In terms of usability is there a more frustrating web site than ebay?,0
646,"The defunding of higher education is a purposeful action against leftism which educated people tend towards, particularly in colleges of education, writing, and humanities where they are known to cluster. “Then take up a trade” is artfully packaged book burning.",0
647,I had a dream I had hair 😭,0
648,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0
649,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1
650,Ok Wandavision is good,0
651,@the_mullinator @JumaaneWilliams I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts #irony,1
652,@OfficialPLT I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for @Shelter 😁🤞🏼 https://t.co/8NceX1fgTF,0
653,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0
654,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1
655,I wish Facebook would introduce a ‘rude’ option on its ‘like’ panel. I feel ‘wow’ doesn’t cover it. Maybe it could be a middle finger.,0
656,"Love is so fucking weird. Love made me want to die a thousand times over in the past, but now love makes me want to re-clean the toilet because I blew it up after she cleaned it. I've never publicly said this, but my previous encounters with love were ponds, this one is a sea.",0
657,"am i the only one who gets ""tomorrow"" confused with ""tomato""",0
658,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0
659,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0
660,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0
661,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0
662,I still can’t believe England won the World Cup,1
663,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0
664,Enjoy the bars and vineyards✌🏻 Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore,1
665,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0
666,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1
667,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0
668,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0
669,why is it so hard to find tshirts with cool wizards on them,0
670,How soon is too soon to quit your first job? 🤔 #adultquestions,0
671,Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! https://t.co/WWiGmAE7VU #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t,0
672,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0
673,why is getting an eye exam so HUMILIATING,0
674,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0
675,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1
