index,tweet,label
334,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1
335,Why do we apologize when we get emotional as if no other humans ever get emotional too? Why have we learned to say sorry for a very normal and innate thing!?,0
336,I’m feeling that line up I can’t lie,0
337,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1
338,"Was there for this, was epic!",0
339,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0
340,This is the weather for a leather shoot. 😅,0
341,The love island producers are RINSING the Sour Album.,0
342,2021 is for your washer and dryer just becoming one appliance,0
343,"if Covid didn’t happen, I’d have free travel round the country now smh",0
344,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1
345,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0
346,finally got a shamrock shake😍☘,0
347,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! Here they are:",1
348,@PaversShoes Love these boots-just my style.,0
349,"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0
350,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0
351,Clapped out the post twice now.,0
352,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0
353,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1
354,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1
355,Married At First Sight: Australia is soooo juicy this season,0
356,What a stupid take on football this is 😂😂😂,0
357,@GeekDadGamer My neice (4 or 5 at the time) *loved* playing Mario Kart 8 with her dad using the acceleration and steering assists. Before that she was mostly a spectator while he played kid-friendly games like Ape Escape.,0
358,I think I'm restarting my YouTube channel 🙊,0
359,"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0
360,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0
361,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0
362,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0
363,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0
364,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0
365,Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising... #irony,1
366,Bringing Kanye and drake to a tl near you,0
367,So now that thats over how’s your day going guys?,0
368,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1
369,"@GSpellchecker No more or less complex than any other aspect of evolution. It's all trial and error, natural selection.",0
370,Myself in the number 10/2 positions,0
371,"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0
372,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0
373,i got a job. i think i will like it. ^_^,0
374,@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,0
375,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0
376,excited for my transition from a gay who can’t drive to a gay that drives badly,0
377,If I were the Red Sox I would simply play the Orioles more,1
378,@thecauseendures Everything goes to financial security to be able to afford decent  housing.,0
379,The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,0
380,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1
381,Fly 👏 the 👏 L 👏 #ThisIsMyCrew,0
382,my super power is always biting into the sour cream side of the burrito no matter what,1
383,Dirty from Hamilton there! #F1,0
384,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 @AsdaServiceTeam,0
385,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1
386,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0
387,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0
388,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0
389,"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0
390,i hope every sweet girl that came in to my job today knows that i would die for them and my compliments are GENUINE and FULL OF LOVE‼️‼️‼️‼️,0
391,I could definitely take Johnny Gargano irl because I am bigger than him.,0
392,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0
393,@PONOS_EN Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1
394,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach @bennettrun this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0
395,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1
396,Gets James off ffs,0
397,"@ZacMitchell997 @LogoUzi @cmclymer Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0
398,"fuck off calling your book ""eleanor oliphant is completely fine"" twee curly license-free font horseshit. radio 4 book club dick ass. call your book ""Pussy Popping At The Homicide Casino"" or i am not reading it",0
399,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1
400,A few hours left to apply. Deadline is 5pm TODAY,0
401,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games. y’all I can’t catch a break with this team 😂,0
402,That Aboniki ehn!!! Dem no dey tell person,0
403,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1
404,Tweeting celebrities 31 years older than you to a fight is a stupid trend. @johnelway I’d rather get a beer with you and cheer on the @Broncos and thank you for all the work you do with them!,0
405,"Listen, while @MarieKondo’s folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0
406,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy, the bathroom smells suspiciously of cider",0
407,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1
408,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0
409,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0
410,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1
411,"Debating where to go to away to in June, I miss STA Travel",0
412,Fantastic control with the hand there before slotting it in.,0
413,It makes me sad to think that I'll graduate from high school and never see any of my friends ever again,0
414,Bring me the horizon's new song drown is my new favourite,0
415,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0
416,An answer to the one who criticize #feminism http://t.co/sYtcFcGcRq #Uglygirlsclub #sarcasm #fourthwave,1
417,i hate those people who follow people just so that they’ll follow back and then unfollow them afterwards... how childish are you this is not 6th grade,0
418,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0
419,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1
420,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0
421,Feel like pure shit just want my @depop account back,0
422,Hot showers hit way harder in cold weather than in the summertime,0
423,"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",0
424,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1
425,Fun fact: Nelson Mandela once played John Wilkes Booth in a prison theatre production #themoreyouknow,0
426,Followed,0
427,Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0
428,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0
429,"This patch was terrible. You have a public test server, why didn't you test it out there?",0
430,Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0
431,Pironkova: it’s just a game. Serena: I am the game,0
432,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1
433,do i just blast maneskin to get hyped for my osce or??,1
434,McDonald’s forgot to put the sauce in the bag,0
435,I’ve just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0
436,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0
437,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0
438,".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0
439,thunderstorms😍😍,0
440,"“Americans weren’t meant to be quarantined! Open up the states! Let us free!” This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0
441,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1
442,Agreeing with the right to dunk on the centre is the real dialectical materialism,1
443,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0
444,"I love professional wrestling, y'all",0
445,"Couldn't be prouder today. Well done to every student who got their GCSEs this morning after 18 months that would challenge anyone in history, at any stage in their lives. The teachers did an amazing job. #GCSEresults2021 #GCSEresults",0
446,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1
447,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1
448,The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,0
449,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0
450,I'm gonna aspire to be my mirroverse self 😌 If that's a good thing or not idk,0
451,"I feel like most teens/women are not told that hormonal contraceptives increase their risk for cancer before going on birth control, and that’s messed up",0
452,When is the person trying to log into their apple account going to realize the texts are going to someone else's phone... It won't stop.,0
453,"@nostromonavis @RamziNasir @StanleyCohenLaw You are kidding, right? #irony #poortaste",1
454,my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0
455,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1
456,@Locodoco @econoar Remember food tokens? At some point things get so unbelievably ridiculous that the whole thing needs to come crashing down and have a long nap.,0
457,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1
458,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0
459,@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
460,Real disappointment of the Trump Era was the complete lack of protest/punk music in response to him. What a wasted opportunity.,0
461,The world according to Jeff Goldblum is such a gift,0
462,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0
463,Excited it's almost Thanksgiving!,0
464,J&amp;J update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,0
465,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0
466,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1
467,hi,0
468,sometimes you just have to send death threats to your animal crossing villagers,0
469,@michellegayle1 It is simply brilliant. It reels you in subtly! So so good.,0
470,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1
471,i’m a sick. sick man..,0
472,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1
473,it's International Human Rights Day #irony,1
474,Intels is an incredibly bad load of crap.,0
475,It all gets tekky at night time,0
476,@severed_limb Only thing worse than men is bald red sweaty middle aged ones,0
477,2 busy working 2 care,1
478,Baffling that he wanted a “small close knit squad” mind,0
479,idk who needs to hear this but i'm proud of u,0
480,this is going to be the longest and shortest 20 days of my life.,0
481,The farewell meet at Glasgow was emotional :'),0
482,"looking at pre-pandemic photos and remembering that my life used to be deceptively interesting, a Sunday Mood",0
483,yeah your girl is fine but does she pass out while giving blood,1
484,Congratulations on winning for an excellent project,0
485,@netflix the good shows that were cancelled for this to happen: 👁️👄👁️,0
486,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0
487,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1
488,dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0
489,Can I ask why we didn't hv GEJ n PDP trending yesterday night #sarcasm http://t.co/0oVx1ttwON,1
490,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl!!,0
491,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0
492,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1
493,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0
494,Funny your the broken one now Im the only one who needed saving.|#irony,1
495,I went for the most communist possible speech in the Android declaration in D:BH,0
496,hello,0
497,if i saw a capybara in person id probably throw up,0
498,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1
499,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0
500,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1
501,I've said it before and I'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0
502,@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!,1
503,@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0
504,@myrakhan you won't get a source other than ISPR :| #Irony,1
505,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1
506,ariana literally can’t make a bad song i said what i said,0
507,watching olympic womens beach volleyball for the plot,1
508,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0
509,unreal how much i love my new tattoo,0
510,"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0
511,You on your best behaviour is me on my worst,1
512,"""This is not just a black people issue, this is a HUMAN RIGHTS issue."" Leslie Redmond, President, NAACP Minneapolis",0
513,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",0
514,"in elementary school, my parents gave me money for a book and i came home with a beta fish.",0
515,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0
516,going off priv to enter a discord sweepstakes,0
517,Proof of unjustified victimisation!,0
518,Excited to present some research and listen to some studies at the #IARR2021 conference :),0
519,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0
520,The thesis is not new; the details seem to be.,0
521,They bombarded out country #irony #immigration @BBCr4today,1
522,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0
523,Wake up people and do something about climate change before its too late,0
524,me and rachel are sitting in mcdonald’s talking about how we spend too much money on food and as the guy at the table behind us is leaving he lays down $10 and says have a great day and walked out i’m crying,0
525,"So I've had a little cry tonight, after having to go to a food bank for the first time in my life this month, and worrying about Christmas, I posted my wishlist for my girls and recieved a gift. It has definitely made my day, I am so so thankful ❤️❤️❤️ #AmazonWishLists",0
526,thanks to everyone for all the love and support!!! so blessed to have this opportunity!  officially a mustang!! #stanggang @Mside_Softball @AquinasNation https://t.co/8eqyrglBCf,0
527,i would’ve sold my kidney to be there,0
528,"Politics is like waves, they depend on the wind where it blows",1
529,Get in Notts. Awesome #Notts @TrentBridge,0
530,Well he can f**k right off,0
531,Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info. #sarcasm,1
532,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha https://t.co/3cnHEvm2nS,0
533,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0
534,I hope Anthony Taylor is never put in charge of a Chelsea match again,0
535,Big shout out to everyone who voted for the Tories last election.,0
536,Thank you king 🤝 I hope you doing amazing my boy 🖤,0
537,why u being weird TO ME,0
538,"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"". Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0
539,Big Drank by meg hard idc son🔥😭,0
540,Wow great album from Kanye. v John Cage 4’43 vibes x,1
541,"Study, study, study",0
542,I feel like I'm the biggest time waster lol,0
543,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84,1
544,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0
545,"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0
546,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0
547,Why are tanning beds legal?,0
548,Finally got my phone back! #crap #samsung,0
549,If Nick Lachey wins TMS I will be so bitter.,0
550,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0
551,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0
552,my bf took my off his lock screen which obvi means he’s cheating on me,1
553,Nice to be compared to a brick wall 😂,1
554,"ok ok not to be pick me or anything but like ppl who say that the bo burnham special inside is about him adhering to COVID guidelines are missing the point. its not about him staying quarantined out of force necessarily, its just about him staying inside and out of hte public eye",0
555,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0
556,It's hard to cope without any hope.,0
557,Idk why but I love comfortable silence,0
558,"Get vaccinated, it's better for everyone.",0
559,"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0
560,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0
561,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1
562,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0
563,Morning workout routine: bench pressing my weighted blanket,0
564,I had a horrible day,0
565,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1
566,@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1
567,"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0
568,@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1
569,Literally don’t fucking talk to me unless you are wearing a mask,0
570,@pamparoni i mean it aint broke yet,0
571,On to the next match! 🦌 💪🏽,0
572,Pretty much sums it up 👌!,0
573,did you actually fly on a plane if you didn’t post a picture of the view from your window?,1
574,"""Join me on @WeAre8Official to help save our planet in just 2 minutes a day"". #UnitedForGood https://t.co/a4xzjbRWXJ",0
575,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0
576,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran. Nothing against him but he just doesn't inspire me to watch football. #Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq,1
577,FULL TIME Linfield win 3-2. Linfield's second half substitutions and Manzinga's quality gave them the edge in a pulsating encounter at Shamrock Park.,0
578,If only clever people actually had the ability to be clever and not repeat everything they think they know,1
579,Shout out James Boswell  #unibowl,1
580,"Once again the government tell us to do as they say, not as they do.",0
581,"Only one queen for me, the one who livesiverpool way 🤣🤗",0
582,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0
583,why are salads so expensive?!It's like I'm being punished for tryna eat healthy...,0
584,Some body did a great job taking out bus stop Marylebone Rd,0
585,Why is everyone moving to Hawaii did I miss something,0
586,zoom university is destroying my mental health✌️,0
587,"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",0
588,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0
589,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0
590,Can't put into words how buzzing I am that #LineOfDuty is back,0
591,Nice collective Boo for Boris during our set last night 👌🏼,0
592,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0
593,rewatching degrassi for the millionth time,1
594,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh  back in reality so soon?,0
595,"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0
596,haven’t written in months cuz there are no male teachers to impress 😣,1
597,"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. Felt #blessed to be out (still #shielding).",0
598,ITS COMING HOOOOOME,1
599,I look so ugly in photos and in the mirror,0
600,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0
601,And why is he using his 2-Bob burner phone to zoom with?,0
602,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1
603,"hello i woke up last night to myself grouping psychoactive drugs out loud in my sleep-i’m so ready for finals to be over, wow!",0
604,yo where's the cheat for the kendall and kylie app at,0
605,Mustard has no business being zero calories,0
606,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0
607,Boris looked so statesman-like in that public address,1
608,I'm a little late but the Hamilton soundtrack is actually life-changing,0
609,HOW DO THEY GET THEIR HORSES TO JAPAN,0
610,Very exciting to see rapper @Santandave1 referencing Of Mice and Men on his verse 👏🏽😂 https://t.co/4onZzT8ze8,0
611,This doesn’t even make sense. Stop digging..,0
612,.@staterepsara IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0
613,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1
614,Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0
615,Supporting artists acrylic seascape from artist and new follower JMWartist,0
616,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0
617,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1
618,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras #irony,1
619,Got to look into these gorgeous eyes while getting my tooth pulled http://t.co/w5hN4Mw,0
620,me: I’m gonna wash my hair and shave my legs! Me instead: I’m gonna dissociate in the shower for 45 minutes,0
621,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0
622,"Please retweet if you saw the production and agree with me.""",0
623,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0
624,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1
625,Had my hair cut 😀,0
626,That’s it for my first-ever live Twitter chat! Thanks for following along! #JMC4412,0
627,"Because Karen from YouTube knows more about science than, you know, actual scientists",1
628,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1
629,@CarlJamesFowler All time favourite.,0
630,"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed."" #irony",1
631,remember when we didn’t see new rules for 21 months,0
632,Yes - I called it first 😁,0
633,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1
634,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0
635,Maybe should have thought of that last year lads,0
636,@32watto Neighbours,1
637,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0
638,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1
639,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0
640,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy",0
641,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0
642,@GlobalGrind Niagra Falls tho... Really? #irony #LOL,1
643,the way piers morgan defenders will say that freedom of speech is dead as if piers didn’t have the freedom to spout nonsense about meghan markle for years. i’m afraid what he’s experiencing now are these little things called consequences 🙄🙄 #piersmorgan,0
644,"I’m one in 80,000,000. Put that in your pipe and smoke it",0
645,"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0
646,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0
647,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0
648,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1
649,To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0
650,It could dislodge this gang of lethal crooks so for the minute it's hot.,0
651,So sad to hear about Sarah Harding. Life is way too short ❤️,0
652,Grant mccann on a nice run of results with Hull👍,0
653,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0
654,just met the love of my life don't text,1
655,Perk of being ill is having my dad treat me like the queen for the week,0
656,Please send allllll the good vibes. The decision on the house we put an offer on is happening tomorrow. Please universe. You’ve shit on me a lot this month and it’s only the 9th 😩 https://t.co/cy8TKjMdkF,0
657,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0
658,Lovely day to be stuck at the mall with a dead battery.,1
659,Hate how there are different rules for different people. It creates even bigger divisions in society.,0
660,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1
661,Simpin aint pimpin,0
662,@terryflewers @lfcsonny Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1
663,The amount of yelling that was done at Fish Camp was insane,0
664,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1
665,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0
666,@raeraeduke #sarcasm your application is already filled up waiting for you to turn 21,1
667,"My college will be starting its fall semester, the first semester of my senior year, online. The announcement came eight days before RAs would have moved in. Leases have already been signed; flights were already bought. And for the cherry on top, they're increasing tuition.",0
668,SUPER COOPER WEARS THE GARIBALDI,0
669,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0
670,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0
