index,dataset,tweet,label,prediction,probability
282,semeval,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1,0.93986267
283,semeval,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.8995591
284,semeval,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.148741
285,semeval,Making the most out of my last vacation day .  #tvandsleep,1,0,0.08782226
286,semeval,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0,0.0748375
287,semeval,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1,0.95635724
288,semeval,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.09160854
289,semeval,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0,0.30191025
290,semeval,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1,0.9602553
291,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1,0.9702186
292,semeval,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0,0.36216283
293,semeval,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1,0.9690957
294,semeval,My fingers smell like lavashak :),0,1,0.51707256
295,semeval,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1,0.96281296
296,semeval,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,1,0.50238466
297,semeval,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0,0.073682964
298,semeval,Always nice when a 40 year old man you do n't know calls you pretty ,1,1,0.9700547
299,semeval,I should get out of bed now lol,0,1,0.600796
300,semeval,I just want to eat pizza and be with my friends for the rest of my life,0,0,0.07962133
301,semeval,@USER they can be assured you 'll recommend them ! ,1,0,0.1482721
302,semeval,@USER what for ? waste of time ... :),0,1,0.95591575
303,semeval,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0,0.14689778
304,semeval,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.054211564
305,semeval,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1,0.9671336
306,semeval,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0,0.066215225
307,semeval,So glad y'all can be awesome now .. ,1,1,0.9709716
308,semeval,At least I woke up feeling a lot better today .. ,1,1,0.6485711
309,semeval,Still awake sooo that 's nice ... ,1,1,0.96698564
310,semeval,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1,0.9400791
311,semeval,So excited for a whole new episode RHOA love this show ! ! !,0,0,0.04874403
312,semeval,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0,0.3195475
313,semeval,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0,0.09739593
314,semeval,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.15461965
315,semeval,"Oh materialism , how I 've missed you . ",1,1,0.9238979
316,semeval,Oversleeping is the bestttt . ,1,1,0.9456154
317,semeval,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0,0.06659974
318,semeval,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,1,0.791289
319,semeval,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.2630285
320,semeval,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0,0.15936881
321,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.9320055
322,semeval,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0,0.083976984
323,semeval,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1,0.96135944
324,semeval,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1,0.9656551
325,semeval,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1,0.96976465
326,semeval,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0,0.065424584
327,semeval,If I believed in that sort of thing I should be canonized #selfpraise,0,1,0.9654217
328,semeval,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.06933352
329,semeval,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.80219394
330,semeval,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1,0.9698617
331,semeval,@USER I think it was the hotel owners ...,0,0,0.33843827
332,semeval,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1,0.9667085
333,semeval,@USER your last retweet though ,1,0,0.30162004
334,semeval,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0,0.057969596
335,semeval,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0,0.068571106
336,semeval,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0,0.08978352
337,semeval,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.047102097
338,semeval,Gotta love working the day after Christmas  #smellya,1,1,0.9692974
339,semeval,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.058577374
340,semeval,@USER @USER I have no idea why Brad would be in the doghouse ...,0,1,0.7433699
341,semeval,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1,0.9695774
342,semeval,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0,0.06602315
343,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1,0.83335745
344,semeval,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1,0.95246285
345,semeval,Our physics exam was quite fun ...  #Prelim,1,1,0.961266
346,semeval,@USER You are no fun at all !,0,1,0.94855684
347,semeval,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.066094704
348,semeval,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0,0.04923373
349,semeval,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0,0.105092265
350,semeval,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1,0.9698027
351,semeval,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1,0.92829
352,semeval,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1,0.9721319
353,semeval,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,1,0.8083593
354,semeval,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0,0.056167297
355,semeval,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0,0.18218768
356,semeval,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1,0.9368768
357,semeval,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,1,0.6066898
358,semeval,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0,0.057034947
359,semeval,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1,0.9723031
360,semeval,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.08839926
361,semeval,@USER gun laws will fix everything ,1,1,0.8802484
362,semeval,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1,0.9669297
363,semeval,"@USER yeah , and you ignored my point ...",0,1,0.93763566
364,semeval,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.06356573
365,semeval,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,1,0.9493767
366,semeval,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0,0.41737974
367,semeval,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0,0.05391652
368,semeval,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0,0.049205
369,semeval,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1,0.9546403
370,semeval,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1,0.95130193
371,semeval,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1,0.9699046
372,semeval,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0,0.21871717
373,semeval,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1,0.61875844
374,semeval,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.062458627
375,semeval,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1,0.96401125
376,semeval,@USER to the same sex . ,0,0,0.47006437
377,semeval,Getting my midterm back was such a great start to my day  #badday,1,1,0.969009
378,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1,0.9675925
379,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.9092242
380,semeval,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.2948254
381,semeval,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0,0.05179198
382,semeval,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.19069485
383,semeval,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0,0.0550191
384,semeval,today is just starting out fabulous ,1,1,0.9446419
385,semeval,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.051366787
386,semeval,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0,0.12889366
387,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.96761584
388,semeval,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0,0.40817857
389,semeval,@USER @USER Nice but  original,0,1,0.8154883
390,semeval,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0,0.053325213
391,semeval,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,1,0.86904335
392,semeval,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.04759108
393,semeval,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,1,0.9373275
394,semeval,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1,0.9643944
395,semeval,@USER 1/5 th . Just like in the real world ! ,1,1,0.95881605
396,semeval,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0,0.17802092
397,semeval,working a double on 2 hours of sleep here we go let 's get it ,1,1,0.54959536
398,semeval,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.11466599
399,semeval,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0,0.17389017
400,semeval,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,1,0.6642511
401,semeval,You 're never too old for Footie Pajamas . HTTPURL,0,0,0.17489453
402,semeval,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.2920102
403,semeval,Up all night took 4 hour nap I 'm ready for work ,1,0,0.105516404
404,semeval,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1,0.9494787
405,semeval,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1,0.89649314
406,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,0,0.29632506
407,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.5811278
408,semeval,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0,0.04465494
409,semeval,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.89338297
410,semeval,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1,0.9494863
411,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.08972667
412,semeval,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,1,0.58971626
413,semeval,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0,0.15738927
414,semeval,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,1,0.95032275
415,semeval,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0,0.32065266
416,semeval,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.07688645
417,semeval,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1,0.9682966
418,semeval,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0,0.055784088
419,semeval,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.06850138
420,semeval,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0,0.047510803
421,semeval,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.06884634
422,semeval,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.08152964
423,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1,0.507607
424,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0,0.07576867
425,semeval,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1,0.96595556
426,semeval,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0,0.043309163
427,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.0627742
428,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1,0.68939996
429,semeval,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.058842763
430,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.9592495
431,semeval,Customers during Christmas time are SO NICE . ,1,0,0.17886017
432,semeval,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1,0.96370304
433,semeval,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0,0.124993324
434,semeval,"Grandma 's coming over , yay money . #lol #kidding ",1,1,0.9454214
435,semeval,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0,0.13714363
436,semeval,@USER You truly are my son .,0,1,0.890167
437,semeval,Easiest final of my life . So glad I studied 11 hours for it ,1,1,0.9572325
438,semeval,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0,0.19327363
439,semeval,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1,0.90002275
440,semeval,@USER thats not weird at all ,1,0,0.42107844
441,semeval,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1,0.942017
442,semeval,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0,0.13489807
443,semeval,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1,0.95876586
444,semeval,this is fun  HTTPURL,1,1,0.8068557
445,semeval,Forgot to enter ,0,0,0.2265977
446,semeval,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,1,0.7767219
447,semeval,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0,0.16673341
448,semeval,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1,0.8919171
449,semeval,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1,0.9726629
450,semeval,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1,0.6321426
451,semeval,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,1,0.9529424
452,semeval,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0,0.055440485
453,semeval,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0,0.048067417
454,semeval,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1,0.7720655
455,semeval,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1,0.8733627
456,semeval,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.08035458
457,semeval,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0,0.10328196
458,semeval,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1,0.96734244
459,semeval,At last I can quit work and enjoy life lol  HTTPURL,1,1,0.96556747
460,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.9695701
461,semeval,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1,0.8980393
462,semeval,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0,0.1492134
463,semeval,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0,0.13469109
464,semeval,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.9642936
465,semeval,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1,0.9728674
466,semeval,@USER Gotta love those racially based awards ! ,1,1,0.9697854
467,semeval,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.2316228
468,semeval,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1,0.9028351
469,semeval,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0,0.060866762
470,semeval,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0,0.110293336
471,semeval,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1,0.9526676
472,semeval,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0,0.2406832
473,semeval,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,1,0.69314665
474,semeval,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0,0.050067324
475,semeval,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0,0.08816519
476,semeval,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,1,0.96169966
477,semeval,Going to go into central for last minute present shopping #soorganised ,1,0,0.08276678
478,semeval,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0,0.053954452
479,semeval,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1,0.914021
480,semeval,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1,0.96336746
481,semeval,Name an #excuse that people use  to #workout ... HTTPURL,0,0,0.27873123
482,semeval,So happy i havent gone to bed yet ,1,0,0.29025266
483,semeval,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0,0.14319524
484,semeval,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1,0.9564958
485,semeval,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0,0.06398551
486,semeval,I 'm such a good friend ...  HTTPURL,1,1,0.957988
487,semeval,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0,0.04611004
488,semeval,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0,0.0755888
489,semeval,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1,0.5126843
490,semeval,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0,0.044761818
491,semeval,It 's not possible to have enough time,0,0,0.32837012
492,semeval,@USER yeah that 's it ,1,0,0.17115508
493,semeval,Stop being the fan . And be the person blowing minds . ,1,1,0.5579734
494,semeval,@USER @USER For the masses . I love it .,0,1,0.91427165
495,semeval,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1,0.9585388
496,semeval,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1,0.9594548
497,semeval,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0,0.109414086
498,semeval,@USER Really ? ,1,1,0.7416297
499,semeval,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.042592783
500,semeval,What a great person you are . ,1,1,0.96316326
501,semeval,I wonder what triggered the anxiety ? ,1,1,0.5218732
502,semeval,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1,0.7479711
503,semeval,@USER Think I may use that in my ads ! :) ,1,0,0.18658161
504,semeval,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,1,0.67046446
505,semeval,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,0,0.21464874
506,semeval,For those of you that LOVE this time of year .  HTTPURL,1,0,0.07641054
507,semeval,Ready for the tax final ,1,0,0.15752473
508,semeval,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.10604512
509,semeval,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0,0.082775734
510,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.9712815
511,semeval,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0,0.3131195
512,semeval,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1,0.97338694
513,semeval,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.09227521
514,semeval,"Buzzing about going home tonight , back for a month",0,0,0.07261077
515,semeval,@USER so funny lolololol ,1,1,0.92060256
516,semeval,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1,0.97050405
517,semeval,I am starting to think UK has a pretty good basketball team #BBN ,1,0,0.18508339
518,semeval,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0,0.13143633
519,semeval,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0.49822578
520,semeval,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1,0.97000444
521,semeval,What an eventful weekend ,1,1,0.9067549
522,semeval,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0,0.09033447
523,semeval,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,1,0.68990576
524,semeval,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.14041615
525,semeval,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.11032261
526,semeval,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1,0.55365694
527,semeval,Love this weather ,1,0,0.15090498
528,semeval,@USER where 's me boots  happy,0,0,0.45081908
529,semeval,Welcome to the surrealist estate agency ! ! HTTPURL,0,1,0.51070166
530,semeval,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0,0.046248727
531,semeval,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,1,0.5784622
532,semeval,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0,0.149426
533,semeval,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0,0.3879637
534,semeval,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1,0.9706527
535,semeval,@USER Grabe ! Affordable na Affordable ,1,0,0.16585174
536,semeval,@USER happy new year to you too ! ! Thanks for the reply ,1,0,0.10366186
537,semeval,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0,0.111848906
538,semeval,2 and half hour walk #Proud,0,0,0.14171137
539,semeval,So excited for the Christmas party with the snobby side of my fammm ,1,1,0.9650797
540,semeval,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,1,0.57717377
541,semeval,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0,0.09850935
542,semeval,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.046318036
543,semeval,2v4 S & D matches are just so fun ... ,1,1,0.91962
544,semeval,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,1,0.55986285
545,semeval,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0,0.1625246
546,semeval,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0,0.09007232
547,semeval,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1,0.7611498
548,semeval,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.06201605
