index,dataset,tweet,label,prediction,probability
274,semeval,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.05615989
275,semeval,@USER @USER Until he becomes the most loved athlete in his new city .,0,1,0.9693806
276,semeval,@USER #me and #change were not friends I still need #time,0,1,0.5363247
277,semeval,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0,0.21993516
278,semeval,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.9009389
279,semeval,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1,0.9730617
280,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.95459473
281,semeval,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.97286856
282,semeval,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.06291588
283,semeval,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0,0.4406195
284,semeval,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0,0.44823766
285,semeval,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.43622556
286,semeval,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.06795179
287,semeval,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0.07717896
288,semeval,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.05414431
289,semeval,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.050653815
290,semeval,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.1508283
291,semeval,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0,0.10867489
292,semeval,@USER I guess not . Stop insulting me .,0,1,0.9396459
293,semeval,@USER miss u lots and lots like jelly tots,0,0,0.07828928
294,semeval,@USER I was using ,0,0,0.12770957
295,semeval,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.28876552
296,semeval,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.9711419
297,semeval,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0,0.0663531
298,semeval,It 's  #cute to be awake right now,0,0,0.4634967
299,semeval,Lol my timehop guy though .  HTTPURL,1,0,0.092486836
300,semeval,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0,0.32303327
301,semeval,@USER explains why Inter went all Calciopoli over Juventus ...,0,1,0.96279305
302,semeval,The fucking car just gave up .. ! #car #died -happy,0,1,0.89340866
303,semeval,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1,0.9051729
304,semeval,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.9740838
305,semeval,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0,0.063144125
306,semeval,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1,0.56787705
307,semeval,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.053491116
308,semeval,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,0.96496606
309,semeval,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0,0.073396094
310,semeval,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.9585369
311,semeval,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.071730144
312,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.97160304
313,semeval,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1,0.96623826
314,semeval,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.9732891
315,semeval,Taylor wrote a nasty note on my car today . #we #are  #friends,0,1,0.9593026
316,semeval,@USER Please give me a Follow Back .,0,0,0.24263239
317,semeval,It scares me when I think about what things will be like a year from now ! #2015,0,0,0.051085442
318,semeval,I 'm in love with the cocoa :teacup_without_handle:,0,0,0.094206765
319,semeval,Cheers to another good day ... ,1,0,0.23796405
320,semeval,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.9732881
321,semeval,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1,0.96286654
322,semeval,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1,0.9594012
323,semeval,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0,0.06652362
324,semeval,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.13019346
325,semeval,Could n't have asked for a better night .,0,0,0.06318124
326,semeval,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.9661039
327,semeval,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.070566595
328,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.05725795
329,semeval,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.09311688
330,semeval,I just love 160 question tests in the morning . ,1,1,0.9730959
331,semeval,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,1,0.86676186
332,semeval,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0,0.09074943
333,semeval,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,0.9748975
334,semeval,Nosebleeds in the morning are my favorite ,1,1,0.94854975
335,semeval,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.049848296
336,semeval,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0,0.11159786
337,semeval,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.97047645
338,semeval,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.060894452
339,semeval,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.05658195
340,semeval,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,0,0.06476884
341,semeval,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.049758203
342,semeval,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.05505138
343,semeval,the struggle of writing this article and studying for this journalism final is killer .,0,0,0.051913276
344,semeval,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1,0.95406574
345,semeval,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0,0.0664041
346,semeval,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1,0.8907769
347,semeval,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.058794525
348,semeval,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.06450465
349,semeval,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.97483474
350,semeval,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.9703078
351,semeval,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.971582
352,semeval,Christmas music on the stair master #SundayFunday ,1,0,0.1041785
353,semeval,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0,0.07167936
354,semeval,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.07395456
355,semeval,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0,0.15635422
356,semeval,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.056986533
357,semeval,So excited for work ,1,0,0.07259387
358,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.9340951
359,semeval,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.972438
360,semeval,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.97003806
361,semeval,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0,0.08239145
362,semeval,Beautiful day ,1,0,0.14588097
363,semeval,The fandom showing its mature side as always when it 's about this kind of topic ,1,1,0.9682092
364,semeval,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.11144193
365,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.96931344
366,semeval,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1,0.9747638
367,semeval,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1,0.97187245
368,semeval,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.9716635
369,semeval,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.06291015
370,semeval,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,1,0.8957846
371,semeval,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,1,0.60135543
372,semeval,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.11646397
373,semeval,@USER Please follow me . I have a technical question . Thanks .,0,0,0.10047831
374,semeval,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.935915
375,semeval,Good thing I gotta work today :thumbs_up: ,1,1,0.96834356
376,semeval,And people start to drink ... Means fun ,1,1,0.97270906
377,semeval,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1,0.9671874
378,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.13108328
379,semeval,@USER You are not allowed to open that until Christmas day !,0,0,0.24057867
380,semeval,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.060692854
381,semeval,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.08055471
382,semeval,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0,0.073195316
383,semeval,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.9615652
384,semeval,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.95114714
385,semeval,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.05600243
386,semeval,I love it when people ignore me . ,1,1,0.9731607
387,semeval,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,1,0.8464984
388,semeval,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.047558744
389,semeval,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0,0.06405408
390,semeval,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0,0.073017396
391,semeval,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,1,0.9687187
392,semeval,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.9663856
393,semeval,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.07386458
394,semeval,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.11015433
395,semeval,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.09727439
396,semeval,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.9745677
397,semeval,@USER Its called  @USER,0,0,0.16201325
398,semeval,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.9546678
399,semeval,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,1,0.6268511
400,semeval,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1,0.9702461
401,semeval,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0,0.13419181
402,semeval,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,1,0.96935713
403,semeval,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1,0.81551737
404,semeval,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0,0.22290842
405,semeval,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.06766211
406,semeval,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.9674269
407,semeval,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.9621058
408,semeval,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.07310669
409,semeval,"@USER That 's a much nicer idea , actually .",0,0,0.23863536
410,semeval,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0,0.059487794
411,semeval,@USER thanks for noticing me ,1,1,0.9312253
412,semeval,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0,0.46184763
413,semeval,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0,0.083186835
414,semeval,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,1,0.6782377
415,semeval,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.97476226
416,semeval,Happy new year to meeeee ... HTTPURL,0,0,0.120675944
417,semeval,@USER @USER I can sign you in as my guest ...,0,1,0.9104874
418,semeval,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1,0.943784
419,semeval,Count the scars on your soul,0,0,0.36122835
420,semeval,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.96690434
421,semeval,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1,0.9580702
422,semeval,Beach hangs with my bffz HTTPURL,0,0,0.068514034
423,semeval,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.058864962
424,semeval,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.9719829
425,semeval,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.051207118
426,semeval,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0,0.056428045
427,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.94071376
428,semeval," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0,0.11879068
429,semeval,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0,0.070440695
430,semeval,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.9745565
431,semeval,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.05242536
432,semeval,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.12240682
433,semeval,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,1,0.68430203
434,semeval,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1,0.8146649
435,semeval,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.06789314
436,semeval,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0,0.14528741
437,semeval,Today is awesome ! ,1,0,0.16368
438,semeval,#MTVStars Justin Bieber | #net  #fast,0,0,0.17124586
439,semeval,Looking forward to new year :D,0,0,0.073686354
440,semeval,Being mom tonight was both refreshing and a real tbt,0,0,0.08262
441,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,1,0.80202675
442,semeval,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,0,0.10175424
443,semeval,Oh how I love fainting randomly ,1,1,0.97301966
444,semeval,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1,0.9740728
445,semeval,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.96631885
446,semeval,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.12165721
447,semeval,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.07417511
448,semeval,I picked a great night to not want to sleep . ,1,1,0.96702194
449,semeval,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.97034955
450,semeval,@USER illridewithyou ,1,0,0.14083758
451,semeval,Ca n't wait for the #facup 3rd draw ,1,0,0.43001512
452,semeval,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0,0.13759203
453,semeval,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0,0.100224495
454,semeval,@USER People who are drinking and driving  now please,0,0,0.27444628
455,semeval,When one ear breaks on your headphones it 's so frustrating !  #today,0,0,0.11220382
456,semeval,I need to do something legendary this winter break,0,0,0.06192541
457,semeval,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1,0.9738743
458,semeval,I literally have plans every night my entire vacation .,0,0,0.07183002
459,semeval,@USER clever you ! ,1,0,0.10909445
460,semeval,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.94733
461,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.9337068
462,semeval,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.13898021
463,semeval,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0,0.22565687
464,semeval,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1,0.9000685
465,semeval,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.13530223
466,semeval,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.9744741
467,semeval,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.3419205
468,semeval,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.37873057
469,semeval,Here comes the universe . #TMLtalk #Leafs,0,0,0.072969355
470,semeval,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.07038483
471,semeval,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.9636882
472,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.09016275
473,semeval,@USER the hospital for a new allergy test ... Love it . ,1,1,0.9721814
474,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.057441723
475,semeval,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1,0.66704094
476,semeval,What am i doing with my life,0,0,0.11841444
477,semeval,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.18215878
478,semeval,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0,0.48513335
479,semeval,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0,0.042562068
480,semeval,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0,0.08849193
481,semeval,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.117035896
482,semeval,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.96312416
483,semeval,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.069405355
484,semeval,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0,0.085069425
485,semeval,About to take a long ass drive with music blasting :raising_hands:,0,0,0.08912713
486,semeval,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,0.9660682
487,semeval,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1,0.9754033
488,semeval,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.9097104
489,semeval,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1,0.9357137
490,semeval,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0,0.43504137
491,semeval,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0,0.1576996
492,semeval,Well today can go fuck itself .,0,0,0.49422202
493,semeval,8.30 am conference calls . | #love ,1,0,0.09993358
494,semeval,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0.13134564
495,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.052836876
496,semeval,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.16605693
497,semeval,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0,0.066329874
498,semeval,@USER @USER @USER Awesome ! And well deserved .,0,0,0.07255494
499,semeval,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,0.97226113
500,semeval,@USER @USER world 's greatest fans ... ,1,1,0.96908396
501,semeval,Today is already shaping up to be fabulous ,1,1,0.8323699
502,semeval,@USER so helpful ,1,1,0.68480086
503,semeval,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.08399104
504,semeval,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1,0.9704178
505,semeval,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.46120206
506,semeval,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.34505084
507,semeval,Do you want to be right ? | Or do you want to be happy ?,0,1,0.63059187
508,semeval,@USER @USER @USER @USER they better !,0,0,0.12327636
509,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.08337052
510,semeval,@USER @USER journalism at its best ,1,1,0.9587903
511,semeval,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.049845137
512,semeval,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.06620937
513,semeval,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.07965263
514,semeval,@USER ' s twitter game is perfect tonight ! #amazingness,0,0,0.07284028
515,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.09453083
516,semeval,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0,0.45828706
517,semeval,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0,0.3377
518,semeval,"I need to get up , but Sasha is way too cute !",0,0,0.06323776
519,semeval,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0,0.08426287
520,semeval,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.09578592
521,semeval,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,1,0.96235013
522,semeval,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1,0.97156715
523,semeval,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.06954049
524,semeval,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.06446839
525,semeval,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.118771866
526,semeval,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0,0.117266044
527,semeval,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0,0.07711691
528,semeval,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.050909
529,semeval,It 's 8: 46 and I 'm ready for bed .,0,0,0.07363182
530,semeval,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0,0.30002695
531,semeval,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0,0.23900993
532,semeval,good luck finding someone to take the other side of that bet LOL @USER,0,1,0.971751
533,semeval,Oomf should be chowed in her mom 's car,0,1,0.8460198
534,semeval,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1,0.97548
535,semeval,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,1,0.9178134
536,semeval,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1,0.9226652
537,semeval,People at my school only talk about sex and drugs . So awesome ,1,1,0.97447896
538,semeval,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,0,0.47627783
