index,dataset,tweet,label,prediction,probability
267,polarity,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.017822351
268,polarity,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1,0.98914295
269,polarity,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.9814879
270,polarity,@USER amazeballs . #superman ,1,1,0.94952875
271,polarity,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.08194425
272,polarity,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.12184505
273,polarity,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0,0.07822193
274,polarity,@USER You are no fun at all !,0,1,0.9712669
275,polarity,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1,0.98243666
276,polarity,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.050172262
277,polarity,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0,0.055898786
278,polarity,i can't believe all the shits for the past days are finally over !,0,0,0.36838982
279,polarity,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,1,0.533241
280,polarity,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.17138022
281,polarity,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0,0.03687479
282,polarity,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.9796467
283,polarity,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.9880378
284,polarity,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.0437518
285,polarity,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0,0.03495246
286,polarity,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.017672421
287,polarity,@USER @USER Chortle . Would he have liked Palmer ?,0,0,0.03659013
288,polarity,What am i doing with my life,0,0,0.13311599
289,polarity,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0,0.038861405
290,polarity,And people start to drink ... Means fun ,1,1,0.98978174
291,polarity,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0,0.022998927
292,polarity,Playing golf all day ' ery day | #PerksOfBeingOld,0,1,0.9742104
293,polarity,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.9901022
294,polarity,The joy I have for overnight stakeouts ,1,1,0.99050635
295,polarity,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.020458547
296,polarity,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1,0.9837053
297,polarity,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.97068936
298,polarity,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.03148476
299,polarity,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0,0.4595791
300,polarity,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.022519981
301,polarity,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.036857184
302,polarity,I may or may not be obsessed with the grinch :smirking_face:,0,0,0.057745576
303,polarity,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.04204893
304,polarity,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0,0.03376442
305,polarity,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.039542936
306,polarity,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0,0.043482438
307,polarity,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.020371612
308,polarity,@USER what a way to start the new year ,1,1,0.9877916
309,polarity,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.98960656
310,polarity,The pure #reality of  . HTTPURL,0,0,0.036924206
311,polarity,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1,0.9887406
312,polarity,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,0,0.16274947
313,polarity,Oomf should be chowed in her mom 's car,0,0,0.08224682
314,polarity,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1,0.9692667
315,polarity,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1,0.9678621
316,polarity,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0,0.030798526
317,polarity,@USER You 're slipping back into hate figure territory,0,0,0.1434935
318,polarity,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.9857934
319,polarity,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.032275453
320,polarity,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1,0.9860917
321,polarity,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.08589044
322,polarity,@USER I try to imagine . it 's confusing .,0,0,0.071442716
323,polarity,Totally been killing it with my assignments lately  #socollege,1,1,0.98942554
324,polarity,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1,0.980291
325,polarity,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.9890771
326,polarity,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1,0.98471874
327,polarity,Flight diverted over boiling water incident HTTPURL,0,0,0.14724469
328,polarity,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1,0.97541636
329,polarity,@USER :  weird HTTPURL @USER,0,0,0.047654547
330,polarity,Taking a hour to shit is always a good thing . ,1,1,0.9903488
331,polarity,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0,0.018220535
332,polarity,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.02346136
333,polarity,@USER / / LOL ... Apparently I leave a big impression . ,1,1,0.96155185
334,polarity,@USER illridewithyou ,1,0,0.043600183
335,polarity,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,1,0.9781138
336,polarity,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.018225582
337,polarity,@USER @USER great days there under Wilko . ,1,1,0.922007
338,polarity,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1,0.97807044
339,polarity,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.9824552
340,polarity,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.9895001
341,polarity,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.98739725
342,polarity,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.033090755
343,polarity,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1,0.88744235
344,polarity,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1,0.9892642
345,polarity,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0,0.015398641
346,polarity,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0,0.029834934
347,polarity,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,0,0.3741438
348,polarity,Working hard right now  HTTPURL,1,0,0.3841588
349,polarity,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1,0.67799157
350,polarity,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0,0.027327318
351,polarity,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.982543
352,polarity,@USER have fun at that ... ,1,1,0.986112
353,polarity,That was a great 3 hours of sleep ,1,1,0.98933685
354,polarity,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.018817771
355,polarity,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1,0.963562
356,polarity,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.9899157
357,polarity,I just loooove arguing with the Insurance company . ,1,1,0.9895168
358,polarity,Love being made fun of ,1,1,0.9899664
359,polarity,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.9890822
360,polarity,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.98966
361,polarity,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,1,0.93326896
362,polarity,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0,0.031523492
363,polarity,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.9452809
364,polarity,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,0.7993511
365,polarity,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0,0.03003413
366,polarity,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1,0.9365907
367,polarity,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1,0.9900058
368,polarity,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.985954
369,polarity,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.69149107
370,polarity,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1,0.9897641
371,polarity,I love finals week ! #justkidding  #stressed,1,1,0.9892581
372,polarity,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.016292218
373,polarity,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0,0.31914946
374,polarity, RT @USER : RumourIsImADad 's accent ...,0,0,0.18248767
375,polarity,Had no sleep and have got school now  happy :enraged_face:,0,1,0.94757795
376,polarity,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,0.9877773
377,polarity,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.9895768
378,polarity,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.8958321
379,polarity,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0,0.20636292
380,polarity,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0,0.022927199
381,polarity,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0,0.025594959
382,polarity,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.110532686
383,polarity,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.023135176
384,polarity,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.9899934
385,polarity,Today is awesome ! ,1,1,0.98597336
386,polarity,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0.023423685
387,polarity,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.9893582
388,polarity,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.055406656
389,polarity,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.98412514
390,polarity,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0,0.09516315
391,polarity,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.9892207
392,polarity,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.99035245
393,polarity,I 'm getting excited about Mexico now . ,1,1,0.8852844
394,polarity,Happy new year to meeeee ... HTTPURL,0,0,0.07590172
395,polarity,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0,0.07519316
396,polarity,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.019832008
397,polarity,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.98995066
398,polarity,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1,0.97401685
399,polarity,I love waking up late and sick during dead week . #thebest ,1,1,0.990333
400,polarity,"@USER Im sorry chode , my phone broke ;)",0,0,0.056885175
401,polarity,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.9900041
402,polarity,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.02529845
403,polarity,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.057237957
404,polarity,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.97414875
405,polarity,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.035850134
406,polarity,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0.044916287
407,polarity,The world is such a smiley place . :flushed_face: ,1,1,0.9889225
408,polarity,@USER you 're hilarious ... ,1,1,0.9884539
409,polarity,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.066038124
410,polarity,Pretty excited about how you gave up on me . File Under : ,1,1,0.9880355
411,polarity,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0.018605
412,polarity,@USER ill see if I can :winking_face:,0,0,0.0555399
413,polarity,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0.019350085
414,polarity,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.8675025
415,polarity,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.6846317
416,polarity,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0,0.027173985
417,polarity,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.0148002505
418,polarity,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.99024814
419,polarity,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.9895298
420,polarity,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0,0.02502238
421,polarity,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.9898906
422,polarity,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.06693982
423,polarity,@USER I was using ,0,0,0.05287674
424,polarity,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0,0.016669353
425,polarity,Great start to the morning  #flattire,1,1,0.99017954
426,polarity,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.017766172
427,polarity,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.40507257
428,polarity,I pray God comes back in America and saves us all .,0,0,0.1397514
429,polarity,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0.027321007
430,polarity,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0,0.035285987
431,polarity,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,0.93300635
432,polarity,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.9891145
433,polarity,Watching Christmas movies alone is like so much fun . ,1,1,0.99010473
434,polarity,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0,0.2676283
435,polarity,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.031057656
436,polarity,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.986699
437,polarity,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.020717138
438,polarity,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1,0.91763496
439,polarity,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.18817382
440,polarity,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.017514957
441,polarity,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.019769061
442,polarity,The rain has made extra extra lazy :grinning_face_with_sweat:,0,1,0.86913323
443,polarity,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9899428
444,polarity,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.990391
445,polarity,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0,0.026891252
446,polarity,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,1,0.6317473
447,polarity,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,0.9889107
448,polarity,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.98941886
449,polarity,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1,0.9497713
450,polarity,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.14355932
451,polarity,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0.018626232
452,polarity,Getting my midterm back was such a great start to my day  #badday,1,1,0.9877406
453,polarity,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0.029669201
454,polarity,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.018718392
455,polarity,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.9899974
456,polarity,Carphone Warehouse call centre employees are such classy people  @USER,1,1,0.98927325
457,polarity,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,0.9440571
458,polarity,@USER @USER @USER @USER well played Matt . Well played .,0,1,0.9779798
459,polarity,@USER has the best pickup lines ,1,1,0.96769327
460,polarity,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.98825735
461,polarity,@USER this is not real life . believe me .,0,0,0.422272
462,polarity,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.017133614
463,polarity,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.019135542
464,polarity,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0,0.05236862
465,polarity,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.9903369
466,polarity,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0,0.045047745
467,polarity,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,0.98787606
468,polarity,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.9879652
469,polarity,That one time I did n't feel in over my head . ,1,0,0.40942717
470,polarity,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,1,0.7921793
471,polarity,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.030069461
472,polarity,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1,0.98933405
473,polarity,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.9892693
474,polarity,@USER Lol I reckon . Was all in jest . I hope .,0,0,0.22842743
475,polarity,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,0.9786927
476,polarity,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.032143652
477,polarity,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.98686606
478,polarity,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.99014914
479,polarity,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0,0.028408164
480,polarity,And my christmas shopping is done .,0,0,0.34773862
481,polarity,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.059459336
482,polarity,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.038501322
483,polarity,go subscribe @USER on youtube HTTPURL for good music,0,0,0.033487096
484,polarity,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.017459786
485,polarity,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.9070748
486,polarity,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.13676089
487,polarity,Monday mornings are my fave :) ,1,1,0.987536
488,polarity,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0,0.019471478
489,polarity,Gael ' pro at presentations ' Anderson  #choke,1,0,0.4277281
490,polarity,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.9898768
491,polarity,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,0.9868296
492,polarity,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.019668432
493,polarity,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0,0.08457398
494,polarity,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.014921404
495,polarity,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0,0.055944756
496,polarity,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,1,0.6506716
497,polarity,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0.01834037
498,polarity,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0,0.080438055
499,polarity,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.02195575
500,polarity,| | Flattery will get me everywhere  [ @USER ],1,0,0.39011225
501,polarity,Gah ! Desperately trying to bust this cold !,0,1,0.75528795
502,polarity,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.9900697
503,polarity,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0.022945577
504,polarity,@USER When are you buggering off out of the country,0,0,0.0703557
505,polarity,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0.35109222
506,polarity,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0,0.038708996
507,polarity,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1,0.983142
508,polarity,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1,0.98992634
509,polarity,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.98935854
510,polarity,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.027168514
511,polarity,@USER thanks for the spoiler ! ! ! ,1,1,0.98720413
512,polarity,We still got alot of moonlight left,0,0,0.06890411
513,polarity,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.023617936
514,polarity,Tripped over my own feet three times in the hall #soclumsy,0,1,0.9847723
515,polarity,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0,0.03696689
516,polarity,8.30 am conference calls . | #love ,1,1,0.9875837
517,polarity,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0,0.019320337
518,polarity,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,0,0.044815727
519,polarity,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.6763134
520,polarity,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0,0.04010339
521,polarity,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0,0.024479086
522,polarity,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.98998076
523,polarity,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0.033499535
524,polarity,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.074802704
525,polarity,Photo : Invoices have been sent out ... HTTPURL,0,0,0.30452785
526,polarity,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1,0.9543826
