index,dataset,tweet,label,prediction,probability
282,polarity,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0,0.013680384
283,polarity,"@USER wow , Rickman really looks a lot different with blond hair .",0,1,0.9884898
284,polarity,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0,0.015966417
285,polarity,dats how u kno its winter HTTPURL,0,1,0.7439369
286,polarity,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0,0.1083101
287,polarity,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0,0.024802204
288,polarity,Love that I can count on people . ,1,1,0.99230206
289,polarity,Why does Zayn look like a Spanish flamingo dancer,0,0,0.11457209
290,polarity,@USER You are not allowed to open that until Christmas day !,0,0,0.08378588
291,polarity,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.991919
292,polarity,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.99217814
293,polarity,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.74612665
294,polarity,I love the hypocrisy of the holidays . ,1,1,0.9924171
295,polarity,I like creepy guys that ask me random questions at swic ,1,1,0.9906483
296,polarity,I am so ready for Monday . :person_gesturing_OK: ,1,1,0.9909763
297,polarity,@USER that 's funny ,1,1,0.98961407
298,polarity,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.020731485
299,polarity,Testing water temperatures #excitingtimes ,1,1,0.99253523
300,polarity,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0,0.25064147
301,polarity,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.75485224
302,polarity,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0,0.023879569
303,polarity,@USER y'all are doing a great job at keeping people safe ,1,1,0.99224174
304,polarity,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1,0.9926656
305,polarity,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1,0.9908998
306,polarity,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1,0.9917887
307,polarity,On my lunch break so sleepy :sleeping_face:,0,0,0.020288913
308,polarity,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1,0.99158067
309,polarity,@USER haha I 'm going to have fun with it next year . ,1,1,0.9830362
310,polarity,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0,0.1984233
311,polarity,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,0,0.22033402
312,polarity,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0,0.20355362
313,polarity,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0,0.058875043
314,polarity,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.12805586
315,polarity,"Mirror mirror on the wall , when will I find happiness ?",0,0,0.059799675
316,polarity,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1,0.991161
317,polarity,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.07565452
318,polarity,Yeah this is so cool just fucking woke up ,1,1,0.992113
319,polarity,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.019954894
320,polarity,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1,0.9904698
321,polarity,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1,0.99150765
322,polarity,About to fuck up this Media exam  #actuallyihopeso,1,1,0.9876859
323,polarity,Cheers to another good day ... ,1,1,0.98991185
324,polarity,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.017720945
325,polarity,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1,0.99183744
326,polarity,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1,0.9924725
327,polarity,Lots if love for #Miranda ,1,0,0.1850922
328,polarity,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1,0.99234515
329,polarity,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.07689921
330,polarity,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.02062197
331,polarity,This is great ... ,1,1,0.9923764
332,polarity,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0,0.03396049
333,polarity,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1,0.9418382
334,polarity,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,1,0.9483535
335,polarity,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1,0.9925156
336,polarity,Wishing my relationship was that real ,1,0,0.16435082
337,polarity,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0,0.055576924
338,polarity,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0,0.024178768
339,polarity,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0,0.013745772
340,polarity,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1,0.9196058
341,polarity,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,1,0.69176805
342,polarity,ayee love your lips  trying to sound creepy HTTPURL,0,1,0.989398
343,polarity,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0,0.03547571
344,polarity,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0,0.17218527
345,polarity,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0,0.040036947
346,polarity,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1,0.99214184
347,polarity,Got to play w dogs last night ! HTTPURL,0,0,0.021726225
348,polarity,@USER I 'm gunna sit here and ,0,0,0.102878004
349,polarity,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1,0.89546436
350,polarity,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,1,0.9554506
351,polarity,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.024916772
352,polarity,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.016099136
353,polarity,I miss how close we were . :pensive_face:,0,0,0.13465735
354,polarity,@USER brilliant news for potential young buyers ! ,1,1,0.98790467
355,polarity,@USER so ... still no response from @USER #greatcustomerrelations ,1,1,0.9891327
356,polarity,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,1,0.8666487
357,polarity,3 episodes left I 'm dying over here,0,0,0.04789928
358,polarity,Picked an excellent day to get my hair done :unamused_face: ,1,1,0.99223924
359,polarity,Do n't forget the true meaning of Christmas :folded_hands:,0,0,0.029841712
360,polarity,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0,0.013609437
361,polarity,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0,0.019903997
362,polarity,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.99156487
363,polarity,Easiest final of my life . So glad I studied 11 hours for it ,1,1,0.99188364
364,polarity,I 'm so good at sight singing . ,1,1,0.99201715
365,polarity,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0,0.017666752
366,polarity,#KMYB19HR  study HTTPURL,0,0,0.09509229
367,polarity,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0,0.03647155
368,polarity,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1,0.9910233
369,polarity,People in this school seem to amaze me .. ,1,1,0.96892315
370,polarity,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0,0.05572016
371,polarity,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.9856318
372,polarity,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1,0.9911505
373,polarity,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1,0.99256575
374,polarity,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.99143934
375,polarity,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.89384896
376,polarity,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0,0.07211184
377,polarity,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0,0.022477653
378,polarity,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1,0.9926041
379,polarity,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0,0.037327938
380,polarity,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0,0.40184453
381,polarity,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0,0.07606013
382,polarity,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1,0.9924975
383,polarity,@USER @USER @USER is this your first visit to a comment section ?,0,0,0.054966535
384,polarity,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0,0.04044074
385,polarity,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1,0.9919887
386,polarity,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.038494837
387,polarity,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.3013066
388,polarity,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0,0.024486352
389,polarity,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1,0.99198884
390,polarity,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1,0.9911841
391,polarity,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0,0.09228236
392,polarity,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0,0.030071646
393,polarity,Why did n't I start watching the tudors earlier ? #iloveit,0,0,0.24535239
394,polarity,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,1,0.9658688
395,polarity,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.07397131
396,polarity,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1,0.9902942
397,polarity,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0,0.35063523
398,polarity,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.9910868
399,polarity,Oh sprints I love you  HTTPURL,1,1,0.98394126
400,polarity,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1,0.9923902
401,polarity,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.027473858
402,polarity,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0,0.042553112
403,polarity,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0,0.041827872
404,polarity,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0,0.34135786
405,polarity,@USER I just did it . What 's the prize ?,0,0,0.046644665
406,polarity,Lol well done swans ,1,1,0.88948846
407,polarity,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0,0.01851134
408,polarity,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.02971903
409,polarity,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1,0.5238376
410,polarity,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0,0.019418867
411,polarity,Love working and be exhausted all the time ,1,1,0.9920798
412,polarity,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0,0.073356636
413,polarity,@USER @USER sorry I forgot LMAO,0,0,0.18265127
414,polarity,@USER I do n't think . I know !,0,0,0.016226368
415,polarity,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1,0.92589045
416,polarity,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.38066804
417,polarity,I have three exams today lets gooooo ! #School  #Swag,1,1,0.98932064
418,polarity,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.06891303
419,polarity,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.015092731
420,polarity,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1,0.9756595
421,polarity,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.053534053
422,polarity,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1,0.98532367
423,polarity,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.99253654
424,polarity,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,1,0.5210336
425,polarity,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1,0.9926004
426,polarity,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0,0.29503492
427,polarity,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.9902008
428,polarity,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0,0.016561981
429,polarity,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0,0.013073331
430,polarity,. @USER . @USER Oh that makes it all better ! ! ! ,1,1,0.992249
431,polarity,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.16832155
432,polarity,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0,0.016452573
433,polarity,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0,0.012681961
434,polarity,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1,0.99005824
435,polarity,check it out ! HTTPURL ,0,0,0.056328952
436,polarity,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.95190394
437,polarity,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1,0.98262817
438,polarity,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.99246585
439,polarity,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.16676019
440,polarity,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0,0.028914101
441,polarity,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0,0.047525957
442,polarity,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.08598035
443,polarity,@USER Psssst . You spelt ' thing ' wrong | | ,0,0,0.13840033
444,polarity,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1,0.9873997
445,polarity,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1,0.9924005
446,polarity,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0,0.022724217
447,polarity,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1,0.9911884
448,polarity,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,1,0.98233044
449,polarity,Wow am I glad that I have to cycle through this weather . | | ,1,1,0.9923975
450,polarity,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.014219765
451,polarity,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1,0.9916786
452,polarity,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0,0.13782103
453,polarity,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.99207723
454,polarity,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1,0.93630695
455,polarity,Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,0,0.013411247
456,polarity,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0,0.42181364
457,polarity,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0,0.016678657
458,polarity,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,1,0.73196274
459,polarity,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0,0.05293126
460,polarity,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1,0.9928417
461,polarity,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0,0.01941021
462,polarity,A wonderful day of starting work at 6am ,1,1,0.9921023
463,polarity,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1,0.99230754
464,polarity,@USER what happens if I RT ?,0,0,0.059310704
465,polarity,That 's always a great way to boost self-esteem ,1,1,0.9923127
466,polarity,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.027042944
467,polarity,@USER @USER @USER When / how did the ACL tear happen ?,0,0,0.020409217
468,polarity,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0,0.013714558
469,polarity,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.04233327
470,polarity,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.9924223
471,polarity,Halfway thorough my workday ... Woooo ,1,1,0.96421456
472,polarity,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1,0.99132127
473,polarity,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1,0.99275064
474,polarity,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1,0.8392062
475,polarity,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0,0.014115664
476,polarity,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0,0.013105172
477,polarity,trivia crack is taking over my life .,0,0,0.24535601
478,polarity,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.99207896
479,polarity,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1,0.9917114
480,polarity,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.1963634
481,polarity,Lol my timehop guy though .  HTTPURL,1,0,0.12103897
482,polarity, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.05472144
483,polarity,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1,0.992636
484,polarity,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1,0.9864429
485,polarity,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.99124146
486,polarity,"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0,0.119210206
487,polarity,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.9878429
488,polarity,#Uniform  #unity #LMFAIR14,0,0,0.02404114
489,polarity,@USER I think it 's a safe bet it wo n't fit the crime .,0,0,0.21272819
490,polarity,this is fun  HTTPURL,1,1,0.9921862
491,polarity,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1,0.92046183
492,polarity,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0,0.014725043
493,polarity, a bad idea ! HTTPURL,0,0,0.13409355
494,polarity,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1,0.97507215
495,polarity,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,0,0.48907617
496,polarity,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0,0.1025732
497,polarity,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,0,0.10121495
498,polarity,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1,0.99073845
499,polarity, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.02487534
500,polarity,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1,0.99255294
501,polarity,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.9893741
502,polarity,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1,0.9867425
503,polarity,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.09247327
504,polarity,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1,0.9914915
505,polarity,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1,0.59279585
506,polarity,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.99240375
507,polarity,I love working for an hour and not getting paid for it ,1,1,0.9923614
508,polarity,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.9898887
509,polarity,Oh ffs my body clock is f 'd #iwanttosleep,0,0,0.15777662
510,polarity,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0,0.21244872
511,polarity,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0,0.3420421
512,polarity,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0,0.02194459
513,polarity,Such a long day :/ #wrecked,0,0,0.045272082
514,polarity,@USER SHE SHOWED YOU ! ,1,1,0.69600844
515,polarity,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.9858883
516,polarity,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0,0.06869042
517,polarity,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0,0.018117417
518,polarity,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0,0.015146567
519,polarity,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0,0.040263463
520,polarity,So happy i havent gone to bed yet ,1,1,0.9646154
521,polarity,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0,0.05248076
522,polarity,This link will be relevant in a couple of days . HTTPURL,0,0,0.35681802
523,polarity,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0,0.018245725
524,polarity,Aaand the hits just keep on coming . #BadDay ,0,1,0.5695482
525,polarity,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,0,0.04544419
526,polarity,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0,0.017784214
527,polarity,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.8971424
528,polarity,Because a field trip two days before finals is exactly what I need ,1,1,0.99273235
529,polarity,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.99261063
530,polarity,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1,0.9372594
531,polarity,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,1,0.808906
532,polarity,"@USER gee , that 's SO hard to believe . ",1,1,0.9841351
533,polarity,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0,0.118762024
534,polarity,Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0,0.032643232
535,polarity,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.12573764
536,polarity,@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,1,0.98116344
537,polarity,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1,0.7291461
538,polarity,@USER true sissy well said ..  fit to live as a man ...,0,0,0.04603895
539,polarity,I should of just made a canvas of coffee stains and be done with it . #art ,1,0,0.096292324
540,polarity,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.023713078
541,polarity,Going to go into central for last minute present shopping #soorganised ,1,1,0.9436163
542,polarity,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.04972007
543,polarity,@USER @USER Love her . please publicise her more . ,1,0,0.025046842
544,polarity,Hungry and hungover  # a #good #day,0,0,0.050298776
545,polarity,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0,0.018700663
546,polarity,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1,0.73397094
547,polarity,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.9908642
548,polarity,My luck just keeps getting better and better ,1,1,0.9909203
549,polarity,Yay time to clean ...  so tired,1,1,0.9871157
550,polarity,Another day just livin the dream  #needmoremoney,1,1,0.98975337
551,polarity,@USER I think that was the joke . ,1,0,0.04592839
552,polarity,It 's been one year of off and on eye twitching . #SoFun ,1,1,0.992312
553,polarity,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0,0.033693865
554,polarity,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0,0.025037939
