index,dataset,tweet,label,prediction,probability
307,semeval,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
308,semeval,@USER One could hope . ,1,0
309,semeval,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
310,semeval,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,1
311,semeval,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
312,semeval,I can already tell today is going to be a wonderful day ,1,1
313,semeval,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0
314,semeval,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
315,semeval,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
316,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0
317,semeval,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,1
318,semeval,@USER @USER @USER @USER What 's the prices like ?,0,0
319,semeval,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1
320,semeval,Love waking up to grumpy people ,1,1
321,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1
322,semeval,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
323,semeval,Love how I can never fall asleep  #insomnia,1,1
324,semeval,@USER Sorry butt ,0,1
325,semeval,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0
326,semeval,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1
327,semeval,work should be fun today  :unamused_face:,1,1
328,semeval,Westbrook 16 points on 42 shots ok ok I see you working ,1,1
329,semeval,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
330,semeval,We hold these kids back ...  #RUT340,1,0
331,semeval,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
332,semeval,Yay jury duty :unamused_face: ,1,1
333,semeval,That was a great 3 hours of sleep ,1,1
334,semeval,Good morning hank its saturday im starving,0,1
335,semeval,Absolutely love waking up to snow ,1,1
336,semeval,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1
337,semeval,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1
338,semeval,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0
339,semeval,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1
340,semeval,Good thing y days not ruined ... ,1,1
341,semeval,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
342,semeval,Got to play w dogs last night ! HTTPURL,0,0
343,semeval,"@USER @USER I thought it was , what I call , the wet look lol",0,0
344,semeval,walking in this was fun  HTTPURL,1,1
345,semeval,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0
346,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0
347,semeval,thanks for clearing everything up Koenig  #serialbrady,1,1
348,semeval,@USER : Stay faithful or stay single,0,0
349,semeval,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1
350,semeval,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
351,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1
352,semeval,Please snow let us get out of dance early,0,0
353,semeval,@USER this Friday  lit,0,0
354,semeval,@USER that 's my Saturday night entertainment ...,0,1
355,semeval,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0
356,semeval,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
357,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
358,semeval,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1
359,semeval,"Take me to church ... , . ",0,0
360,semeval,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1
361,semeval,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0
362,semeval,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1
363,semeval,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
364,semeval,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1
365,semeval,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0
366,semeval,They done worked me so hard,0,1
367,semeval, just our problem - The Express Tribune HTTPURL,0,1
368,semeval,Why is n't there a playoff legend Romo ? @USER ,1,1
369,semeval,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1
370,semeval,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1
371,semeval,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1
372,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1
373,semeval,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0
374,semeval,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1
375,semeval,@USER this is not real life . believe me .,0,0
376,semeval,Such a great damn day . ,1,1
377,semeval,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1
378,semeval,Remember Black Friday was a bust ... ,1,1
379,semeval,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
380,semeval,"If you wanna look like a badass , have drama on social media ",1,0
381,semeval,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1
382,semeval,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0
383,semeval,@USER @USER I love how JoJo has kept it classy ... ,1,1
384,semeval,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,0
385,semeval,@USER wow .. she really touched them with that tweet . ,1,1
386,semeval,@USER funny joke there bae ... ,1,1
387,semeval,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
388,semeval,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,1
389,semeval,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0
390,semeval,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1
391,semeval,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1
392,semeval,I 'm so afraid . ,1,0
393,semeval,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
394,semeval,"Heh , and fat , too . #ShotsFired ",1,1
395,semeval,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1
396,semeval,Stay tuned for drunk videos of my mom,0,1
397,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0
398,semeval,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1
399,semeval,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,1
400,semeval,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,1
401,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0
402,semeval,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0
403,semeval,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1
404,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,1
405,semeval,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0
406,semeval,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
407,semeval,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,1
408,semeval,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,1
409,semeval,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
410,semeval,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
411,semeval,I guess waking up every couple hours is cool | ,1,1
412,semeval,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,1
413,semeval,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
414,semeval,Gee faculty at nicholls are so helpful ,1,1
415,semeval,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1
416,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
417,semeval,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
418,semeval,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,1
419,semeval,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,1
420,semeval,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0
421,semeval,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
422,semeval,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
423,semeval,well .. that was a nice text to wake up to  .,1,1
424,semeval,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,1
425,semeval,That 's nice . ,1,1
426,semeval,because learning for the finals is fucking amazing . ,1,1
427,semeval,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
428,semeval,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0
429,semeval,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0
430,semeval,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0
431,semeval,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0
432,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
433,semeval,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,1
434,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,1
435,semeval,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1
436,semeval,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,1
437,semeval,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
438,semeval,@USER @USER I love button pushers ! ,1,1
439,semeval,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1
440,semeval,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0
441,semeval,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1
442,semeval,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,1
443,semeval,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
444,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0
445,semeval,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
446,semeval,@USER Are n't humans the ones who are playing the sport ? ,1,0
447,semeval,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
448,semeval,Go get it you broke ass bitches .  my fault,0,0
449,semeval,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0
450,semeval,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0
451,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0
452,semeval,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
453,semeval,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
454,semeval,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
455,semeval,@USER Sig-ni-fi-cant witter ,1,0
456,semeval,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0
457,semeval,@USER @USER great days there under Wilko . ,1,1
458,semeval,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,1
459,semeval,@USER funny ,1,1
460,semeval,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
461,semeval,@USER hope you had a nice Xmas babes X,0,1
462,semeval,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1
463,semeval,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1
464,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0
465,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
466,semeval,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0
467,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0
468,semeval,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1
469,semeval,How could he kill is best friend  # a true #friend,0,0
470,semeval,Why did n't I start watching the tudors earlier ? #iloveit,0,1
471,semeval,I love being unappreciated ,1,1
472,semeval,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,1
473,semeval,love taking the subway alone at 2:40 am ,1,1
474,semeval, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0
475,semeval,@USER @USER No reply . What a surprise . ,1,1
476,semeval,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1
477,semeval,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0
478,semeval,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
479,semeval,Catching up on the RHOA ! ! ! #love the drama,0,1
480,semeval,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,1
481,semeval,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1
482,semeval,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0
483,semeval,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0
484,semeval,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0
485,semeval,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
486,semeval,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1
487,semeval,@USER How do you score on someone ?,0,0
488,semeval,@USER y'all are doing a great job at keeping people safe ,1,1
489,semeval,Big shocker that 2 of 8 called in ,1,1
490,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
491,semeval,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1
492,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0
493,semeval,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0
494,semeval,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0
495,semeval,I seriously loveeeee how much you care ,1,1
496,semeval,My death will likely be caused by  at the wrong time .,0,0
497,semeval,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1
498,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0
499,semeval,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1
500,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
501,semeval,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,1
502,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1
503,semeval,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1
504,semeval,@USER I 'll be a bit sweaty by the time I get to you !,0,0
505,semeval,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,1
506,semeval,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0
507,semeval,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,1
508,semeval,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
509,semeval,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
510,semeval,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1
511,semeval,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0
512,semeval,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0
513,semeval,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
514,semeval,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0
515,semeval,"@USER @USER hitting the big issues , champ . ",1,1
516,semeval,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
517,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0
518,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
519,semeval,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
520,semeval,@USER @USER Will probably get to write more about the show by doing so ... ,1,0
521,semeval,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1
522,semeval,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
523,semeval, is too complex a word for him to understand @USER @USER @USER,0,0
524,semeval,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,0
525,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
526,semeval,True  HTTPURL,1,1
527,semeval,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
528,semeval,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,1
529,semeval, much ! !,0,1
530,semeval,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
531,semeval,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0
532,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1
533,semeval,@USER : Adding #traditional makes the statement #legit #justbecause ,1,0
534,semeval,I 'm pretty sure I have a snowman problem .,0,1
535,semeval,I bet I 'm the first to use that one ,1,1
536,semeval,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1
537,semeval,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0
538,semeval,@USER MK1 Shadow Shift was so much fun .  @USER,1,1
539,semeval,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0
540,semeval,:unamused_face: Half of the testing group was very helpful today . ,1,1
541,semeval,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1
542,semeval,You really know how to treat a girl ,1,0
543,semeval,"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0
544,semeval,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1
545,semeval,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0
546,semeval,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,1
547,semeval,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1
548,semeval,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
549,semeval,Really loves dentist appointments . ,1,1
550,semeval,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0
551,semeval,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0
552,semeval,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0
553,semeval,Glad I 'm up at 1am ,1,1
554,semeval,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1
555,semeval,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1
556,semeval,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,1
557,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,1
558,semeval,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
559,semeval,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0
560,semeval,Ohio State putting it #OnWisconsin ... No match .,0,0
561,semeval,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,1
562,semeval,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0
563,semeval,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,1
564,semeval,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0
565,semeval,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,1
566,semeval,A burned tongue is a lovely way to start the day  #ouch,1,1
567,semeval,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,1
568,semeval,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1
569,semeval,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,1
570,semeval,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,1
571,semeval,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
572,semeval,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
573,semeval,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0
574,semeval,Now I remember why I buy books online @USER #servicewithasmile ,1,0
575,semeval,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0
576,semeval,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0
577,semeval,@USER @USER @USER Jamie took over my account . Do n't worry,0,1
578,semeval,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1
579,semeval,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0
580,semeval,All I can say is I 'm lucky .,0,1
581,semeval,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,0
582,semeval,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0
583,semeval,@USER I just did it . What 's the prize ?,0,0
584,semeval,@USER oh right do you know John Parker the pisshead @USER,0,1
585,semeval,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
586,semeval,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1
587,semeval,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,1
588,semeval,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0
589,semeval,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1
590,semeval,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
591,semeval,Saying No to Them is the first way you say yes to yourself . ,1,0
592,semeval,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1
593,semeval,"@USER congrats , so cute :)",0,1
594,semeval,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
595,semeval,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,1
596,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0
597,semeval,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0
598,semeval,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,1
599,semeval,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
600,semeval,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1
601,semeval,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0
602,semeval,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,1
603,semeval,67 is such a beauty :unamused_face:  #manitibaprobs,1,1
604,semeval,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1
