index,dataset,tweet,label,prediction
323,irony,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1
324,irony,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0
325,irony,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0
326,irony,The quest for #GoSupersonic tickets continue - _ -,0,1
327,irony,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1
328,irony,Look really awake and like I 've made an effort today ,1,0
329,irony,"Final at 7am , I 'm ready ",1,1
330,irony,So glad to be off work,0,1
331,irony,"Love ya Jerry , but what the heck was that ?",0,0
332,irony,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0
333,irony,Could n't have asked for a better night .,0,1
334,irony,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,1
335,irony,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,1
336,irony,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0
337,irony,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0
338,irony,@USER # SHOCKING ,1,0
339,irony,also sick names ,1,0
340,irony,"No reply day ! I mean , week ! | #Happiness ",1,1
341,irony,@USER then I completely suck as a sub ! Haha !  going ! !,0,1
342,irony,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1
343,irony,Ouch that hurt :face_with_tears_of_joy: ,1,1
344,irony,Working on Boxing Day is so fun ,1,1
345,irony,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0
346,irony,@USER I do n't believe you ! ! ! ,1,0
347,irony,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0
348,irony,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0
349,irony,I love watching liverpool truly inspiring ,1,0
350,irony,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0
351,irony,Yay for another work at 4am day :neutral_face: ,1,1
352,irony,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0
353,irony,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
354,irony,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0
355,irony,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0
356,irony,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0
357,irony,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1
358,irony,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1
359,irony,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0
360,irony,Glad @USER is excited to see me ...  :unamused_face:,1,1
361,irony,"Pain is inevitable , suffering is optional | #Anonymous",0,0
362,irony,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
363,irony,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0
364,irony,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1
365,irony,Oh how I love fainting randomly ,1,1
366,irony,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1
367,irony,The whole world can never get me on my level ,1,0
368,irony,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0
369,irony,Love waking up to my face being licked by my puppy .. ,1,1
370,irony,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1
371,irony,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1
372,irony,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1
373,irony,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1
374,irony,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0
375,irony,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1
376,irony,So excited to spend the next 12 hours at school . ,1,1
377,irony,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1
378,irony,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1
379,irony,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1
380,irony,So far today is going AWESOME .  #fuckoff,1,1
381,irony,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0
382,irony,@USER so helpful ,1,1
383,irony,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0
384,irony,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1
385,irony,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1
386,irony,It 's okay @USER I did n't really want to see my idol anyway . ,1,1
387,irony,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0
388,irony,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0
389,irony,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,0
390,irony,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0
391,irony,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1
392,irony,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1
393,irony,@USER clever you ! ,1,1
394,irony,One day is day .. lemme console myself with blunt,0,0
395,irony,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0
396,irony,@USER I wonder if they have that in an audio book ...,0,0
397,irony,You 're great at keeping a conversation .  .,1,1
398,irony,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1
399,irony,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0
400,irony,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0
401,irony,Why can I hear a chicken ? This is Fulham for gods sake !,0,0
402,irony,I love waking up with migraines  :loudly_crying_face:,1,1
403,irony,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0
404,irony,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0
405,irony,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0
406,irony,Today is a fabulous day  #Work #Ugggh,1,1
407,irony,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1
408,irony,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1
409,irony,Oh how I love this  HTTPURL,1,1
410,irony,"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,1
411,irony,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0
412,irony,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
413,irony,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0
414,irony,Yay for Fire Alarms at 3AM ,1,1
415,irony,@USER We ll take that  bad at all,0,1
416,irony,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0
417,irony,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,1
418,irony,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,1
419,irony,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,1
420,irony,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1
421,irony,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0
422,irony,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0
423,irony,Today has been a blast,0,1
424,irony,Heading to my nanas place its going to be so fun ,1,1
425,irony,am really fuckin paying for it today #tequila #is  #the #one,0,0
426,irony,@USER happy new year to you too ! ! Thanks for the reply ,1,0
427,irony,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,1
428,irony,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0
429,irony,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1
430,irony,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0
431,irony,"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0
432,irony,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0
433,irony,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1
434,irony,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1
435,irony,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0
436,irony,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1
437,irony,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1
438,irony,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0
439,irony,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0
440,irony,@USER seriously in the clothes section F & F,0,0
441,irony,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1
442,irony,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0
443,irony,It 's so much fun to drive a front wheel drive car in the snow ,1,1
444,irony,Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,1
445,irony,@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,1
446,irony,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1
447,irony,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,1
448,irony,Roman mythology gets me soooo pumped ,1,1
449,irony,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0
450,irony,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1
451,irony,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0
452,irony,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0
453,irony,@USER @USER come on Graham / Thomas !,0,0
454,irony,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0
455,irony,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1
456,irony,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1
457,irony,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0
458,irony,"@USER Ok , hope it will rain soon  :confounded_face:",1,0
459,irony,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,1
460,irony,I really really want apple pie boilo,0,0
461,irony,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0
462,irony,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1
463,irony,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1
464,irony,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0
465,irony,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,1
466,irony,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0
467,irony,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1
468,irony,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1
469,irony,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1
470,irony,Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,0
471,irony,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0
472,irony,#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0
473,irony,If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0
474,irony,Just paid $ 2.59 for gas ! #ThanksObama ,1,1
475,irony,@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,0
476,irony,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0
477,irony, is the name of the game . HTTPURL,0,0
478,irony,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0
479,irony,@USER Oh that sounds like a great plan .  @USER @USER,1,1
480,irony,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0
481,irony,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0
482,irony,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1
483,irony,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0
484,irony,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1
485,irony,2 a.m. trips to Walmart for mess are always fun . ,1,1
486,irony,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1
487,irony,I 'm over these white hoes ,1,0
488,irony,I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,1
489,irony,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0
490,irony,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0
491,irony,"@USER if aguero is out for a long time , city could buy bony in January !",0,0
492,irony,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0
493,irony,@USER Aah yes rajneesh saab lol controversial figure he was,0,1
494,irony,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1
495,irony,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1
496,irony,Nice weather for today ..  :angry_face:,1,1
497,irony,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0
498,irony,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0
499,irony,"@USER , former Chairwoman , US Commission on Civil Rights",0,0
500,irony,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,1
501,irony,@USER because I find people with different ideas and ways of life interesting .,0,1
502,irony,"@USER yeah , and you ignored my point ...",0,0
503,irony,Nosebleeds in the morning are my favorite ,1,1
504,irony,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0
505,irony,"@USER Your not understanding something , does  make you an expert in the field .",0,1
506,irony,#page  #found #404 HTTPURL,0,0
507,irony,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0
508,irony,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1
509,irony,This should be fun next spring .  HTTPURL,1,1
510,irony,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0
511,irony,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0
512,irony,@USER why are you so beautiful ? !,0,0
513,irony,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1
514,irony,Today is awesome ,1,1
515,irony,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,1
516,irony,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,1
517,irony,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1
518,irony,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,1
519,irony,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0
520,irony,@USER I mean that all matter this game ,1,0
521,irony,"@USER Todd is love , Todd is life ",1,0
522,irony,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0
523,irony,@USER yeh but its still unclear you know . ,1,0
524,irony,4:30 an opening my first beer now gonna be a long night / day,0,1
525,irony,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1
526,irony,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0
527,irony,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0
528,irony,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1
529,irony,"@USER @USER @USER was STUNNING today , was n't it ?",0,0
530,irony,Yay for getting pink eye again !  #whyme,1,1
531,irony,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0
532,irony,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1
533,irony,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0
534,irony,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0
535,irony,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1
536,irony,Einstein would be amused about Strider jumping around in time,0,1
537,irony,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0
538,irony,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0
539,irony,"No need to act like I 'm the fav child , I know this already . ",1,0
540,irony,WOW Doutzen looks amazing after having a baby,0,1
541,irony,@USER now that 's just mean .  #sorrynotsorry,1,0
542,irony,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,1
543,irony,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,0
544,irony,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1
545,irony,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0
546,irony,We 'll that was a great way to start off my morning :grinning_face: ,1,1
547,irony,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0
548,irony,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0
549,irony,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0
550,irony,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0
551,irony,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0
552,irony,I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,0
553,irony,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0
554,irony,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1
555,irony,Grown women acting like children is my favorite .  #dramatic,1,1
556,irony,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0
557,irony,Ca n't wait for the #facup 3rd draw ,1,1
558,irony,Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0
559,irony,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,1
560,irony,@USER So that is what happened the ACORN voter fraud people .,0,0
561,irony,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,1
562,irony,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1
563,irony,Today is just not my day :pensive_face:,0,0
564,irony,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
565,irony,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
566,irony,#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0
567,irony,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1
568,irony,i do occupy rent free space in his cranial cavity LOL @USER,0,0
569,irony,HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0
570,irony,@USER @USER Nice but  original,0,1
571,irony,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1
572,irony,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1
573,irony,@USER @USER The kindness of strangers !,0,1
574,irony,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1
575,irony,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0
576,irony,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1
577,irony,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0
578,irony,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1
579,irony,Heaven help the fool who did her wrong,0,0
580,irony,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0
581,irony,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0
582,irony,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0
583,irony,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1
584,irony,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1
585,irony,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0
586,irony,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1
587,irony,This pressure is unreal . Keep it up,0,0
588,irony,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0
589,irony,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,1
590,irony,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,0
591,irony,Have n't been to sleep . Feeling AWESOME . ,1,1
592,irony,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0
593,irony,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0
594,irony,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0
595,irony,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1
596,irony,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0
597,irony,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0
598,irony,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0
599,irony,@USER is that  ?,0,0
600,irony,@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0
601,irony,You 're still shit @USER #cheater #pong,0,0
602,irony,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0
603,irony,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1
604,irony,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1
605,irony,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1
606,irony,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0
607,irony,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1
608,irony,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1
609,irony,So excited for work ,1,1
610,irony,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1
611,irony,Going to the game tonight by myself sounds so fun ,1,1
612,irony,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1
613,irony,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1
614,irony,@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0
615,irony,Thirst will make you settle for a grenade bruh,0,0
616,irony,@USER @USER @USER Jamie took over my account . Do n't worry,0,0
617,irony,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1
618,irony,You are so cool ! ,1,1
619,irony,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0
620,irony,First day of school and spectrum internet has already shit itself . Amazing,1,1
621,irony,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0
622,irony,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0
623,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1
624,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1
625,irony,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0
626,irony,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0
627,irony,Ready to not be pregnant so I can enjoy my first espresso martini,0,0
628,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1
629,irony,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0
630,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1
631,irony,"@USER red among us guy , hes hot dont come for me",1,1
632,irony,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1
633,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
634,irony,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0
