index,dataset,tweet,label,prediction,probability
267,isarcasm,@USER Nice,1,0
268,isarcasm,Friendly reminder you 're not vegan if you swallow cum,1,1
269,isarcasm,@USER @USER ya need a carry hit me up im a octane main,1,0
270,isarcasm,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1
271,isarcasm,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,1
272,isarcasm,I put on work out clothes then lay on my bed and watch Netflix,0,0
273,isarcasm,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1
274,isarcasm,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0
275,isarcasm,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0
276,isarcasm,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1
277,isarcasm,You on your best behaviour is me on my worst,1,0
278,isarcasm,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,1
279,isarcasm,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0
280,isarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,1
281,isarcasm,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1
282,isarcasm,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1
283,isarcasm,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0
284,isarcasm,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,1
285,isarcasm,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0
286,isarcasm,the absolute shiver down my spine i get when i hear sweet caroline,0,0
287,isarcasm,"Wizkid is the king , ok lol",1,1
288,isarcasm,new EP out in 15 minutes :hushed_face:,0,0
289,isarcasm,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0
290,isarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0
291,isarcasm,"A whole 2 % off for a single order , rejoice",1,0
292,isarcasm,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,1
293,isarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0
294,isarcasm,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,1
295,isarcasm,"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0
296,isarcasm,"I got an invitation to my ten year high school reunion today ... just , no .",0,0
297,isarcasm,"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0,0
298,isarcasm,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,1
299,isarcasm,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,1
300,isarcasm,"i am afraid that , despite all of your words and actions , you actually just hate me",0,0
301,isarcasm,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1
302,isarcasm,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0
303,isarcasm,Imagine not liking football :rolling_on_the_floor_laughing:,1,1
304,isarcasm,Unpacking is the bane of my life,0,0
305,isarcasm,Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0
306,isarcasm,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1
307,isarcasm,"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0
308,isarcasm,"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0
309,isarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0
310,isarcasm,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,1
311,isarcasm,am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0
312,isarcasm,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,1
313,isarcasm,"i love dolly parton . that 's all i have to say today , thanks .",0,1
314,isarcasm,@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0
315,isarcasm,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0
316,isarcasm,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,0
317,isarcasm,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1
318,isarcasm,craving an ice pick lobotomy on this Friday afternoon,1,1
319,isarcasm,The tiktok fyp knows me better than I know myself,0,0
320,isarcasm,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,1
321,isarcasm,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1
322,isarcasm,oh you 're just friends ? why 'd u shave then ?,1,1
323,isarcasm,If you do n't like Lemonade you 're an extremist :lemon:,1,0
324,isarcasm,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,1
325,isarcasm,Newfound desire to study so I can walk home when it is still SNOWING,0,0
326,isarcasm,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0
327,isarcasm,"sorry for crying about paddington , i really did n't mean to",0,0
328,isarcasm,"Broadband back , starting to feel a bit more normal .",0,0
329,isarcasm,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0
330,isarcasm,"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,1
331,isarcasm,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0
332,isarcasm,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
333,isarcasm,All these exams :loudly_crying_face:,0,0
334,isarcasm,"Being a girl is about garish blue eyeshadow , mostly",0,1
335,isarcasm,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1
336,isarcasm,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0
337,isarcasm,Match play golf is just class to watch,0,0
338,isarcasm,So so thankful for the truth and leadership @USER is dropping tonight,0,0
339,isarcasm,Where is the Chancellor ? Please check the back of your sofas .,1,1
340,isarcasm,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1
341,isarcasm,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0
342,isarcasm,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1
343,isarcasm,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1
344,isarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,0
345,isarcasm,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1
346,isarcasm,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0
347,isarcasm,"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,1
348,isarcasm,My dream is to be left alone .,1,0
349,isarcasm,just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0
350,isarcasm,Just came online to remind y'all that Davido is still The King .,0,0
351,isarcasm,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1
352,isarcasm,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0
353,isarcasm,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1
354,isarcasm,really not taking this ' university in lockdown ' thing seriously,0,1
355,isarcasm,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
356,isarcasm,why is someone jackhammering at 8am omfg,0,0
357,isarcasm,"Prayers go up , blessings come down",0,0
358,isarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,1
359,isarcasm,Keanu reeves is killing his role in ozark season 3,1,0
360,isarcasm,James Harden is allowed to travel every time he drives apparently,1,1
361,isarcasm,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0
362,isarcasm,i 've had more interesting conversations w my wall but alright,1,1
363,isarcasm,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,0,0
364,isarcasm,I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,0
365,isarcasm,You look fantastic in that new dress . It shows off your figure .,1,0
366,isarcasm,"If you truly love someone , just remember this . They will dump you for someone better :)",1,1
367,isarcasm,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1
368,isarcasm,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,1
369,isarcasm,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
370,isarcasm,why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,0
371,isarcasm,Bernie Sanders is the greatest president America will never have .,0,1
372,isarcasm,"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0
373,isarcasm,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,0
374,isarcasm,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0
375,isarcasm,The world according to Jeff Goldblum is such a gift,0,0
376,isarcasm,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1
377,isarcasm,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1
378,isarcasm,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0
379,isarcasm,I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,0
380,isarcasm,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts: :Christmas_tree: HTTPURL,0,0
381,isarcasm,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,1
382,isarcasm,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1
383,isarcasm,""" You 're not a normal white girl "" lol ok",1,1
384,isarcasm,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,0
385,isarcasm,@USER Riveting news .,1,1
386,isarcasm,"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0
387,isarcasm,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,1
388,isarcasm,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1
389,isarcasm,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,1
390,isarcasm,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
391,isarcasm,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1
392,isarcasm,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1
393,isarcasm,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,1
394,isarcasm,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,1
395,isarcasm,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,1
396,isarcasm,I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,0
397,isarcasm,I like making food and then not eating it to assert my dominance,1,1
398,isarcasm,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,1
399,isarcasm,You have to love politics - all talk and no action .,1,1
400,isarcasm,yes i have little interest in doing things that applies to me,1,1
401,isarcasm,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,1
402,isarcasm,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1
403,isarcasm,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0
404,isarcasm,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1
405,isarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0
406,isarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0
407,isarcasm,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,1
408,isarcasm,"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,1
409,isarcasm,Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0
410,isarcasm,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,1
411,isarcasm,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,0
412,isarcasm,The @USER is open again @USER :eyes:,0,0
413,isarcasm,why is it so hard to find tshirts with cool wizards on them,0,0
414,isarcasm,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,1
415,isarcasm,"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,1
416,isarcasm,Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,0
417,isarcasm,It 's been a blissful 2.5 hours of sleep tonight,1,1
418,isarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0
419,isarcasm,please i just want a gp that can prescribe me my bridging hormones,0,0
420,isarcasm,naming my son onickolas in honor of my love for @USER,1,0
421,isarcasm,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1
422,isarcasm,Just booked my theory test ... Hahaha finally,0,0
423,isarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,0
424,isarcasm,I still can't believe England won the World Cup,1,0
425,isarcasm,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0
426,isarcasm,crocheting is hard,0,0
427,isarcasm,Feel like every senior is just ready to move on to bigger and better things,0,0
