index,dataset,tweet,label,prediction,probability
267,polarity,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0,0.0028248737
268,polarity,True  HTTPURL,1,1,0.98626685
269,polarity,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1,0.9896718
270,polarity,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,1,0.5676186
271,polarity,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1,0.971262
272,polarity,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.9964439
273,polarity,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1,0.98559445
274,polarity,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0,0.0035972241
275,polarity,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0,0.004003876
276,polarity,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0,0.01210862
277,polarity,Oh how I missed middle school drama : ~ ) ,1,1,0.9964882
278,polarity,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.99604577
279,polarity,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0,0.0023599258
280,polarity,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0,0.0027677328
281,polarity,Love how I can never fall asleep  #insomnia,1,1,0.99702567
282,polarity,Thanks for shutting the city down .. ,1,1,0.9964715
283,polarity,"Sooo mad right now , great way to start my day ",1,1,0.99718386
284,polarity,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0,0.0030012995
285,polarity,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.991516
286,polarity,@USER @USER @USER @USER What 's the prices like ?,0,0,0.002777584
287,polarity,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1,0.9705328
288,polarity,"@USER nm , I 'm silly and did n't see the website .",0,0,0.0023474547
289,polarity,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0,0.0064082006
290,polarity,I love that my body can't handle school stress and makes me physically sick . ,1,1,0.99628854
291,polarity,One season down 8 togo ! #OneTreeHill,0,0,0.004784949
292,polarity,@USER miss u lots and lots like jelly tots,0,0,0.0024524762
293,polarity,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.0033138238
294,polarity,@USER who said that retarded nonsense ?,0,0,0.0027291593
295,polarity,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0,0.0034944476
296,polarity,@USER everyone just wants to be you your just sooooo cool ,1,1,0.9961648
297,polarity,Just seen the result | What the actual ... #saintsfc,0,0,0.0030332217
298,polarity,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.0027198908
299,polarity,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1,0.9910212
300,polarity,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.9961856
301,polarity,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.91143477
302,polarity,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.0026181492
303,polarity,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0,0.003721539
304,polarity,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,1,0.993489
305,polarity,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.9926886
306,polarity,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.97949994
307,polarity,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1,0.9919493
308,polarity,Hope everyone is having a lovely Marxist Christmas ,1,1,0.9970318
309,polarity,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.9967296
310,polarity,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0,0.0028022458
311,polarity,I always look super cute when guys come to fix stuff in the condo ,1,1,0.9968586
312,polarity,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,1,0.97091216
313,polarity,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0,0.0029000305
314,polarity,@USER Loving how Fulham looks like a playoff team . Really ,1,1,0.99456185
315,polarity,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0,0.00253536
316,polarity,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.0027016145
317,polarity,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0,0.0038272643
318,polarity,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,1,0.88745266
319,polarity,People who do n't get  : you are THE BEST !,1,0,0.067865774
320,polarity,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1,0.9872689
321,polarity,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.003137224
322,polarity,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.0026328685
323,polarity,@USER I think you should go get checked out,0,0,0.002509398
324,polarity,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0,0.0038559735
325,polarity,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0,0.0026582868
326,polarity,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.0033526088
327,polarity,I love waking up five minutes before I have to be at school ... ,1,1,0.9969649
328,polarity,Luv this ,1,1,0.99635553
329,polarity,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.0047522536
330,polarity,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1,0.990524
331,polarity,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0,0.0051376317
332,polarity,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0,0.20347148
333,polarity,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.9963458
334,polarity,"Migrains , , throwing up are always fun ",1,1,0.9971306
335,polarity,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.9927367
336,polarity,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.004019837
337,polarity,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.0044299257
338,polarity,Double standards are always a fun thing ,1,1,0.9973815
339,polarity,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.0026549252
340,polarity,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1,0.9959162
341,polarity,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0,0.0029949052
342,polarity,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.0029252057
343,polarity,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9957611
344,polarity,I love when my mornings start off like this . ,1,1,0.99706
345,polarity,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1,0.9960729
346,polarity,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.9969813
347,polarity,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1,0.99517894
348,polarity,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.99427384
349,polarity,I can already tell today is going to be a wonderful day ,1,1,0.9973687
350,polarity,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.99345607
351,polarity,@USER How do you score on someone ?,0,0,0.0024118149
352,polarity,that fits @USER @USER @USER @USER,0,0,0.0027519239
353,polarity,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.0039103115
354,polarity,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,1,0.9710651
355,polarity,I love putting Flobeam mechs back together . | | ,1,1,0.98818654
356,polarity,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.0034084467
357,polarity,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1,0.9843934
358,polarity,@USER sounds like soooo much fun ! ,1,1,0.99636096
359,polarity,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.0023818756
360,polarity,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.9906832
361,polarity,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0,0.2260981
362,polarity,@USER Thank you for staying Tom !,0,0,0.003690818
363,polarity,i feel like whole life is about waiting waiting and waiting,0,0,0.0065269466
364,polarity,working on my birthday #yay  #sucks,1,1,0.9945279
365,polarity,Getting sick just in time for finals is so great ,1,1,0.9974927
366,polarity,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0,0.0031253344
367,polarity,@USER 1/5 th . Just like in the real world ! ,1,1,0.99397534
368,polarity,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.0029196288
369,polarity,Making the most out of my last vacation day .  #tvandsleep,1,1,0.9964055
370,polarity,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.99465275
371,polarity,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.0026532284
372,polarity,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0,0.0025998645
373,polarity,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1,0.99568486
374,polarity,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.003181508
375,polarity,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.008472817
376,polarity,Yay I just love this time of the month ... ! ,1,1,0.99712175
377,polarity,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0,0.015956389
378,polarity,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.002641027
379,polarity,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.0023832473
380,polarity,I really need to shoot something soon .,0,0,0.003505082
381,polarity,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0,0.005677282
382,polarity,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.9961694
383,polarity,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.99700516
384,polarity,I love seeing what you guys got ,1,1,0.99730396
385,polarity,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0,0.0023667589
386,polarity,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.9885747
387,polarity,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1,0.99640876
388,polarity,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,0,0.014216671
389,polarity,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1,0.9960747
390,polarity,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.0031302331
391,polarity,I 'm pretty sure I have a snowman problem .,0,0,0.0037691898
392,polarity,2v4 S & D matches are just so fun ... ,1,1,0.99714065
393,polarity,I 'll do it tomorrow is a dangerous way to live,0,0,0.0033331618
394,polarity,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,1,0.9902908
395,polarity,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.99459815
396,polarity,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1,0.9949195
397,polarity,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,1,0.9932761
398,polarity,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0,0.0029250695
399,polarity,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0,0.0038827078
400,polarity,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.0027375927
401,polarity,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0,0.002610699
402,polarity,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.9938233
403,polarity,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.0036423006
404,polarity,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0,0.0034216552
405,polarity,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0,0.0034656955
406,polarity,@USER @USER The number 2 play was awesome . ,1,1,0.99546814
407,polarity,well .. that was a nice text to wake up to  .,1,1,0.9959181
408,polarity,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0,0.008122073
409,polarity,@USER the lineup is full of goals and offensive intention #LFC ,1,1,0.99350655
410,polarity,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.9810394
411,polarity,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.9965294
412,polarity,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.003376911
413,polarity,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0,0.0046336753
414,polarity,"@USER Wow , that is just so funny ... ",1,1,0.9956886
415,polarity,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1,0.97169757
416,polarity,Last day of school it was so much fun but not much people came . what a shocker ,1,1,0.99656713
417,polarity,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1,0.9909208
418,polarity,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0,0.0033626228
419,polarity,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.99628544
420,polarity,It 's nice to see continuity in our gender struggles . ,1,1,0.9972408
421,polarity,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,1,0.94003445
422,polarity,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.003951175
423,polarity,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.0059300573
424,polarity,Being used is such a great feeling ... ,1,1,0.9971668
425,polarity,Pretty much the real deal  #thanksmom HTTPURL,1,1,0.9941748
426,polarity,What a great way to start the day ! !  :angry_face:,1,1,0.99720806
427,polarity,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1,0.9954265
428,polarity,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,1,0.97939694
429,polarity,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.005082968
430,polarity,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.0025775111
431,polarity,@USER Haha go to Icelands x,0,0,0.0028193481
432,polarity,Loving how dominant the SEC is #Pause ... ,1,1,0.99648094
433,polarity,@USER @USER No reply . What a surprise . ,1,1,0.9928959
434,polarity,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.002445566
435,polarity,I hope we get an ice palace and an invisible car #SPECTRE ,1,1,0.9949822
436,polarity,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0,0.0041227737
437,polarity,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0,0.0023339512
438,polarity,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1,0.99543923
439,polarity,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0,0.0041452083
440,polarity,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,1,0.82402503
441,polarity,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0,0.002719707
442,polarity,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0,0.0036629112
443,polarity,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.99641573
444,polarity,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0,0.0039304923
445,polarity,idk what I love more how cold my western civ class is or western civ . ,1,1,0.98525167
446,polarity,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0,0.014382316
447,polarity,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,1,0.7451572
448,polarity,@USER I 'll be a bit sweaty by the time I get to you !,0,0,0.0029622132
449,polarity,I love it when people ignore me . ,1,1,0.9967263
450,polarity,Let 's just not pretend for once . .,0,0,0.0036548802
451,polarity,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.0027412039
452,polarity,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,0,0.0022338417
453,polarity,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0,0.003036527
454,polarity,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1,0.9963568
455,polarity,Shitty drivers are always fun . ,1,1,0.9969541
456,polarity,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0,0.004450642
457,polarity,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0,0.0031760791
458,polarity,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0,0.003536103
459,polarity,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.0026890582
460,polarity,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.0050220885
461,polarity,@USER what is it with whales this morning  HTTPURL,0,1,0.9910608
462,polarity,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,0.9951499
463,polarity,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0,0.003874809
464,polarity,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.0029221668
465,polarity,@USER People who are drinking and driving  now please,0,0,0.012641663
466,polarity,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.9942556
467,polarity,It 's 8: 46 and I 'm ready for bed .,0,0,0.0048412774
468,polarity,At one point i almost believed that the law of attraction was effective .  !,1,1,0.99313474
469,polarity,Gotta go back to work tonight,0,0,0.0061144037
470,polarity,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0,0.0032284388
471,polarity,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1,0.9957117
472,polarity,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.9963888
473,polarity,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.99229574
474,polarity,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.99669456
475,polarity, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0,0.0065779015
476,polarity,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,0,0.03702851
477,polarity,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.0028023778
478,polarity,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1,0.98770344
479,polarity,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0,0.0039443783
480,polarity,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,0,0.004057503
481,polarity,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1,0.99430436
482,polarity,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.9531803
483,polarity,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.9939405
484,polarity,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.9963019
485,polarity,I need my own pillow to fall asleep mymalsh,0,0,0.0036024372
486,polarity,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1,0.9920805
487,polarity,Really loves dentist appointments . ,1,1,0.9968321
488,polarity,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1,0.99578553
489,polarity,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.00291075
490,polarity,Sports rock so hard sometimes . ,1,1,0.9951256
491,polarity,@USER a day or two after .,0,0,0.0023278578
492,polarity,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.0055875294
493,polarity,Good thing I gotta work today :thumbs_up: ,1,1,0.9971318
494,polarity,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1,0.99665976
495,polarity,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0.0033834008
496,polarity,@USER Hate it . Go back to the old format please .,0,0,0.0026985432
497,polarity,Are you kidding me this is unacceptable HTTPURL,0,0,0.0028380272
498,polarity,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0,0.0056304177
499,polarity,Sunday is such a fun day to study  #ew #saywhat,1,1,0.99624866
500,polarity,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,1,0.99396366
501,polarity,"@USER I infer that you are besmirching coffee , but that can't be right",0,0,0.0023933116
502,polarity,@USER a kiss on the cheek next time is enough :),0,0,0.0027939407
503,polarity,@USER : Adorable little white tiger HTTPURL,0,0,0.002699657
504,polarity,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0,0.0026161773
505,polarity,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.99414426
506,polarity,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,0.98989177
507,polarity,Sinking my teeth in to why the SPS failed in VT,0,0,0.003617845
508,polarity,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0.0035242606
509,polarity,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.99687034
510,polarity,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0,0.0025659427
511,polarity,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1,0.9586427
512,polarity,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,1,0.70219505
513,polarity,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.9531439
514,polarity,Shawn still has n't follow me ... and I 'm okay with it ,1,1,0.9964887
515,polarity,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0,0.0028419257
516,polarity,You 're never too old for Footie Pajamas . HTTPURL,0,0,0.0027633177
517,polarity,Insanity is doing the same thing twice and expecting different results,0,0,0.0035952148
518,polarity,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.99640876
519,polarity,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0,0.0028151306
520,polarity,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0,0.0025072074
521,polarity,I 'd rather you know and be upset than hide it for you to only question things later,0,0,0.0037881632
522,polarity,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.009129104
523,polarity,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0,0.004355088
524,polarity,@USER the hospital for a new allergy test ... Love it . ,1,1,0.995704
525,polarity,@USER #spinless #gutless  acceptable,0,0,0.004624884
526,polarity,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0,0.0025678913
527,polarity,Yay for knee machines !  HTTPURL,1,1,0.99619174
528,polarity,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0,0.0035846396
529,polarity,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0,0.004083892
530,polarity,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,0.99689627
531,polarity,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0,0.0028311522
532,polarity,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,0.9941894
