index,dataset,tweet,label,prediction,probability
265,polarity,@USER thanks for noticing me ,1,1,0.9966376
266,polarity,@USER Makes me so proud to be an American ,1,1,0.9970753
267,polarity,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.0019174644
268,polarity,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1,0.99687
269,polarity,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.99675816
270,polarity,@USER amazeballs . #superman ,1,1,0.9868173
271,polarity,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.007441586
272,polarity,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.002485338
273,polarity,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0,0.17042427
274,polarity,@USER You are no fun at all !,0,0,0.0015412773
275,polarity,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1,0.99026054
276,polarity,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.002942852
277,polarity,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1,0.9941864
278,polarity,i can't believe all the shits for the past days are finally over !,0,0,0.0048303865
279,polarity,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.004789911
280,polarity,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.16654582
281,polarity,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0,0.0032381755
282,polarity,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.9564982
283,polarity,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.991106
284,polarity,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.022880469
285,polarity,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0,0.0031145613
286,polarity,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.010731214
287,polarity,@USER @USER Chortle . Would he have liked Palmer ?,0,0,0.0016080192
288,polarity,What am i doing with my life,0,0,0.002040633
289,polarity,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,1,0.99573034
290,polarity,And people start to drink ... Means fun ,1,1,0.99736625
291,polarity,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0,0.003703331
292,polarity,Playing golf all day ' ery day | #PerksOfBeingOld,0,0,0.0050252583
293,polarity,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.99764687
294,polarity,The joy I have for overnight stakeouts ,1,1,0.99711347
295,polarity,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.003249727
296,polarity,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1,0.997761
297,polarity,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.9968887
298,polarity,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.0063221003
299,polarity,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.99435186
300,polarity,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.008786922
301,polarity,Damned if you do ... HTTPURL #communication #truth  via @USER,0,1,0.6232057
302,polarity,I may or may not be obsessed with the grinch :smirking_face:,0,0,0.003449495
303,polarity,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.0039424025
304,polarity,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0,0.0021227843
305,polarity,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.005062894
306,polarity,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0,0.0038667123
307,polarity,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.0030423224
308,polarity,@USER what a way to start the new year ,1,1,0.9973954
309,polarity,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.9969158
310,polarity,The pure #reality of  . HTTPURL,0,0,0.26341096
311,polarity,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1,0.99057734
312,polarity,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1,0.906406
313,polarity,Oomf should be chowed in her mom 's car,0,0,0.0020165616
314,polarity,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1,0.9909524
315,polarity,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1,0.9524903
316,polarity,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,1,0.99442685
317,polarity,@USER You 're slipping back into hate figure territory,0,0,0.0015739662
318,polarity,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.0025383846
319,polarity,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.0032033527
320,polarity,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1,0.9966227
321,polarity,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.99565446
322,polarity,@USER I try to imagine . it 's confusing .,0,0,0.001936678
323,polarity,Totally been killing it with my assignments lately  #socollege,1,1,0.99759513
324,polarity,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1,0.99595463
325,polarity,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.9473196
326,polarity,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1,0.9933268
327,polarity,Flight diverted over boiling water incident HTTPURL,0,0,0.00200791
328,polarity,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1,0.9952349
329,polarity,@USER :  weird HTTPURL @USER,0,0,0.004171316
330,polarity,Taking a hour to shit is always a good thing . ,1,1,0.9963898
331,polarity,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0,0.0029156834
332,polarity,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.002273336
333,polarity,@USER / / LOL ... Apparently I leave a big impression . ,1,1,0.9902188
334,polarity,@USER illridewithyou ,1,1,0.87810546
335,polarity,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0,0.0064412453
336,polarity,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.0023890065
337,polarity,@USER @USER great days there under Wilko . ,1,1,0.99115074
338,polarity,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0,0.003493461
339,polarity,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.9750484
340,polarity,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.99439937
341,polarity,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.9941654
342,polarity,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.0018667341
343,polarity,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1,0.9143823
344,polarity,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1,0.9967319
345,polarity,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0,0.0024473348
346,polarity,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0,0.006142693
347,polarity,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,0,0.00883502
348,polarity,Working hard right now  HTTPURL,1,1,0.99707913
349,polarity,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1,0.9555184
350,polarity,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,1,0.9569352
351,polarity,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.8668484
352,polarity,@USER have fun at that ... ,1,1,0.99611366
353,polarity,That was a great 3 hours of sleep ,1,1,0.9971655
354,polarity,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.002874721
355,polarity,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0,0.0015961447
356,polarity,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.99614584
357,polarity,I just loooove arguing with the Insurance company . ,1,1,0.99673104
358,polarity,Love being made fun of ,1,1,0.99757344
359,polarity,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.9966511
360,polarity,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.9964701
361,polarity,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0,0.0019495655
362,polarity,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1,0.695063
363,polarity,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.99196213
364,polarity,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,0.980888
365,polarity,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,1,0.9894512
366,polarity,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0,0.002829588
367,polarity,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1,0.9971751
368,polarity,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.99657637
369,polarity,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.9697583
370,polarity,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1,0.9978211
371,polarity,I love finals week ! #justkidding  #stressed,1,1,0.99625564
372,polarity,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.0077163763
373,polarity,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0,0.005060356
374,polarity, RT @USER : RumourIsImADad 's accent ...,0,0,0.03988988
375,polarity,Had no sleep and have got school now  happy :enraged_face:,0,0,0.017505087
376,polarity,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,0.7135239
377,polarity,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.99724555
378,polarity,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0.008270605
379,polarity,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0,0.0039747288
380,polarity,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0,0.013999098
381,polarity,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1,0.93360966
382,polarity,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.00860962
383,polarity,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.0021153833
384,polarity,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.99599165
385,polarity,Today is awesome ! ,1,1,0.9973937
386,polarity,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0.0040566665
387,polarity,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.996084
388,polarity,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.0029914759
389,polarity,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.9857825
390,polarity,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0,0.0015731063
391,polarity,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.99609923
392,polarity,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.9969597
393,polarity,I 'm getting excited about Mexico now . ,1,1,0.99706465
394,polarity,Happy new year to meeeee ... HTTPURL,0,0,0.0033463752
395,polarity,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1,0.94919276
396,polarity,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.0022552975
397,polarity,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.9962282
398,polarity,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1,0.9937255
399,polarity,I love waking up late and sick during dead week . #thebest ,1,1,0.9973943
400,polarity,"@USER Im sorry chode , my phone broke ;)",0,0,0.0019394414
401,polarity,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.9973948
402,polarity,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.003973132
403,polarity,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.007822248
404,polarity,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.9944516
405,polarity,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.85381705
406,polarity,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0.003140623
407,polarity,The world is such a smiley place . :flushed_face: ,1,1,0.9971107
408,polarity,@USER you 're hilarious ... ,1,1,0.99498016
409,polarity,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.0060836603
410,polarity,Pretty excited about how you gave up on me . File Under : ,1,1,0.988942
411,polarity,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0.0022946105
412,polarity,@USER ill see if I can :winking_face:,0,0,0.0017922813
413,polarity,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0.002910491
414,polarity,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.997038
415,polarity,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.98024017
416,polarity,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0,0.0019145901
417,polarity,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.0048761554
418,polarity,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.9942895
419,polarity,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.99715316
420,polarity,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,1,0.9819661
421,polarity,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.9977582
422,polarity,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1,0.9920868
423,polarity,@USER I was using ,0,1,0.8639888
424,polarity,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0,0.012877258
425,polarity,Great start to the morning  #flattire,1,1,0.99773455
426,polarity,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.0026626368
427,polarity,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.001631737
428,polarity,I pray God comes back in America and saves us all .,0,0,0.0044068694
429,polarity,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0.003352937
430,polarity,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0,0.0036193223
431,polarity,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,0.99406093
432,polarity,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.99232155
433,polarity,Watching Christmas movies alone is like so much fun . ,1,1,0.9967554
434,polarity,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0,0.0022113444
435,polarity,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.0037935707
436,polarity,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.9967152
437,polarity,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.0020565288
438,polarity,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1,0.99353653
439,polarity,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,1,0.9761711
440,polarity,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.0036529691
441,polarity,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.01202865
442,polarity,The rain has made extra extra lazy :grinning_face_with_sweat:,0,0,0.006743013
443,polarity,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9968849
444,polarity,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.9954869
445,polarity,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1,0.9748241
446,polarity,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0,0.0042646085
447,polarity,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,0.9962657
448,polarity,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.99463177
449,polarity,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1,0.9900545
450,polarity,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,1,0.9608948
451,polarity,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0.0038866338
452,polarity,Getting my midterm back was such a great start to my day  #badday,1,1,0.9977197
453,polarity,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0.0049042003
454,polarity,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.0029374117
455,polarity,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.9968733
456,polarity,Carphone Warehouse call centre employees are such classy people  @USER,1,1,0.995598
457,polarity,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,0.9907811
458,polarity,@USER @USER @USER @USER well played Matt . Well played .,0,0,0.0023982362
459,polarity,@USER has the best pickup lines ,1,1,0.9919485
460,polarity,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.9953241
461,polarity,@USER this is not real life . believe me .,0,0,0.0016385177
462,polarity,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.0054427064
463,polarity,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.3307514
464,polarity,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0,0.0027209674
465,polarity,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.9969081
466,polarity,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0,0.15140775
467,polarity,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,0.98910004
468,polarity,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.99352586
469,polarity,That one time I did n't feel in over my head . ,1,1,0.99101853
470,polarity,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0,0.0023820752
471,polarity,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.0022422618
472,polarity,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1,0.9954022
473,polarity,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.99705684
474,polarity,@USER Lol I reckon . Was all in jest . I hope .,0,0,0.0019918736
475,polarity,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,0.9959708
476,polarity,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.0020003137
477,polarity,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.9949661
478,polarity,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.9942825
479,polarity,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0,0.0019784537
480,polarity,And my christmas shopping is done .,0,0,0.0026776346
481,polarity,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.001914152
482,polarity,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.0055048247
483,polarity,go subscribe @USER on youtube HTTPURL for good music,0,0,0.0022475414
484,polarity,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.28101152
485,polarity,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.9890286
486,polarity,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.0022221028
487,polarity,Monday mornings are my fave :) ,1,1,0.99677545
488,polarity,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,1,0.97710127
489,polarity,Gael ' pro at presentations ' Anderson  #choke,1,1,0.98272747
490,polarity,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.99702674
491,polarity,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,0.99613166
492,polarity,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.0073008803
493,polarity,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.9964103
494,polarity,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.0038213911
495,polarity,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.923143
496,polarity,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0.03656089
497,polarity,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0.0035867114
498,polarity,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0,0.0041250596
499,polarity,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.004094804
500,polarity,| | Flattery will get me everywhere  [ @USER ],1,1,0.9772056
501,polarity,Gah ! Desperately trying to bust this cold !,0,0,0.004204326
502,polarity,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.9974485
503,polarity,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0.002722026
504,polarity,@USER When are you buggering off out of the country,0,0,0.0017649947
505,polarity,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0.0031666884
506,polarity,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0,0.0022541615
507,polarity,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1,0.9960452
508,polarity,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1,0.9962614
509,polarity,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.9920025
510,polarity,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.0078061507
511,polarity,@USER thanks for the spoiler ! ! ! ,1,1,0.99563193
512,polarity,We still got alot of moonlight left,0,0,0.0025087642
513,polarity,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.00201019
514,polarity,Tripped over my own feet three times in the hall #soclumsy,0,0,0.0023734854
515,polarity,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0,0.0019868438
516,polarity,8.30 am conference calls . | #love ,1,1,0.9900137
517,polarity,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0,0.0026345805
518,polarity,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1,0.9892107
519,polarity,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.9469018
520,polarity,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0,0.005600213
521,polarity,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0,0.0032508487
522,polarity,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.9964316
523,polarity,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0.003934082
524,polarity,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.0037600247
