index,dataset,tweet,label,prediction
307,irony,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1
308,irony,Hope everyone is having a lovely Marxist Christmas ,1,1
309,irony,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
310,irony,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0
311,irony,I always look super cute when guys come to fix stuff in the condo ,1,1
312,irony,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,1
313,irony,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0
314,irony,@USER Loving how Fulham looks like a playoff team . Really ,1,1
315,irony,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0
316,irony,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0
317,irony,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0
318,irony,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,1
319,irony,People who do n't get  : you are THE BEST !,1,0
320,irony,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1
321,irony,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0
322,irony,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0
323,irony,@USER I think you should go get checked out,0,0
324,irony,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0
325,irony,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0
326,irony,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0
327,irony,I love waking up five minutes before I have to be at school ... ,1,1
328,irony,Luv this ,1,1
329,irony,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0
330,irony,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1
331,irony,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0
332,irony,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0
333,irony,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1
334,irony,"Migrains , , throwing up are always fun ",1,1
335,irony,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1
336,irony,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0
337,irony,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0
338,irony,Double standards are always a fun thing ,1,1
339,irony,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0
340,irony,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1
341,irony,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0
342,irony,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0
343,irony,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1
344,irony,I love when my mornings start off like this . ,1,1
345,irony,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1
346,irony,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1
347,irony,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1
348,irony,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1
349,irony,I can already tell today is going to be a wonderful day ,1,1
350,irony,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1
351,irony,@USER How do you score on someone ?,0,0
352,irony,that fits @USER @USER @USER @USER,0,0
353,irony,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
354,irony,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0
355,irony,I love putting Flobeam mechs back together . | | ,1,1
356,irony,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0
357,irony,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1
358,irony,@USER sounds like soooo much fun ! ,1,1
359,irony,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0
360,irony,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1
361,irony,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0
362,irony,@USER Thank you for staying Tom !,0,0
363,irony,i feel like whole life is about waiting waiting and waiting,0,0
364,irony,working on my birthday #yay  #sucks,1,1
365,irony,Getting sick just in time for finals is so great ,1,1
366,irony,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0
367,irony,@USER 1/5 th . Just like in the real world ! ,1,1
368,irony,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0
369,irony,Making the most out of my last vacation day .  #tvandsleep,1,1
370,irony,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1
371,irony,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0
372,irony,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0
373,irony,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
374,irony,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0
375,irony,Bummer ending ... But what a fun game and season . #Gophers,0,0
376,irony,Yay I just love this time of the month ... ! ,1,1
377,irony,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0
378,irony,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0
379,irony,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0
380,irony,I really need to shoot something soon .,0,0
381,irony,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0
382,irony,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1
383,irony,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1
384,irony,I love seeing what you guys got ,1,1
385,irony,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0
386,irony,just exactly how I wanted to start my day ! ! !  #shitty,1,1
387,irony,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1
388,irony,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,0
389,irony,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1
390,irony,SCRATCHING THE NIGHT OFF MY EYES,0,0
391,irony,I 'm pretty sure I have a snowman problem .,0,0
392,irony,2v4 S & D matches are just so fun ... ,1,1
393,irony,I 'll do it tomorrow is a dangerous way to live,0,0
394,irony,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,1
395,irony,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1
396,irony,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1
397,irony,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,1
398,irony,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0
399,irony,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0
400,irony,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0
401,irony,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0
402,irony,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1
403,irony,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0
404,irony,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0
405,irony,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0
406,irony,@USER @USER The number 2 play was awesome . ,1,1
407,irony,well .. that was a nice text to wake up to  .,1,1
408,irony,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0
409,irony,@USER the lineup is full of goals and offensive intention #LFC ,1,1
410,irony,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1
411,irony,Well here comes another 6 + page paper . #ilovecollege ,1,1
412,irony,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0
413,irony,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0
414,irony,"@USER Wow , that is just so funny ... ",1,1
415,irony,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1
416,irony,Last day of school it was so much fun but not much people came . what a shocker ,1,1
417,irony,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1
418,irony,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0
419,irony,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1
420,irony,It 's nice to see continuity in our gender struggles . ,1,1
421,irony,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,1
422,irony,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0
423,irony,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0
424,irony,Being used is such a great feeling ... ,1,1
425,irony,Pretty much the real deal  #thanksmom HTTPURL,1,1
426,irony,What a great way to start the day ! !  :angry_face:,1,1
427,irony,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1
428,irony,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,1
429,irony,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0
430,irony,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0
431,irony,@USER Haha go to Icelands x,0,0
432,irony,Loving how dominant the SEC is #Pause ... ,1,1
433,irony,@USER @USER No reply . What a surprise . ,1,1
434,irony,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0
435,irony,I hope we get an ice palace and an invisible car #SPECTRE ,1,1
436,irony,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0
437,irony,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0
438,irony,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1
439,irony,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0
440,irony,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0
441,irony,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0
442,irony,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0
443,irony,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1
444,irony,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0
445,irony,idk what I love more how cold my western civ class is or western civ . ,1,1
446,irony,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0
447,irony,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,1
448,irony,@USER I 'll be a bit sweaty by the time I get to you !,0,0
449,irony,I love it when people ignore me . ,1,1
450,irony,Let 's just not pretend for once . .,0,0
451,irony,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0
452,irony,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,0
453,irony,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0
454,irony,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1
455,irony,Shitty drivers are always fun . ,1,1
456,irony,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0
457,irony,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0
458,irony,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0
459,irony,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0
460,irony,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0
461,irony,@USER what is it with whales this morning  HTTPURL,0,1
462,irony,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1
463,irony,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0
464,irony,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0
465,irony,@USER People who are drinking and driving  now please,0,0
466,irony,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1
467,irony,It 's 8: 46 and I 'm ready for bed .,0,0
468,irony,At one point i almost believed that the law of attraction was effective .  !,1,1
469,irony,Gotta go back to work tonight,0,0
470,irony,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0
471,irony,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1
472,irony,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1
473,irony,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1
474,irony,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1
475,irony, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0
476,irony,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1
477,irony,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0
478,irony,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1
479,irony,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0
480,irony,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1
481,irony,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1
482,irony,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1
483,irony,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1
484,irony,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1
485,irony,I need my own pillow to fall asleep mymalsh,0,0
486,irony,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1
487,irony,Really loves dentist appointments . ,1,1
488,irony,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1
489,irony,This is a song ? ? ? Awful ! ! HTTPURL,0,0
490,irony,Sports rock so hard sometimes . ,1,1
491,irony,@USER a day or two after .,0,0
492,irony,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0
493,irony,Good thing I gotta work today :thumbs_up: ,1,1
494,irony,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1
495,irony,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0
496,irony,@USER Hate it . Go back to the old format please .,0,0
497,irony,Are you kidding me this is unacceptable HTTPURL,0,0
498,irony,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0
499,irony,Sunday is such a fun day to study  #ew #saywhat,1,1
500,irony,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,1
501,irony,"@USER I infer that you are besmirching coffee , but that can't be right",0,0
502,irony,@USER a kiss on the cheek next time is enough :),0,0
503,irony,@USER : Adorable little white tiger HTTPURL,0,0
504,irony,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0
505,irony,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1
506,irony,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1
507,irony,Sinking my teeth in to why the SPS failed in VT,0,0
508,irony,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0
509,irony,My year is ending perfectly :face_with_tears_of_joy: ,1,1
510,irony,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0
511,irony,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1
512,irony,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,1
513,irony,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1
514,irony,Shawn still has n't follow me ... and I 'm okay with it ,1,1
515,irony,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0
516,irony,You 're never too old for Footie Pajamas . HTTPURL,0,0
517,irony,Insanity is doing the same thing twice and expecting different results,0,0
518,irony,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1
519,irony,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0
520,irony,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0
521,irony,I 'd rather you know and be upset than hide it for you to only question things later,0,0
522,irony,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0
523,irony,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0
524,irony,@USER the hospital for a new allergy test ... Love it . ,1,1
525,irony,@USER #spinless #gutless  acceptable,0,0
526,irony,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0
527,irony,Yay for knee machines !  HTTPURL,1,1
528,irony,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0
529,irony,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0
530,irony,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1
531,irony,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0
532,irony,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1
533,irony,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1
534,irony,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1
535,irony,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,0
536,irony,Cannot wait to go to the dentist later ! ,1,1
537,irony,saturday class wee ,1,1
538,irony,@USER Ben were you going to pick up your pizzas today ?,0,0
539,irony,@USER what for ? waste of time ... :),0,0
540,irony,Our physics exam was quite fun ...  #Prelim,1,1
541,irony,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0
542,irony,"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,0
543,irony,@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0
544,irony,today is just starting out fabulous ,1,1
545,irony,just one of those nights :pensive_face:,0,0
546,irony,I see Toledo made a good name for itself last night ,1,1
547,irony,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0
548,irony,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1
549,irony,2014 can't end fast enough ! Stupid dead battery .,0,0
550,irony," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0
551,irony,@USER Please give me a Follow Back .,0,0
552,irony,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0
553,irony,@USER thats not weird at all ,1,1
554,irony,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0
555,irony,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0
556,irony,have n't talked to you in days . that 's cool I guess . ,1,1
557,irony,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0
558,irony,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1
559,irony,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0
560,irony,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1
561,irony,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0
562,irony, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0
563,irony,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0
564,irony,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1
565,irony,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0
566,irony,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1
567,irony,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0
568,irony,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,0
569,irony,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0
570,irony,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0
571,irony,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,1
572,irony,@USER I can't wait :) Enjoy your Christmas !,0,0
573,irony,"Yea , yea that 's logical . ",1,1
574,irony,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,1
575,irony,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,1
576,irony,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0
577,irony,I 'm in love with the cocoa :teacup_without_handle:,0,0
578,irony,@USER @USER what the hell ever .,0,0
579,irony,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1
580,irony,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0
581,irony,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0
582,irony,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0
583,irony,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,1
584,irony,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1
585,irony,@USER One could hope . ,1,1
586,irony,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0
587,irony,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1
588,irony,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0
589,irony,Gavaskar is a freakin ' genius .  HTTPURL,1,1
590,irony,First day of Christmas shopping tomorrow . Can not wait . ,1,1
591,irony,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,1
592,irony,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1
593,irony,@USER get ready for another one on Saturday ,1,1
594,irony,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1
595,irony,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0
596,irony,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1
597,irony,Hope Tulisa does n't get a job back on #xfactor next year,0,0
598,irony,I love it when adults act like children . | |  #eyeroll,1,1
599,irony, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
600,irony,love taking the subway alone at 2:40 am ,1,1
601,irony,I feel a nap in my near future . #NapTime,0,0
602,irony,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,1
603,irony,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1
604,irony,Love feeling like I 've been lied to .  #dontwanttobehere,1,1
605,irony,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1
606,irony,@USER @USER That 's fantastic up to date news . Also ,1,1
607,irony,Hell has frozen over . Literally . #Texas2015 .,0,0
608,irony,I blame my mom . Mother of the Year ,1,1
609,irony,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,1
610,irony,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1
611,irony,Good crowd at the Independence Bowl ... ,1,1
612,irony,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1
613,irony,@USER tis the season for unwanted gifts !,0,0
614,irony,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0
615,irony,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0
616,irony,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,1
617,irony,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0
618,irony,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1
619,irony,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0
620,irony,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0
621,irony,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0
622,irony,hi,0,0
623,irony,was not aware that Crocs were appropriate business casual attire .,1,0
624,irony,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0
625,irony,3rd shift down already told em bout the clowns they 're not fans,0,0
