index,dataset,tweet,label,prediction,probability
321,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1
322,semeval,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0
323,semeval,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1
324,semeval,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1
325,semeval,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1
326,semeval,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0
327,semeval,If I believed in that sort of thing I should be canonized #selfpraise,0,1
328,semeval,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0
329,semeval,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1
330,semeval,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
331,semeval,@USER I think it was the hotel owners ...,0,0
332,semeval,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1
333,semeval,@USER your last retweet though ,1,0
334,semeval,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0
335,semeval,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0
336,semeval,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0
337,semeval,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
338,semeval,Gotta love working the day after Christmas  #smellya,1,1
339,semeval,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0
340,semeval,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0
341,semeval,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1
342,semeval,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
343,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0
344,semeval,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
345,semeval,Our physics exam was quite fun ...  #Prelim,1,1
346,semeval,@USER You are no fun at all !,0,0
347,semeval,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,1
348,semeval,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0
349,semeval,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0
350,semeval,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1
351,semeval,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0
352,semeval,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1
353,semeval,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0
354,semeval,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0
355,semeval,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0
356,semeval,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1
357,semeval,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,1
358,semeval,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0
359,semeval,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1
360,semeval,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0
361,semeval,@USER gun laws will fix everything ,1,1
362,semeval,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1
363,semeval,"@USER yeah , and you ignored my point ...",0,0
364,semeval,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0
365,semeval,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0
366,semeval,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0
367,semeval,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0
368,semeval,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0
369,semeval,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1
370,semeval,@USER obvi because every Jesuit is a heretic  :person_tipping_hand:,1,1
371,semeval,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
372,semeval,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0
373,semeval,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1
374,semeval,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0
375,semeval,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1
376,semeval,@USER to the same sex . ,0,0
377,semeval,Getting my midterm back was such a great start to my day  #badday,1,1
378,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1
379,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
380,semeval,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0
381,semeval,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0
382,semeval,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0
383,semeval,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0
384,semeval,today is just starting out fabulous ,1,1
385,semeval,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
386,semeval,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
387,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1
388,semeval,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,1
389,semeval,@USER @USER Nice but  original,0,1
390,semeval,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0
391,semeval,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0
392,semeval,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0
393,semeval,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,1
394,semeval,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
395,semeval,@USER 1/5 th . Just like in the real world ! ,1,1
396,semeval,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0
397,semeval,working a double on 2 hours of sleep here we go let 's get it ,1,1
398,semeval,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0
399,semeval,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,0
400,semeval,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0
401,semeval,You 're never too old for Footie Pajamas . HTTPURL,0,0
402,semeval,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0
403,semeval,Up all night took 4 hour nap I 'm ready for work ,1,0
404,semeval,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1
405,semeval,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1
406,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,1
407,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0
408,semeval,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0
409,semeval,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0
410,semeval,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1
411,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0
412,semeval,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0
413,semeval,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0
414,semeval,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0
415,semeval,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1
416,semeval,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
417,semeval,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1
418,semeval,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0
419,semeval,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0
420,semeval,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0
421,semeval,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0
422,semeval,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0
423,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0
424,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0
425,semeval,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1
426,semeval,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0
427,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0
428,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0
429,semeval,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0
430,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1
431,semeval,Customers during Christmas time are SO NICE . ,1,1
432,semeval,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1
433,semeval,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0
434,semeval,"Grandma 's coming over , yay money . #lol #kidding ",1,1
435,semeval,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,1
436,semeval,@USER You truly are my son .,0,0
437,semeval,Easiest final of my life . So glad I studied 11 hours for it ,1,1
438,semeval,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
439,semeval,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1
440,semeval,@USER thats not weird at all ,1,0
441,semeval,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
442,semeval,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0
443,semeval,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1
444,semeval,this is fun  HTTPURL,1,1
445,semeval,Forgot to enter ,0,0
446,semeval,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,0
447,semeval,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1
448,semeval,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1
449,semeval,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1
450,semeval,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1
451,semeval,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0
452,semeval,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0
453,semeval,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0
454,semeval,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1
455,semeval,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1
456,semeval,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0
457,semeval,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0
458,semeval,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1
459,semeval,At last I can quit work and enjoy life lol  HTTPURL,1,1
460,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
461,semeval,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1
462,semeval,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
463,semeval,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0
464,semeval,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0
465,semeval,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1
466,semeval,@USER Gotta love those racially based awards ! ,1,1
467,semeval,"@USER well , people did ask where would have been without McCormack , and here we are",0,0
468,semeval,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
469,semeval,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0
470,semeval,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0
471,semeval,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1
472,semeval,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0
473,semeval,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0
474,semeval,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
475,semeval,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0
476,semeval,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0
477,semeval,Going to go into central for last minute present shopping #soorganised ,1,0
478,semeval,"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0
479,semeval,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1
480,semeval,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
481,semeval,Name an #excuse that people use  to #workout ... HTTPURL,0,0
482,semeval,So happy i havent gone to bed yet ,1,1
483,semeval,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0
484,semeval,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1
485,semeval,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0
486,semeval,I 'm such a good friend ...  HTTPURL,1,1
487,semeval,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0
488,semeval,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0
489,semeval,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1
490,semeval,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0
491,semeval,It 's not possible to have enough time,0,0
492,semeval,@USER yeah that 's it ,1,0
493,semeval,Stop being the fan . And be the person blowing minds . ,1,0
494,semeval,@USER @USER For the masses . I love it .,0,1
495,semeval,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1
496,semeval,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1
497,semeval,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0
498,semeval,@USER Really ? ,1,1
499,semeval,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0
500,semeval,What a great person you are . ,1,1
501,semeval,I wonder what triggered the anxiety ? ,1,0
502,semeval,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
503,semeval,@USER Think I may use that in my ads ! :) ,1,0
504,semeval,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,1
505,semeval,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,0
506,semeval,For those of you that LOVE this time of year .  HTTPURL,1,0
507,semeval,Ready for the tax final ,1,1
508,semeval,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0
509,semeval,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0
510,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
511,semeval,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,1
512,semeval,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1
513,semeval,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0
514,semeval,"Buzzing about going home tonight , back for a month",0,0
515,semeval,@USER so funny lolololol ,1,1
516,semeval,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1
517,semeval,I am starting to think UK has a pretty good basketball team #BBN ,1,0
518,semeval,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0
519,semeval,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0
520,semeval,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1
521,semeval,What an eventful weekend ,1,1
522,semeval,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0
523,semeval,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,0
524,semeval,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0
525,semeval,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0
526,semeval,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
527,semeval,Love this weather ,1,1
528,semeval,@USER where 's me boots  happy,0,1
529,semeval,Welcome to the surrealist estate agency ! ! HTTPURL,0,1
530,semeval,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0
531,semeval,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0
532,semeval,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0
533,semeval,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0
534,semeval,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1
535,semeval,@USER Grabe ! Affordable na Affordable ,1,1
536,semeval,@USER happy new year to you too ! ! Thanks for the reply ,1,0
537,semeval,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1
538,semeval,2 and half hour walk #Proud,0,1
539,semeval,So excited for the Christmas party with the snobby side of my fammm ,1,0
540,semeval,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0
541,semeval,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0
542,semeval,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0
543,semeval,2v4 S & D matches are just so fun ... ,1,1
544,semeval,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0
545,semeval,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,1
546,semeval,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0
547,semeval,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1
548,semeval,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
549,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
550,semeval,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0
551,semeval,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0
552,semeval,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1
553,semeval,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0
554,semeval,@USER I typed it with a lisp too ! Hahah,0,0
555,semeval,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0
556,semeval,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0
557,semeval,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0
558,semeval,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1
559,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1
560,semeval," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
561,semeval,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0
562,semeval,@USER happy to be of some small service ;) @USER @USER,0,0
563,semeval,The world is such a smiley place . :flushed_face: ,1,1
564,semeval,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
565,semeval,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1
566,semeval,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0
567,semeval,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
568,semeval,@USER I can't wait :) Enjoy your Christmas !,0,0
569,semeval,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0
570,semeval,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,1
571,semeval,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0
572,semeval,@USER maybe you should grind the gym man  #calling #you #fat,1,0
573,semeval,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0
574,semeval,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1
575,semeval," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1
576,semeval,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0
577,semeval,Bacon . That 's all . That 's the tweet .,0,0
578,semeval,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1
579,semeval,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,1
580,semeval,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0
581,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0
582,semeval,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
583,semeval,I just loooove arguing with the Insurance company . ,1,1
584,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1
585,semeval,@USER I 'm truly at peace ,1,0
586,semeval,Yay I just love this time of the month ... ! ,1,1
587,semeval,Check Out this YouTube channel : HTTPURL,0,0
588,semeval,@USER was just about to say that :face_with_tears_of_joy:,0,0
589,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0
590,semeval,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1
591,semeval,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,1
592,semeval,@USER  ___ I love that Song <3,0,0
593,semeval,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0
594,semeval,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
595,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,1
596,semeval,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0
597,semeval,I love waking up five minutes before I have to be at school ... ,1,1
598,semeval,Thank you Aidyn and Adele for getting me sick . ,1,1
599,semeval,@USER oh mature girls ,1,1
600,semeval,Flooded basements are always a fun thing to deal with ,1,1
601,semeval,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0
602,semeval,Hahahhaha that really made me jelouse ,1,1
603,semeval,.. what a great start to my day ,1,1
604,semeval,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0
605,semeval,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,0
606,semeval,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0
607,semeval,"@USER @USER @USER was STUNNING today , was n't it ?",0,0
608,semeval, dead ? Why is this stupidest of memes still perpetuated ?,1,0
609,semeval,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0
610,semeval,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
611,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0
612,semeval,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1
613,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
614,semeval,Leaving whilst its dark is fun . ,1,1
615,semeval,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0
616,semeval,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0
617,semeval,I feel a nap in my near future . #NapTime,0,0
618,semeval,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0
619,semeval,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
