index,dataset,tweet,label,prediction,probability
310,semeval,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1
311,semeval,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0
312,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1
313,semeval,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1
314,semeval,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1
315,semeval,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0
316,semeval,@USER Please give me a Follow Back .,0,0
317,semeval,It scares me when I think about what things will be like a year from now ! #2015,0,0
318,semeval,I 'm in love with the cocoa :teacup_without_handle:,0,0
319,semeval,Cheers to another good day ... ,1,1
320,semeval,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1
321,semeval,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1
322,semeval,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,1
323,semeval,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0
324,semeval,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0
325,semeval,Could n't have asked for a better night .,0,0
326,semeval,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1
327,semeval,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0
328,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0
329,semeval,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0
330,semeval,I just love 160 question tests in the morning . ,1,1
331,semeval,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0
332,semeval,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0
333,semeval,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1
334,semeval,Nosebleeds in the morning are my favorite ,1,1
335,semeval,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0
336,semeval,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0
337,semeval,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1
338,semeval,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
339,semeval,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0
340,semeval,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
341,semeval,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0
342,semeval,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0
343,semeval,the struggle of writing this article and studying for this journalism final is killer .,0,0
344,semeval,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1
345,semeval,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0
346,semeval,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,0
347,semeval,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0
348,semeval,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0
349,semeval,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
350,semeval,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1
351,semeval,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1
352,semeval,Christmas music on the stair master #SundayFunday ,1,1
353,semeval,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
354,semeval,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0
355,semeval,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0
356,semeval,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0
357,semeval,So excited for work ,1,1
358,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0
359,semeval,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1
360,semeval,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1
361,semeval,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0
362,semeval,Beautiful day ,1,1
363,semeval,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
364,semeval,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0
365,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1
366,semeval,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1
367,semeval,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1
368,semeval,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1
369,semeval,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0
370,semeval,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
371,semeval,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,1
372,semeval,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0
373,semeval,@USER Please follow me . I have a technical question . Thanks .,0,0
374,semeval,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,0
375,semeval,Good thing I gotta work today :thumbs_up: ,1,1
376,semeval,And people start to drink ... Means fun ,1,1
377,semeval,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1
378,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0
379,semeval,@USER You are not allowed to open that until Christmas day !,0,0
380,semeval,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0
381,semeval,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,1
382,semeval,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0
383,semeval,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1
384,semeval,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1
385,semeval,SCRATCHING THE NIGHT OFF MY EYES,0,0
386,semeval,I love it when people ignore me . ,1,1
387,semeval,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,1
388,semeval,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0
389,semeval,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0
390,semeval,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0
391,semeval,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0
392,semeval,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1
393,semeval,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
394,semeval,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,1
395,semeval,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0
396,semeval,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1
397,semeval,@USER Its called  @USER,0,0
398,semeval,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1
399,semeval,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0
400,semeval,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
401,semeval,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0
402,semeval,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0
403,semeval,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1
404,semeval,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1
405,semeval,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
406,semeval,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1
407,semeval,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1
408,semeval,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0
409,semeval,"@USER That 's a much nicer idea , actually .",0,1
410,semeval,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0
411,semeval,@USER thanks for noticing me ,1,1
412,semeval,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,1
413,semeval,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0
414,semeval,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
415,semeval,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1
416,semeval,Happy new year to meeeee ... HTTPURL,0,1
417,semeval,@USER @USER I can sign you in as my guest ...,0,0
418,semeval,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1
419,semeval,Count the scars on your soul,0,0
420,semeval,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1
421,semeval,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0
422,semeval,Beach hangs with my bffz HTTPURL,0,0
423,semeval,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,1
424,semeval,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1
425,semeval,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0
426,semeval,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0
427,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1
428,semeval," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0
429,semeval,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0
430,semeval,so I have pink eye . I 'm sooo excited about it :/ ,1,1
431,semeval,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0
432,semeval,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0
433,semeval,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0
434,semeval,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1
435,semeval,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0
436,semeval,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0
437,semeval,Today is awesome ! ,1,1
438,semeval,#MTVStars Justin Bieber | #net  #fast,0,0
439,semeval,Looking forward to new year :D,0,0
440,semeval,Being mom tonight was both refreshing and a real tbt,0,0
441,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,1
442,semeval,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,0
443,semeval,Oh how I love fainting randomly ,1,1
444,semeval,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1
445,semeval,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
446,semeval,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0
447,semeval,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,1
448,semeval,I picked a great night to not want to sleep . ,1,1
449,semeval,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1
450,semeval,@USER illridewithyou ,1,0
451,semeval,Ca n't wait for the #facup 3rd draw ,1,1
452,semeval,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0
453,semeval,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0
454,semeval,@USER People who are drinking and driving  now please,0,1
455,semeval,When one ear breaks on your headphones it 's so frustrating !  #today,0,0
456,semeval,I need to do something legendary this winter break,0,0
457,semeval,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1
458,semeval,I literally have plans every night my entire vacation .,0,0
459,semeval,@USER clever you ! ,1,1
460,semeval,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
461,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1
462,semeval,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0
463,semeval,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0
464,semeval,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1
465,semeval,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
466,semeval,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1
467,semeval,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0
468,semeval,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0
469,semeval,Here comes the universe . #TMLtalk #Leafs,0,1
470,semeval,@USER @USER the upper deck definitely seemed like Philly South .,0,0
471,semeval,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
472,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0
473,semeval,@USER the hospital for a new allergy test ... Love it . ,1,1
474,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0
475,semeval,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0
476,semeval,What am i doing with my life,0,0
477,semeval,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0
478,semeval,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0
479,semeval,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0
480,semeval,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0
481,semeval,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0
482,semeval,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1
483,semeval,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0
484,semeval,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0
485,semeval,About to take a long ass drive with music blasting :raising_hands:,0,0
486,semeval,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0
487,semeval,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1
488,semeval,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,0
489,semeval,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1
490,semeval,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1
491,semeval,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0
492,semeval,Well today can go fuck itself .,0,1
493,semeval,8.30 am conference calls . | #love ,1,1
494,semeval,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0
495,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0
496,semeval,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
497,semeval,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
498,semeval,@USER @USER @USER Awesome ! And well deserved .,0,0
499,semeval,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1
500,semeval,@USER @USER world 's greatest fans ... ,1,1
501,semeval,Today is already shaping up to be fabulous ,1,1
502,semeval,@USER so helpful ,1,1
503,semeval,"@USER sorry , missed off my  tag from the end of my tweet",0,0
504,semeval,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1
505,semeval,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0
506,semeval,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0
507,semeval,Do you want to be right ? | Or do you want to be happy ?,0,0
508,semeval,@USER @USER @USER @USER they better !,0,0
509,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0
510,semeval,@USER @USER journalism at its best ,1,1
511,semeval,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0
512,semeval,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0
513,semeval,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0
514,semeval,@USER ' s twitter game is perfect tonight ! #amazingness,0,0
515,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0
516,semeval,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0
517,semeval,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1
518,semeval,"I need to get up , but Sasha is way too cute !",0,0
519,semeval,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0
520,semeval,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0
521,semeval,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0
522,semeval,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1
523,semeval,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0
524,semeval,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0
525,semeval,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0
526,semeval,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1
527,semeval,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0
528,semeval,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0
529,semeval,It 's 8: 46 and I 'm ready for bed .,0,0
530,semeval,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0
531,semeval,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0
532,semeval,good luck finding someone to take the other side of that bet LOL @USER,0,1
533,semeval,Oomf should be chowed in her mom 's car,0,0
534,semeval,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1
535,semeval,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0
536,semeval,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1
537,semeval,People at my school only talk about sex and drugs . So awesome ,1,1
538,semeval,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1
539,semeval,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,0
540,semeval,Just paid $ 2.59 for gas ! #ThanksObama ,1,1
541,semeval,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1
542,semeval,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0
543,semeval,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0
544,semeval,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1
545,semeval,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0
546,semeval,@USER Oh but Bradford is awful ! ,1,1
547,semeval,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1
548,semeval,I have three exams today lets gooooo ! #School  #Swag,1,1
549,semeval,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0
550,semeval,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0
551,semeval,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1
552,semeval,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
553,semeval,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0
554,semeval,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1
555,semeval,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0
556,semeval,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0
557,semeval,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0
558,semeval,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,1
559,semeval,One things for sure IMA make y'all folks remember me .,0,0
560,semeval,WOW Doutzen looks amazing after having a baby,0,1
561,semeval,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0
562,semeval,I love not being able to sleep right now . ,1,1
563,semeval,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
564,semeval,@USER @USER least I could do for barging into your convo !,0,0
565,semeval,@USER did your python tweeter send that ? ,1,0
566,semeval,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0
567,semeval,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0
568,semeval,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1
569,semeval,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0
570,semeval,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1
571,semeval,just one of those nights :pensive_face:,0,0
572,semeval,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0
573,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0
574,semeval,Going to the Rec tonight . #beingproductive,0,1
575,semeval,@USER after I went to Europe,0,0
576,semeval,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0
577,semeval,Gael ' pro at presentations ' Anderson  #choke,1,1
578,semeval,That one time I did n't feel in over my head . ,1,0
579,semeval,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0
580,semeval,Thank you @USER for live tweeting my morning ,1,1
581,semeval,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0
582,semeval,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0
583,semeval,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1
584,semeval,@USER what is it with whales this morning  HTTPURL,0,0
585,semeval,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0
586,semeval,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
587,semeval,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0
588,semeval,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1
589,semeval,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,1
590,semeval,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0
591,semeval,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0
592,semeval,First nigga to grab it from behind No homo,0,0
593,semeval,working on my birthday #yay  #sucks,1,1
594,semeval,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0
595,semeval,@USER a day or two after .,0,0
596,semeval,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1
597,semeval,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1
598,semeval,So glad i work mornings now ,1,1
599,semeval,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1
600,semeval,This should be fun next spring .  HTTPURL,1,1
601,semeval,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1
602,semeval,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1
603,semeval,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0
604,semeval,Oh how I love this  HTTPURL,1,1
605,semeval,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0
606,semeval,@USER what a way to start the new year ,1,1
607,semeval,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0
608,semeval,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0
