index,dataset,tweet,label,prediction,probability
238,sarcasm,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,1,0.8687676
239,sarcasm,how do I get my boyfriend in a maid costume ?,1,0,0.11768713
240,sarcasm,WTF is Tim Horton 's ?,0,0,0.07145707
241,sarcasm,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0,0.034680076
242,sarcasm,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0,0.033652637
243,sarcasm,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0,0.061126586
244,sarcasm,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,1,0.91533226
245,sarcasm,I swear stupid people were put on this earth to test my anger management skills,1,1,0.9520459
246,sarcasm,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,0,0.36539212
247,sarcasm,That rest stop was so stressful I forgot to pee :weary_face:,0,0,0.032096066
248,sarcasm,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,0,0.41549262
249,sarcasm,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0,0.059750337
250,sarcasm,“ The more you toot the more you poop ” - my 6 yo nephew,0,1,0.8325543
251,sarcasm,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1,0.960975
252,sarcasm,As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,1,0.8037037
253,sarcasm,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,1,0.7062959
254,sarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0,0.08623743
255,sarcasm,@USER @USER hot loli,1,0,0.2515551
256,sarcasm,Just had my windows cleaned and I feel posh lmao,0,1,0.91469467
257,sarcasm,@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,0,0.14346667
258,sarcasm,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,0,0.4148237
259,sarcasm,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0,0.087128095
260,sarcasm,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,1,0.6647797
261,sarcasm,"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0,0.048807964
262,sarcasm,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1,0.9300608
263,sarcasm,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1,0.92653227
264,sarcasm,I have never missed something as much as I miss the soy milk machine at the dining hall,0,1,0.6324852
265,sarcasm,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1,0.70617884
266,sarcasm,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0,0.114513814
267,sarcasm,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1,0.9809358
268,sarcasm,"Got some beers in for the keynote , roll on 6pm",0,0,0.49324235
269,sarcasm,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1,0.8117637
270,sarcasm,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0,0.026603304
271,sarcasm,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1,0.9864031
272,sarcasm,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0,0.029794823
273,sarcasm,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0,0.06597591
274,sarcasm,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,1,0.99445045
275,sarcasm,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0,0.11150428
276,sarcasm,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0,0.11172392
277,sarcasm,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0,0.047838446
278,sarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.23644046
279,sarcasm,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1,0.99568766
280,sarcasm,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1,0.8698001
281,sarcasm,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,1,0.59081006
282,sarcasm,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,1,0.80342233
283,sarcasm,in desperate need of ( and I can NOT stress this enough ) spring break,0,0,0.39333495
284,sarcasm,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0,0.01926059
285,sarcasm,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,1,0.88842714
286,sarcasm,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0,0.0119303465
287,sarcasm,@USER what time do you close today at your Regent Street store ? Thank you,0,0,0.23004858
288,sarcasm,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0,0.05076133
289,sarcasm,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0,0.005772483
290,sarcasm,we happy ! ! !,1,0,0.013876236
291,sarcasm,Teachers are such precious gems,0,1,0.58813035
292,sarcasm,@USER ye,0,0,0.37815574
293,sarcasm,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0,0.015804308
294,sarcasm,we love mixed signals :face_with_rolling_eyes:,1,1,0.9950288
295,sarcasm,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,1,0.6407989
296,sarcasm,lord may my ego calm itself before i go insane,0,0,0.27175257
297,sarcasm,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1,0.77168125
298,sarcasm,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,0,0.10640406
299,sarcasm,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0,0.013695086
300,sarcasm,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0,0.2869523
301,sarcasm,do you guys ever turn the music down to try and figure out what that smell is,0,0,0.16838129
302,sarcasm,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,0,0.16585538
303,sarcasm,babe stop i 'm about to gleek,1,0,0.21170624
304,sarcasm,just wondering how to get my diss down by 1500 words .. such fun,1,1,0.9025449
305,sarcasm,I stole a book in Skyrim and somebody sent hired thugs after me,0,0,0.099938
306,sarcasm,@USER :blue_heart:,0,0,0.08517444
307,sarcasm,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0,0.04208859
308,sarcasm,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1,0.76236266
309,sarcasm,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0,0.12129334
310,sarcasm,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0,0.20902127
311,sarcasm,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0,0.08282834
312,sarcasm,not to alarm anyone but i just saw spider-man by uta,1,0,0.098172285
313,sarcasm,Love Frank Oceans new album 👌🏻,0,1,0.84614944
314,sarcasm,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1,0.90380275
315,sarcasm,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0,0.3060323
316,sarcasm,I do not understand deku 's fa jin quirk,0,0,0.012864106
317,sarcasm,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1,0.9927043
318,sarcasm,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,0,0.10341953
319,sarcasm,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,1,0.85719526
320,sarcasm,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0,0.26494592
321,sarcasm,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0,0.020821769
322,sarcasm,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1,0.7621084
323,sarcasm,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1,0.975247
324,sarcasm,I need the weekends to stop being like 20 minutes long .,0,0,0.044469744
325,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,1,0.8689682
326,sarcasm,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0,0.004337552
327,sarcasm,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0,0.13285059
328,sarcasm,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0,0.0068037347
329,sarcasm,wish i could ctrl + f my bedroom,0,0,0.015718352
330,sarcasm,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.2734776
331,sarcasm,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.14857234
332,sarcasm,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1,0.9673479
333,sarcasm,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.020839782
334,sarcasm,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0,0.18011314
335,sarcasm,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1,0.98532873
336,sarcasm,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.055604573
337,sarcasm,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,1,0.61787206
338,sarcasm,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.78248656
339,sarcasm,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0,0.19121577
340,sarcasm,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.48785675
341,sarcasm,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.0966005
342,sarcasm,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.9979019
343,sarcasm,i 'm dying,1,0,0.3294594
344,sarcasm,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0,0.022072228
345,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.023127101
346,sarcasm,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.015431804
347,sarcasm,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1,0.95323455
348,sarcasm,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1,0.98756146
349,sarcasm,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.0780789
350,sarcasm,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.22056732
351,sarcasm,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,1,0.9709362
352,sarcasm,@USER SO PROUD OF YOU,0,0,0.14914843
353,sarcasm,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1,0.9774982
354,sarcasm,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.0778509
355,sarcasm,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.26930934
356,sarcasm,@USER And you said Donald trump was racist :expressionless_face:,1,0,0.09944801
357,sarcasm,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,1,0.7140607
