tweet,label,index
it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,301
i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,302
"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",0,303
"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0,304
. @atptour The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0,305
i hope my 6th grade english teacher knows he inspired my first tattoo :) there's no reason he would know that but i hope he just feels it in his bones,0,306
thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship+how he felt about it ending and the whole thing was just john mayer songs,0,307
put the frou frou version of holding out for a hero on spotify challenge,0,308
Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,309
"The #PostOffice KNEW there were bugs in the system! ""Not remotely reliable"". Innocent lives were completely ruined and SOMEONE is to blame. Not fit for purpose. An utter disgrace. I'm oddly livid over this  #bbcpn",0,310
"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,311
The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0,312
Target just brings me too much joy,0,313
Omg my dog just scrolled through my emails with his nose and I’ve never seen anything CUTERRRRR😩😍,0,314
“The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white” - Jane Elliot,0,315
"The Drake and Josh theme song, “I Found a Way”, is the best Nickelodeon TV theme song and that is a fact",0,316
Honestly this weather is the best birthday present I could ever receive,0,317
"Me: on a scale of one to ten how cute are the babies you see in clinic?

Rob: that chunky baby the other day was a ten. The one I saw today was a three--so pale. To be fair she's in the hospital and very sick.",0,318
Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0,319
My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0,320
@pamparoni i mean it aint broke yet,0,321
@pamparoni If they aren’t out yet just wait to get the ps5 later with a discount,0,322
@pamparoni keyboard and mouse weigh nothing the monitors are a little iffy though,0,323
"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,324
"Well, I had hoped the election would be called in time for my quarter-century birthday two days ago, but I’ll accept this belated present from my fellow Americans. #BidenHarris2020 #election",0,325
I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,326
"everyone gets all hyped about ancient debris, but where's my modern debris?",0,327
i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,328
started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,329
took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,330
have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes. it just set in that i’ll be in class with native speakers and i am so embarrassed already,0,331
complained about my job for weeks but i just cried after my last shift :(,0,332
Seeing my friends shine is so heartwarming 🥺🥺,0,333
I finished my MBio in Biomedical science this week and today I found out I’m graduating with a final mark of 77% (distinction)🥳 so proud of myself,0,334
Forbidden forest was so peng,0,335
victini is my favorite pokemon,0,336
going off priv to enter a discord sweepstakes,0,337
i love desth note go light go,0,338
Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you @loosewomen and @jacquelineMjos for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,339
Just caught up with #HolbyCity think I've just about finished crying 😭 @Littlelucyd you were outstanding. You will certainly be missed,0,340
I was OK until Jac got emotional #HolbyCity 😭,0,341
milk and cookies are an undefeated delicacy,0,342
climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0,343
Ok Wandavision is good,0,344
#McflyAllAboutUs got me right in the feels ❤️,0,345
Am I the only one who thinks burrata is boring af?,0,346
Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,347
@bwin Is there a problem with the predictor page? Its not loading so unable to enter my predictions.,0,348
"Tried okra for the first time from Tesco. Absolutely delicious.
#TriedForLess",0,349
"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,350
If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,351
i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,352
yo ima hott mess but at least i’m hott,0,353
bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it’s so wholesome and motivating,0,354
"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,355
self care is unfollowing everyone on social media except dogs,0,356
Happy to be part of the team! https://t.co/ardpGl0M9p,0,357
Another great day in the office! Happy to be working with @HeyItsEbb and @Sicarius_Matt #softwaredevelopment #webdevelopment #Motivated #tech #Businesses https://t.co/h59QAZ7sEG,0,358
Was fun. Looking forward to the next one! #podcasts https://t.co/t2PmbDlZKo,0,359
