tweet,label,index
Been looking forward to watching Coxsey's bouldering on @Eurosport_UK for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!!😡😡😡,0.0,315
3rd shift down already told em bout the clowns they’re not fans,0.0,316
watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0.0,317
maybe i’ll shut up about wisconsin drivers when y’all stop fuckin driving like that,0.0,318
I have more fun with my parents and boyfriend than anyone else. Is this old age?,0.0,319
I miss frenemies so much,0.0,320
Why was everything in interior design so brown in the 2000s,0.0,321
shang chi meant so fucking much to me. i can hardly imagine what it meant to others.,0.0,322
early cat boys? nyanderthals,0.0,323
aquariums are just liquid zoos,0.0,324
Ready to not be pregnant so I can enjoy my first espresso martini,0.0,325
People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0.0,326
Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0.0,327
so @thevaccines really knocked it out of the park on this album. there are not enough words that can describe how much i love BILC. i could spend forever inside of it 🖤,0.0,328
the vaccination man said i could have some heart problem stuff. i’m being very brave,0.0,329
can we have a bit of a strong cold breeze please,0.0,330
Best night ever 💜,0.0,331
I just heard my voice in a video and I never want to speak again,0.0,332
HAPPY BIRTHDAY MEL!!!!,0.0,333
"me: :(
me after eating one blueberry: :)",0.0,334
I just put my debit card PIN number into the microwave... not doing well,0.0,335
another week really does start tomorrow... 😞,0.0,336
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0.0,337
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0.0,338
i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0.0,339
People who drive under the speed limit. Death Penalty.,0.0,340
Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0.0,341
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0.0,342
"AMAZING game, @RobinLehner!
So happy to have you in Vegas!
❤️❤️❤️",0.0,343
It costs $0.00 to be a decent person 🙂,0.0,344
You never realize how easy life really is until you can't breathe through your nose. 😶,0.0,345
"@GoHerping Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0.0,346
@netflix the good shows that were cancelled for this to happen: 👁️👄👁️,0.0,347
@MCChampionship_ Excited for season two :),0.0,348
Happy Birthday to Chris Lowe of Pet Shop Boys. Your music is the backbone of my existence. #chrislowe #happybirthdaychrislowe #petshopboys https://t.co/pqYRY6HfdB,0.0,349
