index,tweet,label,prediction
343,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0
344,So excited for a whole new episode RHOA love this show ! ! !,0,0
345,She can get it raw ! ! !,0,1
346,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1
347,Great way to start of the day ,1,1
348,"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,1
349,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1
350,Being mom tonight was both refreshing and a real tbt,0,1
351,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0
352,13 voice mails at work is always lovely ,1,1
353,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0
354,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1
355,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0
356,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0
357,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1
358,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0
359,love studying for anatomy :beating_heart: ,1,1
360,i 'm so funny ,1,1
361,But it 's time to face the truth ... I will never be with you,0,0
362,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1
363,@USER will tweet you when I 've got it back up and running .,0,0
364,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0
365,"@USER wow , that is some fluent finnish ",1,1
366,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1
367,@USER @USER @USER #whoISshe LOLOL ! !,0,0
368,#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0
369,History check anyone know what this is ? HTTPURL,0,0
370,I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0
371,@USER I 'll check it out . :-),0,0
372,@USER No clue what you were talking about ? Well that 's a first ! ,1,1
373,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0
374,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0
375,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0
376,Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,1
377,Love working hard trying to fix other people 's fuck ups ,1,1
378,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,0
379,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1
380,Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0
381,Perfect way to start off my morning ,1,1
382,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,0
383,Off to bed can't wait to feel this hangover . | ,1,1
384,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,0
385,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,0
386,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0
387,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
388, just our problem - The Express Tribune HTTPURL,0,0
389,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1
390,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1
391,Good morning hank its saturday im starving,0,1
392,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1
393,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1
394,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0
395,@USER @USER Until he becomes the most loved athlete in his new city .,0,1
396,Love hanging out with my dad,0,1
397,@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,1
398,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,1
399,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1
400,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,1
401,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0
402,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,1
403,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1
404,cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0
405,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0
406,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1
407,work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,1
408,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0,1
409,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0
410,It 's a Christmas miracle ! | |  HTTPURL,1,1
411,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0
412,@USER where 's me boots  happy,0,0
413,I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,1
414,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0
415,@USER how do you like that loss son ?,0,1
416,I just love 160 question tests in the morning . ,1,1
417,Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,1
418,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1
419,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1
420,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0
421,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0
422,why is there a hotdog on | HTTPURL ? ? ?,0,0
423,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0
424,@USER it 's a ,0,1
425,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0
426,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0
427,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,0
428,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,1
429,@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0
430,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0
431,I should get out of bed now lol,0,0
432,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1
433,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0
434,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0
435,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1
436,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1
437,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,1
438,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1
439,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
440,Successful morning doing my essay ...  #ChristmasShopping,1,1
441,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1
442,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0
443,This long drive home later in the snow is gonna be shweeeet ,1,1
444,Oh how I love listening to Fox News in the background while opening presents . ,1,1
445,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0
446,What an eventful day ...  :victory_hand:,1,1
447,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1
448,... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,1
449,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0
450,@USER I need a spot for my birthday,0,0
451,@USER not always . They 've found them in $ 500k homes,0,0
452,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1
453,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1
454,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,1
455,Cooper 's been busy today  HTTPURL,1,0
456,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1
457,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0
458,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0
459,My favorite dreams are the ones where you wake up covered in tears . ,1,1
460,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0
461,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0
462,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0
463,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0
464,I love waking up and not being able to sleep anymore :) ,1,1
465,Ready for the tax final ,1,1
466,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,0
467,"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0
468,@USER @USER can't even bring myself to read this #rip,0,0
469,#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0
470,@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0
471,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,1
472,@USER There 's a surprise . ,1,1
473,Thx for catching on #urock ,1,1
474,What a great person you are . ,1,1
475,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1
476,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,0
477,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0
478,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1
479,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1
480,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0
481,Westbrook 16 points on 42 shots ok ok I see you working ,1,1
482,@USER wow .. she really touched them with that tweet . ,1,1
483,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1
484,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0
485,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0
486,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0
487,@USER apple jd ?  sure,0,0
488,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,1
489,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0
490,@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,0
491,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0
492,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1
493,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0
494,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1
495,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,1
496,"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,1
497,yeah English stop saying Jane 's word,0,1
498,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0
499,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0
500,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1
501,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0
502,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
503,"hit 1000 follower on instagram , ive officially made it in life ",1,1
504,so I have pink eye . I 'm sooo excited about it :/ ,1,1
505,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,1
506,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,1
507,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1
508,Off to a slow start this morning . :weary_face:,0,1
509,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0
510,Cool to know I have people I can talk to when having a shit night . ,1,1
511,Count the scars on your soul,0,0
512,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0
513,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0
514,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1
515,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
516,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1
517,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,1
518,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,0
519,Two people got me socks . Clutch af . ,1,1
520,@USER The person who wrote that is clearly a bit of a tit ,1,0
521,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0
522,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0
523,Where I am  @USER Boys Town HTTPURL,0,0
524,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0
525,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0
526,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0
527,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0
528,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0
529,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1
530,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0
531,Customers during Christmas time are SO NICE . ,1,1
532,null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0
533,At last I can quit work and enjoy life lol  HTTPURL,1,1
534,@USER I literally do not know,0,0
535,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
536,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0
537,@USER have you heard back yet ? !,0,0
538,"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0
539,All hell is breaking loose ... Ahhhh everybody freak out ,1,1
540,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1
541,Yay for cars having a case of the Mondays . ,1,1
542,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,1
543,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
544,I 'm so glad I 'm sick today . |  #bullcrap,1,1
545,new shoes . kinda in love with an inanimate object . HTTPURL,0,0
546,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0
547,@USER explains why Inter went all Calciopoli over Juventus ...,0,0
548,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1
549,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1
550,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
551,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1
552,"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,1
553,102 ° fever . That 's fun . ,1,1
554,@USER Yeah ... me too ! ! !  ! ! x,1,0
555,I love how today is going ,1,1
556,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0
557,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1
558,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0
559,"@USER Thanks , that 'll help loads ",1,1
560,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,1
561,@USER should just relate to her water first AMEN,0,0
562,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1
563,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1
564,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0
565,@USER I should sue my parents ,1,0
566,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0
567,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
568,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0
569,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
570,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0
571,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
572,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0
573,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,1
574,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1
575,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0
576,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0
577,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0
578,"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,1
579,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0
580,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1
581,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0
582,I LOVE not sleeping . It 's the best . ,1,1
583,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0
584,@USER I guess not . Stop insulting me .,0,0
585,It 's not possible to have enough time,0,0
586,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
587,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0
588,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1
589,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0
590,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1
591,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1
592,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0
593,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1
594,I miss the days when all my close friends lived in the same city .,0,0
595,"Grandma 's coming over , yay money . #lol #kidding ",1,1
596,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1
597,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0
598,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0
599,Pulis is available . Will guarantee we stay up ,1,1
600,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1
601,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1
602,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0
603,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0
604,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1
605,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,0
606,@USER should n't you 's be in school ? ?,0,0
607,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1
608,"@USER its my workhorse , practically glued to my hand HTTPURL",0,0
609,I just love working Sunday 's .  HTTPURL,1,1
610,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0
611,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1
612,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0
613,Shoutout to my mom for being hella supportive of me ,1,1
614,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1
615,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1
616,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0
617,What a golden morning . :unamused_face: ,1,1
618,@USER @USER I believe we have n that 's y we SUCK .,0,0
619,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1
620,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1
621,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0
622,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
623,greatest british act of all time : one direction,0,1
624,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0
625,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0
626,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0
627,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1
628,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0
629,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1
630,future mvp lamelo ball,0,1
631,can we have a bit of a strong cold breeze please,0,0
632,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0
633,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0
634,Well . That went well . #BelgianGP,1,1
635,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0
636,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0
637,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1
638,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1
639,the hurricane has been completely underwhelming,0,1
640,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
641,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0
642,I just put my debit card PIN number into the microwave ... not doing well,0,1
643,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1
644,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0
645,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0
646,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
647,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0
648,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1
649,why is the weather having a mid life crisis,1,0
650,need a new pfp pls send suggestions,0,0
651,a level tudor history can do one,1,0
652,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0
653,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0
654,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0
655,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0
656,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0
657,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1
658,Petition to call erections social dickstanding,1,1
659,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1
660,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
661,keep the mics on pitchers always,0,0
662,quackity stream is making me so genuinely happy rn,0,1
663,The only thing I got from college is a caffeine addiction,1,0
664,"love island is ending , law school is starting again ... summer is really over",1,0
665,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
666,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0
667,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0
668,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0
