index,tweet,label
3798,Girls with British accents.. 👌 On point.,0
1811,@LipsbyCarla @IAmSteveHarvey I won't be pledging anytime soon...why are these GROWN women competing..AKA vs DELTA...crabs in a barrel..SAD,0
2005,"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
2196,"#irony ""@LabourEoin Few politicians get importance of Patient Dignity &  right to die http://t.co/adKIDKNpID""",1
3003,@MrJamesFortune I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
191,Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999. #irony,1
96,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0
3386,stop subtweeting 😉 #irony,0
1166,With no forwards. #confused #not sure,0
2124,@CameronJohnso23 so pissed at 2K rn..,0
1498,You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay #not,1
1243,Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain #sarcasm,1
421,"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ",1
506,The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
251,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc,0
1630,"This is how I responded|""More movies about heterosexuality. I really wish they would stop shoving their lifestyle down our throats."" #irony",1
485,Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies,0
3803,"whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance #sarcasm #oldjoke",1
689,"@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0
1875,"@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #sarcasm #itshappening",1
516,Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today. 😑 #not,1
2815,of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife #not,1
1937,Might go back to bed it's easier then making the effort @PatrickRowe123  #not #wrong 😂😭,0
1525,@veebex haha cannot wait for monday #sarcasm at it's best.. cheers,1
3413,Everything You've Been Told About Copywriting is BS. #irony http://t.co/Pl9YimtKbg,1
2106,@F1NTFC @FlamingGrillPub @ntfc @SaintsRugby What's the prices like?,0
2438,But it's time to face the truth... I will never be with you,0
164,Auntie just called and said shes on her way..|I better get dressed then 😲😂😂,0
3782,"@N4_BB  #not :/ still Q10, still one of the best :D",0
1601,"http://t.co/ySZ6vrKEle #TeensAnalyzed #Not Not expirienced, but cock hungry",0
1280,Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||He runs Facebook||#Irony,1
728,Are we too young to understand,0
1138,Why is ISIS an acronym for words in English? #irony,1
3394, #Congressmen Admit to #NOT reading #NDAA before #Voting http://t.co/w96dClsclK |<3;-}><3|Via @udegmx|<3;-}><3,0
3412,@BOWTIEBOSS Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference. #sarcasm,1
2285,Another fantastic day #not,1
12,#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0,0
498,Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #not #garbage,1
1800,How Badly Do You Need That Burrito? (That's sounds naughty) http://t.co/U3YojBgmRQ #burrito #sarcasm,0
648,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0
2997,Well throwing up at 6:00 am is always fun ☺| #not,1
1103,"@exlabourite yes, except Farage backs the slow genocide of Palestinians by Israelis using Nazi methods #irony",1
3786,@iLGDaily: The wind is your friend http://t.co/TbbraejdP4beautiful,0
3523,@philoliverh @nat_401 yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,0
1019,Running on less than 4 hours of sleep... #longnight #longday #sleepy,0
3434,Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,0
2695,The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!,0
612,You really know how to treat a girl #not,1
1130,@Zoopla brilliant news for potential young buyers! #Not,1
385,"The feeling you get, when you just wanna flip the table and screw the finals.",0
112,"@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges.",0
754,@GMA make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
2494,@BigAlMLM Please give me a Follow Back.,0
1876,"#Sopping #wet|#Squishing #mud #between #toes...||Well, why #not...|#Swimming in a #mud #puddle",0
1545,http://t.co/kmipajconx Dont mess with a #Ninja ! #KO http://t.co/4yT7wLCqZA,0
368,"@Bad_Cat_ Wow, that is just so funny... #not",1
446,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1
738,@STN_Airport your busy staff #not standing about when people queue #joke http://t.co/IS904hBqnK,1
1133,Flooded basements are always a fun thing to deal with #Sarcasm,1
3490,I feel the most comforted when the misinformed are the most vocal. #sarcasm #pleasedontspeak,1
2064,A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys. #sarcasm,1
310,"@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris ""left regressives"" is that not a label #irony",1
3683,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband #not,1
3558,"'All we do is eat, watch movies and kick the shit out of each other' 😂 #RelationshipGoalsAccomplished #not",1
2888,I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @the library was a bad idea.,0
3617,"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
698,I hate plane rides but I wanna go to so many different countries #irony,1
1980,@TonyBrown03 that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0
455,I should get out of bed now lol,0
2875,@HeatherVHanson Oh funny. I saw that crowd! We were just there for dinner.,0
240,Everyone wants the truth but nobody wants to be honest... #irony,1
2264,"Welcome to metro RT @BallardHSSports: ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. #sarcasm""",1
3574,"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http://t.co/laGCC2eTH5 #DamonLeroi",0
3760,"Velvet And Rhinestones Babydoll|Size:Medium and Large|Comes with softly padded under wired shelf cups,... http://t.co/LSPWyoHrT6",0
103,Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
1339,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark #not,1
821,It's not even 9 and I've already called the cops twice.. Damn I love my job 😒 #Not,1
2174,I can be mad at you for a matter of 15 min then I can't stand not talking to you.,0
3532,"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful.. #Sarcasm",1
22,"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @AZEALIABANKS tho....this girl got IT.",0
2677,Such quality customer service today by @Microsoft for the Xbox One #not #thisiscrap #nothelpfulatall,1
2750,"So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart#NOT",1
1650,@PolicePoliceACP To the officer's defense...that was a very scary looking phone. #Sarcasm #BlackLivesMatter,1
3260,Christmas is less than a week away wtaf,0
2054,"@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
3576,Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0
282,Gotta love working the day after Christmas #not #smellya,1
3072,@jayduhhh_ find me one of those costumes for him and we will 😋😂,0
547,My body refuses to sleep. #fucccck,0
1075,They don't even listen to ur order talk about great customer service #NOT👎,1
3722,I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon #not @ 913 miranda place http://t.co/gYSnxsrWSe,1
378,Suppose I best move my arse to the #gym. Anything to put off wrapping presents 😕🎁 #christmas #chore,0
560,"#Irony, on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",1
129,Why am I sick? *looks at other tweets* oh yeah sex... #irony #lame,1
2595,"@sirmlivesey :-) Go for it. 20th Century Fox copied me and did 21st Century Fox, after all ... #irony, I hasten to add *very* unlitigiously!",1
962,"@NBCSportsRoc: Arizona Coyotes forge deal with BMW http://t.co/s7ZhDHk5li But, relocation!!! #Sarcasm",1
747,I love cold winter days cause I never know when my car decides not to start 😑 #sarcasm,1
436,@AlTruda73 @TMJ4Steve Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.,0
2894,This gone be some fire ! 🔥Jan 24th #getlifted http://t.co/X9ZJ0unHzl,0
1489,Love that my buses are every half an hour😠😡😤 #not,1
398,http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd,0
1517,Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel #sarcasm,1
2305,@ShahbazSZM but talking rubbish about system on twitter can't change anything \n #Irony  \n Action speaks louder than words,0
248,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L",1
2854,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!|#not all but some.,0
1281,My stomach is a Wonderland for gas inducing bacteria. #blessed #sarcasm,1
57,Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg,0
3382,Saying No to Them is the first way you say yes to yourself. #irony,1
696,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman",0
666,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1
2283,"@GoddardDonald @kroger Spoiled, rancid food AND guns in the aisles? Rats in @HarrisTeeter?Sounds great. #sarcasm #GroceriesNotGuns",1
2511,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe https://t.co/AcKP9A6C57,0
972,"@vwigan sorry, missed off my #sarcasm tag from the end of my tweet",0
654,Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET! #sarcasm,1
514,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,1
761,"@AndreDrummondd What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",0
3210,A design firm's holiday card skewers corporate jargon.  Hand biting mouth? #jargon #design #sarcasm|http://t.co/CXpE2DWL4J,1
16,crushes are great until you realize they'll never be interested in you.|#sarcasm :p,1
2463,"Irony died 1000 times during the climax of Sholay, when the police urged Thakur not to take the law into his HANDS. #Irony #Bollywood",1
282,GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD,0
938,@NYPDnews y'all are doing a great job at keeping people safe #sarcasm,1
330,I seriously loveeeee how much you care #sarcasm,1
832,"@UoCDisSupp @DuchenneNow @ActionDuchenne @Duchenne_Heroes I'm off to visit great-nephew very ill, only 20 #not fair",0
939,"i dont think it would matter, metric or english, he doesnt understand math @Chillytimbo @brownbearmike1",0
410,Nothing like waiting at an airport. #youcanthearit #sarcasm,1
1548,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now",0
3612,8.30am conference calls.|#love #not,1
3360,@Hozier - absolutely love this song! #CantStopSinging http://t.co/wYwfUu02i6,0
2447,@FoxNews Hey #Russia ! MAKE MONEY #TWEETING YET?||http://t.co/Q2WB7riAvK <-This #FOXNews Clip explains how||https://t.co/cpJZkEgNe7,0
2501,@SocialxClub HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT #SARCASM,1
3383,I'm really talkative at night but no one is up to talk #irony,1
3392,"@araancheta Yes ara i am not, and you know that. Hahaha 🙊 #Irony 😂",1
709,"@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
1302,Cool to know I have people I can talk to when having a shit night. #sarcasm,1
1062,"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
533,@wecameashailee: 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY. #sarcasm have fun bff!,1
3503,@KidCodyyy I'm hurt but I still love you,0
2076,One day is day..lemme console myself with blunt,0
635,"@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0
508,Hoar frost is challenging for some to spell.,0
3244,"@artistandsocial @gspyrou WHAT $2 for an app, OUTRAGIOUS ;) #sarcasm",1
612,8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs,0
249,Hungry and hungover #not #a  #good #day,0
2570,@CarrieMuskat @Buster_ESPN sounds like #Cubs won't have room for Lester battery mate David Ross.,0
1235,"I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags #sarcasm #PMS",1
359,"This is what #irony looks like, right? http://t.co/WdwI96OWwI",0
1530,@NinaWmakeup #not a#chance#till#January! #this is so good #you always make me#smile,0
1718,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class 😍❤😘 he totally loves me #not,1
485,"@mmsevents: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers... Uh-oh I smell so much #IRONY it's lovely!",1
3216,Yellow Pages are all you need. Phone books are the future. #truth #reallynotreally #sarcasm http://t.co/7IVCcRPO6J,1
1951,"@cnsnews Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before? #Sarcasm",1
2621,Sipping a chicken Cuppa soup and watching #Jezza how exciting #Not,1
1086,"..@Youtube : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob #NOT",1
3696,Incredible. RT @Buster_ESPN: The Red Sox have an agreement with Justin Masterson.,0
1099,@ntsikimazwai should just relate to her water first AMEN,0
2480,Dead supportive family I've got. #not,1
1964,"O_o ummm...so, like?? #irony||RT""@Redskins: From our family to yours, have a safe and #HappyThanksgiving http://t.co/LUeMYFptnh""",0
3428,The First NSFW Look At Jessica Cameron's MANIA via @ScareTissueCom http://t.co/eqLnC1ItPK @ManiaTheMovie @JessicaCameron_,0
3533,"Well today is off to a great start, might as well be Monday #sarcasm",1
2434,"@sommelierkeith aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? 😘",0
2306,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member. http://t.co/JNtzrI8N2q,0
64,"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill! #not #sarcasm http://t.co/vFP1ehx7yL",1
1319,@sowinski521 annnnddddddd your opinion is irrelevant,0
1958,@TheVampsband who doesn't?? #sarcasm,1
10,@samcguigan544 You are not allowed to open that until Christmas day!,0
1777,Really love when the @DASHBus  is over five minutes late on the cold days. Feels like Metro! #sarcasm,1
1823,SEC crew doing some quality officiating in the penn state game. #Not. How do you miss that terrible block in the back?,1
1705,Twitter is dead. #ThanksFinals #NOT,1
1217,"Appreciate @Raheelk that he has spared suspending our accounts, only blocked us. #sarcasm",1
946,"#FEMALECONDOMS  |#herpes is #not #curable, it #can #be #managed.. http://t.co/0Y1t0CNyZx",0
1116,Imma kill all you SOBs! Jk #lol #not #RedEye,1
1759,Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀 #Motivating #Not #RIP,1
2659,Hope everyone is having a lovely Marxist Christmas #not,1
3298,@vincent_h3 At 2:30am? Who's gonna favourite it? An owl?,0
78,Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop,0
1454,Good thing y days not ruined.... #sarcasm,1
474,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1
1764,Lots if love for #Miranda #sarcasm,1
2995,"@KateUpton, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels. #Sarcasm",1
1495,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny #sarcasm #lovehim http://t.co/baDqzH0PdT,0
2281,I think Apple should make their iCloud service and options a little more confusing. Its really getting good now. #sarcasm,1
2085,That was a great 3 hours of sleep #Not,1
3096,@JustMyron Lol I hope that's a good kinda crazy,0
1908,Angry-face #Leo #Kids #Fun #Face #Angry #Not http://t.co/w0MnWIGNrM,0
3826,Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http://t.co/NRXO4gFG6E,0
1497,#Not a bad idea! http://t.co/WU41rVVVjw,0
796,then there's this @HotNostrilsrFun @Rapmonster @RBRNetwork1 @officialgumby @OrionSLU http://t.co/CwaAYwUwGl,0
386,Let's get another big win VOLS bball and keep it going..#VolNation #BeatNCState,0
970,"Less than 5 hours sleep, fantastic #not 😁",1
181,@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1
1841,"@jopage_ I've had three boys, breastfed them all for about a year each and never had to do it out when I was out! #not necessary",0
1555,@tomwookieford agreed. It's a very cool place. And I just love the rocks.,0
1916,"Cramps in the front, husbands knee in my back. Yeah. Sleep seems possible tonight. #Not #suckitmothernature",1
3180,@ErrolNazareth @TheDangelo How can you even keep up with all this great music?!,0
3795,My favorite color is every color.,0
3272,Free Dating and Relationships Books #freebiebookdownload http://t.co/qcVGJ0mIFn #GreenLiving,0
470,"Sad I don't have a Christmas jumper, thanks @Missguided for your super fast delivery 👍 #NOT",1
1931,"@businessinsider: T-Mobile's CEO thinks the Apple Watch is going to be huge http://t.co/i9nN1zTcGs <-- I do, too.",0
2234,I love being on hold. Especially when the music is so great. #sarcasm,1
1762,"Dear Dr. Diaz, gravity does not exist, Einstein got it wrong. I wrote a book explaining my theory, let me know if you want to read it #NOT",1
1929,Still time 2 enter my @ModereUS sample #giveaway on my @YouTube channel! Check it out here http://t.co/4BUMuM2Rqh #modere #bbloggers #beauty,0
3591,Happens Every day. #not http://t.co/F8lrSVV79q,1
1737,2 days off the next two weeks. 3 in the new yr. Love working over xmas. #not #needthemoney,1
2335,@Shadoya_osman and he can't find himself a pair that would fit #irony 🙈🙊🙊😂,1
434,"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___- #Sarcasm",1
1667,I hate it when my mind keeps drifting to someone who no longer matters in life. #irony #dislike,1
2204,"Work done, gym done, steak for tea and Friday tomorrow #woohoo 😃👍",0
1102,Apparently it's hang up on Ashley day😄,0
3464,http://t.co/wrrxlBdRBI #TeenAnalCasting #What What is the Creampie Crusade?,0
1848,"#irony Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http://t.co/2PmAt1l7rO",1
1446,"@Cameronjwalker4 I don't think, I know x",0
1855,@The_Macallan @WeeRockWhisky patio tumbler goodness #Mac12days,0
2617,Good luck to @ThackleyAFC  against @HandsworthPFC this afternoon after a month of inactivity.  #not ring rusty.,1
2205,@mattyzee It's ok...thanks for telling me. Passed the idea on to a sydney friend :),0
3193,Today is a fabulous day #Not #Work #Ugggh,1
217,Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot,0
507,This time last year...shiid was hella funny...unforgettable #khwaaaa,0
433,I'm pretty sure I have a snowman problem.,0
2982,#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http://t.co/6VPoREcJcX via @reuters,0
1160,Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http://t.co/MxHP73Cr9m,0
674,@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
498,@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0
1512,There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @Galb_dxb,0
3162,Walking to school is so awesome #NOT,1
1323,Can't wait to work with the dream team again today!! #delilyfe #sarcasm 🙈,1
3681,Beautiful way to start my morning. #not 😣😷,1
1507,"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http://t.co/Sen6bOk78i",0
2179,"@LouisFarrakhan How do you propose to determine ""sides""? I have both black and white family members. #racewar #irony #LoveNotWar",1
3726,Fischer ordered fish and chips #irony,1
1335,#notcies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries http://t.co/g79X9se31R,0
3190,@TheBodyShopUK fine atm is they Glazed Apple shower gel and perfume it smells amazing!,0
431,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,1
2149,I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http://t.co/p3IVORI8k3,0
3018,@TomBull114 are you looking at the wrong profile picture?,0
1294,I'm so ready to get drunk tonight,0
3154,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great! #Not,1
573,@SqueezeMy_Lemon @RealSports @MapleLeafs @TORHABSFAN well played Matt. Well played.,0
600,A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one. #Sarcasm #SoNotClassy,1
1867,Lighting now setup on the #Malawi #Aquarium... Water tomorrow! #Cichlids #NoFilter #MarineWhite http://t.co/7VWnRNzgCk,0
2142,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands #not #flying #fallingWithStyle http://t.co/TCx5cO9uPx,0
809,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,0
640,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1
2969,Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved! #Sarcasm,1
1629,it  just had to snow and cancel our Vball tournament today...🔫😡😡😡😡 #ball #is #not #life,0
865,"@Darhino_ @joystiq sure! ""wow, Nintendo has achieved what Sony already did years ago"" #sarcasm",1
2667,"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @jtarleta53 @RBRNetwork1",0
3390,Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me 🍟 #irony,1
1149,@simon_orourke @RaLUFC To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days! #not,1
1401,Yea I love it when 2 is already throwing a tantrum upon waking up. Totally. Awesome. 👌 #not @NannyProbss,1
2887,Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue,0
222,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0
75,@AmbControl999 @HouseofCommons @Ed_Miliband @nick_clegg @David_Cameron  nice to see the ambulance service is so important to OUR mps #not,1
3653,"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-..... #smh #sarcasm #butstill !!!",0
1612,#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro... http://t.co/wTtywbC1uu,0
1655,i can't believe all the shits for the past days are finally over!,0
2258,@telur_o_telur after I went to Europe,0
2033,Towing company commuter car being towed. #irony http://t.co/O3NbsLQahp,1
546,"i would tell ya, but you just wouldn't understand...💘",0
728,@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
48,@siddharth_0703 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony,1
1825,Photo: Invoices have been sent out... http://t.co/wZlnwsRjeL,0
1939,"@Devin_Heroux @CBCEyeopener @downtowncalgary was STUNNING today, wasn't it?",0
464,"@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same. #not #90ssarcasm #thesun #thingsthatarewrong",1
1833,Hashtags are great idk why everyone stopped using them #jk #sarcasm #bye,1
2414,"Yeah, the prom is the most important event in your life #irony",1
3539,"@yurko40a NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, #NOT!",1
690,"My professors moustache is so uneven, Mohstash would be ashamed right now",0
3644,Cocktails tonight yep why not!  #not had one in over a year! !,0
156,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1
43,Planning a vacation instead of studying.... My priorities are in line. #NOT,1
1445,@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
1186,I just love EU servers.... #NOT,1
3802,"@normwilner Unless rogue theatres start showing it, or it gets sold online?",0
2799,"@HoodCertified Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad. #sarcasm @FOXDeportes @ErikaReidt",1
1500,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
189,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1
3561,"@tysonmanker @FoxNews Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
1175,We all have them people on Instagram who put the most pointless hashtags #Can #you #not,0
1076,@TheStalwart @M_C_Klein @matt_levine @reihan @charlescwcooke and what about the blacks you guys they don't know what to do with money #Irony,1
1715,@deWaardSara You can afford stocks? Teachers make SO MUCH money it's crazy! #sarcasm,1
585,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1,0
2855,@GioneeIndia Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0
3708,@_FallenAngel4 Ohhh I don't know about that! That sounds sooooo interesting! #Sarcasm,1
3171,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome. #not,1
320,You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #not #slowclap,1
2389,@ragavendra87 @timesofindia They r no less than the BCCI and Arnab keeps bashing them on the news hour #irony,1
383,"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65",0
2345,"The excitement for #EVC14. |Follow @EVC_India, answer simple questions and win passes for the gig. |#GetEnchanted http://t.co/neaZKoIv7t",0
392,dats how u kno its winter http://t.co/UwvIqcpH8K,0
163,@BrandonTierney I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
556,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ",1
3350,There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe ❤️,0
3808,Only ones in the cinema #not #putting #my #phone #on #silent @rebecca_inch http://t.co/qeid3NXXTs,0
606,Cause I love going to bed alone every night.. #not,1
3731,"Sony got hacked again? Oh man, big surprise... #sarcasm: http://t.co/N1hTeTkIgx",1
580,@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁,0
1330,@tumblrthings: don't say anything... just retweet it https://t.co/9ovHj1YzFp @Lloydgallagher3 @bigtant1986 @Boydie1990,0
959,I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,0
1542,Love watching #latenightfilms. Enjoyed #MockingjayPart1 @cineworld #didsbury. Ta @sophie_louise24. #Grateful to have such a #goodfriend.,0
411,I love my customers #not#annoying#stoptalking,1
1788,"On a good note, only 49 more days until #Scandal. #sarcasm 😢😢",1
662,Yay for cars having a case of the Mondays. #not,1
321,@scottjmcg they are all written out in a gold gel pen waiting! I hate how are relationship consists of twitter messaging #not #fulfilling,0
1021,Count the scars on your soul,0
701,Today was a very good day in Iceland.,0
332,Also it is funny how things at work get done when I'm on my off week #sarcasm,1
