index,dataset,tweet,label,prediction,probability
267,semeval,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1,0.98861164
268,semeval,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1,0.9894958
269,semeval,@USER @USER Too Sad ...  LOCAL NOW !,1,0,0.051127598
270,semeval,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1,0.9787354
271,semeval,also sick names ,1,0,0.2601552
272,semeval,I love the hypocrisy of the holidays . ,1,1,0.989599
273,semeval,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.09068723
274,semeval,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0,0.02764031
275,semeval,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1,0.9889619
276,semeval,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,1,0.8641051
277,semeval,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,1,0.721272
278,semeval,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0,0.0766807
279,semeval,Such  . You still have to #praisehim ;),1,0,0.07732387
280,semeval,Can I get an AMEN ? ? ! HTTPURL,0,0,0.17454311
281,semeval,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,1,0.8937742
282,semeval,@USER @USER @USER @USER awesome ! :),0,0,0.02617326
283,semeval,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1,0.92701316
284,semeval,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0,0.35401884
285,semeval,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,1,0.93330157
286,semeval,@USER time to hit the books then ,1,0,0.11019051
287,semeval,Double standards are always a fun thing ,1,1,0.9896633
288,semeval, @USER Speakeasy HTTPURL,0,0,0.34728232
289,semeval,"The feeling you get , when you just wanna flip the table and screw the finals .",0,0,0.21811065
290,semeval,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,1,0.56448036
291,semeval,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0.18912373
292,semeval, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0.9888159
293,semeval,"hit 1000 follower on instagram , ive officially made it in life ",1,1,0.636943
294,semeval,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1,0.98941606
295,semeval,So glad all that voting was put to good use ! ,1,1,0.98913693
296,semeval,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,0.98935914
297,semeval,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0,0.041700456
298,semeval,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0,0.06842059
299,semeval,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1,0.9895499
300,semeval,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1,0.9850668
301,semeval,@USER @USER But it 's not a time capsule ! It ' current in time,0,1,0.54087406
302,semeval,@USER ill see if I can :winking_face:,0,0,0.07473489
303,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.07974222
304,semeval,All I wanted was to see you,0,0,0.08929039
305,semeval,@USER Pierce had 34 . What 's wrong with 36 ?,0,0,0.07122355
306,semeval,"Ceeeeebz work , allow dat ting fam",0,0,0.12788847
307,semeval,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1,0.92977
308,semeval,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0,0.0505206
309,semeval,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0,0.019467304
310,semeval,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.9897299
311,semeval,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0,0.10836992
312,semeval,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1,0.9893853
313,semeval,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,0,0.06554733
314,semeval,"Um , really @USER ?  hanks #UVA HTTPURL",1,1,0.986472
315,semeval, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.021912048
316,semeval,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.06936692
317,semeval,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0.057085663
318,semeval,@USER :  weird HTTPURL @USER,0,0,0.06363175
319,semeval,Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0,0.10331049
320,semeval,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0,0.029756708
321,semeval,The pure #reality of  . HTTPURL,0,0,0.07664112
322,semeval,I can't even begin to explain my frustration . :unamused_face:,0,0,0.03404812
323,semeval,"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0,0.08401026
324,semeval,"@USER Todd is love , Todd is life ",1,0,0.44765708
325,semeval,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0,0.021133851
326,semeval,Thank God that the wait for an appointment is only until February . ,1,1,0.9890353
327,semeval,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0,0.03710117
328,semeval,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0,0.21469894
329,semeval,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0.07548337
330,semeval,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0,0.18710434
331,semeval,Totally been killing it with my assignments lately  #socollege,1,1,0.98510784
332,semeval,What a good way to start the New Year .. | ,1,1,0.9891923
333,semeval,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.10453895
334,semeval,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0,0.34280977
335,semeval, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,1,0.94268376
336,semeval,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0,0.02446235
337,semeval,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,0,0.12251695
338,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.98370093
339,semeval,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0,0.037234377
340,semeval,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0,0.095247634
341,semeval,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0,0.0654346
342,semeval,13 voice mails at work is always lovely ,1,1,0.98925424
343,semeval,I love when my mornings start off like this . ,1,1,0.98899007
344,semeval,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.98977154
345,semeval,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,0,0.05724646
346,semeval,Hoar frost is challenging for some to spell .,0,0,0.05140356
347,semeval,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.771832
348,semeval,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1,0.9893058
349,semeval,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0,0.034354404
350,semeval,Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,1,0.98950166
351,semeval,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1,0.98874146
352,semeval,Nose is stuffed.Awesome . ,1,1,0.9887312
353,semeval,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1,0.9870134
354,semeval,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1,0.9887955
355,semeval,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.9767676
356,semeval,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0,0.42864943
357,semeval,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1,0.9800836
358,semeval,@USER the good old days ! ,1,1,0.83873314
359,semeval,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0,0.034039047
360,semeval,review ,0,0,0.34188515
361,semeval,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.07604097
362,semeval,Gotta baps that hoe thou,0,0,0.108382605
363,semeval,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1,0.98905224
364,semeval,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1,0.9894888
365,semeval,Lazying about in a hoody #WinterTimes,0,1,0.7355504
366,semeval,@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0,0.0803302
367,semeval,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.01934978
368,semeval,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0,0.02733927
369,semeval,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0,0.03542565
370,semeval,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,1,0.95732784
371,semeval,So glad to be off work,0,0,0.079010785
372,semeval,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.018342312
373,semeval,"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,1,0.5444787
374,semeval,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0,0.034430414
375,semeval,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1,0.9897479
376,semeval,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1,0.9875836
377,semeval,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0,0.02335027
378,semeval,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,0,0.27582484
379,semeval,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,1,0.5155983
380,semeval,Girls who dip > > > ,1,1,0.77186286
381,semeval,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0,0.029175915
382,semeval,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0,0.38327175
383,semeval,Wishing my relationship was that real ,1,1,0.73895156
384,semeval,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1,0.98426
385,semeval,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1,0.98893714
386,semeval,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1,0.614498
387,semeval,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,1,0.9811265
388,semeval,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,0,0.16386065
389,semeval,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0,0.25299177
390,semeval,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,0,0.2909283
391,semeval,cleaning up spew is a definite highlight of my job ! ! ,1,1,0.9895718
392,semeval,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1,0.98909444
393,semeval,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.02194943
394,semeval, at peak ! ! ;) HTTPURL,0,0,0.26185164
395,semeval,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0,0.07704115
396,semeval,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0,0.032393873
397,semeval,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0,0.023279468
398,semeval,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,1,0.96469414
399,semeval,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0,0.09513182
400,semeval,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0,0.028931703
401,semeval,Dissecting a rat first period is a great start to the day  :mouse:,1,1,0.9892579
402,semeval,"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,1,0.5856182
403,semeval,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0,0.029526874
404,semeval,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1,0.98666537
405,semeval,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.06254093
406,semeval,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,0,0.41693354
407,semeval,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.98326576
408,semeval,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,0.98006827
409,semeval,So glad I 'm off work tonite :person_raising_hand:,0,0,0.38715783
410,semeval,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.03337783
411,semeval,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.9344646
412,semeval,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1,0.96215105
413,semeval,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0,0.0383238
414,semeval,What I learned today ? ? ? You can choose to live a fearless life . #iam #fearfree  #fearfull,0,0,0.08099948
415,semeval,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.029839197
416,semeval,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0,0.0310149
417,semeval,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1,0.983889
418,semeval,#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0,0.020405427
419,semeval,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0,0.029777408
420,semeval,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0.07209727
421,semeval,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.97970974
422,semeval,@USER @USER can't wait to see ya both ,1,0,0.037885923
423,semeval,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0,0.10623377
424,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.9849245
425,semeval,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1,0.6544873
426,semeval,Happens Every day .  HTTPURL,1,1,0.6875298
427,semeval,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0,0.031416222
428,semeval,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0,0.02807393
429,semeval,stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,1,0.98947936
430,semeval,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0,0.03586067
431,semeval,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0,0.035241455
432,semeval,@USER Yeah ... me too ! ! !  ! ! x,1,0,0.084206484
433,semeval,Did you know ? If you are reading this right now you are not blind ... lol . ,1,0,0.3412657
434,semeval,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0,0.08552474
435,semeval,I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,1,0.84103346
436,semeval,@USER Lol I reckon . Was all in jest . I hope .,0,1,0.5691752
437,semeval,save your work folks . i 'm offically cntrl-alt-deleting this week .,0,0,0.20940925
438,semeval,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0,0.034871668
439,semeval,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1,0.98022455
440,semeval,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.028859498
441,semeval,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1,0.9824166
442,semeval,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.028050272
443,semeval,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.98938215
444,semeval,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0,0.030010246
445,semeval,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0,0.047970757
446,semeval,I 'm really excited for next semester,0,1,0.988456
447,semeval,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1,0.9894299
448,semeval,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0,0.03854872
449,semeval,@USER oh my fingers stick together,0,1,0.91109914
450,semeval,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0,0.0199375
451,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.07619545
452,semeval,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1,0.9891053
453,semeval,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0,0.023697497
454,semeval,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0,0.06411898
455,semeval,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0,0.040404845
456,semeval,@USER Oh that sounds like a great plan .  @USER @USER,1,1,0.9885718
457,semeval,@USER sounds like soooo much fun ! ,1,1,0.9893519
458,semeval,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0,0.017153693
459,semeval,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0,0.08761334
460,semeval,"Well today is off to a great start , might as well be Monday ",1,1,0.9890521
461,semeval,We still got alot of moonlight left,0,0,0.09864818
462,semeval,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1,0.98609716
463,semeval,@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0,0.06451496
464,semeval,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1,0.98931783
465,semeval,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1,0.98858273
466,semeval,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0,0.02856229
467,semeval,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0,0.046403036
468,semeval,@USER I 'm so persuasive lol ,1,1,0.98773617
469,semeval," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0,0.023329256
470,semeval,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1,0.9887884
471,semeval,Shoutout to my mom for being hella supportive of me ,1,1,0.98968714
472,semeval,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1,0.7857025
473,semeval,EmoPostAhead lol the sucky thing about seeing beauty in everything ? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie ,1,1,0.6723975
474,semeval,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0,0.10199308
475,semeval,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1,0.9894939
476,semeval,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1,0.9896653
477,semeval,"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0,0.12527846
478,semeval,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1,0.95381063
479,semeval,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,0.98889554
480,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.98993313
481,semeval,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0,0.04078131
482,semeval,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.677596
483,semeval,Yeah this is so cool just fucking woke up ,1,1,0.989369
484,semeval,Dentists oh the joy ,1,1,0.989402
485,semeval,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0,0.06680608
486,semeval,Nice weather for today ..  :angry_face:,1,1,0.98867303
487,semeval,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1,0.9899104
488,semeval,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0,0.03523722
489,semeval,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1,0.988958
490,semeval,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1,0.98420864
491,semeval,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.048559487
492,semeval,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,1,0.50226575
493,semeval,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1,0.95700747
494,semeval,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0,0.32926384
495,semeval,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0,0.037894547
496,semeval,#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0,0.018661266
497,semeval,"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0,0.03232552
498,semeval,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0,0.02569438
499,semeval,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0,0.024872035
500,semeval,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1,0.98980343
501,semeval,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0,0.076401375
502,semeval,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1,0.9883903
503,semeval,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1,0.989583
504,semeval,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,1,0.988269
505,semeval,Twitter is dead . #ThanksFinals ,1,1,0.9889615
506,semeval,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1,0.90093535
507,semeval,Testing water temperatures #excitingtimes ,1,1,0.98964965
508,semeval,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1,0.98893505
509,semeval,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.94368476
510,semeval,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,0,0.43766713
511,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.6040916
512,semeval,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0,0.03777131
513,semeval,Welsh devolution ? How 's this for starters ... HTTPURL,0,1,0.9862542
514,semeval,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0,0.20733646
515,semeval,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.9889971
516,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.07880036
517,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.022009058
518,semeval,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.98964906
519,semeval,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1,0.8952266
520,semeval,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1,0.9889818
521,semeval,"Still up at 4 , work at 11 is gonna be prime ",1,1,0.98964953
522,semeval,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1,0.91900754
523,semeval,Wow I love having 3 essays due in the next 3 weeks ,1,1,0.9895727
524,semeval,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.0453691
525,semeval,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1,0.989195
526,semeval,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,0,0.022793267
527,semeval,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.98915964
528,semeval,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0,0.25339139
529,semeval,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.06703132
530,semeval,@USER not always . They 've found them in $ 500k homes,0,0,0.06006104
531,semeval,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0,0.027474023
532,semeval,@USER ready for Jeb  and first female #POTUS,1,1,0.86428916
533,semeval,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1,0.9892825
