index,tweet,label,prediction
322,@USER I try to imagine . it 's confusing .,0,0
323,Totally been killing it with my assignments lately  #socollege,1,1
324,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1
325,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
326,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
327,Flight diverted over boiling water incident HTTPURL,0,0
328,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1
329,@USER :  weird HTTPURL @USER,0,0
330,Taking a hour to shit is always a good thing . ,1,1
331,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0
332,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
333,@USER / / LOL ... Apparently I leave a big impression . ,1,1
334,@USER illridewithyou ,1,1
335,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
336,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0
337,@USER @USER great days there under Wilko . ,1,1
338,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0
339,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1
340,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1
341,Planning a vacation instead of studying ... My priorities are in line . ,1,1
342,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0
343,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1
344,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1
345,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0
346,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0
347,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,0
348,Working hard right now  HTTPURL,1,1
349,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1
350,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,1
351,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1
352,@USER have fun at that ... ,1,1
353,That was a great 3 hours of sleep ,1,1
354,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
355,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0
356,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
357,I just loooove arguing with the Insurance company . ,1,1
358,Love being made fun of ,1,1
359,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1
360,Taking a final then going straight to work . I 'm just peachy about it . ,1,1
361,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0
362,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1
363,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
364,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1
365,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,1
366,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0
367,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
368,Travel and tourism this morning.My favourite lesson whoooo ,1,1
369,"@USER but Russell is a good christian fella , he would n't do that . ",1,1
370,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1
371,I love finals week ! #justkidding  #stressed,1,1
372,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0
373,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0
374, RT @USER : RumourIsImADad 's accent ...,0,0
375,Had no sleep and have got school now  happy :enraged_face:,0,0
376,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1
377,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
378,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0
379,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0
380,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0
381,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1
382,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0
383,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0
384,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
385,Today is awesome ! ,1,1
386,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0
387,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1
388,She 's got something you just can't trust | It 's something mysterious ...,0,0
389,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1
390,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0
391,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1
392,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1
393,I 'm getting excited about Mexico now . ,1,1
394,Happy new year to meeeee ... HTTPURL,0,0
395,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1
396,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
397,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1
398,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
399,I love waking up late and sick during dead week . #thebest ,1,1
400,"@USER Im sorry chode , my phone broke ;)",0,0
401,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1
402,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
403,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0
404,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
405,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1
406,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0
407,The world is such a smiley place . :flushed_face: ,1,1
408,@USER you 're hilarious ... ,1,1
409,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0
410,Pretty excited about how you gave up on me . File Under : ,1,1
411,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
412,@USER ill see if I can :winking_face:,0,0
413,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0
414,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1
415,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1
416,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0
417,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
418,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1
419,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1
420,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,1
421,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
422,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1
423,@USER I was using ,0,0
424,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
425,Great start to the morning  #flattire,1,1
426,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0
427,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0
428,I pray God comes back in America and saves us all .,0,0
429,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0
430,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0
431,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1
432,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
433,Watching Christmas movies alone is like so much fun . ,1,1
434,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0
435,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0
436,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1
437,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0
438,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1
439,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,1
440,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0
441,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0
442,The rain has made extra extra lazy :grinning_face_with_sweat:,0,0
443,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1
444,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1
445,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
446,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0
447,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1
448,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1
449,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1
450,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,1
451,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0
452,Getting my midterm back was such a great start to my day  #badday,1,1
453,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0
454,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0
455,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
456,Carphone Warehouse call centre employees are such classy people  @USER,1,1
457,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1
458,@USER @USER @USER @USER well played Matt . Well played .,0,0
459,@USER has the best pickup lines ,1,1
460,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1
461,@USER this is not real life . believe me .,0,0
462,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0
463,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0
464,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0
465,Having nothing you studied be on the test is just fckn greaaat ,1,1
466,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0
467,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1
468,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1
469,That one time I did n't feel in over my head . ,1,1
470,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0
471,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0
472,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
473,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
474,@USER Lol I reckon . Was all in jest . I hope .,0,0
475,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1
476,When all else fails ... HTTPURL #relationships #needs via @USER,0,0
477,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1
478,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1
479,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0
480,And my christmas shopping is done .,0,0
481,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0
482,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0
483,go subscribe @USER on youtube HTTPURL for good music,0,0
484,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0
485,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1
486,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0
487,Monday mornings are my fave :) ,1,1
488,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,1
489,Gael ' pro at presentations ' Anderson  #choke,1,1
490,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1
491,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1
492,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0
493,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1
494,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0
495,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0
496,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0
497,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0
498,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0
499,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
500,| | Flattery will get me everywhere  [ @USER ],1,1
501,Gah ! Desperately trying to bust this cold !,0,0
502,This is a great time for me not to be feeling well ...  :unamused_face:,1,1
503,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0
504,@USER When are you buggering off out of the country,0,0
505,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0
506,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0
507,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1
508,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1
509,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1
510,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0
511,@USER thanks for the spoiler ! ! ! ,1,1
512,We still got alot of moonlight left,0,0
513,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0
514,Tripped over my own feet three times in the hall #soclumsy,0,0
515,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0
516,8.30 am conference calls . | #love ,1,1
517,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0
518,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1
519,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1
520,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0
521,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0
522,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1
523,"I ate too much ... meal , i 'm not even done with desserts !",0,0
524,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0
525,Photo : Invoices have been sent out ... HTTPURL,0,0
526,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1
527,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
528,@USER you have never seen me,0,0
529,For those of you that LOVE this time of year .  HTTPURL,1,1
530,So this week is just getting better and better  :loudly_crying_face:,1,1
531,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0
532,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1
533,thanks for clearing everything up Koenig  #serialbrady,1,1
534,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1
535,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0
536,@USER so funny lolololol ,1,1
537,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0
538,Cool . ,1,1
539,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0
540,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0
541,Morning cry session with my roomie . Today 's going to be a great day . ,1,1
542,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1
543,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0
544,On the other hand condolences to @USER and @USER for the draw ...,0,0
545,Yay jury duty :unamused_face: ,1,1
546,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0
547,@USER I am sure this has made your day . LoL ,1,1
548,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
549,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0
550,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0
551,All I wanted was to see you,0,0
552,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1
553,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0
554,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0
555,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0
556,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1
557,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0
558,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0
559,One of my favourite things about going to fanshawe is walking to the Z building ,1,1
560,@USER Oh but Bradford is awful ! ,1,1
561,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
562,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0
563,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0
564,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
565,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0
566,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0
567,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,1
568,I just love when you test my patience ! :smiling_face: ,1,1
569,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1
570,@USER I hopefully wo n't be here anyway fingers crossed x,0,0
571,I love when this happens  HTTPURL,1,1
572,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0
573,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0
574,Flooded basements are always a fun thing to deal with ,1,1
575,Library computer has frozen again #shocker ,1,1
576,. @USER Yup . That 's exactly how we do it ,1,1
577,I already can't wait for Julia to come back .,0,0
578,> @USER Google Drive Review HTTPURL,0,0
579,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0
580,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1
581,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1
582,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1
583,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0
584,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0
585,Loooovvveeeeeee when my phone gets wiped - . - ,1,1
586,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1
587,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0
588,People at my school only talk about sex and drugs . So awesome ,1,1
589,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1
590,My death will likely be caused by  at the wrong time .,0,0
591,@USER annnnddddddd your opinion is irrelevant,0,0
592,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1
593,Tomorrow three test signature . | Thank you . | #school ,1,1
594,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1
595,I just love being in charge of comp music :grinning_face: ,1,1
596,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1
597,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1
598,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0
599,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0
600,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
601,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1
602,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1
603,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1
604,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0
605,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1
606,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1
607,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0
608,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1
609,Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,0
610,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0
611,The last time I 'll get up at 6:30 am I 'll miss this ,1,1
612,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,1
613,"Thanks for the dick pic , really , thanks . ",1,1
614,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1
615,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0
616,Is holding not a rule anymore ?,0,0
617,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0
618,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1
619,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1
620,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1
621,"I need to get up , but Sasha is way too cute !",0,0
622,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1
