index,dataset,tweet,label,prediction,probability
241,isarcasm,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0,0.40908563
242,isarcasm,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1,0.8419737
243,isarcasm,Kepa had a great game,1,1,0.8622954
244,isarcasm,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1,0.8820847
245,isarcasm,Can cats wear nail polish,1,1,0.7484233
246,isarcasm,"@USER Thanks Alex , I 'm happy with my results :)",0,1,0.51196146
247,isarcasm,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0,0.37915215
248,isarcasm,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0,0.487767
249,isarcasm,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1,0.93767965
250,isarcasm,happy birthday pretty ! hope it 's great <3 @USER,0,0,0.123611614
251,isarcasm,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1,0.95823556
252,isarcasm,thats it im packing my things and moving to italy see u all in a month xo,1,1,0.588648
253,isarcasm,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,1,0.93396235
254,isarcasm,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0,0.0977648
255,isarcasm,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0,0.07449447
256,isarcasm,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0,0.26875463
257,isarcasm,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,1,0.7399071
258,isarcasm,Politicians are so honest it melts my heart,1,1,0.56198514
259,isarcasm,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0,0.11992524
260,isarcasm,taking a social media cleanse deuces ✌🏾,0,0,0.42040962
261,isarcasm,Every time I see an establishment with paper straws I turn a little bit Republican,1,0,0.07725214
262,isarcasm,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1,0.74636585
263,isarcasm,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0,0.10097037
264,isarcasm,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0,0.4254084
265,isarcasm,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0,0.1830443
266,isarcasm,i love desth note go light go,0,0,0.1443347
267,isarcasm,More Life to Me :relieved_face: :partying_face: #23,0,1,0.5517131
268,isarcasm,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,1,0.9345806
269,isarcasm,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1,0.9021772
270,isarcasm,I want to see Drew Lock cry,0,0,0.084907025
271,isarcasm,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1,0.94414663
272,isarcasm,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0,0.19468513
273,isarcasm,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1,0.9536125
274,isarcasm,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1,0.932343
275,isarcasm,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,1,0.7966076
276,isarcasm,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,1,0.740529
277,isarcasm,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0,0.25714827
278,isarcasm,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1,0.9637402
279,isarcasm,What I 'd do to be able to get the sims on my Switch :weary_face:,0,1,0.5169104
280,isarcasm,do i just blast maneskin to get hyped for my osce or ? ?,1,1,0.7170112
281,isarcasm,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1,0.80568564
282,isarcasm,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1,0.9374114
283,isarcasm,I hate you so much @USER,1,0,0.28136492
284,isarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0,0.13025244
285,isarcasm,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0,0.24914761
286,isarcasm,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1,0.8415791
287,isarcasm,love getting assignments at 6:25 pm on a Friday ! !,1,1,0.9558517
288,isarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,0,0.2714172
289,isarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1,0.826765
290,isarcasm,Jaegermeister did 9/11,1,0,0.34889933
291,isarcasm,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,1,0.7775635
292,isarcasm,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,1,0.941063
293,isarcasm,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,1,0.7983574
294,isarcasm,Boris looked so statesman-like in that public address,1,1,0.85611296
295,isarcasm,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0,0.17465413
296,isarcasm,can some 1 do my geometry hw,0,1,0.7138698
297,isarcasm,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0,0.07971101
298,isarcasm,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1,0.9461822
299,isarcasm,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0,0.20833433
300,isarcasm,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0,0.40635225
301,isarcasm,@USER This aged well,1,0,0.100818716
302,isarcasm,Beer and the ufc are good,0,0,0.1372837
303,isarcasm,love how badly i embarrass myself on nights out how iconic X,1,1,0.9496516
304,isarcasm,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0,0.20925127
305,isarcasm,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1,0.94733536
306,isarcasm,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0,0.21355812
307,isarcasm,For once in my life I 'm just feeling really really good and full of love for myself and others,0,1,0.6311822
308,isarcasm,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1,0.9429054
309,isarcasm,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,0,0.46550268
310,isarcasm,Can anyone provide crutches in the eastleigh area ? #help,0,0,0.12190035
311,isarcasm,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0,0.23442309
312,isarcasm,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,0,0.22986683
313,isarcasm,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,1,0.90147644
314,isarcasm,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,1,0.66762376
315,isarcasm,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,1,0.5732275
316,isarcasm,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0,0.20149322
317,isarcasm,"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,1,0.81547666
318,isarcasm,Lies we 're told : flights are the cheapest on tuesdays,0,0,0.3991689
319,isarcasm,watching olympic womens beach volleyball for the plot,1,1,0.8482624
320,isarcasm,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0,0.43927383
321,isarcasm,going to drive around in the rain & listen to lil miss olivia rodrigo,0,1,0.76026976
322,isarcasm,I forgot to kip,0,0,0.096009225
323,isarcasm,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,1,0.9451372
324,isarcasm,FCAS :check_mark:,0,0,0.08071448
325,isarcasm,alllllll nighter . woohoo,1,0,0.12593149
326,isarcasm,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,1,0.9071024
327,isarcasm,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1,0.95449436
328,isarcasm,Rubbing my tears into my face is part of my skincare routine lol,1,0,0.25404972
329,isarcasm,@USER Wake up babe new bladee,0,0,0.131962
330,isarcasm,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0,0.38851047
331,isarcasm,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0,0.08498932
332,isarcasm,Just had a flashback about a boy and nearly threw up in my mouth,1,0,0.1121258
333,isarcasm,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,1,0.91082865
334,isarcasm,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0,0.19856697
335,isarcasm,@USER @USER Would n't change you mads :heart_with_arrow:,0,1,0.9371465
336,isarcasm,“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,0,0.16849688
337,isarcasm,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0,0.25090316
338,isarcasm,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,1,0.928934
339,isarcasm,another day of a mediocre white man getting a job he truly does not deserve,0,1,0.5165201
340,isarcasm,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,1,0.95637846
341,isarcasm,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0,0.27437276
342,isarcasm,@USER Rust is basically turning into Subnautica 2 .,0,0,0.10095404
343,isarcasm,thinking about how no one is obsessed with me :broken_heart:,1,0,0.10939869
344,isarcasm,"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0,0.44767636
345,isarcasm,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0,0.1670233
346,isarcasm,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,0,0.13420068
347,isarcasm,so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,1,0.9089266
348,isarcasm,Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,0,0.22109953
349,isarcasm,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1,0.9590977
350,isarcasm,I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,1,0.9229279
351,isarcasm,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1,0.9425325
352,isarcasm,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0,0.09081857
353,isarcasm,"this is the first time in 6 years i have n't had to move , i am so relieved",0,0,0.45152712
354,isarcasm,i have bags under my eyes because im tired of your bs :),1,0,0.4715614
355,isarcasm,"bye Obama , luv u",0,0,0.3109477
356,isarcasm,#reputation is everything I needed before this 13.5 hour flight .,0,0,0.0751769
357,isarcasm,Whoop diddy scoop poop,1,1,0.8533107
358,isarcasm,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0,0.14984298
359,isarcasm,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,1,0.9533105
360,isarcasm,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,1,0.7888292
361,isarcasm,Bring on diallo ffs . Nothing is working rn .,0,0,0.20862223
362,isarcasm,I just want @USER to tell me his vision for me .,0,0,0.09118236
363,isarcasm,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1,0.93509936
364,isarcasm,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,1,0.93407303
365,isarcasm,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0,0.0977669
366,isarcasm,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,1,0.7802055
367,isarcasm,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0,0.18310744
368,isarcasm,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,0,0.121055074
369,isarcasm,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0,0.06908536
370,isarcasm,Time for my daily scroll through the target app to feel something,0,0,0.087474346
371,isarcasm,is this an earthquake because i am shook right now,1,0,0.11359984
372,isarcasm,My bank account when I 'm bored and online shop during work HTTPURL,0,0,0.26023468
373,isarcasm,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,1,0.8252468
374,isarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1,0.9418091
375,isarcasm,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,1,0.86740994
376,isarcasm,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0,0.2666658
377,isarcasm,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,1,0.70052034
378,isarcasm,Does the salad offset the beer ( s ) ?,0,0,0.18674585
379,isarcasm,@USER you can copy mine,1,0,0.21764751
380,isarcasm,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0,0.07049203
381,isarcasm,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,1,0.54308915
382,isarcasm,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,1,0.5572491
383,isarcasm,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1,0.9517665
384,isarcasm,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,1,0.910634
385,isarcasm,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0,0.24618086
386,isarcasm,recently started highlighting,0,0,0.2880168
387,isarcasm,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0,0.26901057
388,isarcasm,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0,0.2868867
389,isarcasm,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1,0.9434505
390,isarcasm,i love 6 hour panic attacks,1,1,0.9589177
391,isarcasm,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,1,0.896312
392,isarcasm,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,1,0.85301244
393,isarcasm,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0,0.1493068
394,isarcasm,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1,0.9667944
395,isarcasm,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,1,0.8595882
396,isarcasm,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0,0.06641739
397,isarcasm,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1,0.7973665
398,isarcasm,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,1,0.93654436
399,isarcasm,Having neighbors is the worst :face_with_symbols_on_mouth:,0,0,0.16615175
400,isarcasm,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0,0.4013256
401,isarcasm,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1,0.9474555
402,isarcasm,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,1,0.6297452
403,isarcasm,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0,0.21235138
404,isarcasm,CLB cover art makes me want to pound my knees with a hammer .,1,0,0.16572726
405,isarcasm,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,1,0.7322915
406,isarcasm,if 2020 was a nose it 'd be mine :bird:,1,1,0.9284168
407,isarcasm,I 'm gonna have a breakdown .,0,0,0.19057198
408,isarcasm,tanning in this heat is an extreme sport,1,1,0.5991098
409,isarcasm,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0,0.48161194
410,isarcasm,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1,0.9532829
411,isarcasm,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,1,0.9384197
412,isarcasm,It 's so cold that I tried to open my banana and it snapped it half,0,0,0.2638584
413,isarcasm,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1,0.8444289
414,isarcasm,i want thai food Right Now :(,0,0,0.09596826
415,isarcasm,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.19089442
416,isarcasm,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,1,0.6886607
417,isarcasm,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,1,0.92117923
418,isarcasm,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0,0.27200755
419,isarcasm,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1,0.598562
420,isarcasm,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,1,0.90538085
421,isarcasm,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1,0.93843895
422,isarcasm,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0,0.17730524
423,isarcasm,@USER @USER Congratulations to you both . A happy life together ...,0,1,0.6161104
424,isarcasm,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,1,0.5828875
425,isarcasm,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.1255319
426,isarcasm,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0,0.18495134
427,isarcasm,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0,0.30116206
