index,tweet,label,prediction
292,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0
293,Nothing but respect to the people in my neighborhood who are already putting out their Halloween :jack-o-lantern: decorations,0,1
294,never drinking again,1,0
295,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,0
296,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1
297,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,0
298,Totall Carloss ... #WTF1 @USER HTTPURL,0,0
299,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1
300,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,1
301,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0
302,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1
303,Words can not express how much I HATE glitter,0,0
304,gonna finally put in my two weeks today :raising_hands:,0,0
305,Drake literally ended everyone in the industry like,0,0
306,2021 will u think about me ?,0,0
307,im not ignoring you ... I 'm just ignoring my responsibilities,0,0
308,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,0
309,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,0
310,What happened to unbiased journalism @USER ?,1,1
311,It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0
312,Get in Notts . Awesome ts @USER,0,1
313,When I grow up I wanna be a sociopath,1,1
314,apparently it 's national siblings day ? idgaf :skull:,1,1
315,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1
316,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,0
317,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,0
318,So happy to be alive today .,0,1
319,Anyone else wanna ruin me day x,1,1
320,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0
321,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0
322,Today was a good day :relieved_face: I am happy,0,0
323,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,1
324,I wonder how much wine I 've drank over the past year,0,0
325,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0
326,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0
327,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1
328,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0
329,im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,0
330,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0
331,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,0
332,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0
333,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1
334,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
335,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1
336,I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0
337,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0
338,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1
339,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,1
340,its my party and ill shit if i want to,0,0
341,"@USER whoa ! that 's a little too crazy man , slow down",1,0
342,Do n't let people walk all over you . Or breathe on you . Either one .,1,0
343,I wish I had a green thumb,0,0
344,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1
345,Herbert 's vision is elite #Hokies,0,1
346,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1
347,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0
348,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
349,"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0
350,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0
351,"Do n't keep up with the Joneses , the Joneses are broke !",1,0
352,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,1
353,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0
354,trying to figure out how to use notion for my anime list . I think i 'm dying,1,0
355,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,0
356,yo @USER do yall do hysterectomies ?,1,0
357,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1
358,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,1
359,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
360,Cannot cope with uni reading it 's doing my head in !,0,0
361,being sick w a nose piercing is rly annoying,0,0
362,"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :smiling_face_with_open_hands:",0,0
363,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0
364,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1
365,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0
366,Joey the genius ! I wish i was as brainy as him #towie,1,1
367,Social Care for the young is basically a bath board and bed rest and your done .,1,0
368,I reckon I could have put that in the net Morelos sir,1,0
369,Wow I love it when rich people get stuff for free .,1,1
370,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,1
371,@USER Based confidence and believing in proper eye contact-pilled !,1,1
372,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0
373,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,0
374,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
375,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0
376,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,1
377,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,1
378,I reckon zoella will get engaged in New York this year,0,0
379,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1
380,dev patel is so hot girl i was having a crisis watching the green night,0,0
381,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,0
382,can't wait to cop tickets to see the cracker quartet,1,1
383,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
384,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0
385,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,1
386,elrow at ushuaïa was bloody great,0,1
387,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,1
388,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,1
389,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,0
390,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1
391,my super power is always biting into the sour cream side of the burrito no matter what,1,0
392,@USER And with a plentiful supply of rhubarb .,1,0
393,just met the love of my life do n't text,1,0
394,Wtf is a Justin Herbert,1,0
395,I forgot my keys omds I had to message my brother on roblox to open the door,0,0
396,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0
397,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1
398,Happy New Year,0,0
399,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0
400,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,1
401,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,1
402,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,0
403,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1
404,@USER i would never go to six flags with u,1,0
405,"#DominicCummings Sack him . Or better yet , charge him .",0,0
406,grimes was the vibe for this evening,0,0
407,safe to say my life is a lot better HTTPURL HTTPURL,1,1
408,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,1
409,#McflyAllAboutUs got me right in the feels :red_heart:,0,0
410,maybe i am a cyber bully,1,1
411,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0
412,I ask myself everyday why did i pick art ?,0,0
413,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,1
414,@USER Sureeeeeee you do,1,1
415,i love siriusxm . siriusxm is my friend,1,0
416,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,1
417,drive to work with no music kinda day,0,0
418,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1
419,i needa win cmon wildcat william #JWUFAMBINGO,0,0
420,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1
421,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1
422,Nothing can ruin a summer like hayfever,0,1
423,thinking about getting a jibbit for my crocs that says swag,0,0
424,@USER Tankful for my 20 + 90 Tank Cat,0,0
425,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
426,i 'm gonna get a boob job so i call myself a customizable doll,1,0
427,It would be nice if my body would let me sleep ...,1,0
428,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,1
429,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,0
430,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
431,"Get ready for the next big horror game this season , Slender Suburban Man",1,1
432,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,0
433,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0
434,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,0
435,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1
436,Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0
437,"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0
438,getting a bidet was the best decision of my adult life,0,1
439,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1
440,""" I can't wait to be a piece of shit with a bachelors degree """,1,1
441,it 's literally so hard being this hot and sexy and beautiful everyday,1,0
442,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,1
443,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0
444,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,0
445,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0
446,"Just got in , how 'd Liverpool get on ?",1,0
447,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1
448,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1
449,thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0
450,any of my oomfies wanna write my user on their thighs,0,0
451,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,0
452,how do I get my boyfriend in a maid costume ?,1,0
453,WTF is Tim Horton 's ?,0,0
454,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,1
455,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0
456,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0
457,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,0
458,I swear stupid people were put on this earth to test my anger management skills,1,1
459,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,0
460,That rest stop was so stressful I forgot to pee :weary_face:,0,0
461,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1
462,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0
