index,dataset,tweet,label,prediction
294,mix,One more week then back to Sudbury I go ! :snowflake: @USER Lake Nepahwin HTTPURL,0,0
295,mix,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0
296,mix,Root gonna have to go close to 1000 in the series for us to compete ... but he 's capable of it . Nice to see a game !,0,0
297,mix,""" Pepe 's hair RT @USER : Palacio 's hair ... "" "" @USER : Ronaldo hair .. "" "" @USER : Messy hair :heart_suit: "" "" """,0,0
298,mix,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1
299,mix,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,0
300,mix,i 'm such a bad plant mum omg how am i ever going to remember to water my human children,0,1
301,mix,do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,0
302,mix,Jeez I wish the government paid for my food .  #EBTbitches,1,1
303,mix,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0
304,mix,I'M THINKING THIEVES #100T #LCS,0,0
305,mix,""" Lawyer on train to other lawyer talking about ceiling ad - "" "" who would even read that ? No one 's going to notice that thing ... "" ""  """,1,1
306,mix,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
307,mix,@USER People who are drinking and driving  now please,0,1
308,mix,@USER @USER you 're trash,1,1
309,mix,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1
310,mix,Aaand the hits just keep on coming . #BadDay ,0,1
311,mix,"If you 're going to see one goal tonight , watch this one . :rocket:",0,0
312,mix,"@USER I 'm not sure exactly how on iPhones , but I know my Android let 's me back up my saved voice mail messages on Google drive ! I can look into it for you for iPhones",0,0
313,mix,Tell my 18 month old to not put what is in her hand into her mouth . Her solution : try to shove it in Mom 's mouth . #olilogic,0,1
314,mix,@USER Ben were you going to pick up your pizzas today ?,0,0
315,mix,no cause i wanna cry now,0,0
316,mix,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0
317,mix,@USER I typed it with a lisp too ! Hahah,0,1
318,mix,@USER n the  is the promotions r by human n not by the religions . For strictly speaking all religions believe it is the right 1 .,1,0
319,mix,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
320,mix,love taking the subway alone at 2:40 am ,1,1
321,mix,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0
322,mix,I would love to be able to book my covid booster shot but the website does n't work,0,1
323,mix,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,1
324,mix,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0
325,mix,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1
326,mix,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,1
327,mix,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,1
328,mix,I do n't want Marcos Alonso playing for this club anymore . Get rid,0,0
329,mix,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,1
330,mix,And yet you 're so far Like a distant star,0,0
331,mix,Yeah this is so cool just fucking woke up ,1,1
332,mix,@USER | Ew you really did it ?,0,1
333,mix,@USER Three minutes is better than no minutes,0,0
334,mix,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
335,mix,@USER Thank you for your well balanced and thoughtful input,1,0
336,mix,@USER Im a football and actually cant stand rugby but i am a Rob Burrow fan,0,0
337,mix,For those of you that LOVE this time of year .  HTTPURL,1,1
338,mix,I 'm back at my beloved Mecca Bingo and I 'm very very very happy about it :star-struck:,0,0
339,mix,elrow at ushuaïa was bloody great,0,0
340,mix,What a great start to my morning  #smh,1,1
341,mix,@USER what happens if I RT ?,0,0
342,mix,Better than yourself should be the score . Not better than other ones .,0,0
343,mix,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,1
344,mix,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,1
345,mix,Thinking about the time I refused to pay £ 10 for headphones at a silent disco .,0,1
346,mix,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I 'm in over £ 50,000 worth of debt because of it",0,1
347,mix,Where is the #TortureReport from Showtime 's Homeland ? ,1,1
348,mix,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,1
349,mix,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1
350,mix,Thanks for shutting the city down .. ,1,1
351,mix,finding my bliss ( muting people 's instagram stories ),0,0
352,mix,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0
353,mix,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1
354,mix,if he 's : - smooth talkin - so rockin - got everythin that a girls wantin - a cutie - plays it groovy - you cant help yourself from doin something stupid - think your fallin for his smile - butterflies when he says your name - got somethin special Then : - he 's probably just tall,0,1
355,mix,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0
356,mix,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0
357,mix,victoria has a crush on maluma,1,0
358,mix,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,1
359,mix,@USER definitely consult a tax professional on that one .,0,0
360,mix,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1
361,mix,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas - no one seems to know what 's going on !,0,1
362,mix,"Prayers go up , blessings come down",0,0
363,mix,"11:37 G4TGJ / P ( Richard ) on G / NP - 009 ( Buckden Pike , 702m , 6 pts ) 7.0328 CW : [ RBNHole ] at G4ZFE 18 WPM 11 dB SNR [ RBNHOLE ]",0,0
364,mix,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1
365,mix,Come on Tom Ford ! #snooker #WelshOpen,0,0
366,mix,"My poo is green , how festive .",1,1
367,mix,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
368,mix,PSA : a part ≠ apart . They mean opposite things .,0,0
369,mix,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
370,mix,my washer and dryer be hitting the VOCALS for no absolute reason,0,0
371,mix,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0
372,mix,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0
373,mix,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0
374,mix,being sick w a nose piercing is rly annoying,0,0
375,mix,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1
376,mix,I 've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August .,0,0
377,mix,@USER You are freer in Bethlehem than you would be anywhere in rest of the Arab world !  much,1,1
378,mix,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
379,mix,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,1
380,mix,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,0
381,mix,"Finally home after spending 30 minutes staring at the back of a "" Ranger "" just north of Peterborough . Just because of some roadworks .",0,0
382,mix,Breaking news : Pubs and bars the latest cure for COVID .,1,0
383,mix,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0
384,mix,victini is my favorite pokemon,0,0
385,mix,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,1
386,mix,@USER haha I also had 2 ... cheers bro ! ! !,0,0
387,mix,Work hard in silence ; let success make the noise .,0,0
388,mix,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,1
389,mix,Sunset over the Appalachian mountains . HTTPURL,0,0
390,mix,What is it about standing in the shower that makes it so easy to make important life decisions :face_with_monocle:,0,0
391,mix,I need my own pillow to fall asleep mymalsh,0,0
392,mix,@USER We should monitor them ... ,1,1
393,mix,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
394,mix,You know you 've become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company .,0,1
395,mix,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
396,mix,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0
397,mix,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,1
398,mix,getting ready is better than going out,0,1
399,mix,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1
400,mix,i still can't believe maisie and i are seeing marianas trench heaven truly is a place on earth,0,0
401,mix,"women say they want a man who has his life together . so how come whenever i show one the seven days ' worth of microwaved broccoli , carrot circles and chicken breast i keep in a tupperware in my fridge at all times , they are instantly rendered catatonic with clinical depression",0,1
402,mix,"@USER he lost his license not long after , mwahaha  @USER",1,1
403,mix,I 'm so afraid . ,1,1
404,mix,Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1,0
405,mix,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0
406,mix,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0
407,mix,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0
408,mix,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1
409,mix,The meaning behind Little Talks - @USER has to be the most pure example of love I 've heard in a song for at least a little while #ILoveYou,0,0
410,mix,But it 's time to face the truth ... I will never be with you,0,0
411,mix,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1
412,mix,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0
413,mix,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1
414,mix,what a great day to be stuck inside :upside-down_face:,1,1
415,mix,"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,0
416,mix,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1
417,mix,I want to do a puzzle while drunk again,0,0
418,mix,walking in this was fun  HTTPURL,1,1
419,mix,Boss has ordered everyone to work from home for the foreseeable to avoid the spread of coronavirus - this is mental,0,1
420,mix,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,1
421,mix,Lol ! I m enjoying it :two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0
422,mix,5 star personality 4.8 star uber rating,0,0
423,mix,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0
424,mix,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1
425,mix, RT @USER : RumourIsImADad 's accent ...,0,0
426,mix,I 've signed .,0,0
427,mix,Why do humans see it to be normal to drink another species milk ?,0,0
428,mix,Westbrook 16 points on 42 shots ok ok I see you working ,1,1
429,mix,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1
430,mix,"@USER @USER @USER Also , invitations to academic conferences are pretty much never viewed as COIs . Neither is having once co-authored a paper with someone who worked at a different place who worked with someone else .",0,0
431,mix,"I am sorry , I forgot , I only exist when you need something !",1,0
432,mix,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1
433,mix,"I 'll wait to start Christmas shopping then . Just in case , you know .",0,0
434,mix,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1
435,mix,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0
436,mix,lord may my ego calm itself before i go insane,0,1
437,mix,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,1
438,mix,@USER So that is what happened the ACORN voter fraud people .,0,1
439,mix,What I did for my food at the Spanish party !  HTTPURL,0,1
440,mix,""" @USER and we know abt the "" "" goal "" "" that ( never ) crossed the line  #holierthanthou #henryisalegend """,1,1
441,mix,@USER @USER 14-0 but it 's not that close .,0,0
442,mix,""" Myself and @USER having to walk to Civic Offices to get bus muttering to ourselves "" "" would n't you think they 'd pay their water "" ""  """,1,1
443,mix,I refuse to work under someone for the rest of my life . I WILL have my own business and be my OWN boss . :sparkles: Speaking it into existence :sparkles:,0,0
444,mix,Down to 10 men - hold on Ox,0,0
445,mix,Oh goodness we are a bit thin are n't we :flushed_face:,0,1
446,mix,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,1
447,mix,"if you listen carefully , you can hear me not carig",1,0
448,mix,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
449,mix,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0
450,mix,my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,1
451,mix,I asked God to protect me from my enemies a long time ago .. short after I started losing friends  or #naah,1,1
452,mix,Good thing I gotta work today :thumbs_up: ,1,1
453,mix,"@USER agreed , this is ridiculous , gotta cop a pair",1,0
454,mix,Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,1
455,mix,@USER Re : Jamie Grace has Tourette 's ? Thanks for sharing . I 'm about to research her & post my tribute to this Young lady Gospel singer,0,1
456,mix,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1
457,mix,"Hey you ! Yeah , YOU . You 're cooler than the other side of the pillow .",0,1
458,mix,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0
459,mix,Haha who the fuck says that to someone #TrueGentlemen ,1,1
460,mix,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1
461,mix,@USER I should sue my parents ,1,1
462,mix,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,1
463,mix,Try to ring @USER about a plumbing issue . Her phone goes off upstairs with Super Mario theme tune  #retrogaming,1,1
464,mix,"... One of these is a massively expensive exercise in pushing the boundaries of what humans can achieve , and landing on Mars is also pretty neat ! This episode we 're also tackling taking notes , reading new old comic books , and cheering on a rowing vet !",0,1
465,mix,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,1
466,mix,Conservatives Party members are cunts .,0,1
467,mix,Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood ,1,1
468,mix,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1
469,mix,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
470,mix,Some children are just awesome :red_heart:,0,0
471,mix,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
472,mix,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,0
473,mix,"Unpopular opinion : a cruise is my idea of hell . I do n't care how expensive / luxurious it is , it 's a firm no .",0,0
474,mix,For the first time since 00:00 on the first day I 'm actually looking forward to it . If my hope goes anything like day 1 i 'll be disappointed by 23:31 ...,0,0
475,mix,2v4 S & D matches are just so fun ... ,1,1
476,mix,ayee love your lips  trying to sound creepy HTTPURL,0,1
477,mix,#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0
478,mix,This looks dramatic . Q3 is interesting . If anyone doing race reviews in the week . Please add Q3 start,0,0
479,mix,Gotta baps that hoe thou,0,0
480,mix,look at that grin on sir alexs face man,0,0
481,mix,Yay time to clean ...  so tired,1,1
482,mix,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0
483,mix,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1
484,mix,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1
485,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0
486,mix,How the heck am I supposed to show off my rad new tube socks when class is online now ? DAMN YOU CORONA !,0,0
487,mix,Is there anything better and more comforting to eat when you 're ill than toast ? ? No there is not,0,0
488,mix,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0
489,mix,My mam just informed me on the phone that the clocks went forward . Had no idea .,0,0
490,mix,art is annoying to get good at .,0,0
491,mix,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1
492,mix,Taking the Christmas lights down in the swamp will be a blast . ,1,1
493,mix,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1
494,mix,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,1
495,mix,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1
496,mix,Christmas music on the stair master #SundayFunday ,1,1
497,mix,About time that Number 10 cancelled their Christmas Party this year after last year 's frivolities when in lockdown .,0,1
498,mix,I was watching birds fly during this photo . HTTPURL,0,0
499,mix,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0
500,mix,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
501,mix,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
502,mix,i despise the racism within oldham,0,0
503,mix,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
504,mix,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1
505,mix,extremely dangerous of chicago style to give the illusion that what i 'm writing is mature and sophisticated simply because it has footnotes,0,0
506,mix,A barman who can't open a bottle of beer ain't speeding this along,0,0
507,mix,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
508,mix,I think about Disney World just about every day . #missit #myhappyplace,0,0
509,mix,@USER i wanna do mine but im a pussy ,1,1
510,mix,people who think it 's funny to spike drinks are the actual scum of the earth,0,0
511,mix,Cool . ,1,1
512,mix,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1
513,mix,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0
514,mix,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0
515,mix,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1
516,mix,i love talking to people about books ! ! !,0,1
517,mix,@USER Probably a Nigerian . ,1,1
518,mix,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0
519,mix,@USER  gay but I bang that,0,0
520,mix,@USER @USER @USER my tinder convos have been leaked,1,0
521,mix,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,1
522,mix,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0
523,mix,""" I can't wait to be a piece of shit with a bachelors degree """,1,1
524,mix,“ there is no greater joy than to have an endlessly changing horizon ”,0,0
525,mix,watching tik toks at full volume in the middle of the airport should be a federal offense,1,1
526,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0
527,mix,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0
528,mix,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,0
529,mix,"well ? where were you , mcu peeps ? HTTPURL",0,0
530,mix,@USER @USER empty threats even #TheBear supports #united HTTPURL,0,0
531,mix,"I got an invitation to my ten year high school reunion today ... just , no .",0,1
532,mix,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,0
533,mix,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,1
534,mix,"@USER despicable tweet , my liege",1,1
535,mix,I laughed so hard at this and the replies :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
536,mix,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0
537,mix,@USER just visited your Tamworth store for balloons for my brother 's birthday . Just got them through the door and the 2 has exploded ! ! HTTPURL,0,0
538,mix,""" I love getting woken up by my body just to say "" "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ""  """,1,1
539,mix,Working hard right now  HTTPURL,1,1
540,mix,So I heard a college dropout is offering a graduate from best College a jawdropping package ! ,1,1
541,mix,"checked ring footage last eve . shoutout to unknown neighbor who , despite being very pregnant and walking around icy sidewalks , drove to my house and delivered three of my UPS packages wrongly delivered to her . Not that she knew , but it was over $ 100 worth of stuff ! 🙏🏻",0,1
542,mix,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1
543,mix,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1
544,mix,@USER bring it on . Will look forward to the Easter one more :-) ) ) funnily enough i crave salad and fruit round xmas now ! ! ,1,1
545,mix,Woken up at 2:54 am by a mini earthquake ! Seems it was felt across Essex and Kent . 4.2 on the Richter scale if automated tweets are correct !,0,1
546,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0
547,mix,The truth becomes evil to those who have no desire to live in any ...,0,0
548,mix,Anyone else hear some like thunder or something ?,1,0
549,mix,It 's another wet and windy day in typically wet and windy Accrington .,0,0
550,mix,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,0
551,mix,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0
552,mix,"Instead of letting me get to know you , just slide over your amazon order history so i can really capture what kind of person you are",0,0
553,mix,Do n't let people walk all over you . Or breathe on you . Either one .,1,0
554,mix,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0
555,mix,"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,0
556,mix,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1
557,mix,I love putting Flobeam mechs back together . | | ,1,1
558,mix,Having a bad week but what else is new ! ! At least I finally got paid :two_hearts: :loudly_crying_face:,1,0
559,mix,i just saw the loveliest cat on the way home :),0,0
560,mix,Met lots of old mates today which was lovely . Was like being back in The Imp ! !,0,0
561,mix,Sunday is such a fun day to study  #ew #saywhat,1,1
562,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1
563,mix,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1
564,mix,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1
565,mix,Today has been a blast,0,0
566,mix,@USER I need a new job so I can read books again . I miss reading . Being an English teacher really gets in the way of reading . ,1,1
567,mix,Unfortunately some people have short memories .,0,0
568,mix,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1
569,mix,i have bags under my eyes because im tired of your bs :),1,0
570,mix,Lesson learnt ? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them HTTPURL  #capitalism,1,1
571,mix,The tea party ? More like Diet Koch,0,0
572,mix,@USER I hardly think @USER give a shite about the fans tbh,0,0
573,mix,imagine being able to sleep haha can't relate,1,1
574,mix,""" The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" "" bow-tied bum kisser "" ""  """,1,1
575,mix,""" I have an "" "" attitude "" "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi """,1,1
576,mix,I 'll try to guess the ASCII symbols without my admins help . Always trying to learn .,0,0
577,mix,Planning a vacation instead of studying ... My priorities are in line . ,1,1
578,mix,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,0
579,mix,Happy Monday all !  #pbloggers #mbloggers,1,1
580,mix,FIND SXY LOV ON YOUR MOBILE > > > HTTPURL !  #twink #engine #goldenkrust #greensmoothiegirl,0,1
581,mix,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,1
582,mix,I just earned the ' Land of the Free ( Level 25 ) ' badge on @USER ! HTTPURL,0,0
583,mix,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0
584,mix,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
585,mix,#Getting #married #was  Jolie 's #biggest #moment #of #the #year ! #But #this ... : Hollywood actor and filmmaker ... HTTPURL,0,0
586,mix,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1
587,mix,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,0
588,mix,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
589,mix,Why 's Netflix taken Mock the Week off I 'm so upset :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0
590,mix,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1
591,mix,Stay tuned for drunk videos of my mom,0,0
592,mix,talking about the capitol all day like i 'm in the hunger games or something,0,0
593,mix,"Rhys is my ' little hero "" too :smiling_face_with_heart-eyes:",0,0
594,mix,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0
595,mix,@USER My excellent photography skills ! :p lmao ! ! !,1,0
596,mix,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,1
597,mix,Fifteen minutes until I get into London after almost 2 years without visiting - I might start crying when I see a red bus ...,0,0
598,mix,i love siriusxm . siriusxm is my friend,1,0
599,mix,ksu is requiring everyone to be vaccinated by December and i am so happy eeeee ! !,0,1
600,mix,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies ... ,1,1
601,mix,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0
602,mix,I 've tasted and seen of the sweetest of loves . Where my heart becomes free and my shame is undone,0,0
603,mix,think I spent 8 hours playing animal crossing today,0,0
604,mix,Why is n't there a playoff legend Romo ? @USER ,1,1
605,mix,Erasure by Percival Everett and Pym by Mat Johnson ... So there is black literature after the Black Arts Movement  #ChangetheCanon,1,1
606,mix,@USER - p . s . strong tweet . particularly Horatio 's involvement in the matters #bloodlinecontinues xxx,0,0
