index,dataset,tweet,label,prediction
306,mix,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1
307,mix,@USER the lineup is full of goals and offensive intention #LFC ,1,1
308,mix,Only ones in the cinema  #putting #my #phone #on #silent @USER HTTPURL,0,1
309,mix,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
310,mix,Sundays are officially for those ' first day at school ' new job nerves HTTPURL,0,0
311,mix,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
312,mix,""" The word "" "" #Trust "" "" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy . #IRS #racebaiters """,1,1
313,mix,my worst enemy is the lil machine at the eye doctor 's that shoots a puff of air into your eyes,0,1
314,mix,"2br apt , Notts city centre HTTPURL",0,0
315,mix,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1
316,mix,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0
317,mix,going to drive around in the rain & listen to lil miss olivia rodrigo,0,0
318,mix,When you almost finish four seasons of Scandal in 5 days ... Everything has you thinking #whatwouldOliviaPopedo ? ?,0,0
319,mix,#yes they 're all are our brothers / sisters when you speak that way you are  Our Father In Heaven child either,0,1
320,mix,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1
321,mix,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0
322,mix,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0
323,mix,That 2 - hour sleep put me into hyper mode ,1,1
324,mix,"I know it 's still summer , but being curled up on my couch with a pumpkin spice latte on a rainy Sunday has me feeling some type of way",0,0
325,mix,dev patel is so hot girl i was having a crisis watching the green night,0,0
326,mix,In case somebody breaks in our apartment :kitchen_knife: :dizzy_face: HTTPURL,0,0
327,mix,I got ready and then got to school and parked in less than 12 minutes ! #miracle,0,1
328,mix,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0
329,mix,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,0
330,mix,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1
331,mix,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0
332,mix,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
333,mix,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
334,mix,casey anthony killed i saw on cams,0,0
335,mix,Watch Death Parade right now,0,0
336,mix,"What song makes you want to have hardcore sex , and why is it any song by @USER ?",0,0
337,mix,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1
338,mix,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
339,mix,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1
340,mix,My mum seriously out here trying to convince me The Queen has gone part time,0,0
341,mix,@USER no one really says that,0,0
342,mix,Would anyone like to give me some money ? #FinDom,1,0
343,mix,"@USER Oh , I 'd love taking on Culver as a reclamation project , and Hernangomez is a great backup . Only issue I see here is the earliest we could trade a first-round pick is 2027 .",0,1
344,mix,Nice to see the sheep getting their boosters to fully protect themselves,1,1
345,mix,All my socks are in the wash and my feet are cold,0,0
346,mix,For the first time my outfit does n't have black in it . Proud of myself .,0,0
347,mix,@USER @USER protecting the namesake of a #PalinSpawn ,1,1
348,mix,Nice weekend off but back at work tonight . Over the fucking moon ,1,1
349,mix,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1
350,mix,Quick question for my politicos . At what point do we call the UK a straight up Nationalist country ?,0,1
351,mix, does n't convey what I want though . #twitterproblemsforme,0,0
352,mix,78 : 1-1 . Kearney with the equaliser .,0,0
353,mix,I just wrote a 13 page paper ... I was awfully tired when I was writing it and now I can't sleep . ,1,1
354,mix,"our lord and savior , frank ocean , has saved us all once again .",1,0
355,mix,Yay for another work at 4am day :neutral_face: ,1,1
356,mix,“ Dad where did you watch the World Cup in 1966 ? ” “ I watched it on my own in my bedroom with a pigeon ”,0,0
357,mix,This weekend cements Martin Brundle as a national treasure,0,0
358,mix,Time for my daily scroll through the target app to feel something,0,0
359,mix,Great work everyone - Da iawn ! :raised_fist: :heart_suit: :blue_heart:,0,0
360,mix,Scott Bain is the only keeper in the world that does n't use his hands,0,0
361,mix,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0
362,mix,locals saying “ not all cops ” are missing the point and showing their underlying racism that we all knew was there in the first place,0,0
363,mix,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0
364,mix,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1
365,mix,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
366,mix,"It may have been a year ago , and I 'm super proud of everything I 've done since , but damn I miss uni and seeing everyone on my course everyday",0,0
367,mix,@USER I was using ,0,1
368,mix,I swear this triller event is run by teenagers,1,1
369,mix,@USER @USER Sent it but too slow . I had already posted .,0,0
370,mix, just like that HTTPURL,0,0
371,mix,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1
372,mix,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,1
373,mix,I 'm in Canada so like Happy 4rth ?,1,0
374,mix,Crocodile tears ! ! It 's too late to save yourself now luv !,0,0
375,mix,Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics ! #sotalented,0,0
376,mix,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
377,mix,Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,0
378,mix,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0
379,mix,Happy birthday to me ! ! I 'm 30 ! :loudly_crying_face:,1,0
380,mix,Birmingham city football club are definitely getting promoted to the premier league this season ! !,1,0
381,mix,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1
382,mix,when i was younger i was restricted to one hour a day on the computer ... how did i survive,0,0
383,mix,hissy fit clothing I am obsessed with everything you do,0,1
384,mix,Dentists oh the joy ,1,1
385,mix,Everytime I exit and reopen the Instagram app it freezes,0,0
386,mix,Man I miss my friends :(,0,0
387,mix,Well the week is off to a great start .  #fml,1,1
388,mix,Can holidays last forever ? ? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel ... HTTPURL,0,0
389,mix,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1
390,mix,Just had a flashback about a boy and nearly threw up in my mouth,1,0
391,mix,@USER u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both  :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
392,mix,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1
393,mix,Surely he 's lifted his arm out of the way so it does n't hit it ?,0,0
394,mix,@USER I think it was the hotel owners ...,0,0
395,mix,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_3_hearts:,1,1
396,mix,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1
397,mix,I 'm well taken care of over here :smiling_face_with_smiling_eyes: :smiling_face_with_smiling_eyes:,0,0
398,mix,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,0
399,mix,"@USER So worried about him . But if you 're looking to save him , based on the topography I 'd say it 's somewhere on the east coast . Perhaps the Carolinas ?",1,0
400,mix,What a fantastic game . Well done to Prime for allowing C4 to show it too - you 've got to see it to be it .,0,0
401,mix,Lil Pump is the Nelson Mandela of our generation,1,0
402,mix,I 've been laid off ! ! Nice :) ),1,1
403,mix,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
404,mix,well .. that was a nice text to wake up to  .,1,1
405,mix,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,1
406,mix,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1
407,mix,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1
408,mix,It 's freezing out there & very hazy ... Just want to go home .,0,0
409,mix,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1
410,mix,I WANT TO GO TO THE BEACH ! ! !,0,0
411,mix,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1
412,mix,@USER i do n't like yellow but most of my things are yellow .  hi kapitana ! ! ! Nagaaral kmi ni @USER ASDFGHJKL HUHUHU,1,1
413,mix,need a new pfp pls send suggestions,0,0
414,mix,the Bob Ross documentary broke my heart i am so angry,0,0
415,mix,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1
416,mix,@USER @USER what the hell ever .,0,0
417,mix,We live in a society that has normalised debt as a part of our lifestyle . Let 's normalise saving up our money before buying things .,0,0
418,mix,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
419,mix,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
420,mix,dabbing is a gateway drug,0,0
421,mix,@USER @USER They r no less than the BCCI and Arnab keeps bashing them on the news hour ,1,1
422,mix,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1
423,mix,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
424,mix,This will haunt me forever ! ! ! #untildawn #scared #twitch HTTPURL,0,0
425,mix,""" Race 5 at Sandown dogs tonight sponsored by "" "" Dandenong Budgie Club "" "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife """,1,1
426,mix,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0
427,mix,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0
428,mix,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0
429,mix,We 'll that was a great way to start off my morning :grinning_face: ,1,1
430,mix,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1
431,mix,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0
432,mix,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1
433,mix,"@USER Lol . "" Penetration of cloth masks by particles was almost 97 % "" "" This study is the first RCT of cloth masks , and the results caution against the use of cloth masks . "" HTTPURL",0,0
434,mix,Jacko 's at the wheel at the wheel Jacko 's at the wheel :clapping_hands: :clapping_hands: :soccer_ball: :soccer_ball: :clapping_hands: :clapping_hands:,0,0
435,mix,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1
436,mix,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1
437,mix,@USER there is no way you could mean that . no track record whatsoever ,1,1
438,mix,Need to get a foothold only one thing 's gunna happen if we don't,0,0
439,mix,""" While politicians are busy in scuffles #PakArmy is doing their job yet maligned  "" "" @USER : Salute 2 PAKARMY HTTPURL "" "" """,1,1
440,mix,"Feels #PS5Share , #RatchetClankRiftApart HTTPURL",0,0
441,mix,That 's enough activism for today x,0,0
442,mix,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0
443,mix,It 's my last day of being 50 ... feeling melancholy :crying_face:,0,0
444,mix,Just tried to eat soup with my mask on #fail #Masks,0,1
445,mix,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1
446,mix,Surprised there are n't minion versions of pop songs like Alvin and the Chipmunks,0,0
447,mix,Thoroughly enjoyed my first TeachMeet ! Would definitely recommend it . It 's like a teacher version of #TEDTalks @USER,0,0
448,mix,“ i think you 'll find it pairs well with food ” LMAO why am i jeff,0,0
449,mix,@USER This is how I feel about useless boys I used to like . They 'll have you scratching your top head thinking WHY ? ? ! ! hmmm,0,0
450,mix,Please snow let us get out of dance early,0,0
451,mix,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1
452,mix,If you do n't have a PHD in immunology then you probably are n't qualified to comment on the effectiveness of the vaccine .,0,0
453,mix,14 units next semester plus work yes so excited for that ! ! ! ,1,1
454,mix,650 return flight . Why I love my family . #familyvacation ,1,1
455,mix,Being ignored is still in my top ten things I love . tweet ,1,1
456,mix,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1
457,mix,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,0
458,mix,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1
459,mix,My Com professor keeps talking about Twitter . | | Lel,0,0
460,mix,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0
461,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1
462,mix,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1
463,mix,"Another great patch guys , you fully used the test server !",1,0
464,mix,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
465,mix,":hot_pepper: Spiced Coconut curry :coconut: . A weekend spent with friends brings a week of content ... or something like that :winking_face_with_tongue: . Started the weekend off with this yummy morsel , With was a fusion of miso sesame aubergine :eggplant: , broccoli ... HTTPURL",1,0
466,mix,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
467,mix,Best thing to get complimented on is being tan,0,1
468,mix,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1
469,mix,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1
470,mix,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,1
471,mix,Darrell covers all seasons ... Mostly with masking tape . :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
472,mix,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1
473,mix,Also it is funny how things at work get done when I 'm on my off week ,1,1
474,mix,i 'm gonna get a boob job so i call myself a customizable doll,1,1
475,mix,apparently it 's national siblings day ? idgaf :skull:,1,1
476,mix,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1
477,mix,:police_car_light: Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday :police_car_light:,0,0
478,mix,Walking to school is so awesome ,1,1
479,mix,just got a strawberry coconut refresher from @USER and it 's so sour i think the milk is expired :woozy_face:,0,0
480,mix,Both doors to my house were open for a bit today and neither cat used the chance to escape :pleading_face: I think they really love us,0,0
481,mix,Sitting in this hall is fun ! ! :unamused_face: ,1,1
482,mix,"We 're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out . We 've got black pudding , squid , bass , fishless fingers , chicken thighs , homemade wildgarlic butter , chili , curry , bolognese , 1/2 tub carte d'hor ...",0,0
483,mix,please vote,0,0
484,mix,Someone stop me from making 700 different holiday desserts today when I 'm literally living alone for 2 weeks,0,0
485,mix,@USER THIS IS AMAZING,0,0
486,mix,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
487,mix,' but that 's different ' is never a valid argument,0,0
488,mix,@USER @USER We 're going to Hotel Vegas . It 's a 1968 themed party .,0,0
489,mix,"A whole 2 % off for a single order , rejoice",1,1
490,mix,A 3rd dose is coming in the middle of flu season and I 'm really not ready :loudly_crying_face:,0,0
491,mix,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1
492,mix,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0
493,mix,@USER @USER Oh really ?,1,0
494,mix,Today is awesome ! ,1,1
495,mix,just one of those nights :pensive_face:,0,0
496,mix, dead ? Why is this stupidest of memes still perpetuated ?,1,0
497,mix,Turning my head away from the ads that play at the gas pumps as a form of protest,0,0
498,mix,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1
499,mix,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,1
500,mix,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1
501,mix,"Finding it very hard to detach my love for the club and it 's lack of action over Mendy . In my opinion having anyone playing professional games with an open investigation , especially this severe is inexcusable .",0,0
502,mix,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1
503,mix,"I 'm really devastated today that I got an opportunity to do something I love and it might already have to quit . If you do n't have one already , this is a sign to get your driver 's license because life is unfair sometimes .",0,0
504,mix,@USER Do you know of any good chippies in the Crewe area ?,1,0
505,mix,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1
506,mix,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
507,mix,my boss just put me on payroll ? ? ? * pauses unpaid intern by mr . burnham *,0,1
508,mix,i got a shit load of extra taco bell and yknow what when god provides we do n't ask questions,0,1
509,mix,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1,1
510,mix,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them ? ? ?,0,1
511,mix,being sad cutting my -> cutting hair -> my hair being sad me,0,0
512,mix,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1
513,mix,@USER Evesham and Bedworth were presumably ticket priority games for Cup matches . I remember leaving the one in December after half an hour because I had to be somewhere else,0,0
514,mix,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,1
515,mix,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1
516,mix,i personally think that everybody should lick the hook side of velcro at least once in their life it feels so good,0,0
517,mix,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1
518,mix,woke up to my dog sneezing on my face . How 's your day going so far ?,0,1
519,mix,@USER I was tempted but I did n't want to one-up your tats with mine,0,0
520,mix,Tynecastle a good day out with the troops . Come on the bears the morra :red_heart: :bear_face:,0,0
521,mix,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1
522,mix,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1
523,mix,I 'm sorry but both of those Chelsea penalties are terrible decisions,0,0
524,mix,Well it 's clear further restrictions are coming as I 've been able to book my booster for this week ... :face_with_thermometer: :face_with_head-bandage: :woozy_face:,0,1
525,mix,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
526,mix,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,0
527,mix,Thechicago firehouse restaurant goes up in flames .  #chicago #fire #cfd #workingpress #cbs #wbbm ... HTTPURL,1,1
528,mix,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0
529,mix,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1
530,mix,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,0
531,mix,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1
532,mix,I think I 've had more wine than food since being in England 😵‍💫 :face_with_tears_of_joy:,0,0
533,mix,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1
534,mix,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
535,mix,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0
536,mix,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1
537,mix,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0
538,mix,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0
539,mix,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
540,mix,Keep Watching the Skies ! UK will be able to see the Space Station and SpaceX rocket this evening 9.30- 9.50 ! Perfect half term timing . HTTPURL,0,0
541,mix,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0
542,mix,"To all the mothers who justice was n't done for and never will be truly won , I am with you .",0,0
543,mix,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,1
544,mix,I thought :rocket: :rocket: :rocket: playing agne tonight,0,0
545,mix,"I 'm so glad the entire world got to watch the Vikings play last night . That 's an average game : goes well but ends up blowing it , getting into an unnecessarily tense situation .",0,1
546,mix,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1
547,mix,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,1
548,mix,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1
549,mix,@USER yea this aint it imma call u newb,0,1
550,mix,I explained this before . We get rid of tyrants by whatever works . We got Capone on tax dodging . It doesnt mean that 's WHY we got him .,0,1
551,mix,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,1
552,mix,This team would finish fourth .  #Arsenal #Afc,1,1
553,mix,Some people will have PTSD from the constant fear mongering,0,0
554,mix,@USER I know ... ,1,1
555,mix,Having the worst time on holiday,1,0
556,mix,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0
557,mix,Twitter Keeps Insisting I Follow Someone Who I Rather  . . :confused_face:,0,1
558,mix,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1
559,mix,"I really wish people would stop being selfish and wear a mask in shops . Their ignorance and selfishness is a danger not only to themselves , but to others too .",0,1
560,mix,complained about my job for weeks but i just cried after my last shift :(,0,0
561,mix,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0
562,mix,New years resolution this year is to pick up some more self distinctive habits .,0,0
563,mix,Every day Spotify insists I listen to ‘ coconut ' by Harry Nilsson but I do n't ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0,0
564,mix,I think pigs will fly before people start pulling their fingers out at work !,1,1
565,mix,A romantic candlelit dinner for two would cost less if you switched the lights on -  ESKOM pic from the 1990 ' s HTTPURL,1,1
566,mix,"do n't cry because it happened , smile because it 's over <3",1,0
567,mix,"Walking home from work and it 's dark so I 'm a bit jumpy . Notice someone following me on the other side of the road so speed up . The follower also speeds up , legged it all the way home and realised that I 'm 26 and literally scared of my own shadow :loudly_crying_face:",0,0
568,mix,@USER where 's me boots  happy,0,0
569,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0
570,mix,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0
571,mix,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk :nauseated_face:,0,0
572,mix,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1
573,mix,Old people do n't deserve rights,1,0
574,mix,How about Trump taking credit for freeing Alice Johnson when we all know it was @USER that facilitated that . #kkw2022,0,1
575,mix,I absolutely LOVE moving house ,1,1
576,mix,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0
577,mix,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store . this is ridiculous .,0,1
578,mix,No work for a month means I have so much free time :) But no work for a month also means I have no money for said free time :(,0,0
579,mix,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1
580,mix,tanning in this heat is an extreme sport,1,0
581,mix,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :heavy_large_circle:,1,0
582,mix,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,1
583,mix,"Right side , right side give us a song ...",0,0
584,mix,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0
585,mix,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0
586,mix,Snowing here at Roots Hall ! #COYB,0,0
587,mix,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,1
588,mix,Dissecting a rat first period is a great start to the day  :mouse:,1,1
589,mix,"I asked my husband to buy dog poo bags when he went out earlier and they 'd sold out . So instead of going to another shop , he bought bin bags . So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that , I 'm sorted .",1,0
590,mix,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
591,mix,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0
592,mix,Humans are the only animal that can't tell fantasy from reality,0,0
593,mix,I have three exams today lets gooooo ! #School  #Swag,1,1
594,mix,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1
595,mix,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0
596,mix,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0
597,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0
598,mix,politics has many nuances and situations,0,0
599,mix,my short term memory has gotten so shit lately but the silver lining is that every time i listen to my playlists i 've had for months i still get that listening to a good song for the first time feeling,0,0
600,mix,the only thing the boomers got right is how scrumptious elvis presley was,0,1
601,mix,Well it 's a good question :thinking_face:,0,0
602,mix,virgos are leos in a vest,1,0
