index,dataset,tweet,label,prediction
305,mix,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0
306,mix,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,1
307,mix,How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,0
308,mix,people who hate the snow give off the same energy as people who hate cats,0,0
309,mix,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1
310,mix,Falling asleep at your laptop is always fun,1,1
311,mix,The moment you realize that what have you done in this whole year . ,1,1
312,mix,Billy Gunn sorta relevant for the first time in years ...,1,0
313,mix,Our rotten rulers are showing their true colours once again .,0,0
314,mix,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_3_hearts: :clown_face:,1,0
315,mix,I asked God to protect me from my enemies .. shortly after I started losing friends :flushed_face: :hundred_points:  or #naah,1,1
316,mix,I 'd rather you know and be upset than hide it for you to only question things later,0,0
317,mix,my cat always sleeps on the very edge of the bed even when i invite him up for cuddles . he so polite 🥲,0,1
318,mix,Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1,1
319,mix,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
320,mix,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0
321,mix,Life is always a little better when you are slightly obsessed with a Netflix show,0,0
322,mix,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1
323,mix,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0
324,mix,. @USER Big Gulps for health care HTTPURL ,1,1
325,mix,Very very happy ! ! !,0,0
326,mix,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1
327,mix,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
328,mix,And then my sister should be home from college by time I get home from babysitting . And it 's payday . THIS IS A GOOD FRIDAY,0,0
329,mix,@USER # SHOCKING ,1,1
330,mix,The universe could not stop the invention of the saxophone,0,0
331,mix,denmann brushes r so therapeutic to clean,0,0
332,mix,Wander Franco closes out an 11 - pitch at-bat with a two-run homer off of Houck . 3-1 Rays in the sixth .,0,0
333,mix,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0
334,mix,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0
335,mix,Played football tonight . Am already suffering . I am old . That is all .,0,0
336,mix,omg my ships are gonna love what taylor swift has done for them,1,0
337,mix,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,1
338,mix,Got my vaccine booster yesterday ! :fire: :fire: :fire:,0,0
339,mix,"Being a girl is about garish blue eyeshadow , mostly",0,0
340,mix,""" American Red Cross van "" "" together we can save lives ... "" "" And the driver is smoking .  """,1,1
341,mix,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0
342,mix,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
343,mix,You are so cool ! ,1,1
344,mix,Actually considering applying for the undateables,1,0
345,mix,For the first time today I 've been dancing around to Xmas songs whilst tidying . Hahaha definitely in the Christmas spirit . There are some wonderful people out there . :red_heart: :Christmas_tree: :red_heart: Hope everyone has a lovely Christmas :kiss_mark:,0,1
346,mix,@USER they can use white / maroon xmas trees :) ,1,1
347,mix,"So , a country that is trillions in debt , with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime , is talking about rescuing people from a facist regime ?",1,0
348,mix,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
349,mix,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1
350,mix,@USER Frisky at 2am ? That 's nothing new . ,0,1
351,mix,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0
352,mix,how do I get my boyfriend in a maid costume ?,1,1
353,mix,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0
354,mix,Done to much again  HTTPURL,1,1
355,mix,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1
356,mix,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0
357,mix,@USER @USER more people are in prison because of drug related crimes . But you know gun crime is up ,1,1
358,mix,okay but my self esteem has multiplied by 772827 since I got my braces off,0,0
359,mix,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are .,0,0
360,mix,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,1
361,mix,Duale seeking ' protection to be heard ' when the proposed security bill will trample the basic rights of his pple and their freedom ,1,1
362,mix,Remember Black Friday was a bust ... ,1,1
363,mix,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0
364,mix,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0
365,mix,Love waking up to my face being licked by my puppy .. ,1,1
366,mix,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0
367,mix,Imagine Bawheid lying ! !,0,0
368,mix,This bad weather just will not let up . All my possessions are ruined and I have to move house .,0,0
369,mix,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,0
370,mix,""" @USER @USER The link says "" "" The requested page could not be found . "" "" | | Was the  intentional ? """,0,0
371,mix,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,0
372,mix,Damn Instagram engagement is slow :loudly_crying_face: 2 likes in 41 minutes HTTPURL HTTPURL,0,0
373,mix,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
374,mix,I just wanna do hot girl shit with my friends,0,0
375,mix,Such a long day :/ #wrecked,0,0
376,mix,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
377,mix,babe stop i 'm about to gleek,1,0
378,mix,#Celtics RT @USER : Jameer Nelson will start in his return to Orlando tonight . Marcus Smart will come off the bench .,0,0
379,mix,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,1
380,mix,we love mixed signals :face_with_rolling_eyes:,1,1
381,mix,I just love the NHS ,1,1
382,mix,""" Is "" "" I have to go ... my gelding is struggling with dystocia "" "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit  """,1,1
383,mix,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
384,mix,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,1
385,mix,AHHH WINNER AND EPIK HIGH . #2014MAMA,0,0
386,mix,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1
387,mix,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0
388,mix,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1
389,mix,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
390,mix,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0
391,mix,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1
392,mix,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
393,mix,Love that someone broke into my car this morning,1,1
394,mix,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
395,mix,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0
396,mix,People really do n't seem to understand that a vaccine and a cure are two completely separate things like we can't cure covid but we can sure make sure less people have serious side effects by vaccinating them . Almost like exactly what the flu vaccine does :thinking_face:,0,1
397,mix,Imagine not liking football :rolling_on_the_floor_laughing:,1,0
398,mix,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,1
399,mix,"Yay - snow day , I can work from home - oh wait ...",1,1
400,mix,I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans .  .,1,1
401,mix,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,1
402,mix,Love a good cry 👌🏻,1,0
403,mix,"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,1
404,mix,Matt Hancock is a top shagger,1,0
405,mix,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,0
406,mix,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1
407,mix,I 'm sure there 's an explanation ... I mean there must be right ?,0,0
408,mix,Ahh gotta love those December electric bills . ,1,1
409,mix,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0
410,mix,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0
411,mix,I was being considerate about this issue N did n't care what I did . But now I 'm taking my position back and I do n't give a damn wht u think .,0,0
412,mix,Accidentally made a friend in ASL today . I hate when that happens .,1,0
413,mix,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,1
414,mix,What 's in the pollen this year bcos this hayfever is up in my GRILL,0,0
415,mix,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1
416,mix,Politicians are so honest it melts my heart,1,0
417,mix,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0
418,mix,Fox News et al should be shut down . Absolutely heartbreaking . :broken_heart: #GOPTraitors HTTPURL,0,0
419,mix,Be Blessed friends . Merry Christmas to all !,0,0
420,mix,That traffic did me in after an already long day . Early night :sparkles: :sparkles: :sparkles:,0,0
421,mix,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0
422,mix,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
423,mix,I want to see Drew Lock cry,0,0
424,mix,@USER @USER For Queen and country yet they go down and destroy an English city and attack English police lol ,1,1
425,mix,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1
426,mix,@USER And with a plentiful supply of rhubarb .,1,0
427,mix,i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0,0
428,mix,@USER @USER real tough to whoop dungeys ass ,1,1
429,mix,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
430,mix,Dave Gammell runnin down the winggggggg,0,0
431,mix,I fell asleep posting my last post . ,1,1
432,mix,Well done everyone you all did fantastic . 👏🏻 👏🏻 👏🏻,0,0
433,mix,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0
434,mix,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,0
435,mix,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0
436,mix,And people start to drink ... Means fun ,1,1
437,mix,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0
438,mix,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1
439,mix,Brrrr it 's cold outside ... I love it !,0,1
440,mix,yo @USER do yall do hysterectomies ?,1,0
441,mix,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1
442,mix,"Game of the Year goes to Yakuza Like A Dragon , special mention to Yakuza Zero .",0,0
443,mix,"went to the bathroom at about 5am yesterday , mouse ran out from inside the closet , pee on my pants , pee on the floor , mouse gone",0,0
444,mix,dude trump and his ~ fandom ~ are nuts . what the fuck is a normal reason you do n't want everyone 's vote to count ? ? you say america is great because of our freedoms and then DENY them ? it 's so childish and embarrassing,0,1
445,mix,The joy I have for overnight stakeouts ,1,1
446,mix,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,0
447,mix,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0
448,mix,Not telling anyone how I voted in case it does n't come true #EUref,1,0
449,mix,Awwwwww man my teeeeeeeth ! ! ! Mouths be elastic banned shut ! ! Help,0,0
450,mix,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1
451,mix,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0
452,mix,When your too good to people they will take & take until you have nothing left .,0,0
453,mix,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,1
454,mix,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
455,mix,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1
456,mix,@USER should just relate to her water first AMEN,0,0
457,mix,All I can say is I 'm lucky .,0,0
458,mix,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0
459,mix,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
460,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0
461,mix,The worse thing for Labour is for Boris to be removed as party leader . Too much time for the Conservatives to rebuild before the next election,0,0
462,mix,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1
463,mix,Only want someone who loves dancing just as much as I do,0,0
464,mix,@USER I thought it funny ;p,0,0
465,mix,Being able to open all of the windows today because it 's warm makes me so :pleading_face: :pleading_face: :pleading_face:,0,0
466,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,1
467,mix,""" Day 4 "" "" joyous day "" "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL """,0,0
468,mix,Yeah another Kim Kardashian Instagram post . What trash ... both .,0,1
469,mix,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1
470,mix,@USER @USER @USER @USER What 's the prices like ?,0,0
471,mix,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,0
472,mix,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0
473,mix,I got stop putting on glitter flowers I 'd like to ad red,0,0
474,mix,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0
475,mix,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0
476,mix,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0
477,mix,So glad all that voting was put to good use ! ,1,1
478,mix,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1
479,mix,Free Pets and Animals Books #freebiebookdownload HTTPURL #Pets,0,0
480,mix,Feel like every senior is just ready to move on to bigger and better things,0,0
481,mix,Hahahhaha that really made me jelouse ,1,1
482,mix,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1
483,mix,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0
484,mix,its only been 30 mins in class n i already wana kio myself  . a.mornin.person,0,0
485,mix,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,0
486,mix,@USER does n't lucky and fortunate mean the same thing ? ,1,1
487,mix,i miss tsukasa .,0,0
488,mix,Last day of school it was so much fun but not much people came . what a shocker ,1,1
489,mix,Sorry man I been suckin off the grid,0,1
490,mix,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0
491,mix,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1
492,mix,@USER thankfully not full cold .. Just one side down . Getting the full vitamin netty pot combo blast now,0,0
493,mix,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,1
494,mix,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1
495,mix,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
496,mix,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0
497,mix,Count Pushkin to End this fvckin night smh,0,0
498,mix,i love desth note go light go,0,0
499,mix,"What I love about this iconic scene is that Geri proved that 's it 's possible to overact , whilst being unable to actually act . That 's pretty fascinating .",0,1
500,mix,Bran flakes must certifiably be the most boring cereal going,0,0
501,mix,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
502,mix,we happy ! ! !,1,0
503,mix,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1
504,mix,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
505,mix,I bet I 'm the first to use that one ,1,1
506,mix,taking a social media cleanse deuces ✌🏾,0,0
507,mix,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1
508,mix,"Can media , press , and general dickheads stop spinning the narrative that it 's a women 's job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day ? HTTPURL",0,0
509,mix,Biden 's ratings take another hit .,0,0
510,mix,Can anyone provide crutches in the eastleigh area ? #help,0,0
511,mix,@USER oh my fingers stick together,0,0
512,mix,""" I can't stop laughing at this . The fact that they specialize in "" "" Viral Marketing "" "" is especially amusing .  ... HTTPURL """,1,1
513,mix,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1
514,mix,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1
515,mix,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,0
516,mix,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,1
517,mix,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
518,mix,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0
519,mix,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch . ,1,1
520,mix,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1
521,mix,206-658-7963 HTTPURL,0,0
522,mix,"Indeed ! ! We all need to take maximum care , to protect others and ourselves , all of the time :warning:",0,0
523,mix,"@USER According to a Trump republican , that 's relative to Penis size . There 's a video . Lol",1,0
524,mix,is this an earthquake because i am shook right now,1,0
525,mix,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0
526,mix,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1
527,mix,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1
528,mix,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,1
529,mix,"@USER @USER She was gentle , he wasn't",0,0
530,mix,@USER see you there !,0,0
531,mix,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1
532,mix,Today is just not my day :pensive_face:,0,0
533,mix, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
534,mix,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,0
535,mix,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,1
536,mix,Great effort @USER We 'll get em all next year,0,0
537,mix,@USER @USER I love how JoJo has kept it classy ... ,1,1
538,mix,I think our cat has separation anxiety .,0,0
539,mix,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
540,mix,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0
541,mix,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
542,mix,Saw @USER in Hampstead today . What a fine young specimen of a man . My lord . Handsome . :green_heart: :shamrock:,0,0
543,mix,Only food can turn this day around,0,0
544,mix,"Every time I hear the drop on Pressure - @USER , All I can see is @USER 💁‍♂ 🤷‍♂ HTTPURL",0,0
545,mix,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0
546,mix,"Hahahaha , get the sleeves rolled up get all the extra poison into your body :rolling_on_the_floor_laughing:",0,1
547,mix,Here 's the final episode of #minecraft #hardcore survival ... We die while trying to get a sustainable food source ,1,1
548,mix,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,1
549,mix,Social Care for the young is basically a bath board and bed rest and your done .,1,0
550,mix,@USER hope you had a nice Xmas babes X,0,0
551,mix,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1
552,mix,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0
553,mix,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0
554,mix,i want grilled cheese but i dont wanna be shittin and fartin,0,0
555,mix,""" Hehehehe "" "" @USER : @USER @USER what a shame  "" "" """,1,1
556,mix,@USER Please give me a Follow Back .,0,0
557,mix,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1
558,mix,watching netflix original films scare me because the acting is either really bad or tolerable,0,0
559,mix, : When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals . #Cleansing = #Contaminating #Vapour,1,0
560,mix,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1
561,mix,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0
562,mix,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0
563,mix,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0
564,mix,@USER @USER At least you got my joke,0,1
565,mix,for the love of god someone please teach timothee chalamet how to enunciate,0,0
566,mix,"After a valiant fight , my Aunt is being taken off the vent . Not COVID related but a huge loss for my family . It is truly a sad day .",0,0
567,mix,I 'm just living off salads and yogurt and loving it tbh,1,0
568,mix,At last I can quit work and enjoy life lol  HTTPURL,1,1
569,mix,Very good analysis and a good demonstration of why you should treat anything your told by the BBC with the utmost care . HTTPURL,0,0
570,mix,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0
571,mix,Does the salad offset the beer ( s ) ?,0,0
572,mix,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_3_hearts: :pleading_face:,1,1
573,mix,"No , having anxiety is n't a dramatic act or make you crazy . It 's a real thing & many people have to deal with it so please do n't judge .",0,0
574,mix,Going to my class #fuckyou  important,0,0
575,mix,""" Just realized I have n't watched this weeks episode of Degrassi . I "" "" eventually "" "" get around to it .  """,1,1
576,mix,Listened to Gimme Shelter while driving in the rain :face_with_tears_of_joy: ,1,1
577,mix,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,0
578,mix,""" #LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" "" violence is not the answer and ... HTTPURL """,0,0
579,mix,big up @USER 4 ur post When cunts run through your photos :unamused_face: #its  # a #struggle #its # a #problem check da n ... HTTPURL,0,0
580,mix,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1
581,mix,35 amazing followers in the last week and there will be more tomorrow . Growing with HTTPURL,0,0
582,mix,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0
583,mix,""" @USER "" "" Dirk 's got a lot of moves I 'm trying to steal . "" "" - Kevin Durant on his one-legged fadeway """,0,0
584,mix,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1
585,mix,@USER I guess I 'm the one who supposed to say that . ,0,1
586,mix,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0
587,mix,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1
588,mix,Totally been killing it with my assignments lately  #socollege,1,1
589,mix,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,0
590,mix,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0
591,mix,so beautiful,0,0
592,mix,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0
593,mix,@USER @USER I accept him the way he is ...,0,0
594,mix,My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,0
595,mix,More than word just in this selfie .. The Egyptian legends . | #BestSelfie2014 |  HTTPURL,0,1
596,mix,Voted ( by mail ) and nagged my husband into actually voting . My civic duty is complete .,0,0
597,mix,Gael ' pro at presentations ' Anderson  #choke,1,1
598,mix,Today the wonderful cashier lady at white creek told me that people either need to 1 . Get laid Or 2 . Get a life,0,0
599,mix,#oldfriends #are  #old #anymore HTTPURL,0,0
600,mix,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,1
601,mix,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1
602,mix,This conversation must be driven by the 94 % . The 6 % have been pushing for change .,0,0
603,mix,@USER @USER @USER tells someone to spell correctly while completely fucking up his tweet ,1,1
604,mix,every date I go on I get a little scared will be phone swap,1,0
605,mix,days before rodeo is Travis Scott 's best project,0,1
606,mix,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0
607,mix,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1
608,mix,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0
609,mix,"“ I do n't have time to think about ‘ color ' or be sensitive . ” That 's ... that 's literally white privilege . Like , you do you , but acknowledge that your being able to do that is a privilege because aspects of your identity are n't under constant cultural scrutiny and attack",0,0
610,mix,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0
