index,dataset,tweet,label,prediction
305,mix,Storm coming ! #todayimloving  HTTPURL,1,1
306,mix,gonna finally put in my two weeks today :raising_hands:,0,0
307,mix,"Watched the #matthanock clip and immediately my mental health regressed , and not just cos he fucked the NHS",0,0
308,mix,cold queso is so much better than warm queso HTTPURL,1,0
309,mix,the way i see red when i 'm stressed out is absolutely draining,0,0
310,mix,#OrionLaunch underway - yeah ! #Orion HTTPURL,0,0
311,mix,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,1
312,mix,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0
313,mix,i 'm still confused why 11 is n't pronounced onety one :face_with_raised_eyebrow:,0,0
314,mix,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1
315,mix,Cannot wait to be home but gonna miss alot of people :thumbs_down: ah roll on the new year :thumbs_up: #sligowillbehithardagain,0,1
316,mix,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0
317,mix,Premier League top teams penalties win Man U 1 0 One penalty Chelsea 3 2 Two penalties Liverpool 1 0 One penalty Man City 1 0 One Penality Lower Teams got no Chance,0,0
318,mix,The further we get from the year 2000 the more confused I am about the passage of time,0,0
319,mix,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0
320,mix,should i skip class just to listen to phoebe and maggie 's iris cover on repeat ? i think yes,0,1
321,mix,@USER @USER It also makes me want to post this ... HTTPURL,0,0
322,mix,""" @USER @USER is it bad that after my "" "" happy Preds won "" "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey: """,0,1
323,mix,Who 's the bastard that got my cat to develop the kink of liking his ass slapped ? Lord knows it was n't me and I 'm scared .,0,0
324,mix,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,1
325,mix,Shitty drivers are always fun . ,1,1
326,mix,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1
327,mix,it just had to snow and cancel our Vball tournament today ... :pistol: :pouting_face: :pouting_face: :pouting_face: #ball #is  #life,0,0
328,mix,Highly inflamed stomach is just what I like ,1,1
329,mix,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog_face: :hot_beverage:  #MTVStars Little Mix,1,1
330,mix, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0
331,mix,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,0
332,mix,"I 'm guessing Jack Doyle will be finding out what the underside of a bus looks like very , very soon then ...",0,1
333,mix,thinking about how no one is obsessed with me :broken_heart:,1,0
334,mix,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
335,mix,I wish that grilled cheese helped you get that summer bod,1,1
336,mix,if 2020 was a nose it 'd be mine :bird:,1,0
337,mix,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ? ?,0,0
338,mix,The weekend is almost upon us . Take some time to relax and self care . :relieved_face:,0,0
339,mix,I do n't trust anyone who enjoys hunting,0,0
340,mix,Funny . I 've wanted him to leave since about three months after his debut .,0,0
341,mix,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,0
342,mix,"There are so many different activities you can do in my small town of Wadsworth . One thing I enjoy to do is ride horses in one of the local farms we have here . There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick . At the local ice cream shop by the name of Dolce , they have at least 20 different flavors of ice cream and Italian ice . They are oh so delicious . In the wintertime , we love to go sled riding at one of the local hills . The hill we go to is right next to the highway and is at least 50 feet high . Its one of the best hills around to go sled riding at !",0,0
343,mix,"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,1
344,mix,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0
345,mix,Sterling is so predictable,0,0
346,mix,Now I remember why I buy books online @USER #servicewithasmile ,1,1
347,mix,@USER you sound just like Jack Kerouac | ,1,1
348,mix,when the toilet seat is warmed up for you > > >,1,1
349,mix,No football tomorrow due to covid :pouting_face: :pouting_face: have to find my football fix locally ..,0,0
350,mix,"It 's over The journey is finally over Just beat FFXIII and thus have completed every main series base Final Fantasy , with the vast majority being done since Jan of this year ( all but 1 and 15 ) Hot Take : XIII is a very good game and y'all complain too much about the linearity .",0,0
351,mix,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0
352,mix,Perfect afternoon chilling HTTPURL,0,0
353,mix,Good crowd at the Independence Bowl ... ,1,1
354,mix,Watching Christmas movies alone is like so much fun . ,1,1
355,mix,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1
356,mix,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1
357,mix,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
358,mix,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1
359,mix,"Got the ball , never a pen .",0,0
360,mix,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0
361,mix,I only watch youtubers that apologize when they mention their video sponsor,0,0
362,mix,At one point i almost believed that the law of attraction was effective .  !,1,1
363,mix,"Magpies NEVER give up :black_circle: :white_circle: , Especially against 12 :eyes:",0,0
364,mix,i 'm dying,1,0
365,mix,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0
366,mix,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1
367,mix,"How can we possibly be considering vaccine mandates ? Are those who will be enforcing , just following orders ?",0,1
368,mix,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
369,mix,As for the fans who walked out when pompey scored in extra time ... You 're morons . Do n't come to a match like this if you 're not in it for the long haul . Absolutely pathetic .,0,0
370,mix,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
371,mix,I wonder what triggered the anxiety ? ,1,1
372,mix,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1
373,mix,Swag  @USER,1,1
374,mix,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
375,mix,everyone pls stop shooting fireworks my dog is scared :(,1,0
376,mix,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,0
377,mix,@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0
378,mix,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1
379,mix,Nice step yup yup up :up_arrow:,0,0
380,mix,"@USER are basically thieves , quoting it 's in the small print so you can't have a refund . Dates moved from summer , to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife . #WeWantARefund @USER",1,0
381,mix,Beautiful exhibition of origami peace cranes at Edinburgh 's St John 's Church . HTTPURL,0,0
382,mix,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0
383,mix,Bro Drake thinks about Rihanna everyday,0,0
384,mix,Wow I feel great ,1,1
385,mix,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0
386,mix,I love waking up with migraines  :loudly_crying_face:,1,1
387,mix,Wheres the rodgers in brigade ,1,1
388,mix,Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine ?,0,1
389,mix,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1
390,mix,"Back from Nashville ... I missed this little girl , even though she ... HTTPURL",0,0
391,mix,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0
392,mix,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
393,mix,Cheap and expensive  HTTPURL,1,1
394,mix,someone please explain to me how our queen @USER had time to create the masterpiece ( ! ! ! ) of #evermorealbum while soaking in folklore 's success AND re-recording 5 previous albums ? ! ! ! she is too good to us :blue_heart: :blue_heart:,0,0
395,mix,"Having a really busy day , might only manage the one box set today",1,0
396,mix,"Currently reading a Beowulf translation by Maria Dahvana Headley , and the focus on the feminine and modern language has me captivated !",0,0
397,mix,I just looked at the lineup for newcastle I 'm SOBBING,0,0
398,mix,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0
399,mix,You 're still shit @USER #cheater #pong,0,0
400,mix,@USER @USER Specialty starter or light bite featuring laverbread .,0,0
401,mix,@USER that 's my Saturday night entertainment ...,0,0
402,mix,"Actually enjoyed Matt 's commentary today , great result for the Hawks too . Which is most important .",0,0
403,mix,Has anyone written about the complexity of sick leave for the service / retail industry and how impossible it is not to screw over the other workers with it ? does that make sense ? I need an academic article on this with better words,0,1
404,mix,well today is gonna be a great day :OK_hand: ,1,1
405,mix,game 1 of playoffs last season ... take away the JT injury & the loss,0,0
406,mix,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,1
407,mix,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0
408,mix,This is so good HTTPURL,0,0
409,mix,""" I deff missed my mom yelling up the stairs "" "" chanelle wake up ! ! ! "" "" #lmao  #stfu jks love u cuz you 'll prob see this """,1,1
410,mix,13 voice mails at work is always lovely ,1,1
411,mix,"wheyy confirmation for Sunday , no idea what team I 'm in but ay will be good fun",0,0
412,mix,City life can be rad and all but I really really miss being able to lay outside and watch the stars at night,0,0
413,mix,Oh how I love listening to Fox News in the background while opening presents . ,1,1
414,mix,Insanity is doing the same thing twice and expecting different results,0,0
415,mix,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0
416,mix,I registered for the KESHA Presale to get tickets early ! You should too . Register here : HTTPURL,0,0
417,mix,mentally I 'm hiding in the walk-in,1,0
418,mix,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,0
419,mix,@USER @USER we all know how well we did under Erickson . ,1,1
420,mix,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,1
421,mix,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,0
422,mix,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0
423,mix,mmm ! big fat baked sweet potato for lunch ! sour cream and hot sauce !,0,0
424,mix,"I swear never have a conversation with your man about getting engaged , getting married or having kids because you 'll never get the answer :face_with_tears_of_joy: 🤦🏼‍♀",0,1
425,mix,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1
426,mix,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
427,mix,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,0
428,mix,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0
429,mix,"and even though all the bullshit , by GOD am I thankful I am a woman .",0,0
430,mix,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0
431,mix,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,0
432,mix,Making the most out of my last vacation day .  #tvandsleep,1,1
433,mix,My year is ending perfectly :face_with_tears_of_joy: ,1,1
434,mix,i love shoegaze sm,0,0
435,mix,why is kareem hunt allowed to be in the league ?,0,0
436,mix,it feels so good to finally be home and in our bed,0,0
437,mix,You 're telling me somebody pegged my CLOTHES ?,0,0
438,mix,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1
439,mix,have n't talked to you in days . that 's cool I guess . ,1,1
440,mix,Thx for catching on #urock ,1,1
441,mix,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0
442,mix,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1
443,mix,can't wait to cop tickets to see the cracker quartet,1,0
444,mix,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,1
445,mix,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
446,mix,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1
447,mix,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,1
448,mix,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
449,mix,Starting on softs ? Hmm .. would n't make him favourite ..,0,0
450,mix,This is my third time watching Jane the Virgin and I can guarantee I 'll be watching it again as soon as I finish it . It 's my comfort show which is surprising considering how dramatic it is .,0,0
451,mix,@USER Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it 's in my timeline . ,1,1
452,mix,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1
453,mix,Waking up with your cat attacking your hand is always delightful ... ,1,1
454,mix,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1
455,mix,a good night of dancing . i feel replenished . time to finish out the week with a bang,0,0
456,mix,"using loops , building an idea on that loop , and then deleting the loop has been a fun little exercise recently",0,0
457,mix,Off to bed can't wait to feel this hangover . | ,1,1
458,mix,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1
459,mix,I look so fucking good right now why am I not doing anything,0,0
460,mix,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0
461,mix,help why do i keep having nightmares about being amish,0,0
462,mix,If what I thinks getting announced does in fact get announced tomorrow morning . I 'll be overjoyed .,0,0
463,mix,Rubbing my tears into my face is part of my skincare routine lol,1,1
464,mix,@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,1
465,mix,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1
466,mix,I love not being pregnant so much it 's my fave thing about myself,1,1
467,mix,The  is anti state ppl will claim the little man ( hacker ) won when in reality the state won #sony,1,1
468,mix,@USER did your python tweeter send that ? ,1,1
469,mix,i am in severe pain while on vacation i feel robbed .,0,0
470,mix,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0
471,mix,#lateishshow abz from five HTTPURL,0,0
472,mix,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1
473,mix,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0
474,mix,If you do n't like Lemonade you 're an extremist :lemon:,1,1
475,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0
476,mix,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0
477,mix,@USER The best thing is Greg Paul 's face in the back,0,0
478,mix,I wish Kelly were my friend . :smiling_face_with_3_hearts:,0,1
479,mix, is when someone has been quite vocal against liberals but at the same time supports @USER :),1,0
480,mix,What a panel ! There 's still time to sign up if your interested in all things user experience and people-focused design . HTTPURL,0,0
481,mix,""" When you ask for fish n chips they give you chicken right ? It 's not real fish right ? "" - @USER",0,0
482,mix,"#IdLikeToGetPaidFor working full time , 12.5 hr shifts , night duty , and weekends while training to be a midwife",0,0
483,mix,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
484,mix,Coffee and Fiber One . It 's worth getting up for . ,1,1
485,mix,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1
486,mix,Why does every single company need a christmas advert ? Like whats the point they 're all pointless after a certain point .,0,0
487,mix,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1
488,mix,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,1
489,mix,""" * rushes to take the "" "" Which Christmas cookie am I ? "" "" personality test *  """,1,1
490,mix,It 's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1,1
491,mix,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1
492,mix,@USER You 're slipping back into hate figure territory,0,0
493,mix,"Everton are doing awfully at the minute , not happy .",0,0
494,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
495,mix,Why can't the way I feel about weed also be the same way I feel about exercising,0,0
496,mix,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
497,mix,At what height in the sky does the Chicago bean look like a normal sized bean,0,0
498,mix,hug your loved ones right every single day . life is not promised to us so make every second count,0,0
499,mix,That #moment when you do n't wanna tell that person you been fuckin someone else .. Cause they might go fuck some else LOL o . O ' #truth ,1,1
500,mix,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0
501,mix,Glad I 'm up at 1am ,1,1
502,mix,@USER @USER @USER @USER @USER Christian Europe translated Islamic manuscripts  HTTPURL,1,1
503,mix,Can almost smell the turkey #hungry,0,0
504,mix,Miley Cyrus singing Jolene is easily one of my favourite things in the world :relieved_face:,0,0
505,mix,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
506,mix,"Research suggest a major wave of a less serious disease in January , quick lockdown now to keep up the pretence that this is about public health not cash",0,1
507,mix,“ Safety measures ” ? ? ? Are they safe ? Where 's the long-term safety data ?,0,0
508,mix,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0
509,mix,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,1
510,mix,"it 's official , I 'm the luckiest girl :pleading_face: my boyfriend is the most thoughtful & caring soul there is :cherry_blossom: :two_hearts: HTTPURL",0,0
511,mix,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1
512,mix,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1
513,mix,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1
514,mix,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0
515,mix,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1
516,mix,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1
517,mix,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,0
518,mix,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1
519,mix,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0
520,mix,Sleep ? What 's that ... I 've never heard of it ?,1,1
521,mix,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0
522,mix,i am so cute,0,0
523,mix,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,1
524,mix,Best result of the season that ! :clapping_hands: :clapping_hands: :clapping_hands: #LUFC,0,0
525,mix,These Student Athletes Really Picked The Wrong Class To Cheat In HTTPURL via @USER ,1,1
526,mix,""" My dad would have a shotgun ready | "" "" My dad would offer him a beer "" "" | "" "" My dad would ask him to join his clan "" "" | :face_with_tears_of_joy: @USER @USER """,0,0
527,mix,"just finished such a long , 12 hour shift with no breaks . Tired is an understatement",0,0
528,mix,Win for the mighty wights on away turf . Get team performance :clapping_hands: up the wights :flexed_biceps:,0,0
529,mix,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1
530,mix,"Happy Trans Visibility Day all my beautiful , strong , and sexy trans peeps ! ! We are unapologetically ourselves :purple_heart:",0,0
531,mix,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1
532,mix,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
533,mix,I got a copywriting internship :pleading_face:,0,0
534,mix,"Politicians are nothing more than a corrupt , vile , self-serving wastes of thieves with a contempt for the electorate they purport to serve .",0,0
535,mix,"Heh , and fat , too . #ShotsFired ",1,1
536,mix,@USER Fox News criticizing poor journalism regarding the UVA incident is hilarious ,1,1
537,mix,"Their website does n't seem to mention Axa nor Thales , unless contained within a PDF or media file .",0,0
538,mix,@USER Mcgregor is a better boxer than tyron though,0,0
539,mix,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
540,mix,@USER Hope the header did n't mess up that barnet,0,0
541,mix,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0
542,mix,I hate you so much @USER,1,0
543,mix,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,1
544,mix,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
545,mix,Having nothing you studied be on the test is just fckn greaaat ,1,1
546,mix,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
547,mix,Ohio State putting it #OnWisconsin ... No match .,0,0
548,mix,@USER YES I love sandwich and enneagram,0,0
549,mix,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0
550,mix,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0
551,mix,$ VISL $ 4.48 German market :rocket: :rocket: :rocket:,0,0
552,mix,"At my favourite cafe : Barista : It 's your birthday today ? You must be like , 30 , right ? I 'm 23 but no hard feelings ...",0,0
553,mix,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0
554,mix,"At least I 'm used to this side effect from my infusion , and I 'm very grateful that I 'm not experiencing any of that full body pain I had after my last infusion . The IV steroids must be working ! ! And tomorrow is day one of a steroid pack",0,1
555,mix,@USER Ill see you in the Finals ,1,1
556,mix,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
557,mix,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0
558,mix,"Um , really @USER ?  hanks #UVA HTTPURL",1,1
559,mix,@USER So ... I should click on the link in your private message to see the nasty rumor going around about me ?  #boohackers,1,1
560,mix,I do n't know why people overlook people dying everywhere when they have the resources to help and support them .,0,0
561,mix,@USER what for ? waste of time ... :),0,0
562,mix,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0
563,mix,taking care of my mental health by not reading discourse about trans people in the olympics,0,0
564,mix,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
565,mix,This second jab has made me feel off the box this entire day :face_vomiting:,0,0
566,mix,I am the happiest person ever when @USER wakes me up in the morning ! ,1,1
567,mix,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1
568,mix,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1
569,mix,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1
570,mix,"I love my boyfriend 's grandparents , but Greg had to say “ if god exists ” and now we 've been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0,1
571,mix,Such a great damn day . ,1,1
572,mix,Today is awesome ,1,1
573,mix,Why am I not famous yet cos I 'm actually fucking hilarious,1,0
574,mix,@USER But still bothers me that I see now follow up report .,0,0
575,mix,It 's okay @USER I did n't really want to see my idol anyway . ,1,1
576,mix,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,1
577,mix,"Video interviews in your slippers is one of the weirder side effects of the pandemic , but i wo n't complain lmao",0,1
578,mix,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0
579,mix,Sorkin identified the ' attack on free speech ' from Sony hackers before attacking the media for publishing the leaks  #SonyHack,1,1
580,mix,I 'm walking for Citizens Advice in NW Kent . Please help if you can x 2019 London Legal Walk HTTPURL,0,0
581,mix,That was a great 3 hours of sleep ,1,1
582,mix,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1
583,mix,Is holding not a rule anymore ?,0,1
584,mix,:weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: :weary_cat_face: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :pistol: :pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0
585,mix,@USER happy new year to you too ! ! Thanks for the reply ,1,1
586,mix,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0
587,mix,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1
588,mix,I think tori is actually my favorite human being on this earth tbh,0,0
589,mix,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1
590,mix,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,1
591,mix,I just love 160 question tests in the morning . ,1,1
592,mix,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1
593,mix,"do other people have extremely long , meticulously detailed , and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0,1
594,mix,#Oil #plunges 3 #percent to #new #five - #year #lows #after #bearish #IEA #outlook . HTTPURL via @USER,0,0
595,mix,It 's so cold here in Britain : c who else loves apple pies ? ! !,0,0
596,mix,2 and half hour walk #Proud,0,0
597,mix,Christmas time kills a man off yano,0,0
598,mix,my current mood is scooby doo in velma 's orange sweater and daphne 's gogo boots,0,0
599,mix,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS :face_with_symbols_on_mouth: :microbe: :pouting_face:,0,0
600,mix,Good news good luck my mate 👏🏻 👏🏻 👏🏻 👏🏻,0,0
601,mix,@USER have you heard back yet ? !,0,0
602,mix,My crazy does n't go away . It 's here to stay .,0,0
603,mix,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1
604,mix,Am I the only one who thinks burrata is boring af ?,0,0
605,mix,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0
606,mix,This pressure is unreal . Keep it up,0,0
607,mix,you know what would make break 1000000 x times better ? | | not having practice .,0,1
608,mix,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_3_hearts:",1,1
609,mix,hey @USER i 'm free tomorrow btw . The 14th . I 'm free on the 14th . Tomorrow . fyi :grinning_face_with_big_eyes:,0,0
610,mix,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class @USER River North 💪🏼,0,0
