index,tweet,label,prediction
312,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0
313,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0
314,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1
315,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1
316,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0
317,3rd shift down already told em bout the clowns they 're not fans,0,0
318,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0
319,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1
320,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1
321,I miss frenemies so much,0,0
322,Why was everything in interior design so brown in the 2000s,0,0
323,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0
324,early cat boys ? nyanderthals,0,0
325,aquariums are just liquid zoos,0,0
326,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
327,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0
328,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0
329,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0
330,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1
331,can we have a bit of a strong cold breeze please,0,0
332,Best night ever :purple_heart:,0,0
333,I just heard my voice in a video and I never want to speak again,0,0
334,HAPPY BIRTHDAY MEL ! ! !,0,0
335,me : :( me after eating one blueberry : :),0,0
336,I just put my debit card PIN number into the microwave ... not doing well,0,0
337,another week really does start tomorrow ... :disappointed_face:,0,0
338,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1
339,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0
340,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0
341,People who drive under the speed limit . Death Penalty .,0,0
342,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0
343,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0
344,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0
345,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1
346,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1
347,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0
348,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1
349,@USER Excited for season two :),0,0
350,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0
