index,dataset,tweet,label,prediction,probability
267,polarity,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.946971
268,polarity,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1,0.92602015
269,polarity,"@USER @USER ooh , that looks like so much fun ! ",1,0,0.056657217
270,polarity,@USER amazeballs . #superman ,1,0,0.061161786
271,polarity,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.052994978
272,polarity,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1,0.60090184
273,polarity,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0,0.08403358
274,polarity,@USER You are no fun at all !,0,0,0.45888275
275,polarity,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1,0.9681129
276,polarity,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.06366947
277,polarity,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1,0.9211512
278,polarity,i can't believe all the shits for the past days are finally over !,0,0,0.06596896
279,polarity,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.053826593
280,polarity,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.36384383
281,polarity,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0,0.07354102
282,polarity,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.9664197
283,polarity,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.9616693
284,polarity,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.9472042
285,polarity,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0,0.042707298
286,polarity,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.4222173
287,polarity,@USER @USER Chortle . Would he have liked Palmer ?,0,1,0.94453627
288,polarity,What am i doing with my life,0,0,0.2414984
289,polarity,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0,0.03978065
290,polarity,And people start to drink ... Means fun ,1,1,0.9708943
291,polarity,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0,0.062046632
292,polarity,Playing golf all day ' ery day | #PerksOfBeingOld,0,1,0.5118178
293,polarity,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.96486217
294,polarity,The joy I have for overnight stakeouts ,1,1,0.8370161
295,polarity,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.056330897
296,polarity,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1,0.5762043
297,polarity,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.5454674
298,polarity,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.06420871
299,polarity,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.924252
300,polarity,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0,0.07139178
301,polarity,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.06968588
302,polarity,I may or may not be obsessed with the grinch :smirking_face:,0,0,0.16579637
303,polarity,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0,0.05890981
304,polarity,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0,0.4509058
305,polarity,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.2738496
306,polarity,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,1,0.8308436
307,polarity,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.07524559
308,polarity,@USER what a way to start the new year ,1,1,0.95453596
309,polarity,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.9615147
310,polarity,The pure #reality of  . HTTPURL,0,0,0.042044763
311,polarity,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0,0.11828465
312,polarity,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1,0.9619564
313,polarity,Oomf should be chowed in her mom 's car,0,1,0.88361466
314,polarity,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1,0.9581674
315,polarity,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1,0.76039296
316,polarity,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0,0.04546165
317,polarity,@USER You 're slipping back into hate figure territory,0,1,0.86078143
318,polarity,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.5923059
319,polarity,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.04704733
320,polarity,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1,0.7906102
321,polarity,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.13765205
322,polarity,@USER I try to imagine . it 's confusing .,0,0,0.044968665
323,polarity,Totally been killing it with my assignments lately  #socollege,1,1,0.7900648
324,polarity,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1,0.9619871
325,polarity,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1,0.8492188
326,polarity,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1,0.97101116
327,polarity,Flight diverted over boiling water incident HTTPURL,0,0,0.18415546
328,polarity,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1,0.752874
329,polarity,@USER :  weird HTTPURL @USER,0,0,0.14202343
330,polarity,Taking a hour to shit is always a good thing . ,1,1,0.9645617
331,polarity,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0,0.1858781
332,polarity,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0,0.053422403
333,polarity,@USER / / LOL ... Apparently I leave a big impression . ,1,1,0.95076424
334,polarity,@USER illridewithyou ,1,0,0.26230395
335,polarity,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,1,0.96521896
336,polarity,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.045135092
337,polarity,@USER @USER great days there under Wilko . ,1,0,0.04754304
338,polarity,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1,0.9614637
339,polarity,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1,0.9672359
340,polarity,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1,0.9575365
341,polarity,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.9622865
342,polarity,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.04419601
343,polarity,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,1,0.69344336
344,polarity,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1,0.96740234
345,polarity,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0,0.04993617
346,polarity,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1,0.9230503
347,polarity,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1,0.9533951
348,polarity,Working hard right now  HTTPURL,1,0,0.16808333
349,polarity,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1,0.53836066
350,polarity,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,1,0.86414677
351,polarity,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1,0.9423831
352,polarity,@USER have fun at that ... ,1,1,0.9407301
353,polarity,That was a great 3 hours of sleep ,1,1,0.945486
354,polarity,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.043969788
355,polarity,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1,0.9668436
356,polarity,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.969258
357,polarity,I just loooove arguing with the Insurance company . ,1,1,0.96577114
358,polarity,Love being made fun of ,1,1,0.9635163
359,polarity,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.968048
360,polarity,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.9470281
361,polarity,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,1,0.953311
362,polarity,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0,0.07575869
363,polarity,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.08898842
364,polarity,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,0.8076943
365,polarity,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0,0.079201214
366,polarity,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1,0.92854404
367,polarity,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1,0.9709663
368,polarity,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.8914081
369,polarity,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.90059227
370,polarity,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1,0.96616155
371,polarity,I love finals week ! #justkidding  #stressed,1,1,0.96558774
372,polarity,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0.07540597
373,polarity,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,1,0.8841212
374,polarity, RT @USER : RumourIsImADad 's accent ...,0,1,0.8868347
375,polarity,Had no sleep and have got school now  happy :enraged_face:,0,1,0.55283123
376,polarity,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,0.944164
377,polarity,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.9641498
378,polarity,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,1,0.62882185
379,polarity,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1,0.94204843
380,polarity,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0,0.13136189
381,polarity,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0,0.12343786
382,polarity,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,1,0.8193747
383,polarity,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0.31426933
384,polarity,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.96442276
385,polarity,Today is awesome ! ,1,0,0.4064621
386,polarity,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0.2848036
387,polarity,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.9699052
388,polarity,She 's got something you just can't trust | It 's something mysterious ...,0,0,0.13212585
389,polarity,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.9679652
390,polarity,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0,0.40369102
391,polarity,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.93086654
392,polarity,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.9619833
393,polarity,I 'm getting excited about Mexico now . ,1,0,0.08309443
394,polarity,Happy new year to meeeee ... HTTPURL,0,0,0.12720859
395,polarity,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0,0.08559391
396,polarity,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.05836566
397,polarity,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,0.9680033
398,polarity,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1,0.81095207
399,polarity,I love waking up late and sick during dead week . #thebest ,1,1,0.9678363
400,polarity,"@USER Im sorry chode , my phone broke ;)",0,0,0.20213789
401,polarity,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.94323856
402,polarity,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0.06959604
403,polarity,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.04865273
404,polarity,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.45902827
405,polarity,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.9429403
406,polarity,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,1,0.6994315
407,polarity,The world is such a smiley place . :flushed_face: ,1,1,0.95257425
408,polarity,@USER you 're hilarious ... ,1,1,0.938831
409,polarity,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0.05338692
410,polarity,Pretty excited about how you gave up on me . File Under : ,1,1,0.97011995
411,polarity,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0.08497309
412,polarity,@USER ill see if I can :winking_face:,0,0,0.07724579
413,polarity,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0.05265271
414,polarity,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.9524769
415,polarity,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.9606468
416,polarity,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0,0.06452382
417,polarity,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.05723138
418,polarity,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.97054523
419,polarity,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.913491
420,polarity,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0,0.05527284
421,polarity,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.9264194
422,polarity,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1,0.6820984
423,polarity,@USER I was using ,0,0,0.13979986
424,polarity,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0,0.058889143
425,polarity,Great start to the morning  #flattire,1,1,0.8565124
426,polarity,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.075372234
427,polarity,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.7833488
428,polarity,I pray God comes back in America and saves us all .,0,1,0.5504205
429,polarity,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0.21662506
430,polarity,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0,0.060328517
431,polarity,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,0.9624895
432,polarity,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.91875064
433,polarity,Watching Christmas movies alone is like so much fun . ,1,1,0.95949745
434,polarity,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,1,0.9488958
435,polarity,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.21605279
436,polarity,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.96013135
437,polarity,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0.07600215
438,polarity,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1,0.96204036
439,polarity,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.11193386
440,polarity,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.047743145
441,polarity,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.09606184
442,polarity,The rain has made extra extra lazy :grinning_face_with_sweat:,0,0,0.06280251
443,polarity,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.96819925
444,polarity,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.9679118
445,polarity,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0,0.12786317
446,polarity,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0,0.06248575
447,polarity,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,0.89957464
448,polarity,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.96219194
449,polarity,Why I love penguins of Madagascar  #humor #reliefcomedy,0,0,0.41916505
450,polarity,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.08361861
451,polarity,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0.063173726
452,polarity,Getting my midterm back was such a great start to my day  #badday,1,1,0.9614367
453,polarity,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0.33372557
454,polarity,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.0956512
455,polarity,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.9684207
456,polarity,Carphone Warehouse call centre employees are such classy people  @USER,1,1,0.91178924
457,polarity,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,0.96328783
458,polarity,@USER @USER @USER @USER well played Matt . Well played .,0,1,0.53782415
459,polarity,@USER has the best pickup lines ,1,0,0.22905494
460,polarity,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.9599873
461,polarity,@USER this is not real life . believe me .,0,0,0.47645518
462,polarity,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.048347544
463,polarity,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.04981424
464,polarity,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,1,0.9427714
465,polarity,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.95602477
466,polarity,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,1,0.9107554
467,polarity,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0,0.4257083
468,polarity,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.96063954
469,polarity,That one time I did n't feel in over my head . ,1,1,0.9353635
470,polarity,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0,0.47970027
471,polarity,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.16590539
472,polarity,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1,0.95910496
473,polarity,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.94286156
474,polarity,@USER Lol I reckon . Was all in jest . I hope .,0,1,0.6394283
475,polarity,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,0.96702194
476,polarity,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.051391743
477,polarity,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.961021
478,polarity,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.9675097
479,polarity,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,1,0.9304918
480,polarity,And my christmas shopping is done .,0,0,0.26238778
481,polarity,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1,0.8534515
482,polarity,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.34755608
483,polarity,go subscribe @USER on youtube HTTPURL for good music,0,0,0.053397205
484,polarity,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.08989688
485,polarity,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.9452334
486,polarity,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,1,0.93108803
487,polarity,Monday mornings are my fave :) ,1,1,0.931197
488,polarity,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0,0.08991054
489,polarity,Gael ' pro at presentations ' Anderson  #choke,1,1,0.7673935
490,polarity,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.97032726
491,polarity,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,0.89210254
492,polarity,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.07265309
493,polarity,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0,0.21933244
494,polarity,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.051388927
495,polarity,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.9104843
496,polarity,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0.069740586
497,polarity,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0.04222318
498,polarity,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,1,0.5540365
499,polarity,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.0579837
500,polarity,| | Flattery will get me everywhere  [ @USER ],1,0,0.4567811
501,polarity,Gah ! Desperately trying to bust this cold !,0,0,0.047867212
502,polarity,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.96793526
503,polarity,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0.076078966
504,polarity,@USER When are you buggering off out of the country,0,1,0.9440727
505,polarity,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0.49006528
506,polarity,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0,0.04562675
507,polarity,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1,0.72184575
508,polarity,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1,0.97206086
509,polarity,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.9691649
510,polarity,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.2417799
511,polarity,@USER thanks for the spoiler ! ! ! ,1,1,0.9045897
512,polarity,We still got alot of moonlight left,0,0,0.11251936
513,polarity,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.14879917
514,polarity,Tripped over my own feet three times in the hall #soclumsy,0,0,0.1701697
515,polarity,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0,0.071358435
516,polarity,8.30 am conference calls . | #love ,1,0,0.49848568
517,polarity,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0,0.05301221
518,polarity,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,0,0.103395365
519,polarity,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.961284
520,polarity,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0,0.059926134
521,polarity,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0,0.10889909
522,polarity,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,0.96880394
523,polarity,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0.20208924
524,polarity,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.050525606
525,polarity,Photo : Invoices have been sent out ... HTTPURL,0,0,0.07323234
526,polarity,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1,0.9205643
