index,dataset,tweet,label,prediction,probability
280,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.4341495
281,mix,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,0,0.47861385
282,mix,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.43925852
283,mix,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0,0.34065887
284,mix,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0,0.43250394
285,mix,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.46253031
286,mix,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.47110263
287,mix,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0.4658604
288,mix,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.44559437
289,mix,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.49248618
290,mix,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,1,0.5152427
291,mix,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,1,0.56389356
292,mix,@USER I guess not . Stop insulting me .,0,0,0.41484627
293,mix,@USER miss u lots and lots like jelly tots,0,0,0.4923953
294,mix,@USER I was using ,0,0,0.45283923
295,mix,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,1,0.558856
296,mix,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,0,0.4896435
297,mix,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0,0.46242687
298,mix,It 's  #cute to be awake right now,0,1,0.5941616
299,mix,Lol my timehop guy though .  HTTPURL,1,1,0.51515096
300,mix,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0,0.49836466
301,mix,@USER explains why Inter went all Calciopoli over Juventus ...,0,0,0.48195845
302,mix,The fucking car just gave up .. ! #car #died -happy,0,1,0.62791455
303,mix,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,0,0.49638584
304,mix,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.6005396
305,mix,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,1,0.52930623
306,mix,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0,0.43346602
307,mix,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.47555825
308,mix,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0,0.40779164
309,mix,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1,0.6490714
310,mix,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.51367426
311,mix,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.4400478
312,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0,0.45227912
313,mix,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1,0.5485512
314,mix,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,0.5283247
315,mix,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0,0.49241406
316,mix,@USER Please give me a Follow Back .,0,0,0.4623461
317,mix,It scares me when I think about what things will be like a year from now ! #2015,0,0,0.48741442
318,mix,I 'm in love with the cocoa :teacup_without_handle:,0,1,0.5377576
319,mix,Cheers to another good day ... ,1,1,0.5937361
320,mix,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.6143468
321,mix,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0,0.47642046
322,mix,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0,0.4642656
323,mix,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0,0.45376265
324,mix,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.4496667
325,mix,Could n't have asked for a better night .,0,1,0.5179169
326,mix,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.58490485
327,mix,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.44015884
328,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.448401
329,mix,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.3746532
330,mix,I just love 160 question tests in the morning . ,1,1,0.6776005
331,mix,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0,0.4541482
332,mix,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0,0.41468996
333,mix,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1,0.5042506
334,mix,Nosebleeds in the morning are my favorite ,1,1,0.6424452
335,mix,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.46533588
336,mix,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1,0.5115958
337,mix,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0,0.48232195
338,mix,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,1,0.5515127
339,mix,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.49390683
340,mix,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1,0.5869432
341,mix,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.37484294
342,mix,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.4715616
343,mix,the struggle of writing this article and studying for this journalism final is killer .,0,1,0.52331024
344,mix,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,0,0.44807112
345,mix,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0,0.47174424
346,mix,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,0,0.4259772
347,mix,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.45399895
348,mix,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.42606175
349,mix,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0,0.42609075
350,mix,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.6927728
351,mix,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.50781906
352,mix,Christmas music on the stair master #SundayFunday ,1,1,0.6469746
353,mix,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,1,0.5531588
354,mix,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.47225168
355,mix,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,1,0.5088765
356,mix,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.4782308
357,mix,So excited for work ,1,1,0.531937
358,mix,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.47872353
359,mix,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.5061352
360,mix,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1,0.5714969
361,mix,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,1,0.5453713
362,mix,Beautiful day ,1,1,0.6166741
363,mix,The fandom showing its mature side as always when it 's about this kind of topic ,1,0,0.4422206
364,mix,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.4731629
365,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0,0.3734136
366,mix,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1,0.51419497
367,mix,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,1,0.5657032
368,mix,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,0,0.4392028
369,mix,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.48597136
370,mix,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,1,0.56005204
371,mix,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,1,0.53126377
372,mix,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.49684855
373,mix,@USER Please follow me . I have a technical question . Thanks .,0,0,0.44469327
374,mix,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.50084776
375,mix,Good thing I gotta work today :thumbs_up: ,1,1,0.62704664
376,mix,And people start to drink ... Means fun ,1,1,0.5532395
377,mix,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0,0.4254648
378,mix,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.48027238
379,mix,@USER You are not allowed to open that until Christmas day !,0,0,0.4753999
380,mix,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.47701263
381,mix,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.39786187
382,mix,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,1,0.52103657
383,mix,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0,0.48820227
384,mix,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,0,0.49845785
385,mix,SCRATCHING THE NIGHT OFF MY EYES,0,1,0.5421179
386,mix,I love it when people ignore me . ,1,1,0.5036187
387,mix,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0,0.47248483
388,mix,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.39142555
389,mix,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0,0.47271946
390,mix,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1,0.5808665
391,mix,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,1,0.60680693
392,mix,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,0,0.4644068
393,mix,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.4474567
394,mix,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.4790295
395,mix,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.4520332
396,mix,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.5573334
397,mix,@USER Its called  @USER,0,0,0.476541
398,mix,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.62168914
399,mix,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.45760533
400,mix,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1,0.6573139
401,mix,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0,0.45803696
402,mix,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0,0.46099657
403,mix,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1,0.5249735
404,mix,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0,0.45673722
405,mix,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,1,0.5327047
406,mix,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.5563967
407,mix,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,0,0.45877495
408,mix,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.42519784
409,mix,"@USER That 's a much nicer idea , actually .",0,0,0.47918105
410,mix,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,1,0.53240985
411,mix,@USER thanks for noticing me ,1,0,0.39777884
412,mix,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0,0.45097697
413,mix,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0,0.46575648
414,mix,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.39130816
415,mix,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.5984894
416,mix,Happy new year to meeeee ... HTTPURL,0,1,0.52852935
417,mix,@USER @USER I can sign you in as my guest ...,0,0,0.4422145
418,mix,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,0,0.49310255
419,mix,Count the scars on your soul,0,0,0.47514147
420,mix,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.5863614
421,mix,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0,0.47047132
422,mix,Beach hangs with my bffz HTTPURL,0,1,0.5219729
423,mix,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.47077346
424,mix,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.64670914
425,mix,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.48077703
426,mix,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1,0.587086
427,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.47979605
428,mix," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0,0.47216895
429,mix,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1,0.5221554
430,mix,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.63047457
431,mix,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.46887413
432,mix,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.4428915
433,mix,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,1,0.5330608
434,mix,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0,0.45293877
435,mix,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.48105484
436,mix,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,1,0.5001027
437,mix,Today is awesome ! ,1,1,0.6075525
438,mix,#MTVStars Justin Bieber | #net  #fast,0,0,0.46926755
439,mix,Looking forward to new year :D,0,1,0.5093374
440,mix,Being mom tonight was both refreshing and a real tbt,0,1,0.51606566
441,mix,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.3820594
442,mix,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1,0.6035686
443,mix,Oh how I love fainting randomly ,1,1,0.6381475
444,mix,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0,0.43508914
445,mix,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,0,0.38864464
446,mix,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.4818716
447,mix,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.43009672
448,mix,I picked a great night to not want to sleep . ,1,1,0.59445256
449,mix,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.6131616
450,mix,@USER illridewithyou ,1,0,0.47822475
451,mix,Ca n't wait for the #facup 3rd draw ,1,1,0.548262
452,mix,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,1,0.595229
453,mix,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0,0.41760537
454,mix,@USER People who are drinking and driving  now please,0,0,0.49005765
455,mix,When one ear breaks on your headphones it 's so frustrating !  #today,0,1,0.62659377
456,mix,I need to do something legendary this winter break,0,0,0.4907609
457,mix,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0,0.44258812
458,mix,I literally have plans every night my entire vacation .,0,1,0.53005344
459,mix,@USER clever you ! ,1,0,0.45783937
460,mix,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.6150095
461,mix,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0,0.4764786
462,mix,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.49657756
463,mix,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0,0.42627484
464,mix,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1,0.52159905
465,mix,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.420087
466,mix,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.6202615
467,mix,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,1,0.5681884
468,mix,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.43245926
469,mix,Here comes the universe . #TMLtalk #Leafs,0,1,0.5201185
470,mix,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.49488786
471,mix,Sarcasm is the only thing i like .  #sarcasticbitch,0,1,0.50768274
472,mix,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.43284503
473,mix,@USER the hospital for a new allergy test ... Love it . ,1,1,0.63448626
474,mix,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.35221428
475,mix,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0,0.39989188
476,mix,What am i doing with my life,0,0,0.49655217
477,mix,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.4792129
478,mix,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0,0.41834292
479,mix,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0,0.49698445
480,mix,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0,0.4029218
481,mix,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.48897403
482,mix,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.500089
483,mix,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.42123535
484,mix,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,1,0.5089305
485,mix,About to take a long ass drive with music blasting :raising_hands:,0,1,0.6131931
486,mix,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,0.60806394
487,mix,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,0,0.41399938
488,mix,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.52058035
489,mix,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1,0.62709767
490,mix,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1,0.5030223
491,mix,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0,0.47398245
492,mix,Well today can go fuck itself .,0,1,0.6166275
493,mix,8.30 am conference calls . | #love ,1,1,0.61267227
494,mix,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,1,0.5882482
495,mix,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,1,0.5549015
496,mix,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.44328627
497,mix,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,1,0.50356245
498,mix,@USER @USER @USER Awesome ! And well deserved .,0,0,0.42435113
499,mix,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,0,0.44048327
500,mix,@USER @USER world 's greatest fans ... ,1,0,0.4612689
501,mix,Today is already shaping up to be fabulous ,1,1,0.62429196
502,mix,@USER so helpful ,1,1,0.5000735
503,mix,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.4221809
504,mix,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0,0.4297088
505,mix,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.37793356
506,mix,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.43546438
507,mix,Do you want to be right ? | Or do you want to be happy ?,0,0,0.39857876
508,mix,@USER @USER @USER @USER they better !,0,0,0.4569505
509,mix,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.4732681
510,mix,@USER @USER journalism at its best ,1,0,0.48249844
511,mix,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.43071195
512,mix,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.48105624
513,mix,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,1,0.5229026
514,mix,@USER ' s twitter game is perfect tonight ! #amazingness,0,1,0.5024159
515,mix,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.47317362
516,mix,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1,0.6431741
517,mix,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1,0.5094063
518,mix,"I need to get up , but Sasha is way too cute !",0,1,0.5904253
519,mix,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0,0.4123235
520,mix,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.4667823
521,mix,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0,0.41210866
522,mix,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1,0.57139003
523,mix,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,1,0.6319419
524,mix,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.3970903
525,mix,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,1,0.5699925
526,mix,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1,0.5129604
527,mix,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,1,0.6019695
528,mix,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.36215886
529,mix,It 's 8: 46 and I 'm ready for bed .,0,1,0.54357237
530,mix,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1,0.6221565
531,mix,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0,0.43509278
532,mix,good luck finding someone to take the other side of that bet LOL @USER,0,0,0.4679205
533,mix,Oomf should be chowed in her mom 's car,0,0,0.49042663
534,mix,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,0,0.4661765
535,mix,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0,0.45084417
536,mix,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1,0.5393942
537,mix,People at my school only talk about sex and drugs . So awesome ,1,0,0.49186355
538,mix,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1,0.5778136
539,mix,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,0,0.38096163
540,mix,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.56399494
541,mix,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1,0.57762676
542,mix,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0,0.41417754
543,mix,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,1,0.52007294
544,mix,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1,0.50719845
545,mix,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,1,0.5685517
546,mix,@USER Oh but Bradford is awful ! ,1,0,0.4981637
547,mix,Congress just screwed us but it 's a great day in the District because we got another stadium ! ,1,1,0.5972768
548,mix,I have three exams today lets gooooo ! #School  #Swag,1,1,0.6202403
