index,dataset,tweet,label,prediction,probability
272,semeval,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0,0.4297654
273,semeval,It seems that Erdogan sends his best regards to the EU ,1,0,0.3518965
274,semeval,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0,0.43913573
275,semeval,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0,0.44771564
276,semeval,@USER There 's a surprise . ,1,0,0.4176338
277,semeval,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0,0.48588982
278,semeval,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,1,0.65086776
279,semeval,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1,0.619447
280,semeval,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,1,0.56263745
281,semeval,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,1,0.52793133
282,semeval,I love getting up at 4 30 so I can wait on other ppl ! ,1,1,0.61479235
283,semeval,Lots if love for #Miranda ,1,1,0.58345276
284,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1,0.522002
285,semeval,@USER I do n't think . I know !,0,0,0.26876158
286,semeval,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0,0.46385232
287,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.7599449
288,semeval,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,1,0.63602376
289,semeval,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.43198186
290,semeval,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0,0.4839626
291,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.37121275
292,semeval,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,0,0.38678086
293,semeval,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0,0.42893404
294,semeval,Simply having a wonderful christmas time :D,0,1,0.6886885
295,semeval,I always LOVED that my family was the last one to open presents ,1,1,0.529411
296,semeval,I love waking up with migraines  :loudly_crying_face:,1,1,0.69317424
297,semeval,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,0,0.4129657
298,semeval,@USER Lol I hope that 's a good kinda crazy,0,1,0.56064624
299,semeval,My Com professor keeps talking about Twitter . | | Lel,0,0,0.4424559
300,semeval,Can someone please tell me where the video is ?,0,0,0.35462838
301,semeval,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0,0.4106535
302,semeval,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0,0.4984857
303,semeval,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.56496227
304,semeval,I blame my mom . Mother of the Year ,1,0,0.48241594
305,semeval,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1,0.5670831
306,semeval,@USER who said that retarded nonsense ?,0,0,0.40602246
307,semeval,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,0,0.37491906
308,semeval,@USER One could hope . ,1,0,0.43333375
309,semeval,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,1,0.57950443
310,semeval,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0.34312975
311,semeval,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0,0.28482348
312,semeval,I can already tell today is going to be a wonderful day ,1,0,0.496112
313,semeval,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.4033574
314,semeval,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0,0.40036643
315,semeval,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0,0.3399329
316,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.4318313
317,semeval,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0,0.4564401
318,semeval,@USER @USER @USER @USER What 's the prices like ?,0,0,0.37919402
319,semeval,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,0,0.43758595
320,semeval,Love waking up to grumpy people ,1,0,0.42132777
321,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1,0.54848045
322,semeval,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0,0.41052732
323,semeval,Love how I can never fall asleep  #insomnia,1,1,0.55474174
324,semeval,@USER Sorry butt ,0,1,0.501706
325,semeval,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0,0.37897497
326,semeval,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,0,0.43750334
327,semeval,work should be fun today  :unamused_face:,1,1,0.71069336
328,semeval,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.5931645
329,semeval,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.3781858
330,semeval,We hold these kids back ...  #RUT340,1,0,0.46032885
331,semeval,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,1,0.5042056
332,semeval,Yay jury duty :unamused_face: ,1,1,0.6537432
333,semeval,That was a great 3 hours of sleep ,1,1,0.68403876
334,semeval,Good morning hank its saturday im starving,0,1,0.7049
335,semeval,Absolutely love waking up to snow ,1,1,0.5954638
336,semeval,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.5286622
337,semeval,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0,0.42264083
338,semeval,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.36268565
339,semeval,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0,0.48311058
340,semeval,Good thing y days not ruined ... ,1,1,0.688498
341,semeval,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0,0.38521522
342,semeval,Got to play w dogs last night ! HTTPURL,0,0,0.40105435
343,semeval,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.41972008
344,semeval,walking in this was fun  HTTPURL,1,0,0.40499383
345,semeval,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.56894726
346,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.37383983
347,semeval,thanks for clearing everything up Koenig  #serialbrady,1,0,0.47699147
348,semeval,@USER : Stay faithful or stay single,0,0,0.42021868
349,semeval,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1,0.50420946
350,semeval,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0,0.36010665
351,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.6496961
352,semeval,Please snow let us get out of dance early,0,1,0.62937915
353,semeval,@USER this Friday  lit,0,1,0.6402513
354,semeval,@USER that 's my Saturday night entertainment ...,0,1,0.53408676
355,semeval,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.33651903
356,semeval,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.56796175
357,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.51182055
358,semeval,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.54581434
359,semeval,"Take me to church ... , . ",0,0,0.48113465
360,semeval,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.45082745
361,semeval,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.35609335
362,semeval,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.36873066
363,semeval,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.3806532
364,semeval,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0,0.4394245
365,semeval,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.45451117
366,semeval,They done worked me so hard,0,0,0.3423901
367,semeval, just our problem - The Express Tribune HTTPURL,0,0,0.4276469
368,semeval,Why is n't there a playoff legend Romo ? @USER ,1,0,0.34018874
369,semeval,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.38199583
370,semeval,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.29465616
371,semeval,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.6561759
372,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.50146925
373,semeval,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.35025567
374,semeval,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.4780028
375,semeval,@USER this is not real life . believe me .,0,0,0.34853786
376,semeval,Such a great damn day . ,1,0,0.44108588
377,semeval,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.4103537
378,semeval,Remember Black Friday was a bust ... ,1,1,0.67184573
379,semeval,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.4734339
380,semeval,"If you wanna look like a badass , have drama on social media ",1,0,0.3484274
381,semeval,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,0,0.46782643
382,semeval,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0,0.4966406
383,semeval,@USER @USER I love how JoJo has kept it classy ... ,1,0,0.36221185
384,semeval,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.6757645
385,semeval,@USER wow .. she really touched them with that tweet . ,1,0,0.3814703
386,semeval,@USER funny joke there bae ... ,1,0,0.4520411
387,semeval,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0,0.37768146
388,semeval,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.3693421
389,semeval,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0,0.4185973
390,semeval,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0,0.43905312
391,semeval,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.39317188
392,semeval,I 'm so afraid . ,1,0,0.33004868
393,semeval,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,1,0.50501573
394,semeval,"Heh , and fat , too . #ShotsFired ",1,1,0.5465939
395,semeval,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.46582693
396,semeval,Stay tuned for drunk videos of my mom,0,0,0.4679689
397,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.36894926
398,semeval,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,0,0.31741217
399,semeval,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,0,0.38592505
400,semeval,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.39988935
401,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0,0.4479882
402,semeval,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0,0.41170356
403,semeval,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0,0.39346495
404,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.4959366
405,semeval,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.4407336
406,semeval,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.58450854
407,semeval,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.43893322
408,semeval,@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0,0.36344072
409,semeval,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1,0.5179501
410,semeval,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.3419942
411,semeval,I guess waking up every couple hours is cool | ,1,1,0.659521
412,semeval,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0.4947396
413,semeval,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0,0.33720684
414,semeval,Gee faculty at nicholls are so helpful ,1,0,0.37440717
415,semeval,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,0,0.45040888
416,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.41414538
417,semeval,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,0,0.42647076
418,semeval,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0,0.38009676
419,semeval,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,0,0.4186059
420,semeval,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,1,0.59255165
421,semeval,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0,0.36892974
422,semeval,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0,0.4709752
423,semeval,well .. that was a nice text to wake up to  .,1,1,0.65683746
424,semeval,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,1,0.55953074
425,semeval,That 's nice . ,1,1,0.5173038
426,semeval,because learning for the finals is fucking amazing . ,1,1,0.5387316
427,semeval,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1,0.69561607
428,semeval,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1,0.6817203
429,semeval,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0,0.2475308
430,semeval,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0,0.44817987
431,semeval,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,1,0.55421394
432,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.5989744
433,semeval,I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0,0.45995528
434,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,1,0.54412967
435,semeval,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.45600864
436,semeval,"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,0,0.36220008
437,semeval,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0.40954497
438,semeval,@USER @USER I love button pushers ! ,1,0,0.41371325
439,semeval,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,0,0.4874218
440,semeval,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0.39601767
441,semeval,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,0,0.31427106
442,semeval,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0,0.44085944
443,semeval,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.37808314
444,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,1,0.52250016
445,semeval,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,0,0.40245894
446,semeval,@USER Are n't humans the ones who are playing the sport ? ,1,0,0.4196362
447,semeval,Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.7201176
448,semeval,Go get it you broke ass bitches .  my fault,0,0,0.40898597
449,semeval,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,1,0.51825154
450,semeval,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0,0.48402756
451,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.3683728
452,semeval,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,1,0.583852
453,semeval,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1,0.5447625
454,semeval,Spending the majority of my day in and out of the doctor has been awesome . ,1,0,0.48054075
455,semeval,@USER Sig-ni-fi-cant witter ,1,1,0.5065416
456,semeval,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1,0.616319
457,semeval,@USER @USER great days there under Wilko . ,1,1,0.5034291
458,semeval,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,1,0.52188015
459,semeval,@USER funny ,1,0,0.44181326
460,semeval,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,0,0.44805586
461,semeval,@USER hope you had a nice Xmas babes X,0,1,0.50033665
462,semeval,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1,0.5276397
463,semeval,#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,1,0.6206123
464,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.43125772
465,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.5751279
466,semeval,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0,0.38335598
467,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.43856215
468,semeval,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1,0.658403
469,semeval,How could he kill is best friend  # a true #friend,0,1,0.6012215
470,semeval,Why did n't I start watching the tudors earlier ? #iloveit,0,0,0.35898203
471,semeval,I love being unappreciated ,1,0,0.39017022
472,semeval,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0,0.39441985
473,semeval,love taking the subway alone at 2:40 am ,1,1,0.60804474
474,semeval, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0,0.37533596
475,semeval,@USER @USER No reply . What a surprise . ,1,0,0.38705766
476,semeval,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,0.5092438
477,semeval,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0,0.49649492
478,semeval,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,0,0.39709866
479,semeval,Catching up on the RHOA ! ! ! #love the drama,0,1,0.75494206
480,semeval,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.3948749
481,semeval,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,0,0.41197002
482,semeval,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0,0.38770813
483,semeval,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.43179572
484,semeval,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,1,0.5996109
485,semeval,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0,0.39831993
486,semeval,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0,0.46545395
487,semeval,@USER How do you score on someone ?,0,0,0.46962458
488,semeval,@USER y'all are doing a great job at keeping people safe ,1,0,0.37498763
489,semeval,Big shocker that 2 of 8 called in ,1,0,0.49676976
490,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0,0.4494356
491,semeval,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1,0.5923084
492,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.38883135
493,semeval,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0,0.44751978
494,semeval,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0,0.49331906
495,semeval,I seriously loveeeee how much you care ,1,0,0.3373197
496,semeval,My death will likely be caused by  at the wrong time .,0,0,0.42235598
497,semeval,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0,0.4175194
498,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.4687116
499,semeval,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,0,0.38159937
500,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.5552893
501,semeval,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,1,0.6107338
502,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1,0.6786211
503,semeval,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,0,0.44555992
504,semeval,@USER I 'll be a bit sweaty by the time I get to you !,0,0,0.49842733
505,semeval,DNA from Richard III has thrown up a surprise : evidence of infidelity in his family tree . HTTPURL | | Well I 'm SHOCKED . ,1,0,0.3664819
506,semeval,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0,0.40585685
507,semeval,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,1,0.58719486
508,semeval,Ah yes . Just what I wanted today - a pounding migraine . ,1,1,0.63229847
509,semeval,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,0,0.37253776
510,semeval,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1,0.6761443
511,semeval,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0,0.38689783
512,semeval,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0,0.45662355
513,semeval,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0.49351767
514,semeval,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0,0.3303001
515,semeval,"@USER @USER hitting the big issues , champ . ",1,1,0.58061683
516,semeval,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0,0.41056764
517,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,1,0.5627189
518,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1,0.6021613
519,semeval,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,1,0.5418006
520,semeval,@USER @USER Will probably get to write more about the show by doing so ... ,1,0,0.4441134
521,semeval,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0,0.40881675
522,semeval,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0,0.38388056
523,semeval, is too complex a word for him to understand @USER @USER @USER,0,0,0.40040183
524,semeval,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1,0.7187893
525,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0,0.4104487
526,semeval,True  HTTPURL,1,0,0.36304066
527,semeval,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,0,0.4213843
528,semeval,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,1,0.5839833
529,semeval, much ! !,0,1,0.722725
530,semeval,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,0,0.40294215
531,semeval,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0,0.40834245
532,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,0,0.4644027
533,semeval,@USER : Adding #traditional makes the statement #legit #justbecause ,1,1,0.6265492
534,semeval,I 'm pretty sure I have a snowman problem .,0,0,0.45736232
535,semeval,I bet I 'm the first to use that one ,1,1,0.59180063
536,semeval,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0,0.4890647
537,semeval,"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0,0.3969482
538,semeval,@USER MK1 Shadow Shift was so much fun .  @USER,1,0,0.3886021
539,semeval,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0,0.33896598
540,semeval,:unamused_face: Half of the testing group was very helpful today . ,1,1,0.5924017
541,semeval,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0,0.3419187
542,semeval,You really know how to treat a girl ,1,0,0.48531657
