index,dataset,tweet,label,prediction,probability
274,semeval,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,1,0.6582888
275,semeval,@USER @USER Until he becomes the most loved athlete in his new city .,0,0,0.25193706
276,semeval,@USER #me and #change were not friends I still need #time,0,0,0.22996926
277,semeval,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1,0.5411158
278,semeval,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.61118346
279,semeval,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,0,0.349564
280,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.2072562
281,semeval,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,0,0.48890522
282,semeval,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.17044903
283,semeval,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,0,0.28544876
284,semeval,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1,0.5380927
285,semeval,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.23388523
286,semeval,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.47563514
287,semeval,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0.2107846
288,semeval,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.20307238
289,semeval,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.47448882
290,semeval,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,1,0.6297689
291,semeval,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0,0.4299698
292,semeval,@USER I guess not . Stop insulting me .,0,0,0.25958556
293,semeval,@USER miss u lots and lots like jelly tots,0,1,0.58698905
294,semeval,@USER I was using ,0,0,0.31950817
295,semeval,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.49430048
296,semeval,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1,0.611684
297,semeval,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0,0.2968691
298,semeval,It 's  #cute to be awake right now,0,1,0.67619693
299,semeval,Lol my timehop guy though .  HTTPURL,1,1,0.5480076
300,semeval,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0,0.25735214
301,semeval,@USER explains why Inter went all Calciopoli over Juventus ...,0,1,0.63743085
302,semeval,The fucking car just gave up .. ! #car #died -happy,0,1,0.6772542
303,semeval,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,0,0.31806192
304,semeval,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1,0.6340751
305,semeval,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,1,0.60448235
306,semeval,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0,0.24462686
307,semeval,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.43429437
308,semeval,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0,0.45749468
309,semeval,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1,0.71613246
310,semeval,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0,0.45001063
311,semeval,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.49604866
312,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0,0.22796749
313,semeval,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,0,0.45318404
314,semeval,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,0,0.49193868
315,semeval,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0,0.3096617
316,semeval,@USER Please give me a Follow Back .,0,0,0.26591033
317,semeval,It scares me when I think about what things will be like a year from now ! #2015,0,1,0.63697445
318,semeval,I 'm in love with the cocoa :teacup_without_handle:,0,1,0.6818377
319,semeval,Cheers to another good day ... ,1,1,0.72267884
320,semeval,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.712156
321,semeval,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0,0.37819177
322,semeval,"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0,0.4303754
323,semeval,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0,0.28923655
324,semeval,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,1,0.59707093
325,semeval,Could n't have asked for a better night .,0,0,0.34799814
326,semeval,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.61287504
327,semeval,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.29535025
328,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,1,0.62423086
329,semeval,"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0,0.2217521
330,semeval,I just love 160 question tests in the morning . ,1,1,0.6252025
331,semeval,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0,0.16833788
332,semeval,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,1,0.60143566
333,semeval,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0,0.31455606
334,semeval,Nosebleeds in the morning are my favorite ,1,1,0.68022144
335,semeval,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.1691192
336,semeval,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1,0.6368316
337,semeval,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0,0.39315265
338,semeval,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.49845928
339,semeval,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0,0.19937976
340,semeval,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1,0.6240376
341,semeval,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.18206991
342,semeval,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0,0.41237023
343,semeval,the struggle of writing this article and studying for this journalism final is killer .,0,0,0.4311634
344,semeval,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,0,0.28119212
345,semeval,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,1,0.64192533
346,semeval,chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,1,0.6353388
347,semeval,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.43940982
348,semeval,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,0,0.4733543
349,semeval,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0,0.44053936
350,semeval,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.71661025
351,semeval,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,0,0.39516878
352,semeval,Christmas music on the stair master #SundayFunday ,1,1,0.70819366
353,semeval,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0,0.44112787
354,semeval,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.43393838
355,semeval,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0,0.43021604
356,semeval,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0,0.20537198
357,semeval,So excited for work ,1,1,0.5590429
358,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.22072822
359,semeval,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.58411235
360,semeval,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,0,0.3992427
361,semeval,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,1,0.523881
362,semeval,Beautiful day ,1,1,0.6458607
363,semeval,The fandom showing its mature side as always when it 's about this kind of topic ,1,1,0.52449274
364,semeval,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.3056809
365,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0,0.415877
366,semeval,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,0,0.48072174
367,semeval,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,0,0.3382927
368,semeval,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,0,0.40650034
369,semeval,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.36926067
370,semeval,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.49217355
371,semeval,I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0,0.48225737
372,semeval,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,1,0.5146483
373,semeval,@USER Please follow me . I have a technical question . Thanks .,0,1,0.5249917
374,semeval,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.5011448
375,semeval,Good thing I gotta work today :thumbs_up: ,1,1,0.6829173
376,semeval,And people start to drink ... Means fun ,1,1,0.5683057
377,semeval,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0,0.28336722
378,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.21680577
379,semeval,@USER You are not allowed to open that until Christmas day !,0,0,0.45986784
380,semeval,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.4439746
381,semeval,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.13293941
382,semeval,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0,0.19988024
383,semeval,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0,0.45116365
384,semeval,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.51874816
385,semeval,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.49301478
386,semeval,I love it when people ignore me . ,1,0,0.2809161
387,semeval,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0,0.47784555
388,semeval,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.19628477
389,semeval,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,1,0.7021032
390,semeval,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1,0.6073705
391,semeval,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,1,0.6632577
392,semeval,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.51641214
393,semeval,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.4971074
394,semeval,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.4229131
395,semeval,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0,0.36951166
396,semeval,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,0,0.23864502
397,semeval,@USER Its called  @USER,0,1,0.5356202
398,semeval,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,0,0.4583315
399,semeval,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,1,0.5305474
400,semeval,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,0,0.20336246
401,semeval,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,1,0.52040297
402,semeval,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0,0.32284483
403,semeval,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0,0.4503129
404,semeval,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,0,0.4768508
405,semeval,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.398137
406,semeval,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,0.5617079
407,semeval,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,0.5038878
408,semeval,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.34048322
409,semeval,"@USER That 's a much nicer idea , actually .",0,0,0.3247049
410,semeval,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0,0.4295127
411,semeval,@USER thanks for noticing me ,1,0,0.24023
412,semeval,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0,0.3127287
413,semeval,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,1,0.5792125
414,semeval,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.4681221
415,semeval,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,0,0.4990004
416,semeval,Happy new year to meeeee ... HTTPURL,0,1,0.58623654
417,semeval,@USER @USER I can sign you in as my guest ...,0,1,0.53419906
418,semeval,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,0,0.20889263
419,semeval,Count the scars on your soul,0,1,0.532566
420,semeval,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,0,0.29113996
421,semeval,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0,0.40068805
422,semeval,Beach hangs with my bffz HTTPURL,0,0,0.44379488
423,semeval,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,1,0.58718187
424,semeval,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,0,0.3628398
425,semeval,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.43356067
426,semeval,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1,0.6280489
427,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.19445115
428,semeval," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,1,0.5336802
429,semeval,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1,0.5488674
430,semeval,so I have pink eye . I 'm sooo excited about it :/ ,1,1,0.599121
431,semeval,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.29054764
432,semeval,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.20620763
433,semeval,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,1,0.57144415
434,semeval,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0,0.17745814
435,semeval,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,1,0.7213497
436,semeval,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,1,0.6892535
437,semeval,Today is awesome ! ,1,1,0.7360525
438,semeval,#MTVStars Justin Bieber | #net  #fast,0,1,0.632327
439,semeval,Looking forward to new year :D,0,1,0.6921442
440,semeval,Being mom tonight was both refreshing and a real tbt,0,1,0.54815125
441,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.18502614
442,semeval,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1,0.50165474
443,semeval,Oh how I love fainting randomly ,1,1,0.6432832
444,semeval,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0,0.22360662
445,semeval,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,0,0.35345882
446,semeval,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.45216644
447,semeval,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.29981068
448,semeval,I picked a great night to not want to sleep . ,1,1,0.6428406
449,semeval,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.7211637
450,semeval,@USER illridewithyou ,1,0,0.29483727
451,semeval,Ca n't wait for the #facup 3rd draw ,1,1,0.62327254
452,semeval,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,1,0.6821043
453,semeval,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,1,0.5274154
454,semeval,@USER People who are drinking and driving  now please,0,1,0.50077295
455,semeval,When one ear breaks on your headphones it 's so frustrating !  #today,0,1,0.66484386
456,semeval,I need to do something legendary this winter break,0,1,0.5601687
457,semeval,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0,0.2816893
458,semeval,I literally have plans every night my entire vacation .,0,0,0.38551947
459,semeval,@USER clever you ! ,1,0,0.31239587
460,semeval,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0,0.32292148
461,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0,0.20844157
462,semeval,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,1,0.5972898
463,semeval,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0,0.38073233
464,semeval,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0,0.34361845
465,semeval,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.49282137
466,semeval,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1,0.53078705
467,semeval,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.49494877
468,semeval,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.29993573
469,semeval,Here comes the universe . #TMLtalk #Leafs,0,0,0.2542811
470,semeval,@USER @USER the upper deck definitely seemed like Philly South .,0,0,0.33303055
471,semeval,Sarcasm is the only thing i like .  #sarcasticbitch,0,0,0.3187152
472,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.2403343
473,semeval,@USER the hospital for a new allergy test ... Love it . ,1,1,0.5018492
474,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.20257054
475,semeval,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1,0.64711404
476,semeval,What am i doing with my life,0,1,0.53066385
477,semeval,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.32372168
478,semeval,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1,0.64994895
479,semeval,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,1,0.5373479
480,semeval,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1,0.6240489
481,semeval,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0.27502164
482,semeval,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,0,0.2271091
483,semeval,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.20261593
484,semeval,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0,0.32083264
485,semeval,About to take a long ass drive with music blasting :raising_hands:,0,1,0.7387604
486,semeval,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1,0.63755083
487,semeval,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,0,0.34376422
488,semeval,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.64462376
489,semeval,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,0,0.41181046
490,semeval,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1,0.5566491
491,semeval,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0,0.40852946
492,semeval,Well today can go fuck itself .,0,1,0.69110376
493,semeval,8.30 am conference calls . | #love ,1,1,0.5684042
494,semeval,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0.3332625
495,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.24598591
496,semeval,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0,0.46205053
497,semeval,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0,0.41179442
498,semeval,@USER @USER @USER Awesome ! And well deserved .,0,0,0.3455599
499,semeval,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,0,0.18540801
500,semeval,@USER @USER world 's greatest fans ... ,1,0,0.46556973
501,semeval,Today is already shaping up to be fabulous ,1,1,0.6155647
502,semeval,@USER so helpful ,1,0,0.32465008
503,semeval,"@USER sorry , missed off my  tag from the end of my tweet",0,0,0.18447539
504,semeval,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0,0.4551603
505,semeval,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.17316468
506,semeval,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,1,0.52865463
507,semeval,Do you want to be right ? | Or do you want to be happy ?,0,1,0.6269153
508,semeval,@USER @USER @USER @USER they better !,0,0,0.46349412
509,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1,0.5906806
510,semeval,@USER @USER journalism at its best ,1,0,0.49640334
511,semeval,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.37478846
512,semeval,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.4831428
513,semeval,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0,0.4972356
514,semeval,@USER ' s twitter game is perfect tonight ! #amazingness,0,0,0.42893848
515,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0,0.37830025
516,semeval,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1,0.52265954
517,semeval,How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,1,0.634511
518,semeval,"I need to get up , but Sasha is way too cute !",0,1,0.50156844
519,semeval,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,1,0.551023
520,semeval,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0,0.40512022
521,semeval,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0,0.28691554
522,semeval,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1,0.5794829
523,semeval,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,0,0.41609767
524,semeval,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0,0.18807477
525,semeval,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.27088404
526,semeval,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1,0.5542826
527,semeval,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,1,0.65666306
528,semeval,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.30476508
529,semeval,It 's 8: 46 and I 'm ready for bed .,0,1,0.5731877
530,semeval,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0,0.44385505
531,semeval,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0,0.28935367
532,semeval,good luck finding someone to take the other side of that bet LOL @USER,0,1,0.6464523
533,semeval,Oomf should be chowed in her mom 's car,0,1,0.5637942
534,semeval,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,0,0.22596622
535,semeval,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,1,0.67892253
536,semeval,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0,0.45947003
537,semeval,People at my school only talk about sex and drugs . So awesome ,1,1,0.5539731
538,semeval,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1,0.53293604
