index,tweet,label,prediction
343,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1
344,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0
345,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0
346,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0
347,@USER apple jd ?  sure,0,0
348,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0
349,"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0
350,@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,1
351,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0
352,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1
353,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0
354,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1
355,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,1
356,"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,1
357,yeah English stop saying Jane 's word,0,0
358,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0
359,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0
360,"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,1
361,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0
362,I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
363,"hit 1000 follower on instagram , ive officially made it in life ",1,1
364,so I have pink eye . I 'm sooo excited about it :/ ,1,1
365,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,1
366,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0
367,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1
368,Off to a slow start this morning . :weary_face:,0,1
369,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0
370,Cool to know I have people I can talk to when having a shit night . ,1,1
371,Count the scars on your soul,0,0
372,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0
373,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0
374,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1
375,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
376,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1
377,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,1
378,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,0
379,Two people got me socks . Clutch af . ,1,1
380,@USER The person who wrote that is clearly a bit of a tit ,1,0
381,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0
382,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0
383,Where I am  @USER Boys Town HTTPURL,0,0
384,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0
385,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0
386,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0
387,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0
388,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0
389,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1
390,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0
391,Customers during Christmas time are SO NICE . ,1,1
392,null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0
393,At last I can quit work and enjoy life lol  HTTPURL,1,0
394,@USER I literally do not know,0,0
395,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
396,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0
397,@USER have you heard back yet ? !,0,0
398,"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0
399,All hell is breaking loose ... Ahhhh everybody freak out ,1,0
400,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1
401,Yay for cars having a case of the Mondays . ,1,1
402,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,1
403,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
404,I 'm so glad I 'm sick today . |  #bullcrap,1,1
405,new shoes . kinda in love with an inanimate object . HTTPURL,0,0
406,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0
407,@USER explains why Inter went all Calciopoli over Juventus ...,0,1
408,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1
409,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1
410,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
411,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1
412,"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,1
413,102 ° fever . That 's fun . ,1,1
414,@USER Yeah ... me too ! ! !  ! ! x,1,0
415,I love how today is going ,1,1
416,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0
417,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1
418,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0
419,"@USER Thanks , that 'll help loads ",1,1
420,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,1
421,@USER should just relate to her water first AMEN,0,0
422,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1
423,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0
424,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0
425,@USER I should sue my parents ,1,0
426,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0
427,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
428,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0
429,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
430,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0
431,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
432,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0
433,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,1
434,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1
435,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0
436,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0
437,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0
438,"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,1
439,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0
440,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1
441,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0
442,I LOVE not sleeping . It 's the best . ,1,1
443,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0
444,@USER I guess not . Stop insulting me .,0,0
445,It 's not possible to have enough time,0,0
446,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
447,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0
448,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1
449,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0
450,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1
451,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1
452,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0
453,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1
454,I miss the days when all my close friends lived in the same city .,0,0
455,"Grandma 's coming over , yay money . #lol #kidding ",1,1
456,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1
457,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0
458,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0
459,Pulis is available . Will guarantee we stay up ,1,1
460,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1
461,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1
462,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0
463,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0
464,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1
465,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,0
466,@USER should n't you 's be in school ? ?,0,0
467,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1
468,"@USER its my workhorse , practically glued to my hand HTTPURL",0,0
469,I just love working Sunday 's .  HTTPURL,1,1
470,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0
471,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1
472,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0
473,Shoutout to my mom for being hella supportive of me ,1,1
474,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1
475,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1
476,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0
477,What a golden morning . :unamused_face: ,1,1
478,@USER @USER I believe we have n that 's y we SUCK .,0,0
479,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1
480, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
481,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1
482,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1
483,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0
484,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0
485,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1
486,@USER still out w / back sprain ?,0,0
487,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,1
488,Just flossed and then ate right after #inconvenient ,1,1
489,Love coming to school knowing I have tests all day ,1,1
490,Happy Monday !  Hate mondays .,1,1
491,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1
492,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0
493,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1
494,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1
495,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
496,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0
497,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0
498,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0
499,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0
500,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0
501,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0
502,@USER @USER he captures the spirit of devolution so well ,1,1
503,In other news i havent had a good nights sleep in a week . I feel great . ,1,1
504,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0
505,@USER @USER least I could do for barging into your convo !,0,0
506,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0
507,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0
508,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0
509,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1
510,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1
511,I was watching birds fly during this photo . HTTPURL,0,0
512,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,1
513,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0
514,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0
515,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0
516,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1
517,San Diego is amazing and I 'm never coming home ,1,1
518,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1
519,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,1
520,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1
521,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0
522,Another day in paradise haha ,1,1
523,Sick on Christmas YAYYYY ,1,1
524,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0
525,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0
526,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1
527,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0
528,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0
529,Absolutely love waking up to snow ,1,1
530,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1
531,"they do n't sing live , but they sure are hella good looking #smh",0,0
532,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1
533,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1
534,"Take me to church ... , . ",0,0
535,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,0
536,@USER @USER Will probably get to write more about the show by doing so ... ,1,1
537,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0
538,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0
539,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0
540,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0
541,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0
542, is just #one of the many services I offer to #people who ask #stupid questions .,0,0
543,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0
544,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1
545,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1
546,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
547,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1
548,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0
549,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1
550,I just love being wide awake at 4am ,1,1
551,@USER @USER were not American it 's mum,0,0
552,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1
553,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1
554,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1
555,About to write my math final really excited  #somethingrandom HTTPURL,1,1
556,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,1
557,At least I woke up feeling a lot better today .. ,1,1
558,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1
559,"@USER yes , we officially try that .  #Gamergate",1,1
560,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1
561,Love this weather ,1,1
562, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0
563,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1
564,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
565,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
566,This is the weather i just love walking to work in  #worst #weatherbomb,1,1
567,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0
568,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0
569,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0
570,@USER oh right do you know John Parker the pisshead @USER,0,0
571,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1
572,Love waking up to no heat in my apartment  #socold,1,1
573,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0
574,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1
575,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1
576,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1
577,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1
578,@USER oh my fingers stick together,0,0
579,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,1
580,What an eventful weekend ,1,1
581,@USER thanks for leaving the dish for us  #badbusiness,1,1
582,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,1
583,I just love EU servers ... ,1,1
584,It 's the most wonderful time of the fiscal year :( | ,1,1
585,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1
586,Looking forward to new year :D,0,0
587,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,1
588,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1
589,@USER always a worthy choice @USER @USER @USER @USER,0,0
590,buzzing for school on monday .. ,1,1
591,It scares me when I think about what things will be like a year from now ! #2015,0,0
592,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1
593,@USER Is it on display at any given time at Ryerson ?,0,0
594,Hmmm what to have for dinner,0,0
595,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1
596,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1
597,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0
598,Big shocker that 2 of 8 called in ,1,1
599,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1
600,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0
601,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
602,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0
603,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1
604,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0
605,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
606,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1
607,@USER haha can not wait for monday  at it 's best .. cheers,1,1
608,Gotta love being lied to ... ,1,1
609,Storm coming ! #todayimloving  HTTPURL,1,1
610,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1
611,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1
612,"@USER no , not anymore . :persevering_face:",0,0
613,I just love not being able to sleep ..  #sotired,1,1
614,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0
615,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1
616,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0
617,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
618,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0
619,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0
620,Cause I love going to bed alone every night .. ,1,1
621,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1
622,I was wrong when I thought I will find a way that does n't lead 2 you,0,0
623,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,1
624,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0
625,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,0
626,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0
627,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,1
628,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1
629,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0
630,"@USER You need to , it 's an experience to say the least",0,0
631,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1
632,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1
633,All I can say is I 'm lucky .,0,0
634,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1
635,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,0
636,Being awake since 3AM is always so much fun ,1,1
637,I now have ZERO resect for DeMarcus Cousins .,0,0
638,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0
639,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0
640,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,1
641,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
642,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1
643,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1
644,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1
645,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1
646,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1
647,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1
648,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1
649,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1
650,@USER @USER world 's greatest fans ... ,1,1
651,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0
652,Beautiful day ,1,1
653,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0
654,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,1
655,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1
656,I love being on hold . Especially when the music is so great . ,1,1
657,Dont you just love Captchas ? ,1,1
658,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
659,@USER Please follow me . I have a technical question . Thanks .,0,0
660,Really looked forward to waking up this early for finals ... ,1,1
661,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1
662,@USER @USER I 'm sure you 're all inconsolable ,1,1
663,We want turkey ! ! ,1,1
664,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0
665,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,1
666,SEEING @USER ON SATURDAY whaddddddup #legend ,1,1
667,These girls can wake up people from the dead !  #worth #watching,0,0
668,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1
669,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0
670,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0
671,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0
672, is too complex a word for him to understand @USER @USER @USER,0,0
673,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0
674,@USER Sorry butt ,0,0
675,Awesome rainy day at the track ! !  HTTPURL,1,1
676,"@USER @USER oh aye , I 'll give you that ; )",0,0
