dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
polarity,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0,0,0,0,1,1,0,0,1,0,0,0
polarity,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0,0,1,1,0,0,1,1,1,1,0,0
polarity,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0,0,0,0,0,0,1,0,0,1,0
polarity,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0,0,0,0,0,0,0,1,1,0,0
polarity,@USER what is it with whales this morning  HTTPURL,0,1,1,0,1,0,0,0,0,0,0,0,0
polarity,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0,0,0,0,1,1,1,0,1,1,0,0
polarity,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER People who are drinking and driving  now please,0,0,0,0,0,0,0,1,1,0,0,0,0
polarity,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,It 's 8: 46 and I 'm ready for bed .,0,0,0,0,1,0,0,0,0,1,0,0,0
polarity,At one point i almost believed that the law of attraction was effective .  !,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Gotta go back to work tonight,0,0,0,0,0,0,1,0,0,0,0,0,1
polarity,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0,0,1,1,1,0,0,0,0,0,0,0
polarity,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,1,1,1,1,1,0,0,1,1,1,0
polarity,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0,0,1,1,1,1,1,1,1,1,1,1
polarity,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1,1,1,1,0,1,1,1,1,1,1,1
polarity,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1,0,1,1,1,1,1,1,1,1,1,1
polarity,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1,1,0,1,0,0,0,0,1,0,0,0
polarity,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,1,0,1,1,0,0,0,1,0,1,1
polarity,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,I need my own pillow to fall asleep mymalsh,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1,1,0,1,1,1,0,0,1,1,0,0
polarity,Really loves dentist appointments . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0,0,1,0,0,0,1,0,0,0,0
polarity,Sports rock so hard sometimes . ,1,1,1,0,1,1,1,0,0,0,1,1,0
polarity,@USER a day or two after .,0,0,0,1,1,0,0,0,0,0,0,0,1
polarity,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0,0,1,0,0,0,0,0,0,0,0
polarity,Good thing I gotta work today :thumbs_up: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER Hate it . Go back to the old format please .,0,0,0,0,0,0,0,0,0,0,0,1,0
polarity,Are you kidding me this is unacceptable HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0,1,1,1,1,1,1,1,1,1,1
polarity,Sunday is such a fun day to study  #ew #saywhat,1,1,1,0,1,1,1,1,1,1,1,1,0
polarity,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,1,1,0,1,0,0,0,0,1,1,0,0
polarity,"@USER I infer that you are besmirching coffee , but that can't be right",0,0,0,0,0,0,0,1,1,0,0,0,1
polarity,@USER a kiss on the cheek next time is enough :),0,0,0,1,0,0,0,0,0,0,0,0,0
polarity,@USER : Adorable little white tiger HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,1,0,1,1,1,0,1,1,1,0,1
polarity,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,Sinking my teeth in to why the SPS failed in VT,0,0,0,0,0,0,0,1,1,0,0,0,0
polarity,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0,1,0,0,0,0,0,0,0,0,0
polarity,My year is ending perfectly :face_with_tears_of_joy: ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0,0,1,0,0,0,0,0,0,0,0,0
polarity,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0,1,0,1,0,0,0,0,0,0,0,0
polarity,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,1,1,1,1,0,1,1,1,1,1,1
polarity,Shawn still has n't follow me ... and I 'm okay with it ,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,You 're never too old for Footie Pajamas . HTTPURL,0,0,0,0,1,0,0,0,0,0,0,0,0
polarity,Insanity is doing the same thing twice and expecting different results,0,0,0,1,0,0,0,0,1,0,0,0,0
polarity,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0,0,0,0,0,1,0,0,0,0,0,0
polarity,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0,0,1,0,1,1,1,0,1,1,1,1
polarity,I 'd rather you know and be upset than hide it for you to only question things later,0,0,0,1,1,0,0,0,0,0,0,1,1
polarity,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER the hospital for a new allergy test ... Love it . ,1,1,1,0,1,1,1,1,1,1,1,1,0
polarity,@USER #spinless #gutless  acceptable,0,0,0,0,0,0,0,1,0,1,1,1,1
polarity,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0,0,1,0,0,0,1,1,0,0,1,1
polarity,Yay for knee machines !  HTTPURL,1,1,1,1,1,1,1,0,0,1,1,0,0
polarity,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0,0,1,1,0,0,0,0,0,0,0,1
polarity,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0,0,0,0,0,0,1,0,0,0,0,1
polarity,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0,1,1,1,1,1,1,1,1,1,1
polarity,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,0,0,1,1,0,0,1,0,0,0,1,1
polarity,Cannot wait to go to the dentist later ! ,1,1,1,1,1,1,1,0,0,0,1,1,1
polarity,saturday class wee ,1,1,1,0,1,1,1,0,0,0,1,0,0
polarity,@USER Ben were you going to pick up your pizzas today ?,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER what for ? waste of time ... :),0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,Our physics exam was quite fun ...  #Prelim,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0,1,1,0,0,0,0,1,1,1,0
polarity,"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,0,0,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0,0,1,1,0,0,0,1,0,0,0,0
polarity,today is just starting out fabulous ,1,1,1,0,1,1,1,1,0,1,1,0,0
polarity,just one of those nights :pensive_face:,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,I see Toledo made a good name for itself last night ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0,0,1,1,1,0,0,0,1,1,0,1
polarity,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,1,1,1,1,0,0,0,1,1,1,0,0
polarity,2014 can't end fast enough ! Stupid dead battery .,0,0,0,0,0,0,0,0,0,0,0,1,0
polarity," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER Please give me a Follow Back .,0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0,0,0,0,0,1,0,0,0,0,0,0
polarity,@USER thats not weird at all ,1,1,1,0,1,0,1,0,1,0,0,1,1
polarity,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,have n't talked to you in days . that 's cool I guess . ,1,1,1,1,1,1,1,1,1,0,1,0,1
polarity,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,1,1,1,1,1,1,1,0,1,1,1
polarity,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0,0,0,0,0,1,1,0,0,0,0
polarity, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0,1,1,0,0,1,0,0,1,0,1
polarity,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0,0,0,0,1,1,0,0,0,1,0,0
polarity,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1,1,0,1,1,1,0,0,1,1,0,0
polarity,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0,0,1,0,0,0,0,0,0,1,0,0
polarity,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0,0,0,0,0,0,1,1,1,1,0,1
polarity,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,0,0,1,1,1,1,1,1,1,1,0,0
polarity,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0,0,0,0,0,0,1,1,0,0,0,0
polarity,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0,0,0,0,0,0,1,0,1,0,0,0
polarity,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,1,1,0,1,1,1,0,0,0,1,0,0
polarity,@USER I can't wait :) Enjoy your Christmas !,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"Yea , yea that 's logical . ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,1,1,0,1,1,1,0,0,1,1,0,0
polarity,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,1,1,0,1,1,1,1,1,1,0,1,0
polarity,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0,0,0,0,1,1,0,0,0,0,0,0
polarity,I 'm in love with the cocoa :teacup_without_handle:,0,1,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER @USER what the hell ever .,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,1,1,1,1,1,1,1,0,0,1,1
polarity,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0,0,1,0,0,0,1,1,0,0,1,0
polarity,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,1,1,1,1,0,0,1,0,0,0,1,0
polarity,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER One could hope . ,1,1,1,1,1,0,0,1,1,0,0,1,1
polarity,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0,1,1,0,0,0,1,0,1,1,0
polarity,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0,1,0,0,0,0,0,0,0,1,1
polarity,Gavaskar is a freakin ' genius .  HTTPURL,1,1,1,1,1,1,1,0,0,1,1,0,1
polarity,First day of Christmas shopping tomorrow . Can not wait . ,1,1,1,1,1,1,1,1,0,0,1,1,1
polarity,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,1,1,1,1,1,1,1,1,0,0,1,1
polarity,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1,0,0,1,0,0,1,0,0,0,0,0
polarity,@USER get ready for another one on Saturday ,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1,1,0,1,1,1,0,1,1,1,0,0
polarity,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,1,0,0,0,0,0,0,0,0,0,0,0
polarity,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Hope Tulisa does n't get a job back on #xfactor next year,0,0,0,0,0,0,0,1,1,0,0,1,0
polarity,I love it when adults act like children . | |  #eyeroll,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,love taking the subway alone at 2:40 am ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I feel a nap in my near future . #NapTime,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,1,1,0,0,1,1,1,1,0,0,0,0
polarity,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,Love feeling like I 've been lied to .  #dontwanttobehere,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER That 's fantastic up to date news . Also ,1,1,1,0,1,1,1,1,1,1,1,1,0
polarity,Hell has frozen over . Literally . #Texas2015 .,0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,I blame my mom . Mother of the Year ,1,1,1,1,1,1,1,1,1,0,1,1,1
polarity,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,1,1,0,0,1,1,0,0,0,0,0,0
polarity,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1,1,1,1,1,1,1,1,1,0,0,0
polarity,Good crowd at the Independence Bowl ... ,1,1,1,0,1,1,1,1,1,1,1,0,1
polarity,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,@USER tis the season for unwanted gifts !,0,0,0,1,1,1,1,1,1,0,0,1,0
polarity,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0,1,1,0,0,1,0,1,1,1,1
polarity,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0,0,1,1,0,0,1,1,0,1,0,1
polarity,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,1,1,0,1,1,1,0,0,0,0,0,0
polarity, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0,0,1,1,1,1,1,1,1,1,1
polarity,I have such a loving family ,1,1,1,1,1,1,1,0,0,1,1,0,0
polarity,Still awake sooo that 's nice ... ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,0,0,1,1,1,1,1,0,1,1,1,0
polarity,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,1,1,1,1,0,0,1,1,0,1,1,1
polarity,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0,0,1,0,0,0,0,0,0,0,1,1
polarity,Waking up with a pounding headache is just what I need for this final ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,home alone aka turn on all the lights #scaredycat,0,0,0,0,0,0,0,1,0,0,0,0,0
polarity,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,that is the face of a tired man hahahahah,0,1,0,1,1,0,0,0,1,0,1,0,0
polarity,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0,1,0,0,0,0,1,1,0,0,0,0
polarity,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1,1,0,0,1,1,1,1,1,1,0,0
polarity,group message with bbc to start off my morning thanks Hannah :-) ,1,1,1,1,1,1,1,1,1,0,1,0,0
polarity,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1,1,1,1,0,0,1,1,0,0,1,1
polarity,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0,1,0,0,0,0,0,0,0,0,1
polarity,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0,0,0,1,1,0,0,0,0,0,0
polarity,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,1,1,0,1,0,0,1,0,0,1,0,0
polarity,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,1,1,1,1,0,1,0,0,0,0,1,0
polarity,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,1,1,1,1,0,0,1,1,0,0,1,1
polarity,Go get it you broke ass bitches .  my fault,0,1,0,1,1,0,0,1,1,1,0,1,1
polarity,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0,0,1,1,0,1,1,1,1,1,0,1
polarity,I 'm so ready to get drunk tonight,0,0,0,0,0,1,1,0,0,1,1,1,0
polarity,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0,1,1,1,0,1,0,1,1,1,1
polarity,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,1,1,0,1,0,0,0,0,0,0,1,1
polarity,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0,0,1,1,0,0,1,0,0,0,1,1
polarity,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0,0,1,0,0,0,0,0,0,0,0,0
polarity,It 's  #cute to be awake right now,0,1,0,1,1,1,1,1,1,1,1,1,1
polarity,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,1,0,1,1,1,0,1,1,1,1,0
polarity,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,Ma thing  HTTPURL,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,Nose is stuffed.Awesome . ,1,1,1,0,1,1,1,1,1,1,1,1,0
polarity,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0,0,1,0,0,0,1,1,1,1,1,1
polarity,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,1,1,0,1,0,0,0,0,0,0,0,0
polarity,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0,0,0,0,1,1,0,0,0,0,0,0
polarity,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,1,1,0,1,0,0,0,0,0,0,0,0
polarity,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1,1,0,0,1,0,0,0,1,1,0,0
polarity,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0,0,0,0,0,1,1,0,0,0,1,0
polarity,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,1,1,0,0,0,0,0,0,0,0,0,0
polarity,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,1,1,0,0,0,0,0,0,0,0,0,0
