index,dataset,tweet,label,prediction,probability
269,polarity,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1,0.9956102
270,polarity,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,1,0.7479485
271,polarity,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1,0.9767289
272,polarity,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.9969939
273,polarity,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1,0.99243873
274,polarity,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0,0.0061462917
275,polarity,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0,0.0063217836
276,polarity,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1,0.9399721
277,polarity,Oh how I missed middle school drama : ~ ) ,1,1,0.996624
278,polarity,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.99717355
279,polarity,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0,0.06335111
280,polarity,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0,0.0054190243
281,polarity,Love how I can never fall asleep  #insomnia,1,1,0.9969901
282,polarity,Thanks for shutting the city down .. ,1,1,0.9972473
283,polarity,"Sooo mad right now , great way to start my day ",1,1,0.9977715
284,polarity,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0,0.02028612
285,polarity,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.9976221
286,polarity,@USER @USER @USER @USER What 's the prices like ?,0,0,0.023016894
287,polarity,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1,0.9926172
288,polarity,"@USER nm , I 'm silly and did n't see the website .",0,0,0.003758644
289,polarity,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,1,0.79190165
290,polarity,I love that my body can't handle school stress and makes me physically sick . ,1,1,0.9972077
291,polarity,One season down 8 togo ! #OneTreeHill,0,0,0.050631836
292,polarity,@USER miss u lots and lots like jelly tots,0,0,0.04617449
293,polarity,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.017117426
294,polarity,@USER who said that retarded nonsense ?,0,0,0.059168965
295,polarity,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0,0.04378167
296,polarity,@USER everyone just wants to be you your just sooooo cool ,1,1,0.9952201
297,polarity,Just seen the result | What the actual ... #saintsfc,0,0,0.009448689
298,polarity,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.08288824
299,polarity,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1,0.9961888
300,polarity,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.9970409
301,polarity,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1,0.9228941
302,polarity,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.005415828
303,polarity,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0,0.010034988
304,polarity,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,1,0.99445057
305,polarity,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.9928392
306,polarity,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.99023587
307,polarity,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1,0.98866117
308,polarity,Hope everyone is having a lovely Marxist Christmas ,1,1,0.9976337
309,polarity,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.99713045
310,polarity,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0,0.009248034
311,polarity,I always look super cute when guys come to fix stuff in the condo ,1,1,0.9966288
312,polarity,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,1,0.98623395
313,polarity,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0,0.13718328
314,polarity,@USER Loving how Fulham looks like a playoff team . Really ,1,1,0.99679786
315,polarity,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0,0.0039270776
316,polarity,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.0036573696
317,polarity,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,1,0.81472313
318,polarity,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.06587554
319,polarity,People who do n't get  : you are THE BEST !,1,0,0.36936045
320,polarity,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1,0.9929965
321,polarity,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.13828461
322,polarity,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0,0.4678242
323,polarity,@USER I think you should go get checked out,0,0,0.05387028
324,polarity,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0,0.034023896
325,polarity,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0,0.008738917
326,polarity,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.02279111
327,polarity,I love waking up five minutes before I have to be at school ... ,1,1,0.9972031
328,polarity,Luv this ,1,1,0.995368
329,polarity,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.0036581152
330,polarity,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1,0.99415755
331,polarity,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0,0.011318075
332,polarity,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0,0.16358116
333,polarity,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1,0.9976071
334,polarity,"Migrains , , throwing up are always fun ",1,1,0.9969351
335,polarity,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.9951958
336,polarity,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.005417642
337,polarity,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.014632917
338,polarity,Double standards are always a fun thing ,1,1,0.9980603
339,polarity,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.0065372647
340,polarity,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1,0.99655676
341,polarity,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0,0.49837255
342,polarity,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.024671502
343,polarity,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9970964
344,polarity,I love when my mornings start off like this . ,1,1,0.9976457
345,polarity,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1,0.99701583
346,polarity,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.9977253
347,polarity,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1,0.99588287
348,polarity,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.99627715
349,polarity,I can already tell today is going to be a wonderful day ,1,1,0.99793684
350,polarity,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1,0.9960115
351,polarity,@USER How do you score on someone ?,0,0,0.074121654
352,polarity,that fits @USER @USER @USER @USER,0,0,0.006760805
353,polarity,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.1706418
354,polarity,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,1,0.7881523
355,polarity,I love putting Flobeam mechs back together . | | ,1,1,0.99290174
356,polarity,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0,0.012458967
357,polarity,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1,0.9818554
358,polarity,@USER sounds like soooo much fun ! ,1,1,0.99717283
359,polarity,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.01310915
360,polarity,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1,0.99606174
361,polarity,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0,0.18057813
362,polarity,@USER Thank you for staying Tom !,0,0,0.097735204
363,polarity,i feel like whole life is about waiting waiting and waiting,0,0,0.07564318
364,polarity,working on my birthday #yay  #sucks,1,1,0.99222577
365,polarity,Getting sick just in time for finals is so great ,1,1,0.998323
366,polarity,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0,0.013055464
367,polarity,@USER 1/5 th . Just like in the real world ! ,1,1,0.98893553
368,polarity,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0,0.020499745
369,polarity,Making the most out of my last vacation day .  #tvandsleep,1,1,0.99656504
370,polarity,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.9963631
371,polarity,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.008074765
372,polarity,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0,0.0036100927
373,polarity,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1,0.9925591
374,polarity,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.06468551
375,polarity,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.01741481
376,polarity,Yay I just love this time of the month ... ! ,1,1,0.99745756
377,polarity,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0,0.0061590164
378,polarity,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.003167516
379,polarity,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0,0.003560441
380,polarity,I really need to shoot something soon .,0,0,0.040761642
381,polarity,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0,0.047423054
382,polarity,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.9973123
383,polarity,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.99744284
384,polarity,I love seeing what you guys got ,1,1,0.9972994
385,polarity,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0,0.008870408
386,polarity,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.9948597
387,polarity,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1,0.9974675
388,polarity,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,1,0.52236986
389,polarity,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1,0.99485886
390,polarity,SCRATCHING THE NIGHT OFF MY EYES,0,0,0.15482484
391,polarity,I 'm pretty sure I have a snowman problem .,0,0,0.454486
392,polarity,2v4 S & D matches are just so fun ... ,1,1,0.997624
393,polarity,I 'll do it tomorrow is a dangerous way to live,0,1,0.5916708
394,polarity,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,1,0.91603553
395,polarity,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.9968676
396,polarity,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1,0.99420977
397,polarity,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,1,0.9909826
398,polarity,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0,0.18209395
399,polarity,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0,0.02171867
400,polarity,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.0046394854
401,polarity,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0,0.063766085
402,polarity,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.9925262
403,polarity,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.033361472
404,polarity,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0,0.003545041
405,polarity,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0,0.0071649016
406,polarity,@USER @USER The number 2 play was awesome . ,1,1,0.9945614
407,polarity,well .. that was a nice text to wake up to  .,1,1,0.996999
408,polarity,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0,0.012973996
409,polarity,@USER the lineup is full of goals and offensive intention #LFC ,1,1,0.98101586
410,polarity,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.9899311
411,polarity,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.9955147
412,polarity,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0,0.00893355
413,polarity,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0,0.004374816
414,polarity,"@USER Wow , that is just so funny ... ",1,1,0.9971221
415,polarity,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,1,0.9920712
416,polarity,Last day of school it was so much fun but not much people came . what a shocker ,1,1,0.99724716
417,polarity,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1,0.99665546
418,polarity,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0,0.024896575
419,polarity,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.9880306
420,polarity,It 's nice to see continuity in our gender struggles . ,1,1,0.9977848
421,polarity,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,1,0.8711181
422,polarity,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.05524618
423,polarity,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.011853406
424,polarity,Being used is such a great feeling ... ,1,1,0.9977319
425,polarity,Pretty much the real deal  #thanksmom HTTPURL,1,1,0.99582905
426,polarity,What a great way to start the day ! !  :angry_face:,1,1,0.997841
427,polarity,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1,0.9944892
428,polarity,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,1,0.98618156
429,polarity,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.011751642
430,polarity,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.009904384
431,polarity,@USER Haha go to Icelands x,0,0,0.15766908
432,polarity,Loving how dominant the SEC is #Pause ... ,1,1,0.9961985
433,polarity,@USER @USER No reply . What a surprise . ,1,1,0.99383116
434,polarity,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.006710303
435,polarity,I hope we get an ice palace and an invisible car #SPECTRE ,1,1,0.993414
436,polarity,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0,0.015096283
437,polarity,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0,0.003566501
438,polarity,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1,0.99663997
439,polarity,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,1,0.8108497
440,polarity,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.2309621
441,polarity,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0,0.0077590197
442,polarity,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0,0.048699
443,polarity,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.99767894
444,polarity,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0,0.03716467
445,polarity,idk what I love more how cold my western civ class is or western civ . ,1,1,0.9938129
446,polarity,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0,0.04025895
447,polarity,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,1,0.7264
448,polarity,@USER I 'll be a bit sweaty by the time I get to you !,0,0,0.011633042
449,polarity,I love it when people ignore me . ,1,1,0.9976599
450,polarity,Let 's just not pretend for once . .,0,0,0.09993215
451,polarity,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.004110839
452,polarity,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,1,0.86687785
453,polarity,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0,0.003728217
454,polarity,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1,0.9970709
455,polarity,Shitty drivers are always fun . ,1,1,0.9978465
456,polarity,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0,0.0044842833
457,polarity,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0,0.0065524285
458,polarity,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0,0.15255676
459,polarity,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.009033323
460,polarity,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0,0.02640077
461,polarity,@USER what is it with whales this morning  HTTPURL,0,1,0.9853903
462,polarity,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,0.99693906
463,polarity,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0,0.026889151
464,polarity,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.0034994325
465,polarity,@USER People who are drinking and driving  now please,0,0,0.04679215
466,polarity,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.98821336
467,polarity,It 's 8: 46 and I 'm ready for bed .,0,0,0.090558216
468,polarity,At one point i almost believed that the law of attraction was effective .  !,1,1,0.9972735
469,polarity,Gotta go back to work tonight,0,0,0.19989215
470,polarity,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0,0.17338912
471,polarity,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1,0.9963876
472,polarity,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.9954117
473,polarity,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.99567163
474,polarity,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.99729735
475,polarity, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.9257539
476,polarity,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1,0.8310823
477,polarity,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.0039153183
478,polarity,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1,0.99301976
479,polarity,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0,0.0051227375
480,polarity,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1,0.9933913
481,polarity,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1,0.9899962
482,polarity,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.9812166
483,polarity,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.9961116
484,polarity,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.9970854
485,polarity,I need my own pillow to fall asleep mymalsh,0,0,0.019575987
486,polarity,"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,1,0.99342644
487,polarity,Really loves dentist appointments . ,1,1,0.99776757
488,polarity,@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,1,0.9958982
489,polarity,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.008552936
490,polarity,Sports rock so hard sometimes . ,1,1,0.9944529
491,polarity,@USER a day or two after .,0,0,0.0114467675
492,polarity,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.0072201407
493,polarity,Good thing I gotta work today :thumbs_up: ,1,1,0.9973193
494,polarity,Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,1,0.9970349
495,polarity,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0.016629748
496,polarity,@USER Hate it . Go back to the old format please .,0,0,0.10307352
497,polarity,Are you kidding me this is unacceptable HTTPURL,0,0,0.04258153
498,polarity,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.98885286
499,polarity,Sunday is such a fun day to study  #ew #saywhat,1,1,0.9949097
500,polarity,Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,1,0.9917121
501,polarity,"@USER I infer that you are besmirching coffee , but that can't be right",0,0,0.014997086
502,polarity,@USER a kiss on the cheek next time is enough :),0,0,0.023336176
503,polarity,@USER : Adorable little white tiger HTTPURL,0,0,0.0064485366
504,polarity,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0,0.0054857377
505,polarity,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.9972607
506,polarity,Just woken up after 16 hour night shift to no gas . Looks like microwave meal and cold shower for me today . Woo ! |  #fml,1,1,0.9955042
507,polarity,Sinking my teeth in to why the SPS failed in VT,0,0,0.39812914
508,polarity,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0.05812457
509,polarity,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.9976463
510,polarity,"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0,0.00927107
511,polarity,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1,0.97214377
512,polarity,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,1,0.82587415
513,polarity,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.9939067
514,polarity,Shawn still has n't follow me ... and I 'm okay with it ,1,1,0.99539596
515,polarity,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0,0.020555208
516,polarity,You 're never too old for Footie Pajamas . HTTPURL,0,0,0.021619549
517,polarity,Insanity is doing the same thing twice and expecting different results,0,0,0.15501593
518,polarity,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.9954727
519,polarity,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0,0.035975147
520,polarity,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0,0.06996126
521,polarity,I 'd rather you know and be upset than hide it for you to only question things later,0,1,0.5738635
522,polarity,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.025214223
523,polarity,I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0,0.009916306
524,polarity,@USER the hospital for a new allergy test ... Love it . ,1,1,0.9939242
525,polarity,@USER #spinless #gutless  acceptable,0,0,0.14338347
526,polarity,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0,0.012208005
527,polarity,Yay for knee machines !  HTTPURL,1,1,0.9972466
528,polarity,Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0,0.12207604
529,polarity,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0,0.0064016674
530,polarity,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1,0.9977786
531,polarity,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0,0.0054809274
532,polarity,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,0.99442035
533,polarity,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0.9911219
534,polarity,"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,1,0.99691415
535,polarity,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,1,0.58555394
536,polarity,Cannot wait to go to the dentist later ! ,1,1,0.99804413
