index,tweet,label
3400,#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale,0
1558,Grown women acting like children is my favorite. #sarcasm #dramatic,1
2753,http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk,0
2844,I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
3594,Being awake since 3AM is always so much fun #sarcasm,1
255,My solo costume so far is Charcoal Grey Bottoms.... making some real progress. #not,1
2280,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http:...",0
2747,"It's so exciting to see snapchats of everybody's Christmas dinner, wow. #sarcasm",1
1296,Double dance with the boys is what makes a Monday worthwhile #sarcasm,1
1563,@bophiesurch SHE SHOWED YOU! #sarcasm,1
2849,How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? https://t.co/LHSXbg8tL4,0
1662,I'm so glad I'm sick today. |#not #bullcrap,1
2883,Looking forward to new year :D,0
3611,"Band playing ""Two Tickets to Paradise"" in parking lot at Redskins game. #Irony #Redskins",1
672,"Of course I'm not nervous, I'm hyperventilating for fun. #not",1
2793,@TheWarRoom_Tom I am sure this has made your day. LoL #irony,1
3498,"Spiky popularity of the name ""Spike"" in the U.S. RT @randal_olson Baby name #irony. #dataviz Source: http://t.co/WAm4OzLfWo",1
372,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http://t.co/e3YYx07tgQ,0
2504,"@maggsonmedia #eskom yup, service delivery is impeccable #sarcasm. diesel supply or cash flow problems? Ineptitude",1
189,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray. #irony",1
3741,#oldfriends#are#not#old#anymore http://t.co/ZAS59mWKBw,0
2586,"Being publicly called a ""heartless arsehole"" for going about my day as usual. #irony",1
2686,As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood #not,1
674,@GazTheGooner84 Haha go to Icelands x,0
3706,Body Language for Confidence - the easiest thing you can do to make a difference: http://t.co/Jv92osRVuO via> @DrGaryWood,0
1107,Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.,0
3289,"YOU>@RBRNetwork1< DO NOT represent ALL blacks in fact, most reject you @Anan_VII @JoeHilgerman @1_Free_Man @ABPT_Rocket",0
1746,#But #Buy #Couch #Enveloppe #If #Its #Not #HomeDecor|Please RT: http://t.co/pnQT7ajj5m http://t.co/StTpKf4qAS,0
732,I only bought a few people gifts this year 😳😳😳😳 #not http://t.co/dCNW7tTApn,1
3205,"2 a.m., just went to bed #Sarcasm #Twitter #Sleepy #2am http://t.co/49XwyrlADo",0
2058,Dark grass does #not rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http://t.co/Zca7uXxhRH,0
712,isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT #not,1
2116,I love when I write a tweet wrong. 😊 #sarcasm,1
296,@alewnes7 he def came out the closet on that AND 1 dunk #rudygay,0
2522,the wheels on the bus are broken down broken down broken down😊🎶 #sarcasm #fml #omwtothemet,1
245,I'm glad Andy can tweet all day but not text me back.  #loved #sarcasm,1
318,Bet that was #limbs in the Sunderland end,0
3763,@Slate can you please book one of these appointments for me and tell me what happens? #irony http://t.co/ZrilqmGIoP,1
395,Watch father and not his daughter FUCK http://t.co/6P9bzfNgPq #Old+Young #father #and #not,0
809,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,0
3148,@cnsnews I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,0
2767,"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over.|#cuba #sarcasm",1
2572,@FinestDos @TheFinestSquad @KroniumSquad Oh wow your talking Skype! Cool! #sarcasm,1
3788,Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes,0
1794,".@ShawnaTova Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" #irony @addictionguy",1
18,I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food|#Not |#WorkingOut,0
3208,it's beginning to look a lot like Christmas 🎄🎅 #office #tinsel #christmassy #happy #not #long #now... http://t.co/VXcVFCKdjY,0
2277,My FIVE days of #Christmas shared.. #infosec #irony #hirefriday #humor http://t.co/xim9RZWvi9,0
1933,i can always count on freshmen to make the library loud. THANKS #sarcasm,1
1675,@M1ck3yCharlton miss u lots and lots like jelly tots,0
904,"The counter argument... RT @slmandel: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
1306,"@etownmiller at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",0
3305,"Lucky I've finished all my coursework, revised super hard and feel super healthy. Two words...loving life. #not",1
651,Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx,0
39,Yay for another work at 4am day 😐 #not,1
2940,@ChristianCalls1 @serr8d @ShawnSt51128037 that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward. #sarcasm,1
2,@mrdahl87 We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing #Sarcasm   ;),1
1327,My luck just keeps getting better and better #NOT,1
3376,This week just keeps getting better and better #sarcasm,1
676,"@LexGrayWAVY @WAVY_News ""Unity we stand"" all white people. #irony",1
1042,@bjamesweed how do you like that loss son?,0
3128,Can't fck with you hoe an I'm sorry 👐 #Not😂,1
1523,"#If we're #not #careful, #literacy #will #become #a #historical #blip: It's a summer... http://t.co/fl2FomCYXU",0
2354,I don't like clowns but I'm going to be one. #irony,1
2739,HAPPY is how i can describe today! ☺ 💜,0
584,"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with #irony and #hypocrisy. #IRS #racebaiters",1
1037,"@JimmyRollins11 I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
2314,ayee love your lips #Not trying to sound creepy http://t.co/WKZn9VkNHp,0
434,"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___- #Sarcasm",1
829,Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints: #not getting paid enough to put up... http://t.co/4MXvFgslSC,0
3405,"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
2813,@FTVLive @tvagent I'm surprised my coanchor hasn't already nominated me for the worst list.,0
3626,"Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote #Not",1
3344,@FUCKCRUCIFIX: COD AW SERVERS #OFFLINE #not,0
2327,@Vh1Supersonic @MAJORLAZER @Weojispeak #WatchOutForThis|Hold the line,0
1971,Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc #sarcasm,1
1151,Kisses to you bc you lose wisdom today.....from your mouth #not #clever lol I love you text me when you're able 😜 http://t.co/2ml2lE76Gc,0
295,http://t.co/TUqXSWNBuP In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should... http://t.co/nMYE90O4in,0
3074,Westbrook 16 points on 42 shots ok ok I see you working #NOT,1
602,Hiding in plain sight. By #MichaelBeerens (http://t.co/EJaFcMsIrA) #graffiti #streetart #irony http://t.co/T3kvGtDBO9,1
944,@Defothedinosaur get around them #not,1
2886,@AdamRubinESPN # SHOCKING #NOT,1
2847,"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
269,#TortureReport trending; I wasn't aware J.K. Rowling released her new book. #sarcasm,1
192,@Justen_G you tweet about having a flip phone? Now that's the definition of #Irony,0
2843,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,0
1775,@Official_NFFC #spinless#gutless #not acceptable,0
250,Oi na how am I functioning right now #sleepdeprived,0
2391,@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|#not,1
861,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.",0
1017,seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life #sarcasm,1
310,Thank you OCC for being concerned enough about my safety driving to school to cancel classes.... #not,1
813,@RadhikaMukherji y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making! #irony :D,1
1676,"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing..."" #irony",1
995,"@Arbys: If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU",0
3497,"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me 😳 #not  #SheNeverLeft",1
3640,really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
1926,The ER sucked tonight ... Urgent Care tomorrow .... YAY #not #fml #ugh,1
3269,What a difference 4 years makes #bestfriends #not #changed #one #bit @lauratownx http://t.co/slHNHmNoxH,0
1040,My favorite dreams are the ones where you wake up covered in tears. #not,1
2644,"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @rupasubramanya #FacePalm #Irony",1
2900,Chasing my dog though the house #not fun,0
1032,"Too late, thrown the #PS4 out of the window last night cus i couldn't play #Sarcasm http://t.co/L86S0O47Aq",1
1336,"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb #irony",1
593,As if i need more water in my pasture. #not,1
3090,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http://t.co/XHjP5U11dK,0
2566,"@SamEdwards12 @FIH_Hockey Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ... #Not",1
2175,Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,0
1749,Wickedly ignorant bout Black Americans see racism in everything'#Not a figment of their imagination#Cannot be trumped by J'can hypocrisy#NNN,0
2181,"@Anajbbyy yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf? #Irony #Contradiction",1
1875,"@whittmj1128 @Johnubacon @SamWebb77 this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #sarcasm #itshappening",1
1471,"@MyzzCryz she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
1609,Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare #sarcasm,1
308,i'm so funny #not,1
2819,"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger.""",0
3428,The First NSFW Look At Jessica Cameron's MANIA via @ScareTissueCom http://t.co/eqLnC1ItPK @ManiaTheMovie @JessicaCameron_,0
2157,#not to be an Ass but ohh Yeaa!!!! http://t.co/sf8jM2zpFD,0
570,.@Moz @randfish Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
3048,"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" |Hope that's a joke.|Love a seat at that table #not #nerds #getalife",1
2424,Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http://t.co/7aKmeVicvK,0
3274,"@ja3 depends who you mean by ""you"" cause everyone is different",0
2360,Can't wait for the #facup 3rd draw #not,1
3748,Short hair #not #really http://t.co/yafC94nyZ4,0
2853,#chattyman never fails to make me laugh @chattyman #1 talk show on TV! #loveit,0
3427,Stomach hurts sick of having sinus infection!!!,0
2804,Sitting around listening to sad music really helps the depression. #Not,1
3450,"Oh look, we're having another storm in Sydney.  How unusual. #not",1
315,Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them #irony,1
2587,"@AlexPanchenko2 oh brother, the bar for journalism is very high these days #sarcasm @Henry_Langston why do you follow such retards?",1
520,@quiksilverindia A cool look and a cool mind is all you need to party all night. |#QuiksilverGoesSupersonic http://t.co/e1YA69hkNC,0
29,"I was doing great with this summary of my year until I got to June 27th, and the weekend of @Hartswormx3 's birthday. #rivertrip #groupchat",0
3516,I love waking up out of a dead sleep to two firetrucks blaring past my window #not 😴🚒🚑,1
3598,I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha #sarcasm #zzzz,1
3448,#irony at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda http://t.co/hcxDHHxc73,1
2044,"@ITVDean if aguero is out for a long time, city could buy bony in January!",0
1953,"#irony - during @CNNReliable criticism of @RollingStone , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
1743,@JordanHavlin11 @Ziggi_M missing the bants at work today #NOT #ha #ha #ha #shitbants,1
3068,Confucius Motivational Quotes FREE ANDROID APP http://t.co/qJlC67VgbW,0
3125,supaaa sweet when you have finals in the AM and ya can't sleep. #not,1
3350,There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe ❤️,0
188,@PowerTripKFAN Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too? #not,1
685,Always nice when a 40 year old man you don't know calls you pretty #not,1
3819,I'm glad the DC Council has it's priorities intact... #sarcasm #DC,1
19,@YankeesWFAN @Ken_Rosenthal trading a SP for a defense-only SS? Brilliant trade. #sarcasm,1
951,@RoryWhite12 @Nick_Stafford I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0
1774,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http://t.co/ZEVvcvjrR5 #photo,0
939,"i dont think it would matter, metric or english, he doesnt understand math @Chillytimbo @brownbearmike1",0
3018,@TomBull114 are you looking at the wrong profile picture?,0
1918,"@scholey89 Nah, I don't think he says 'f*ck' enough on that album! #not #angryman #oldschool",1
3536,@oimagenta Just abt 2 say d same #irony :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
2693,We still got alot of moonlight left,0
3615,big up @lorenz__daley 4 ur post When cunts run through your photos😒 #its#not#a#struggle#its#a#problem check da n... http://t.co/yhnuWmFlmE,0
3633,Roman mythology gets me soooo pumped #not,1
3389,Gotta go home and cook a big breakfast 🍴,0
772,"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun. #not",1
1217,"Appreciate @Raheelk that he has spared suspending our accounts, only blocked us. #sarcasm",1
3807,"@Abelv03 @KWAPT I just want learning from this group. Development. And to turn Green, Bass, and Thornton into assets.",0
141,"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet #not",1
2372,This pressure is unreal. Keep it up,0
2923,So lakeside was like 7million scavengers  all in 1place #hadfun #not #neverboxingdayshoppingagain,1
2635,#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS#NOT UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0
2196,"#irony ""@LabourEoin Few politicians get importance of Patient Dignity &  right to die http://t.co/adKIDKNpID""",1
2098,https://t.co/q3Oaw29oGV I forked node!  Get ready for the future.  (Where's my interviews) #sarcasm,0
2516,"@IBMcloud @MidmarketIBM What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",0
1291,Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove #not #a #good #idea #butscheming doe,0
2450,"@CalgarySenate why yes, because being some man's property is such a privilege  @HaPpy_Punks_Grl  #sarcasm #ironagethinking",1
1911,"But not a grocery store or pharmacy. Sensible. #sarcasm ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
2305,@ShahbazSZM but talking rubbish about system on twitter can't change anything \n #Irony  \n Action speaks louder than words,0
171,Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz,0
1530,@NinaWmakeup #not a#chance#till#January! #this is so good #you always make me#smile,0
832,"@UoCDisSupp @DuchenneNow @ActionDuchenne @Duchenne_Heroes I'm off to visit great-nephew very ill, only 20 #not fair",0
2622,@HallieCiera haha I'm going to have fun with it next year. #not,1
1624,What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http://t.co/BpsXPI1Qk8,0
1612,#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro... http://t.co/wTtywbC1uu,0
45,Lol! I m enjoying it👭 #Talks #Crazyness #SheNeverLeft #Not sleepy!! ☺,0
2012,Customers during Christmas time are SO NICE. #not,1
2607,WOW !!! Really ??? Homework in the weekends?! #not #talkingabout #theteachers😡😡,1
709,#Not going http://t.co/LBB7vzV6yx,0
2538,"Russia says ruble crisis over as reserves dive, inflation climbs #NOT http://t.co/KxvLkir1dB via @reuters",1
408,Gonna need K-State to play a little better but loving seeing this team in action with beckthies http://t.co/8ofONvoqcN,0
2258,@telur_o_telur after I went to Europe,0
244,save your work folks. i'm offically cntrl-alt-deleting this week.,0
276,Jeez it's a lovely morning out!! 💨💧💦 👎 #Not #Ireland #December,1
1265,@CataCarryOn I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?,0
1165,When will this girl learn..... @CherylCH_x #it #is #not #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http://t.co/10XuTpdaAo,0
2285,Another fantastic day #not,1
3368,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return #Not",1
654,Me: my stomach is upset.| My stomach: I AM MORE THAN UPSET! #sarcasm,1
1010,So I heard a college dropout is offering a graduate from best College a jawdropping package! #irony,1
2713,"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0
1828,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http://t.co/Z7DSE9tt3h,0
557,#not feeling well,0
1339,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark #not,1
3058,Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
1576,"99 % of Maldives is water. Yet, we're experiencing a water shortage. #irony",1
1330,@tumblrthings: don't say anything... just retweet it https://t.co/9ovHj1YzFp @Lloydgallagher3 @bigtant1986 @Boydie1990,0
1742,"Dear (#not) #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
1657,@UKLabour ||How dare @David_Cameron not pass legislation to force people to catch buses on those routes. Should be a life in jail.||#sarcasm,1
2070,@NorpolFootball I hardly think @ntfc give a shite about the fans tbh,0
2381,@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone 😜,0
2313,Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0
2003,I just love working Sunday's. #not http://t.co/97bcc557Pi,1
3187,i'm 55 and i've believed for most of my life that God only created 1 race @Dolphin__Man @HarryThetech76 @TimOwensby @TheOldBreed1775,0
100,i just loveee bein short and having my sweatpants go all the way under my feet its so fun...#not 💩,1
1937,Might go back to bed it's easier then making the effort @PatrickRowe123  #not #wrong 😂😭,0
2674,@Buster_ESPN I see what you did there,0
2170,At http://t.co/mjC7vaiyE0 -- The sun finally decided to play #beastside #tahiti #not http://t.co/BiImkrtTn4,1
2542,@billisFPS @MrProWestie @leveluptime didn't you know that they removed the M16A3 because it was overpowered? :O,0
3464,http://t.co/wrrxlBdRBI #TeenAnalCasting #What What is the Creampie Crusade?,0
3353,"Yeah Hastings, Rose, Bird and Beer is a much better 8-11 than Richardson, Zampa, Laughlin and Tait. #sarcasm",1
3737,@nytimes oh so someone got in trouble for making fun of the people who behead innocent people...nice #sarcasm,1
2492,"Dirgahayu my corps @mb_bbt 16/12/1986 - 26/12/2014 😎🎼👏👊|#not just a corps, we... (w/ Tari, eni, & 26 others) [pic] — https://t.co/WCEHZZUmAX",0
2991,I love the meaningful messages of automake. #irony,1
1577,Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx,0
1544,@GasBuddyGuy @GasBuddy so glad I bought a diesel car 2 years ago #not,1
1320,"#Its #Not #Over, Its Not Finished|Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http://t.co/AeUf5jNxwU",0
1025,36 hours no food no drink going strong #not #givemeabrew 🙏😭☕,1
2448,"Aww I've just seen the pictures of @ben_botica from today, hows recovery going? #getwellsoon",0
897,@BlogOfErised so I gave up and am now heading for bed orz,0
741,@ColossusBets reminds of me of myself when i was younger||#not,1
1857,"hit 1000 follower on instagram, ive officially made it in life #sarcasm",1
1934,"@Parlett316 he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
1134,The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||#irony,1
1847,"#Kaley Cuoco-Sweeting #apologises #for #saying she's #not #a #feminist: Kaley Cuoco-Sweeting, pictured with her... http://t.co/6ZAn7uxtKp",0
1556,Thank you for all your Retweets @jbboats #TopForm,0
3647,Archive pick: Who Makes You Laugh When They're Off Sick? http://t.co/oFsMWjt646 #mehblog #littlemeh #doctor #irony http://t.co/hcHKxgOoQB,0
3364,@FoxNews Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0
3286,What a pleasant way for Minneapolis' most prestigious publication to describe its female audience. #NOT http://t.co/5Gxuq6WDJk,1
2290,@BeingPerry you sound just like Jack Kerouac |#not,1
229,Really looked forward to waking up this early for finals...... #Not,1
3327,@Wields Ill see you in the Finals #Not,1
2556,"@treacle1690CCA @billyf73 good old JK landing people in trouble again, ffs William i thought you were more savvy than that #Not",1
1757,More #irony in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
3085,Can I get an AMEN??! http://t.co/HQJ0hQLRrj,0
2233,"@PeterEgan6 Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
2281,I think Apple should make their iCloud service and options a little more confusing. Its really getting good now. #sarcasm,1
2816,Late night snuggles with my boy 💜💕,0
1527,@LouiseRosalia I'm good at banter... 😂😂😂,0
1515,@PatNeshek huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,0
2864,#NYPD  😟😕😢😪😞 not cute #NYPDMutiny I am sure the citizens feel real safe #not you showed us who you are.,1
3831,@banditelli But still bothers me that I see now follow up report.,0
2388,@Watchthisface25 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! 😳 #not,1
790,It seems that Erdogan sends his best regards to the EU #Sarcasm,1
386,Let's get another big win VOLS bball and keep it going..#VolNation #BeatNCState,0
1332,"http://t.co/1izmy5gP0j nope, you do NOT fit that definition @RBRNetwork1 @JoeHilgerman @1_Free_Man @Anan_VII @ABPT_Rocket",0
1228,They done worked me so hard,0
288,@kennobish could do with someone making me a hot chocolate right now ahaha,0
124,I pray God comes back in America and saves us all.,0
1231,Can't wait for next year when it's a Cyber Month Sale. #sarcasm,1
2791,"Looking for @Stratoscale practitioners... Anyone out there, or recommendations?",0
1329,> @CleartalkingCom Google Drive Review http://t.co/aqd6oRJ0Wb,0
1395,cleaning up spew is a definite highlight of my job!! #not,1
2368,Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! #not,1
579,Today is just not my day 😔,0
3369,"I have a small jacket on , with a big coat for later , I'm back at the train stn going back into town  , work Xmas do #joy #not",1
2056,#irony!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k,1
2432,I love that my body can't handle school stress and makes me physically sick. #not,1
1146,Isabelle sends me the nicest texts #not 😣😖💔,1
2846,@LandODaFree It's no longer political.@BarackObama is setting the stage for all out race war.That is his only way he can succeed.,0
166,Nerd #piccollage having a bit of fun with Georgia #nerd#chistmas #sillybilly @ chilling on my comfy... http://t.co/J3z63mwKHt,0
3072,@jayduhhh_ find me one of those costumes for him and we will 😋😂,0
3502,Getting hit on by a TSA agent who thinks my first name is Bowie #wifemeup #not,0
605,"@carlscards nm, I'm silly and didn't see the website.",0
3176,Listen to Paranard #not #my mix by polosweets #np on #SoundCloud https://t.co/pm9WKrWqZo,0
3528,Finally went to the doctor and feeling so much better.,0
3670,Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog #not,1
2782,Yups sarcasm and wine!  #winelover #sarcasm 😊💁 http://t.co/ZKJ58DKjtE,0
1298,@bigbillybmoney oh haha no they ain't 😂😂 you ain't even seen em,0
3542,im in some place where the word 'job' means stealing,0
1412,Falling asleep to the sound of rain is so relaxing ☔️,0
2408,http://t.co/VNPJoS2ACk #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!,0
3447,#not acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?,0
3727,#not posting any tweet doesn't mean i don't use twitter !,0
3716,So happy i havent gone to bed yet #not,1
2022,@stellabearrr @oliviaboxall sounds like flat 8 are having a wonderful morn!|#HAH #NOT #WOTWOT,1
1200,@juskoniall funny joke there bae...#NOT,1
2773,"@Ron_Peterson to tell you the truth, that may have been the smartest thing you've ever tweeted. #sarcasm #ireallythinkyouareafuckingidiot",1
1961,Not felt this I'll since I was in kos! Eugh a great end to a great week...... #sarcasm #beenshite #killme,1
3471,To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up http://t.co/gkwKJvTrku,0
298,Perfect time to get really sick #not 😫😷,1
2943,@hoplitnet The fact that Whites are prone to universal thinking is actually racial in and of itself. #irony,1
1482,my baby will #NOT have caps on her teeth #negative,0
1637,"#Hunger #has #not #vanished #from #our #affluent, even #overweight, #society –  http://t.co/7AqtTD2xYN",0
1803,waking up congested/not being able to breathe is a great feeling. #not 😑,1
1061,#Patriots #report #card: #Grades #not #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http://t.co/lzdBh8iHC4,0
810,I now have ZERO resect for DeMarcus Cousins.,0
1488,@MistressMental Frisky at 2am? That's nothing new. #sarcasm,0
272,Ahh gotta love those December electric bills. #Not,1
3426,Great way to start of the day #not,1
2143,Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising... #irony,1
3349,"If there was no #CFBPlayoff this year, would there really be an argument against #ALAvsOre for a #NationalChampionship? Shouldn't be. #irony",1
1045,"#LeBron #James: '#Violence #is #not #the #answer': LeBron James said Thursday that ""violence is not the answer and... http://t.co/GPz3D9TIUV",0
838,@restlessduncan @SR_Duncan I accept him the way he is...,0
1457,Dang my selfie game is on point when I'm drinking #not #actuallysorry,1
827,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.  #sarcasm,1
3292,@McDonaldsUK how do I give feedback on some food I've just. #not happy,0
2592,"@NeezmhaNeez Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. |#irony|#TrueStoryFam",1
3087,Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping #NOT,1
1804,my life won't be complete until I meet @Theresacaputo 💕,0
1454,Good thing y days not ruined.... #sarcasm,1
1656,Sessions!! #why #not #scary #canary #sydney #australia by lavin56 http://t.co/RS4WSrpsMJ http://t.co/EWBWx6ZIn3,0
2066,"they don't sing live, but they sure are hella good looking #smh",0
945,@GazTheGooner84 oh right do you know John Parker the pisshead @ParkzTheDon,0
1704,Oh god I just so happens that i love really LOVE slow internet #slowinternet #sarcasm,1
617,"@TheOtherRosie #Sarcasm I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @foxandfriends",1
1785,@14_CeRivera I never study lolz. I've been working on a presentation thats due tomorrow and I just now started😅,0
1754,Chillax Bitches. 😝 why is my face so squished. #fireball http://t.co/2J6NiWuIPJ,0
3733,@LatinaPicsDaily #not gay but I bang that,0
3406,"Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin",0
3391,people never change and that's that,0
508,A very happy birthday to @sillybrendan - we'll be toasting in your honor tonight. @brad4word @Case4Cleveland,0
