index,tweet,label,prediction
318,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0
319,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0
320,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0
321,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0
322,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0
323,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
324,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0
325,Having the worst time on holiday,1,0
326,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0
327,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0
328,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0
329,"Also my Twitter seems v quiet , what is going on ?",0,0
330,Boris johnson must host the best parties,1,1
331,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0
332,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1
333,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
334,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0
335,@USER YES I love sandwich and enneagram,0,1
336,i want to go to kings island again before summer is over,0,0
337,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0
338,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,1
339,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
340,HARRY WON A GRAMMY,0,0
341,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1
342,"underwater uber , also known as scuber",0,0
343,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,0
344,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1
345,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1
346,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0
347,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
348,Lol at my life :),1,1
349,Lil Pump is the Nelson Mandela of our generation,1,0
350,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0
351,I 'm on a serious treat myself kick and I 'm not mad about it,0,0
352,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
353,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0
354,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0
355,Happy to be part of the team ! HTTPURL,0,0
356,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0
357,Man I miss my friends :(,0,0
