index,tweet,label,prediction
304,I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,1
305,"oh sure , the mic 'd up pitcher at the MLB all-star game can say “ god dammit ” but when my 13 year old softball player says it she gets a “ language warning ” :face_with_tears_of_joy:",1,1
306,i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,0
307,@USER @USER They are legally entitled to ask for asylum .,0,0
308,@USER @USER Ca n't wait !,0,0
309,Why are tanning beds legal ?,0,0
310,Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,1
311,People who think cancel culture goes too far never learned about excommunication,1,1
312,settings is such an interesting place,0,0
313,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
314,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,1
315,"I am sorry , I forgot , I only exist when you need something !",1,1
316,Every time you complain about neopronouns or xenogenders we add five more,1,1
317,Being a business major is legal conversion therapy and must be stopped,1,1
318,"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,1
319,Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 🙏🏻 it comes ASAP HTTPURL,0,0
320,Living with a str * ight man is like living with a four year old,0,0
321,I feel like I have Twitter friends with opinions on this - what are the must do / eat / see / drink spots in Des Moines ? Please share .,0,0
322,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,1
323,Absolutely disgusting . Tr * mp says he “ loves ” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today ? Rot in fucking hell .,0,0
324,the way i see red when i 'm stressed out is absolutely draining,0,0
325,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,1
326,Oh hey guys I got the job I start Wednesday :smiling_face_with_halo:,0,0
327,Passed my theory,0,0
328,"@USER You 're right , I should be grateful for you at least",0,0
329,do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,1
330,I 'm walking for Citizens Advice in NW Kent . Please help if you can x 2019 London Legal Walk HTTPURL,0,0
331,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn't,0,0
332,Great time for sim and I to have our weekly life update ... :first_quarter_moon_face: :last_quarter_moon_face: :koala: ( closest thing to an owl ) :ZZZ: :ZZZ: :ZZZ: :sleeping_face:,1,1
333,i hate that low rise pants are making a comeback ! ! ! i will NOT be partaking,0,0
334,my mom says i need to interact w actual ppl and not just folks online :( ( ( i have no friends irl,0,0
335,"Just poured boiling water all over my cereal instead of into my tea cup , gonna be a long day this .",0,0
336,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1
337,besties i may have flooded my bathroom with an inch of water,0,0
338,if jesus was resurrected again i would vote for him,1,1
339,bloody buzzing i 've got a new job ! ! !,0,0
340,Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0,0
341,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,1
342,Seriously thank God tomorrow 's friday #needabreak,0,0
343,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0
344,I can not stress how much I hate the noise of people eating . Ca n't be downstairs when my parents are eating because it 's so fucking unbearable :face_with_tears_of_joy:,0,0
345,Holby City had me gripped ! Best . Episode . Ever .,0,0
346,It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,1
347,I changed out of my pajamas today and I think that 's really brave,1,1
348,Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in . No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine ! #OkToTry #Gotrump HTTPURL,1,1
349,"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,0
350,And so it begins . The Sunday back to school preparation . :weary_face:,0,0
351,South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,1
352,"Also , it gets forgotten just how often the Israeli military conducts raids just for fun , to terrorise and demoralise the people who live there , and to collectively punish the population . This happens all the time , out of sight . HTTPURL",0,0
353,@USER But you get to see me ? !,0,0
354,"@USER @USER @USER @USER Not sure if this has been answered somewhere or not , but are the MTX going to be live for Early Access , or is that something for the 22nd ?",0,0
355,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1,1
356,It 's so easy to have the best day until someone lies to your face :smiling_face_with_hearts: :red_heart: :loudly_crying_face:,1,1
357,@USER Are n't you happy I gave you less competition for ranking,1,1
358,Exams have finally finished ! ! I can be happy again #woooooo,0,0
359,Not me rewatching He 's All That just to cringe the whole time until that mf pulls up on a horse ! ! !,0,0
360,@USER @USER Do n't run it on a school-provided laptop,1,1
361,Think I just fell in love with a new song ... will be playing it 24/7 now,0,0
362,"According to my road rage , the word of the day is asshat",1,1
363,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,1
364,"So , a country that is trillions in debt , with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime , is talking about rescuing people from a facist regime ?",1,1
365,@USER @USER You are a right bundle of laughs to take to the pictures Draft !,1,1
366,"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it 's ready to collect my partner has had to travel unnecessarily to Stafford and we still do n't have our shopping , good diet I guess having to wait for my 26th delivery slot HTTPURL",1,1
367,my cat always sleeps on the very edge of the bed even when i invite him up for cuddles . he so polite :smiling_face_with_tear:,0,0
368,"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0,0
369,"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,1
370,"@USER So worried about him . But if you 're looking to save him , based on the topography I 'd say it 's somewhere on the east coast . Perhaps the Carolinas ?",1,1
371,"@USER despicable tweet , my liege",1,1
372,Morning workout routine : bench pressing my weighted blanket,0,0
373,"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,1
374,How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,1
375,if you drive dangerously on purpose you 're the scum of the earth,0,0
376,my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,1
377,"just booked to see David Gray too , , , am i 40",1,1
378,@USER @USER Yes the racist is so cool ! ! !,1,1
379,""" friends """,1,1
380,"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together . Get vaccinated , guys .",0,0
381,Running on 2 hours of sleep the past 2 days :woozy_face:,0,0
382,"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,1
383,"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she 's a liar "" are making ME crazier just from exposure",0,0
384,""" calm down , I 've only had it a couple weeks "" :face_with_raised_eyebrow: :unamused_face:",0,0
385,Every day Spotify insists I listen to ‘ coconut ' by Harry Nilsson but I do n't ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0,0
386,Original pandemic baby bc I got swine flu xx,0,0
387,Coronavirus looking at everyone going outside on their snaps HTTPURL,0,0
388,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What 's next , chocolate milk for everybody ?",1,1
389,i despise the racism within oldham,0,0
390,Having a bad week but what else is new ! ! At least I finally got paid :two_hearts: :loudly_crying_face:,1,1
391,"Listen if you can't laugh at “ badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week ” , what can you laugh at",0,0
392,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,1
393,They really took friends off Netflix :loudly_crying_face: :weary_face: 🤦🏼‍♀ what am I suppose to watch now ? ? ! ? ? ! !,1,1
394,I see the govt has run out of lateral flow tests . What a shock .,1,1
395,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1
396,2 assignments due Friday and I have no motivation to do either of them :loudly_crying_face:,0,0
397,"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1,1
398,does anyone else hate hearing their own voice I sound so aids,0,0
399,@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1,1
400,complained about my job for weeks but i just cried after my last shift :(,0,0
401,I do n't like how bright the white text and icons are,0,0
402,@USER You should know a true Oregonian does n't use umbrellas !,1,1
403,Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,1
404,omg my ships are gonna love what taylor swift has done for them,1,1
405,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,1
406,Death by Zara fitting room,1,1
407,"New year , new me , noodles",0,0
408,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,0
409,So staying up late was worth it ... :sleepy_face: :weary_face:,1,1
410,Delaying June 21st is entirely Boris Johnson 's fault for not responding to the Indian variant quickly and keeping the boarders open and we must n't forget that . This was entirely preventable .,0,0
411,Men will literally fake an injury on the football field instead of going to therapy,1,1
412,i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0,0
413,Shaving in the shower without your glasses / contacts is EXACTLY like performing blind surgery :eyes: :kitchen_knife:,1,1
414,Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,0
415,Kind of rude of my stomach to still make whale noises after I 've given it a whole protein bar,1,1
416,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,0
417,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1
418,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,1
419,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0
420,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,1
421,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0
422,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0
423,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,1
424,Ca n't wait to get a kebab,0,1
425,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0
426,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0
427,It was the jerseys,1,0
428,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0
429,5 star personality 4.8 star uber rating,0,0
430,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0
431,HTTPURL,0,0
432,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
433,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0
434,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1
435,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
436,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0
437,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0
438,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0
439,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
440,I 've been laid off ! ! Nice :) ),1,1
441,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
442,me not turning up to work is a feminist movement actually,1,1
443,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
444,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0
445,Is there a zombie apocalypse going on upper street,1,0
446,Am I the only one who thinks burrata is boring af ?,0,1
447,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,0
448,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0
449,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1
450,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0
451,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1
452,mentally I 'm hiding in the walk-in,1,0
453,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
454,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
455,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1
456,If Nick Lachey wins TMS I will be so bitter .,0,0
457,every date I go on I get a little scared will be phone swap,1,0
458,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,0
459,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,1
460,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
461,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0
462,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0
