tweet,label,mean_confidence,variability,mean_correctness,correctnesses
' but that 's different ' is never a valid argument,0,0.6857963055372238,0.2050422180853733,0.5,"[0, 0, 1, 1]"
They really took friends off Netflix :loudly_crying_face: :weary_face: 🤦🏼‍♀ what am I suppose to watch now ? ? ! ? ? ! !,1,0.5499715507030487,0.023447469846568092,1.0,"[1, 1, 1, 1]"
Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,0.6286830678582191,0.17251584288898514,0.75,"[0, 1, 1, 1]"
"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0.6209849044680595,0.17858015082166884,0.5,"[0, 0, 1, 1]"
Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,0.6915985345840454,0.17489633081897007,1.0,"[1, 1, 1, 1]"
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0.6014678478240967,0.22787305532418303,0.5,"[0, 1, 0, 1]"
@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0.6709786206483841,0.1676325952223483,0.75,"[0, 1, 1, 1]"
Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0.6381265074014664,0.15933602295994276,1.0,"[1, 1, 1, 1]"
Anyone selling a parklife weekend ticket ? ?,0,0.5384446829557419,0.2821054007960922,0.5,"[0, 1, 0, 1]"
"Back from Nashville ... I missed this little girl , even though she ... HTTPURL",0,0.7050182819366455,0.21302640582019866,0.75,"[0, 1, 1, 1]"
@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0.6950689777731895,0.1915573075671186,0.75,"[1, 0, 1, 1]"
"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,0.6831891983747482,0.21499095729310252,0.75,"[1, 0, 1, 1]"
Lies we 're told : flights are the cheapest on tuesdays,0,0.6010627821087837,0.09781501965922523,0.75,"[0, 1, 1, 1]"
I just wanna lie in bed and eat skips and get paid for it,0,0.7374877780675888,0.2061065877928488,0.75,"[0, 1, 1, 1]"
I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0.5896236896514893,0.19483861048871234,0.75,"[1, 1, 0, 1]"
my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0.7351206168532372,0.19346146585097984,0.75,"[0, 1, 1, 1]"
"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,0.6457625478506088,0.19084243455424738,0.75,"[1, 0, 1, 1]"
Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0.5506878569722176,0.22052295396728475,0.5,"[1, 0, 0, 1]"
going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0.431956022977829,0.10861939126149332,0.5,"[1, 1, 0, 0]"
"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0.5473208948969841,0.24867444613458242,0.75,"[1, 1, 1, 0]"
Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,0.54755799472332,0.09286820894279958,0.75,"[1, 1, 0, 1]"
@USER @USER Ca n't wait !,0,0.6104236915707588,0.14966045222501145,0.75,"[0, 1, 1, 1]"
Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0.6232200041413307,0.20485791891004834,0.5,"[0, 0, 1, 1]"
I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,0.5967979058623314,0.22046197577142346,0.5,"[1, 0, 0, 1]"
came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,0.6546285301446915,0.13237932423875426,1.0,"[1, 1, 1, 1]"
@USER @USER Thanks so much for doing this for us Andy,0,0.7027390673756599,0.2207262759170193,0.75,"[0, 1, 1, 1]"
Sleep is numero uno,0,0.6736203357577324,0.22396824358187847,0.75,"[1, 0, 1, 1]"
"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,0.6756318211555481,0.12893690343038047,1.0,"[1, 1, 1, 1]"
"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0.6936629191040993,0.2482849857909831,0.5,"[0, 0, 1, 1]"
bloody buzzing i 've got a new job ! ! !,0,0.6457829847931862,0.2040870308866514,0.75,"[0, 1, 1, 1]"
"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,0.7123569399118423,0.1547454715882996,1.0,"[1, 1, 1, 1]"
"It 's so amazing how people forget you exist until they want something from you : , )",1,0.7130568698048592,0.24907589828773655,0.75,"[1, 0, 1, 1]"
Thankyou subway ! @USER #TunaForTuna :orange_heart: HTTPURL,0,0.6950976029038429,0.19691170054342014,0.75,"[0, 1, 1, 1]"
"It 's nice to see some heritage organisations are doing the right thing and putting the safety of their staff , visitors and volunteers first . Wonder what that 's like ... ... for reasons , this is aimed at nobody .",1,0.5139143466949463,0.07030783301028823,0.5,"[1, 0, 1, 0]"
my super power is always biting into the sour cream side of the burrito no matter what,1,0.706090897321701,0.18819913566091986,1.0,"[1, 1, 1, 1]"
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0.6911446750164032,0.16996334333203683,1.0,"[1, 1, 1, 1]"
Social Care for the young is basically a bath board and bed rest and your done .,1,0.7088509500026703,0.18015734533225652,1.0,"[1, 1, 1, 1]"
@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0.5860327631235123,0.22508956190325594,0.5,"[0, 0, 1, 1]"
"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0.667130284011364,0.1429525854063768,0.75,"[0, 1, 1, 1]"
@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0.6854847520589828,0.16908226794211254,1.0,"[1, 1, 1, 1]"
"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,0.5584503635764122,0.12037806755426533,0.5,"[0, 0, 1, 1]"
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,0.6979487910866737,0.2371357317064409,0.5,"[0, 0, 1, 1]"
My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0.6693757250905037,0.18662166909728697,0.75,"[0, 1, 1, 1]"
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0.6659858152270317,0.18905301262824997,0.75,"[1, 0, 1, 1]"
I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0.7114566564559937,0.2589798583950482,0.75,"[1, 0, 1, 1]"
Why are toddlers allowed in public spaces,1,0.6247113570570946,0.22105388668510761,0.75,"[1, 0, 1, 1]"
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0.7438674867153168,0.22142276057015117,0.75,"[1, 0, 1, 1]"
"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,0.7143004611134529,0.20456962885666713,0.75,"[1, 0, 1, 1]"
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,0.7048092782497406,0.21760071304482326,0.75,"[1, 0, 1, 1]"
Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,0.7210417240858078,0.158916842728346,1.0,"[1, 1, 1, 1]"
Lovely day to be stuck at the mall with a dead battery .,1,0.7089251726865768,0.19866758690168243,0.75,"[1, 0, 1, 1]"
@USER @USER you 're trash,1,0.5992322564125061,0.1317162755447558,1.0,"[1, 1, 1, 1]"
I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,0.44927580654621124,0.13717290415417258,0.5,"[0, 1, 1, 0]"
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0.5830572172999382,0.09268887869708237,0.75,"[0, 1, 1, 1]"
When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7062223851680756,0.22278344727270782,0.75,"[1, 0, 1, 1]"
The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0.6931006535887718,0.23258202281007745,0.5,"[0, 0, 1, 1]"
@USER i would never go to six flags with u,1,0.702666625380516,0.21485051301119706,0.75,"[1, 0, 1, 1]"
I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,0.6040886417031288,0.19684844439819052,0.75,"[1, 1, 0, 1]"
Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0.6105028390884399,0.16852321121656905,0.75,"[1, 1, 1, 0]"
It 's been a blissful 2.5 hours of sleep tonight,1,0.624626636505127,0.18967286359262675,0.75,"[1, 0, 1, 1]"
GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,0.7581135109066963,0.2049091202725904,0.75,"[0, 1, 1, 1]"
When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,0.6963879391551018,0.18986761582151274,0.75,"[0, 1, 1, 1]"
"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0.622864119708538,0.20490685462229796,0.75,"[0, 1, 1, 1]"
How does one find motivation to do basically anything ? Asking for a friend .,1,0.7299193888902664,0.17257015375931137,1.0,"[1, 1, 1, 1]"
"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,0.6586548909544945,0.2053269575406811,0.5,"[0, 0, 1, 1]"
oh you 're just friends ? why 'd u shave then ?,1,0.7074655815958977,0.21787646303546468,0.75,"[1, 0, 1, 1]"
There is not enough people here #ivoryrooms,1,0.6720804572105408,0.1754802609389084,0.75,"[1, 0, 1, 1]"
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0.5409714058041573,0.23242990791045162,0.5,"[0, 1, 0, 1]"
"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0.7273833453655243,0.1613283967331369,1.0,"[1, 1, 1, 1]"
help why do i keep having nightmares about being amish,0,0.549129530787468,0.25676214740282444,0.5,"[0, 1, 0, 1]"
Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0.6642290279269218,0.21171248596674533,0.5,"[0, 0, 1, 1]"
Bar Woah Knee,0,0.5731421336531639,0.11224377639967544,0.5,"[0, 1, 0, 1]"
"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0.7062429487705231,0.21090017388132173,0.75,"[1, 0, 1, 1]"
Beautiful animation and hype song what more could be asked for HTTPURL,0,0.6742639690637589,0.17323375151553297,0.75,"[0, 1, 1, 1]"
my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,0.7256527245044708,0.22072547106819887,0.75,"[1, 0, 1, 1]"
"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,0.6131959855556488,0.053649918756660635,1.0,"[1, 1, 1, 1]"
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,0.7219290062785149,0.22963706192600314,0.75,"[1, 0, 1, 1]"
just met the love of my life do n't text,1,0.5834689140319824,0.1363360999559142,0.75,"[1, 1, 0, 1]"
"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0.6086573153734207,0.13106782077000514,0.75,"[0, 1, 1, 1]"
this time tomorrow i 'll be dying at school Cannot Wait !,1,0.6966636404395103,0.17457389450432698,0.75,"[1, 0, 1, 1]"
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0.669410727918148,0.19575026201782572,0.75,"[0, 1, 1, 1]"
you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0.7162598371505737,0.2016518340998821,1.0,"[1, 1, 1, 1]"
"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,0.7261092662811279,0.18028890539520898,0.75,"[1, 0, 1, 1]"
"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0.6868326440453529,0.21058561810504103,0.5,"[0, 0, 1, 1]"
Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0.6981774568557739,0.2009721872106655,0.75,"[1, 0, 1, 1]"
Love being called the devil for taking away someone 's phone at summer school :hugging_face: :hugging_face: :hugging_face:,1,0.6667846217751503,0.17873880199520856,0.75,"[1, 0, 1, 1]"
Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,0.7489915639162064,0.21830613621301095,1.0,"[1, 1, 1, 1]"
Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0.6875744760036469,0.2388993786590776,0.5,"[0, 0, 1, 1]"
"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0.5251474976539612,0.2882250661814395,0.5,"[0, 1, 0, 1]"
Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,0.5079685882665217,0.31327820187389277,0.75,"[1, 1, 0, 1]"
"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,0.6077955961227417,0.1175089294657644,0.75,"[1, 0, 1, 1]"
spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0.567332424223423,0.13995573507267717,0.5,"[0, 1, 0, 1]"
"Here 's the situation , DO WHATEVER MAKES YOUR HEART HAPPY ! ! ! You 're going to die one day dang it . At least do all the things you wanted to before you leave ! !",0,0.716233640909195,0.20190265460674806,0.75,"[0, 1, 1, 1]"
Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,0.5163954421877861,0.15514809186948303,0.5,"[0, 1, 1, 0]"
Yo does anyone know how parking spots are assigned for painting ? ?,0,0.6088098585605621,0.21253736786603772,0.5,"[0, 1, 0, 1]"
Yay for being locked out of your own house because you forgot your key,1,0.7132762148976326,0.21318057740715532,0.75,"[1, 0, 1, 1]"
"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0.6284627094864845,0.2006948458181039,0.5,"[0, 0, 1, 1]"
oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0.724654994904995,0.18291267966735686,0.75,"[0, 1, 1, 1]"
"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,0.672070786356926,0.13901448060098348,1.0,"[1, 1, 1, 1]"
[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0.7077974900603294,0.17642243321706721,0.75,"[0, 1, 1, 1]"
@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0.5142622496932745,0.30220050761140677,0.5,"[0, 1, 1, 0]"
Want another piercing :eyes:,0,0.6550935953855515,0.1891198154696761,0.75,"[0, 1, 1, 1]"
Ca n't wait to see Ed sheeran at tramlines tomoz x,1,0.7207327857613564,0.24261655789787498,0.75,"[1, 0, 1, 1]"
Seriously thank God tomorrow 's friday #needabreak,0,0.5344268344342709,0.25821288594010716,0.5,"[0, 1, 0, 1]"
I 'm on a serious treat myself kick and I 'm not mad about it,0,0.6989261656999588,0.17985248700692058,0.75,"[0, 1, 1, 1]"
"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,0.7130052074790001,0.20420835730773387,0.75,"[1, 0, 1, 1]"
I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,0.5589338466525078,0.24260377673633257,0.75,"[1, 1, 0, 1]"
my bf took my off his lock screen which obvi means he 's cheating on me,1,0.6875449940562248,0.2167980089474704,0.75,"[1, 0, 1, 1]"
Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,0.5199977327138186,0.2890125908138099,0.5,"[1, 0, 0, 1]"
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0.7337713688611984,0.18083154935285262,1.0,"[1, 1, 1, 1]"
"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,0.6511794924736023,0.13923192189743205,1.0,"[1, 1, 1, 1]"
why is someone jackhammering at 8am omfg,0,0.4878060147166252,0.13626338149252,0.5,"[0, 1, 0, 1]"
everytime i swipe through bumble when i 'm bored i just get sad that no one has the same complex interests as me ... rude :face_with_steam_from_nose: :face_with_rolling_eyes: / j,1,0.5420224368572235,0.18193475583558477,0.75,"[1, 1, 0, 1]"
When I grow up I wanna be a sociopath,1,0.6612601429224014,0.1808467870836092,1.0,"[1, 1, 1, 1]"
my contact just ripped in my eye ok,0,0.7007829025387764,0.19802051290460193,0.75,"[0, 1, 1, 1]"
First proper Coffee in 4 months .,0,0.5244588926434517,0.1912412390433724,0.5,"[0, 1, 0, 1]"
wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,0.7044732123613358,0.17170917256372062,1.0,"[1, 1, 1, 1]"
today im grateful for : • old friends + their moms • kittens • shakira,0,0.6807767227292061,0.14419313263720793,0.75,"[0, 1, 1, 1]"
"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0.5921600982546806,0.20926546603500099,0.5,"[0, 1, 0, 1]"
"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0.4852144569158554,0.27587098649873476,0.25,"[0, 0, 1, 0]"
I 'm gonna have a breakdown .,0,0.535556748509407,0.13975046594970278,0.25,"[0, 0, 0, 1]"
Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,0.7127408385276794,0.19887660566911533,0.75,"[1, 0, 1, 1]"
next person that puts beomsil on my tl has to deal w me crying on the floor,1,0.5257999002933502,0.19169056782036598,0.75,"[1, 1, 0, 1]"
is this an earthquake because i am shook right now,1,0.7111497223377228,0.26157970830153976,0.75,"[1, 0, 1, 1]"
my favorite brand of old people are the ones who work as tour guides at national parks,0,0.502572238445282,0.1063071039596241,0.25,"[0, 0, 1, 0]"
I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0.5315135642886162,0.19961430286339926,0.25,"[0, 0, 0, 1]"
I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,0.5352703407406807,0.2652884841890497,0.5,"[1, 0, 0, 1]"
"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0.7042158842086792,0.19661228620201046,0.75,"[0, 1, 1, 1]"
the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0.6915151998400688,0.19976982970545953,0.75,"[0, 1, 1, 1]"
Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,0.7271900400519371,0.24016245202486458,0.75,"[1, 0, 1, 1]"
Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0.5767963267862797,0.28491900276619403,0.75,"[1, 1, 0, 1]"
All these exams :loudly_crying_face:,0,0.7080333307385445,0.18932178615665501,0.75,"[0, 1, 1, 1]"
You on your best behaviour is me on my worst,1,0.5634569637477398,0.24028137585316803,0.75,"[1, 1, 1, 0]"
"Prayers go up , blessings come down",0,0.6894550323486328,0.2353893108000064,0.75,"[0, 1, 1, 1]"
"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0.4392334669828415,0.11565218325467506,0.25,"[0, 1, 0, 0]"
"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0.5762142688035965,0.16583692583647744,0.5,"[0, 0, 1, 1]"
"Yes you look fantastic for your age , thank the lord for filters hey !",1,0.6666294783353806,0.15038326819659317,1.0,"[1, 1, 1, 1]"
"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,0.7164741605520248,0.19478068092405917,0.75,"[1, 0, 1, 1]"
"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0.6548604294657707,0.1495968829196412,0.75,"[0, 1, 1, 1]"
self care is unfollowing everyone on social media except dogs,0,0.6360499188303947,0.1986783712679777,0.75,"[0, 1, 1, 1]"
I am so fucking tired of living in the UK .,0,0.6147754564881325,0.1972177551425138,0.5,"[0, 1, 0, 1]"
"I am sorry , I forgot , I only exist when you need something !",1,0.7587501555681229,0.17389725127585043,1.0,"[1, 1, 1, 1]"
"@USER According to a Trump republican , that 's relative to Penis size . There 's a video . Lol",1,0.7663350850343704,0.17642487503091692,1.0,"[1, 1, 1, 1]"
Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,0.6737265586853027,0.25831450596049804,0.75,"[1, 0, 1, 1]"
friendship is such a beautiful thing and deserves more credit than it gets,0,0.6981673389673233,0.21293098146593456,0.75,"[0, 1, 1, 1]"
Does anyone have a PDF of excerpts from ch . 2 of Mill 's On Liberty ? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter .,0,0.7072873115539551,0.16166105497787536,0.75,"[0, 1, 1, 1]"
Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,0.6499914526939392,0.10522160393673441,1.0,"[1, 1, 1, 1]"
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0.3007449135184288,0.12563761583041325,0.0,"[0, 0, 0, 0]"
"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,0.7105332612991333,0.14316795862994328,1.0,"[1, 1, 1, 1]"
"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0.6882404685020447,0.1794549818585006,1.0,"[1, 1, 1, 1]"
"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,0.7268261536955833,0.2218372101386922,0.75,"[1, 0, 1, 1]"
"sorry for crying about paddington , i really did n't mean to",0,0.6974372565746307,0.25508155191312404,0.75,"[0, 1, 1, 1]"
"Well done @USER and @USER , great leadership ! HTTPURL",0,0.6740563958883286,0.1493520059738473,0.75,"[0, 1, 1, 1]"
When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0.6815070062875748,0.19313185722588347,0.75,"[0, 1, 1, 1]"
Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0.6498556211590767,0.21026678148680458,0.5,"[0, 0, 1, 1]"
people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0.6346748024225235,0.09403401991838879,1.0,"[1, 1, 1, 1]"
if jesus was resurrected again i would vote for him,1,0.7963484227657318,0.17970000332029304,1.0,"[1, 1, 1, 1]"
I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0.7149946838617325,0.15701481059142472,1.0,"[1, 1, 1, 1]"
"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0.6859338358044624,0.16932500409501175,0.75,"[0, 1, 1, 1]"
And so it begins . The Sunday back to school preparation . :weary_face:,0,0.6233185902237892,0.21613784742641629,0.5,"[0, 0, 1, 1]"
it 's too bad i forgot how to play my clarinet so close to my recital,1,0.6493885740637779,0.191135347912296,0.75,"[1, 0, 1, 1]"
Think I just fell in love with a new song ... will be playing it 24/7 now,0,0.6847824454307556,0.25289358448869953,0.5,"[0, 0, 1, 1]"
West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0.816489040851593,0.1509808281650089,1.0,"[1, 1, 1, 1]"
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0.6631392240524292,0.19964799132802719,0.75,"[1, 0, 1, 1]"
"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,0.6551611125469208,0.1890524099664892,0.75,"[1, 0, 1, 1]"
quicksand is not as big of a problem in my adult life as I thought it would be,0,0.7225131690502167,0.17679508134589242,0.75,"[0, 1, 1, 1]"
HTTPURL,0,0.5074295923113823,0.1599144592075218,0.5,"[0, 1, 0, 1]"
"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0.5736711472272873,0.13992729769151507,0.75,"[1, 1, 0, 1]"
@USER Yeah I 'll probs try it out too .,0,0.62932438403368,0.19314832699917248,0.5,"[0, 0, 1, 1]"
"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0.5738245733082294,0.24972253916882775,0.5,"[0, 1, 0, 1]"
@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,0.6072010025382042,0.21156193195465933,0.5,"[1, 0, 0, 1]"
Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0.7108766809105873,0.18559220063714854,0.75,"[0, 1, 1, 1]"
i 've had more interesting conversations w my wall but alright,1,0.6417007967829704,0.21001879093795262,0.75,"[1, 1, 0, 1]"
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0.7167138233780861,0.2548737162381204,0.5,"[0, 0, 1, 1]"
"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0.38197237625718117,0.18554536397945284,0.25,"[0, 1, 0, 0]"
Beer and the ufc are good,0,0.5690225139260292,0.11910840442775769,0.5,"[0, 1, 1, 0]"
I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0.7715056538581848,0.20297661624792335,1.0,"[1, 1, 1, 1]"
"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0.6706201136112213,0.1669868963471296,0.75,"[0, 1, 1, 1]"
