tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Produce Mobile Apps  HTTPURL HTTPURL,1,0.8272840455174446,0.2449932045190606,0.75,"[0, 1, 1, 1]"
find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0.787043608725071,0.3023743189355036,0.75,"[1, 0, 1, 1]"
This is a song ? ? ? Awful ! ! HTTPURL,0,0.7120245022233576,0.41134756681419093,0.75,"[1, 0, 1, 1]"
that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0.7224783543497324,0.4001541131818615,0.75,"[1, 0, 1, 1]"
 RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0.7619644440710545,0.37103027359254503,0.75,"[0, 1, 1, 1]"
Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,0.6996114160865545,0.3413026619360481,0.75,"[1, 1, 1, 0]"
Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0.7034430783241987,0.3637691456165374,0.75,"[1, 0, 1, 1]"
This long drive home later in the snow is gonna be shweeeet ,1,0.7050760597921908,0.39971984300264535,0.75,"[1, 1, 0, 1]"
Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0.6783732622861862,0.36018235396683246,0.75,"[0, 1, 1, 1]"
"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0.761151266284287,0.40485199739905037,0.75,"[0, 1, 1, 1]"
Why am I wide awake right now .. :face_without_mouth:,0,0.8109207153320312,0.23243591777116596,0.75,"[0, 1, 1, 1]"
A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,0.7834176309406757,0.3187448004812309,0.75,"[1, 1, 0, 1]"
@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,0.7960023954510689,0.30746612663644945,0.75,"[1, 0, 1, 1]"
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0.8296937048435211,0.2582340419319715,0.75,"[0, 1, 1, 1]"
Where I am  @USER Boys Town HTTPURL,0,0.7791983857750893,0.35218993613317734,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,0.7887101024389267,0.2132959280270388,0.75,"[1, 1, 0, 1]"
thanks for clearing everything up Koenig  #serialbrady,1,0.7258894294500351,0.31464395532590367,0.75,"[0, 1, 1, 1]"
Today is going to be a great day .  . :pensive_face:,1,0.849770188331604,0.2455875203659352,0.75,"[0, 1, 1, 1]"
Sunday is such a fun day to study  #ew #saywhat,1,0.7587280571460724,0.3289495901322935,0.75,"[0, 1, 1, 1]"
@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,0.6879233997315168,0.3890126289671383,0.75,"[0, 1, 1, 1]"
"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0.7538812216371298,0.3678242372616122,0.75,"[0, 1, 1, 1]"
What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,0.8059326708316803,0.2786969542917351,0.75,"[0, 1, 1, 1]"
On a small diet  HTTPURL,1,0.7320774495601654,0.24750359293059163,0.75,"[0, 1, 1, 1]"
can't wait for the 3:30 hour drive back home .  #betarocks15,1,0.7970997840166092,0.2871569666146429,0.75,"[1, 0, 1, 1]"
Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,0.7389247734099627,0.38825152876197633,0.75,"[0, 1, 1, 1]"
THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0.8208324685692787,0.26162262073879755,0.75,"[1, 1, 0, 1]"
Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0.6224957099184394,0.3702919116686098,0.75,"[1, 0, 1, 1]"
We may be some time . #Hibernot  HTTPURL,0,0.753809005022049,0.35342499207083866,0.75,"[0, 1, 1, 1]"
@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0.8377025946974754,0.19994666147834025,0.75,"[1, 1, 0, 1]"
@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0.7646984606981277,0.35790508856470676,0.75,"[0, 1, 1, 1]"
Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,0.7308280332945287,0.4099786140388289,0.75,"[1, 0, 1, 1]"
The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0.82621880620718,0.27134897855387013,0.75,"[0, 1, 1, 1]"
So happy i havent gone to bed yet ,1,0.7692220211029053,0.3650272103462852,0.75,"[1, 0, 1, 1]"
@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0.7366486983373761,0.41781469872625643,0.75,"[0, 1, 1, 1]"
@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0.6453079404309392,0.37373513190238766,0.75,"[1, 1, 0, 1]"
3 episodes left I 'm dying over here,0,0.7480745296925306,0.36848418944694233,0.75,"[1, 1, 1, 0]"
@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0.757314994931221,0.4026507271991366,0.75,"[0, 1, 1, 1]"
"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0.7623258214443922,0.39311134465924624,0.75,"[0, 1, 1, 1]"
@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0.6976024582982063,0.3598620488419614,0.75,"[0, 1, 1, 1]"
"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,0.6588401757180691,0.34325054330843313,0.75,"[1, 0, 1, 1]"
@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0.7509425841271877,0.3749572940114366,0.75,"[1, 0, 1, 1]"
@USER I actually think he needs to use the youngsters in this reincarnation ,1,0.7312737060710788,0.4056145293125466,0.75,"[1, 0, 1, 1]"
Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0.7951576225459576,0.3457710582096254,0.75,"[0, 1, 1, 1]"
"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0.6967895496636629,0.3827020677307376,0.75,"[1, 1, 1, 0]"
8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0.7958251461386681,0.3035623540791634,0.75,"[1, 0, 1, 1]"
So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,0.7922965586185455,0.30818227609428306,0.75,"[1, 1, 0, 1]"
"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,0.8042624592781067,0.3258475850405849,0.75,"[1, 1, 0, 1]"
"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,0.7927225045859814,0.3294807751891516,0.75,"[1, 0, 1, 1]"
@USER # SHOCKING ,1,0.7463725684210658,0.42692201416220915,0.75,"[1, 0, 1, 1]"
Taylor wrote a nasty note on my car today . #we #are  #friends,0,0.7549345791339874,0.4170675972279862,0.75,"[0, 1, 1, 1]"
Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,0.7353099351748824,0.3939362244389165,0.75,"[0, 1, 1, 1]"
@USER Psssst . You spelt ' thing ' wrong | | ,0,0.7482852679677308,0.42304361855926437,0.75,"[0, 1, 1, 1]"
@USER to watch re blues ? Chelsea 's of course ,1,0.7544936668127775,0.40620689150215816,0.75,"[1, 0, 1, 1]"
You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0.6582631431519985,0.34510988781026486,0.75,"[1, 1, 0, 1]"
Say no more ... #bigclub  HTTPURL,1,0.7455487428233027,0.40278532908322684,0.75,"[1, 0, 1, 1]"
Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0.7569613587111235,0.3777668326183529,0.75,"[0, 1, 1, 1]"
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0.785184983164072,0.3485086273490337,0.75,"[1, 1, 0, 1]"
"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0.7304431428201497,0.4061368132807357,0.75,"[0, 1, 1, 1]"
Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,0.750469509512186,0.4060114192384984,0.75,"[0, 1, 1, 1]"
"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0.7576344534754753,0.3970850724529016,0.75,"[0, 1, 1, 1]"
@USER always a worthy choice @USER @USER @USER @USER,0,0.7448940696194768,0.4145761575126287,0.75,"[1, 1, 0, 1]"
@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0.8282247483730316,0.2539059575892482,0.75,"[1, 1, 1, 0]"
@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0.7396024614572525,0.3818342905127326,0.75,"[1, 1, 0, 1]"
@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0.7461188854649663,0.4165847983176536,0.75,"[1, 0, 1, 1]"
@USER Is it on display at any given time at Ryerson ?,0,0.7528965957462788,0.39138457618422157,0.75,"[1, 0, 1, 1]"
Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0.7871572896838188,0.21007566733325317,0.75,"[1, 1, 1, 0]"
"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0.850397452712059,0.24003952296429595,0.75,"[1, 0, 1, 1]"
"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0.7048208750784397,0.35918491685819737,0.75,"[1, 1, 1, 0]"
Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0.8120952174067497,0.2950047901917386,0.75,"[1, 1, 0, 1]"
Big shocker that 2 of 8 called in ,1,0.801499530673027,0.3012825331637733,0.75,"[1, 1, 0, 1]"
#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0.7317821239121258,0.40851855409807974,0.75,"[0, 1, 1, 1]"
" is that @USER calling that show a train wreck . Way to respect the guest , guys",1,0.7424439331516623,0.4085022946678185,0.75,"[0, 1, 1, 1]"
@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,0.7352430419996381,0.40573776317414206,0.75,"[0, 1, 1, 1]"
Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0.7495163362473249,0.4169704676463696,0.75,"[1, 1, 0, 1]"
#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,0.7354021957144141,0.4014656352618001,0.75,"[1, 0, 1, 1]"
 It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,0.736615901812911,0.3715201772044884,0.75,"[0, 1, 1, 1]"
"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0.802576519548893,0.3290690619196383,0.75,"[0, 1, 1, 1]"
@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0.7178730042651296,0.40144947065979175,0.75,"[1, 0, 1, 1]"
"Yea , yea that 's logical . ",1,0.6400841679424047,0.3553345964516543,0.75,"[1, 1, 0, 1]"
"But hey , 1 study guide for chemistry down 5 to go",0,0.8267671391367912,0.28068239344489326,0.75,"[1, 0, 1, 1]"
Rejoice in knowing he is now in his new place ...  easy,0,0.7198309078812599,0.2246943299216833,0.75,"[0, 1, 1, 1]"
"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0.7254514750093222,0.38295894607536896,0.75,"[0, 1, 1, 1]"
@USER but it has to be fake ! ! Where are all the stars ? ? ,1,0.7466808781027794,0.3566595759902547,0.75,"[1, 1, 1, 0]"
You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0.8518605679273605,0.23474393157141651,0.75,"[0, 1, 1, 1]"
@USER does n't lucky and fortunate mean the same thing ? ,1,0.7181299717631191,0.40837024942707745,0.75,"[1, 1, 0, 1]"
@USER Grabe ! Affordable na Affordable ,1,0.7120459522120655,0.3978337269815834,0.75,"[1, 1, 1, 0]"
@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,0.8176622465252876,0.201925893974424,0.75,"[0, 1, 1, 1]"
Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0.7829531244933605,0.3419471497557821,0.75,"[0, 1, 1, 1]"
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,0.659199807792902,0.38535099823177765,0.75,"[1, 0, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.7502630641683936,0.41333423128347135,0.75,"[1, 1, 0, 1]"
The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0.746036883443594,0.4155663435508709,0.75,"[1, 1, 0, 1]"
@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,0.8202911466360092,0.2669773098519282,0.75,"[1, 1, 1, 0]"
@USER Yeah ... me too ! ! !  ! ! x,1,0.7457743026316166,0.4105625224515702,0.75,"[0, 1, 1, 1]"
HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0.7513410095125437,0.38525037496204984,0.75,"[1, 1, 0, 1]"
Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0.7860449329018593,0.3246304175575569,0.75,"[1, 1, 0, 1]"
MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0.7646524384617805,0.24704441614792513,0.75,"[0, 1, 1, 1]"
". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0.7006367114372551,0.3959630063967649,0.75,"[1, 1, 1, 0]"
Thank you Harding science department for only giving us 55 minutes for our final . ,1,0.7816665656864643,0.3410133816782948,0.75,"[1, 0, 1, 1]"
"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0.7350068241357803,0.22066901662267846,0.75,"[1, 0, 1, 1]"
@USER @USER and why would n't you be after THAT performance !,0,0.7320385165512562,0.40253389216747826,0.75,"[1, 0, 1, 1]"
#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0.7567706312984228,0.3776079746617324,0.75,"[1, 1, 0, 1]"
review ,0,0.7524565234780312,0.3461678257121359,0.75,"[0, 1, 1, 1]"
"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,0.7457511704415083,0.380585827882119,0.75,"[1, 0, 1, 1]"
I got tampons !  HTTPURL,1,0.8232863023877144,0.2972264883838025,0.75,"[0, 1, 1, 1]"
This is a great time for me not to be feeling well ...  :unamused_face:,1,0.7547181136906147,0.33546724588454424,0.75,"[1, 1, 1, 0]"
"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0.7364840004593134,0.3670402322899548,0.75,"[1, 0, 1, 1]"
Oh sprints I love you  HTTPURL,1,0.6754211038351059,0.34737865479296076,0.75,"[0, 1, 1, 1]"
"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0.8470771312713623,0.231118110154429,0.75,"[1, 0, 1, 1]"
Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0.7386537864804268,0.31252438313199193,0.75,"[0, 1, 1, 1]"
@USER :  weird HTTPURL @USER,0,0.7530086636543274,0.2403926547283624,0.75,"[0, 1, 1, 1]"
Morning cry session with my roomie . Today 's going to be a great day . ,1,0.8050401136279106,0.31669146753944616,0.75,"[1, 0, 1, 1]"
@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0.7121020727790892,0.40502531182721724,0.75,"[0, 1, 1, 1]"
Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,0.7641482129693031,0.3683638627669465,0.75,"[1, 0, 1, 1]"
Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0.7320145424455404,0.38368149175381333,0.75,"[0, 1, 1, 1]"
@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0.7680261954665184,0.38954655092720936,0.75,"[0, 1, 1, 1]"
@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0.8266765624284744,0.27139398534236103,0.75,"[0, 1, 1, 1]"
Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,0.8114015460014343,0.27386693777012666,0.75,"[1, 0, 1, 1]"
@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0.7807749584317207,0.3118979980319815,0.75,"[1, 0, 1, 1]"
"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0.7842294089496136,0.3635185262005096,0.75,"[0, 1, 1, 1]"
I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,0.7927033007144928,0.30939184550504273,0.75,"[1, 0, 1, 1]"
I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0.7523493617773056,0.2907825043941663,0.75,"[1, 1, 1, 0]"
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,0.7692595049738884,0.3943907964429916,0.75,"[0, 1, 1, 1]"
@USER seriously in the clothes section F & F,0,0.7705046869814396,0.3666484637378525,0.75,"[1, 0, 1, 1]"
| | Flattery will get me everywhere  [ @USER ],1,0.7601729109883308,0.29649785476111035,0.75,"[0, 1, 1, 1]"
@USER #spinless #gutless  acceptable,0,0.8452868610620499,0.24402011056241985,0.75,"[0, 1, 1, 1]"
@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,0.8674118220806122,0.21247306652925457,0.75,"[1, 0, 1, 1]"
Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,0.7252219764050096,0.4126063079168201,0.75,"[0, 1, 1, 1]"
Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0.722333587706089,0.28155701701371455,0.75,"[1, 0, 1, 1]"
it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0.7649048957973719,0.38945525892319294,0.75,"[0, 1, 1, 1]"
@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0.6166581970173866,0.3916712729729356,0.75,"[1, 0, 1, 1]"
"@USER Thanks , that 'll help loads ",1,0.7936060205101967,0.3167639241699042,0.75,"[1, 0, 1, 1]"
Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0.6838489770889282,0.3040784705296031,0.75,"[1, 1, 1, 0]"
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,0.7333771483972669,0.400909716622457,0.75,"[1, 1, 1, 0]"
"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,0.7848238870501518,0.30301297608111344,0.75,"[1, 0, 1, 1]"
#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0.8307935521006584,0.22324755158283405,0.75,"[0, 1, 1, 1]"
"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0.741952340118587,0.4081727236636912,0.75,"[1, 1, 1, 0]"
@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0.7008118033409119,0.3993955796724529,0.75,"[0, 1, 1, 1]"
@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0.7403753225225955,0.42063264494378233,0.75,"[0, 1, 1, 1]"
I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0.7947246804833412,0.29288956078141315,0.75,"[0, 1, 1, 1]"
@USER becauseeee I miss youu  coffee later ?,1,0.7655365895479918,0.38514208645825665,0.75,"[0, 1, 1, 1]"
"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0.8590308055281639,0.22521061977823442,0.75,"[0, 1, 1, 1]"
... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0.8651044964790344,0.2168368139611938,0.75,"[0, 1, 1, 1]"
HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0.8260475695133209,0.20794237408274346,0.75,"[0, 1, 1, 1]"
Cooper 's been busy today  HTTPURL,1,0.6463200291618705,0.38843050346829694,0.75,"[1, 0, 1, 1]"
@USER SHE SHOWED YOU ! ,1,0.6285506915301085,0.384547275746364,0.75,"[1, 1, 0, 1]"
@USER who said that retarded nonsense ?,0,0.8641116321086884,0.21885504807541983,0.75,"[0, 1, 1, 1]"
"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0.7666665315628052,0.18715544046411245,0.75,"[0, 1, 1, 1]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.7065580785274506,0.19856711735073287,0.75,"[0, 1, 1, 1]"
"@USER yeah , and you ignored my point ...",0,0.7972352504730225,0.21122055730038117,0.75,"[0, 1, 1, 1]"
"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0.8519747033715248,0.22937263461382604,0.75,"[0, 1, 1, 1]"
@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0.851513221859932,0.20465285800867286,0.75,"[0, 1, 1, 1]"
@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0.6234053096268326,0.38063313759412143,0.75,"[0, 1, 1, 1]"
"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,0.5970394164323807,0.27451121638557285,0.75,"[1, 0, 1, 1]"
@USER I think that was the joke . ,1,0.5466225271811709,0.34257068060834,0.75,"[1, 1, 0, 1]"
@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0.9877510368824005,0.003585897498701766,1.0,"[1, 1, 1, 1]"
"Um , really @USER ?  hanks #UVA HTTPURL",1,0.8715406060218811,0.20875075249333774,1.0,"[1, 1, 1, 1]"
"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0.9595707356929779,0.0556403103488395,1.0,"[1, 1, 1, 1]"
Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0.9472295641899109,0.07535385568206701,1.0,"[1, 1, 1, 1]"
@USER There 's so much less controversy now that the BCS has been replaced . ,1,0.9817357361316681,0.012484622142282471,1.0,"[1, 1, 1, 1]"
I love being wide awake at 4am  #insomnia #nosleepdecember,1,0.9669128209352493,0.029157181126234777,1.0,"[1, 1, 1, 1]"
Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0.9679242223501205,0.045855273279390735,1.0,"[1, 1, 1, 1]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.9373695850372314,0.058306689138541805,1.0,"[1, 1, 1, 1]"
"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0.9690265357494354,0.026687400017163125,1.0,"[1, 1, 1, 1]"
"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0.9579039514064789,0.03488463492662204,1.0,"[1, 1, 1, 1]"
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0.9397848099470139,0.08890328281575585,1.0,"[1, 1, 1, 1]"
My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,0.953133761882782,0.04560558260300109,1.0,"[1, 1, 1, 1]"
@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0.9602675437927246,0.06013633739894855,1.0,"[1, 1, 1, 1]"
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0.8643749207258224,0.16331542444281175,1.0,"[1, 1, 1, 1]"
@USER the good old days ! ,1,0.9648396521806717,0.02880191689362078,1.0,"[1, 1, 1, 1]"
@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0.9028946161270142,0.1419224255984016,1.0,"[1, 1, 1, 1]"
@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,0.764489471912384,0.19916841807832536,1.0,"[1, 1, 1, 1]"
"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0.8609294891357422,0.20875744642070956,1.0,"[1, 1, 1, 1]"
Woke up crying because of the nightmare I had ... gonna be a great day ,1,0.86455437541008,0.18523351517214373,1.0,"[1, 1, 1, 1]"
"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,0.8651953637599945,0.19716310442958235,1.0,"[1, 1, 1, 1]"
I love getting up at 4 30 so I can wait on other ppl ! ,1,0.872165709733963,0.20296649729814217,1.0,"[1, 1, 1, 1]"
"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0.9674549698829651,0.021710445587612478,1.0,"[1, 1, 1, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.9348558634519577,0.0920225240250705,1.0,"[1, 1, 1, 1]"
"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0.9785405695438385,0.021493564812188597,1.0,"[1, 1, 1, 1]"
"@USER wow , that is some fluent finnish ",1,0.9794474840164185,0.016830693265675864,1.0,"[1, 1, 1, 1]"
@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0.988428995013237,0.008739286694559619,1.0,"[1, 1, 1, 1]"
@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0.9781294465065002,0.01789559357839032,1.0,"[1, 1, 1, 1]"
If we could stop losing planes that would be great .,0,0.9550166726112366,0.052393561830182636,1.0,"[1, 1, 1, 1]"
One from her please * cries * HTTPURL,0,0.9754631817340851,0.01788352462597637,1.0,"[1, 1, 1, 1]"
Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,0.9793369770050049,0.006290756094147555,1.0,"[1, 1, 1, 1]"
@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0.9860567599534988,0.008169231794180826,1.0,"[1, 1, 1, 1]"
"Heh , and fat , too . #ShotsFired ",1,0.9638489037752151,0.03726418946671906,1.0,"[1, 1, 1, 1]"
