tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0.9784095734357834,0.015409845531300015,1.0,"[1, 1, 1, 1]"
@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0.9886689186096191,0.011723469493371337,1.0,"[1, 1, 1, 1]"
@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0.9820493757724762,0.012004404900357823,1.0,"[1, 1, 1, 1]"
Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0.9807644784450531,0.012930841693849256,1.0,"[1, 1, 1, 1]"
"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0.7066903114318848,0.38178071416609255,0.75,"[0, 1, 1, 1]"
it just had to snow and cancel our Vball tournament today ... :pistol: :pouting_face: :pouting_face: :pouting_face: #ball #is  #life,0,0.7599251884967089,0.4099011707331058,0.75,"[0, 1, 1, 1]"
Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,0.9804286360740662,0.01790320034260721,1.0,"[1, 1, 1, 1]"
@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0.9735476672649384,0.02089215905314474,1.0,"[1, 1, 1, 1]"
@USER @USER @USER #whoISshe LOLOL ! !,0,0.9007029980421066,0.1276143683037075,1.0,"[1, 1, 1, 1]"
For those of you that LOVE this time of year .  HTTPURL,1,0.9841946363449097,0.012976671586272944,1.0,"[1, 1, 1, 1]"
of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,0.9932624846696854,0.005491593168404709,1.0,"[1, 1, 1, 1]"
HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0.9736208617687225,0.025547885933781295,1.0,"[1, 1, 1, 1]"
@USER No clue what you were talking about ? Well that 's a first ! ,1,0.9803629666566849,0.014789401872414773,1.0,"[1, 1, 1, 1]"
@USER :pouting_face: no he bloody is n't I was upstairs getting changed !,0,0.972055196762085,0.03281496891632026,1.0,"[1, 1, 1, 1]"
Makes perfect sense to get mad about something that happen 4 + years ago . ,1,0.9806028306484222,0.018459119709670763,1.0,"[1, 1, 1, 1]"
I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0.883030042052269,0.16056575643192028,1.0,"[1, 1, 1, 1]"
@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0.9852977842092514,0.006704303574946865,1.0,"[1, 1, 1, 1]"
"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0.924018144607544,0.07790148602333614,1.0,"[1, 1, 1, 1]"
@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0.7595661841332912,0.3754797144600133,0.75,"[0, 1, 1, 1]"
"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0.9883239418268204,0.004202033912765415,1.0,"[1, 1, 1, 1]"
Going to my class #fuckyou  important,0,0.7488530548289418,0.41504809464288644,0.75,"[0, 1, 1, 1]"
"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0.9855358451604843,0.007210618831987384,1.0,"[1, 1, 1, 1]"
@USER yeh but its still unclear you know . ,1,0.9820264577865601,0.013375381052248933,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Missed off the  hashtag ?,0,0.7918861024081707,0.35296020029092984,0.75,"[0, 1, 1, 1]"
"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0.9934558123350143,0.005823190142454939,1.0,"[1, 1, 1, 1]"
Finally 2015 will be a worry free year for me . ,1,0.989686131477356,0.01050660795549901,1.0,"[1, 1, 1, 1]"
@USER Pierce had 34 . What 's wrong with 36 ?,0,0.8670819401741028,0.17733900675190098,1.0,"[1, 1, 1, 1]"
God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0.9870226681232452,0.015494346519512663,1.0,"[1, 1, 1, 1]"
If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0.9749414026737213,0.018397198574732328,1.0,"[1, 1, 1, 1]"
"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,0.7493367660790682,0.3951932216058371,0.75,"[1, 1, 0, 1]"
Love people that do n't act like adults . ,1,0.7455826550722122,0.2848289892235469,0.75,"[1, 0, 1, 1]"
Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,0.9694506824016571,0.02001897896478998,1.0,"[1, 1, 1, 1]"
@USER I should sue my parents ,1,0.9732430130243301,0.03292565163724494,1.0,"[1, 1, 1, 1]"
Swag  @USER,1,0.9521259963512421,0.05214020670145591,1.0,"[1, 1, 1, 1]"
@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,0.9090882241725922,0.12956157415249767,1.0,"[1, 1, 1, 1]"
"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0.7639074046164751,0.3999792271631009,0.75,"[0, 1, 1, 1]"
@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,0.9766177982091904,0.015286918709578429,1.0,"[1, 1, 1, 1]"
Nice weekend off but back at work tonight . Over the fucking moon ,1,0.9822455197572708,0.011552059273950989,1.0,"[1, 1, 1, 1]"
"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,0.9919429123401642,0.004638654644830215,1.0,"[1, 1, 1, 1]"
@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0.9885486960411072,0.009959164213623521,1.0,"[1, 1, 1, 1]"
"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,0.9750607311725616,0.034929332633914845,1.0,"[1, 1, 1, 1]"
The world is such a smiley place . :flushed_face: ,1,0.9754050970077515,0.025418590637605227,1.0,"[1, 1, 1, 1]"
Why does Zayn look like a Spanish flamingo dancer,0,0.9802074730396271,0.017088193020469104,1.0,"[1, 1, 1, 1]"
 going HTTPURL,0,0.9793023467063904,0.017437489898910172,1.0,"[1, 1, 1, 1]"
Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0.7926678769290447,0.31983187584831974,0.75,"[1, 0, 1, 1]"
so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,0.6077655528206378,0.3857904205974948,0.75,"[1, 1, 0, 1]"
Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0.8287757486104965,0.2340397415509959,0.75,"[0, 1, 1, 1]"
Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0.8130542188882828,0.25017939466155314,0.75,"[1, 0, 1, 1]"
There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0.9628889858722687,0.047947713001452626,1.0,"[1, 1, 1, 1]"
Count Pushkin to End this fvckin night smh,0,0.9797993302345276,0.014098172177600963,1.0,"[1, 1, 1, 1]"
They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,0.9806639701128006,0.026099365418180687,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0.9897801876068115,0.003881654425359775,1.0,"[1, 1, 1, 1]"
"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0.9791159778833389,0.028374636258979503,1.0,"[1, 1, 1, 1]"
to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0.9604430645704269,0.039013463827568554,1.0,"[1, 1, 1, 1]"
Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,0.6697945445775986,0.3294928889700921,0.5,"[0, 0, 1, 1]"
"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0.9683379083871841,0.023970532580126273,1.0,"[1, 1, 1, 1]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.9605889171361923,0.051601652252737856,1.0,"[1, 1, 1, 1]"
"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0.985370859503746,0.009480255560565995,1.0,"[1, 1, 1, 1]"
Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,0.9754533767700195,0.03581429354225104,1.0,"[1, 1, 1, 1]"
Monday mornings are my fave :) ,1,0.9471633732318878,0.06115253061274095,1.0,"[1, 1, 1, 1]"
@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0.9923021793365479,0.008055549128868491,1.0,"[1, 1, 1, 1]"
First nigga to grab it from behind No homo,0,0.9629323482513428,0.01986283761653031,1.0,"[1, 1, 1, 1]"
That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0.9876658320426941,0.008110681235949739,1.0,"[1, 1, 1, 1]"
Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0.7569271139800549,0.3836597298170577,0.75,"[0, 1, 1, 1]"
Just hangin ' with ma dawg #eyesup HTTPURL,0,0.9908291399478912,0.00973076183933012,1.0,"[1, 1, 1, 1]"
"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,0.9828731864690781,0.012225929040726016,1.0,"[1, 1, 1, 1]"
Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0.9904417544603348,0.009399969765230536,1.0,"[1, 1, 1, 1]"
i feel like whole life is about waiting waiting and waiting,0,0.9743309020996094,0.015886344434028206,1.0,"[1, 1, 1, 1]"
@USER #spinless #gutless  acceptable,0,0.7621179558336735,0.39243466381439845,0.75,"[0, 1, 1, 1]"
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0.9785994738340378,0.010531429796470154,1.0,"[1, 1, 1, 1]"
A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0.984238937497139,0.01179433973142528,1.0,"[1, 1, 1, 1]"
Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0.4799643508158624,0.32568125817362015,0.5,"[0, 1, 0, 1]"
Storm coming ! #todayimloving  HTTPURL,1,0.9578336030244827,0.024504184927123886,1.0,"[1, 1, 1, 1]"
@USER SHE SHOWED YOU ! ,1,0.9561943262815475,0.04771275474847413,1.0,"[1, 1, 1, 1]"
@USER @USER But it 's not a time capsule ! It ' current in time,0,0.9302661567926407,0.09752485589586496,1.0,"[1, 1, 1, 1]"
It 's been one year of off and on eye twitching . #SoFun ,1,0.9607025682926178,0.02613084849384179,1.0,"[1, 1, 1, 1]"
Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0.9250718206167221,0.06764915971205958,1.0,"[1, 1, 1, 1]"
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0.7843578681349754,0.26170320980784456,0.75,"[1, 0, 1, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.942133828997612,0.058799743267092794,1.0,"[1, 1, 1, 1]"
I have plans . I feel sick . What a surprising turn of events . ,1,0.9815865755081177,0.015267850329407782,1.0,"[1, 1, 1, 1]"
What am i doing with my life,0,0.9343259185552597,0.06926592990601531,1.0,"[1, 1, 1, 1]"
2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,0.956833079457283,0.04424637340760698,1.0,"[1, 1, 1, 1]"
@USER When are you buggering off out of the country,0,0.8365038558840752,0.22547541911971172,0.75,"[1, 1, 0, 1]"
@USER he def came out the closet on that AND 1 dunk #rudygay,0,0.9795115739107132,0.01664597900516017,1.0,"[1, 1, 1, 1]"
Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,0.7610563952475786,0.38850744261020914,0.75,"[0, 1, 1, 1]"
Bday lily painting for @USER :purple_heart: HTTPURL,0,0.9865030646324158,0.009843200741905356,1.0,"[1, 1, 1, 1]"
"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0.815875269472599,0.29381710031798397,0.75,"[0, 1, 1, 1]"
@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0.9890967011451721,0.011045029029563145,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0.9879929423332214,0.007776649494605162,1.0,"[1, 1, 1, 1]"
HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0.9520527422428131,0.06436307575785877,1.0,"[1, 1, 1, 1]"
" is not lost . @USER @USER @USER HTTPURL """,0,0.9932009875774384,0.00469738827573208,1.0,"[1, 1, 1, 1]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.9836348593235016,0.005866451925059607,1.0,"[1, 1, 1, 1]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.7835102379322052,0.30766342462583546,0.75,"[1, 0, 1, 1]"
@USER you sound just like Jack Kerouac | ,1,0.9037149548530579,0.11725251189211622,1.0,"[1, 1, 1, 1]"
Yay for another work at 4am day :neutral_face: ,1,0.9224780052900314,0.05279382745142859,1.0,"[1, 1, 1, 1]"
@USER I was using ,0,0.741742942482233,0.4125440886853206,0.75,"[0, 1, 1, 1]"
#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0.7133868932723999,0.3367750879616636,0.75,"[1, 0, 1, 1]"
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,0.9666538834571838,0.04359098499825053,1.0,"[1, 1, 1, 1]"
@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0.8433976918458939,0.2478910680275095,0.75,"[1, 0, 1, 1]"
It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,0.9645541310310364,0.028637487661242633,1.0,"[1, 1, 1, 1]"
Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0.9562120288610458,0.025166309063819187,1.0,"[1, 1, 1, 1]"
. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,0.9779756516218185,0.01787072736364395,1.0,"[1, 1, 1, 1]"
wow what great banter from @USER ,1,0.9875187873840332,0.008930908319377586,1.0,"[1, 1, 1, 1]"
Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0.8540332987904549,0.2167939892060324,0.75,"[1, 0, 1, 1]"
In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0.8060775101184845,0.3128578151111951,0.75,"[1, 0, 1, 1]"
"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0.976843848824501,0.021239785830073205,1.0,"[1, 1, 1, 1]"
Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,0.8575910478830338,0.1507078673233233,1.0,"[1, 1, 1, 1]"
"@USER You need to , it 's an experience to say the least",0,0.9835313558578491,0.012824099065302455,1.0,"[1, 1, 1, 1]"
@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0.9609051644802094,0.035840202362978364,1.0,"[1, 1, 1, 1]"
"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0.9841951876878738,0.01550352200710305,1.0,"[1, 1, 1, 1]"
"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0.8817407637834549,0.19673930763969244,1.0,"[1, 1, 1, 1]"
@USER @USER in the paper that supported the blackshirts . ,0,0.7707171477377415,0.3833089494008586,0.75,"[0, 1, 1, 1]"
BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0.7861848697066307,0.3604288834228904,0.75,"[0, 1, 1, 1]"
"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0.9811637252569199,0.015531313011357496,1.0,"[1, 1, 1, 1]"
Getting sick just in time for finals is so great ,1,0.9868790656328201,0.00897700017160432,1.0,"[1, 1, 1, 1]"
I love my mom ,1,0.9859415739774704,0.015510941571357701,1.0,"[1, 1, 1, 1]"
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0.9845176488161087,0.01215553567358047,1.0,"[1, 1, 1, 1]"
"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,0.811455249786377,0.18170749937032984,1.0,"[1, 1, 1, 1]"
@USER nice to know that you give me so much importance . :)  :] @USER n,1,0.8160167187452316,0.254261789523274,0.75,"[1, 0, 1, 1]"
Another day in paradise haha ,1,0.9785096645355225,0.019907246651827727,1.0,"[1, 1, 1, 1]"
@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0.9823204874992371,0.010632417124196478,1.0,"[1, 1, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.9808609634637833,0.017339246689372687,1.0,"[1, 1, 1, 1]"
The ugly truth ... #abuse  #enough #words HTTPURL,0,0.6354375220835209,0.30330208074720383,0.75,"[1, 1, 0, 1]"
Lol ! I m enjoying it :two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0.9595749974250793,0.03943799837585352,1.0,"[1, 1, 1, 1]"
"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0.738721081870608,0.4225559937704709,0.75,"[1, 1, 0, 1]"
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0.9514662623405457,0.047347874064409705,1.0,"[1, 1, 1, 1]"
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0.9876450449228287,0.007167677458308352,1.0,"[1, 1, 1, 1]"
"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,0.9386341571807861,0.09988551719866569,1.0,"[1, 1, 1, 1]"
@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,0.933707594871521,0.07886544475290051,1.0,"[1, 1, 1, 1]"
"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0.8353374153375626,0.26567271018331995,0.75,"[0, 1, 1, 1]"
I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,0.9664057791233063,0.03570562175337192,1.0,"[1, 1, 1, 1]"
Being mom tonight was both refreshing and a real tbt,0,0.7671461924910545,0.3461501733540778,0.75,"[1, 1, 0, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.9758267849683762,0.01666209153622327,1.0,"[1, 1, 1, 1]"
@USER funny joke there bae ... ,1,0.9614877551794052,0.04013173855759744,1.0,"[1, 1, 1, 1]"
Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,0.9707052111625671,0.028574233633736696,1.0,"[1, 1, 1, 1]"
@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0.9674510359764099,0.03201685166156325,1.0,"[1, 1, 1, 1]"
Today is a fabulous day  #Work #Ugggh,1,0.9653118848800659,0.03224377748730405,1.0,"[1, 1, 1, 1]"
I guess waking up every couple hours is cool | ,1,0.9541508257389069,0.022997996532309155,1.0,"[1, 1, 1, 1]"
"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0.9313276708126068,0.11133382011428915,1.0,"[1, 1, 1, 1]"
Such a long day :/ #wrecked,0,0.9302257150411606,0.059856356102286436,1.0,"[1, 1, 1, 1]"
The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,0.9250162243843079,0.07613094539414943,1.0,"[1, 1, 1, 1]"
Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0.9856190383434296,0.015058117405198546,1.0,"[1, 1, 1, 1]"
"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,0.8962322175502777,0.16159969342298391,1.0,"[1, 1, 1, 1]"
Keep running from your problems . That always works . ,1,0.9633779674768448,0.021838026922545824,1.0,"[1, 1, 1, 1]"
Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0.9679857939481735,0.02424499634788152,1.0,"[1, 1, 1, 1]"
me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0.9665728509426117,0.03076909337042092,1.0,"[1, 1, 1, 1]"
We still got alot of moonlight left,0,0.8846582472324371,0.12364196647278038,1.0,"[1, 1, 1, 1]"
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0.9859252721071243,0.012376289730687266,1.0,"[1, 1, 1, 1]"
@USER what happens if I RT ?,0,0.8046467751264572,0.27975531127203485,0.75,"[1, 1, 0, 1]"
I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,0.7341613918542862,0.3080157921646223,0.75,"[1, 0, 1, 1]"
J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0.9566263556480408,0.05109845974267971,1.0,"[1, 1, 1, 1]"
@USER haha I 'm going to have fun with it next year . ,1,0.9540642499923706,0.03601797896175914,1.0,"[1, 1, 1, 1]"
hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,0.7778008803725243,0.2044187438089672,0.75,"[1, 1, 1, 0]"
@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0.8705934286117554,0.20038372153236558,1.0,"[1, 1, 1, 1]"
You guys seriously need to try this game HTTPURL #BananaBonanza,0,0.9806607514619827,0.026933395996031857,1.0,"[1, 1, 1, 1]"
HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0.9825394451618195,0.019879575663543245,1.0,"[1, 1, 1, 1]"
go subscribe @USER on youtube HTTPURL for good music,0,0.9756077378988266,0.01862514167831282,1.0,"[1, 1, 1, 1]"
@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0.9792592823505402,0.007247885370728093,1.0,"[1, 1, 1, 1]"
cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.981380894780159,0.01878036424676779,1.0,"[1, 1, 1, 1]"
"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0.9097407013177872,0.12740022986608351,1.0,"[1, 1, 1, 1]"
@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0.989616259932518,0.005790866589720069,1.0,"[1, 1, 1, 1]"
Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0.9771635085344315,0.023723466025983235,1.0,"[1, 1, 1, 1]"
"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0.9410846531391144,0.0760353270544633,1.0,"[1, 1, 1, 1]"
@USER ill see if I can :winking_face:,0,0.9767612814903259,0.016191279476994624,1.0,"[1, 1, 1, 1]"
@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,0.937760204076767,0.08592237858992646,1.0,"[1, 1, 1, 1]"
HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0.9691854268312454,0.02663712613066635,1.0,"[1, 1, 1, 1]"
"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0.6933020018041134,0.3270160690250446,0.75,"[0, 1, 1, 1]"
Cool . ,1,0.9703555107116699,0.016312868533693452,1.0,"[1, 1, 1, 1]"
@USER @USER I 'm sure you 're all inconsolable ,1,0.9703526496887207,0.02115690651150824,1.0,"[1, 1, 1, 1]"
@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :pistol: .,1,0.8872972130775452,0.16772965330603795,1.0,"[1, 1, 1, 1]"
I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0.9565076977014542,0.04509888875416651,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0.9354870617389679,0.07889159920450735,1.0,"[1, 1, 1, 1]"
What normal people see vs . what I see @USER HTTPURL,0,0.9859900325536728,0.013681177393064825,1.0,"[1, 1, 1, 1]"
Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,0.9451630264520645,0.06000943533957152,1.0,"[1, 1, 1, 1]"
"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0.9846775382757187,0.016695312638811896,1.0,"[1, 1, 1, 1]"
review ,0,0.7883184179663658,0.35846764437653883,0.75,"[0, 1, 1, 1]"
Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0.7468354105949402,0.24973943283757674,0.75,"[0, 1, 1, 1]"
What a golden morning . :unamused_face: ,1,0.9387844204902649,0.04281089116070547,1.0,"[1, 1, 1, 1]"
Everyones full of ruddy xmas cheer here ,1,0.9628160446882248,0.036084068362159605,1.0,"[1, 1, 1, 1]"
I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0.9754786044359207,0.022890816981689537,1.0,"[1, 1, 1, 1]"
 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0.9698858857154846,0.0260093520243989,1.0,"[1, 1, 1, 1]"
I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0.9341106414794922,0.03730317289606192,1.0,"[1, 1, 1, 1]"
@USER I just did it . What 's the prize ?,0,0.775996457785368,0.35278839129569883,0.75,"[1, 0, 1, 1]"
I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0.6762872152030468,0.3485903333699617,0.75,"[0, 1, 1, 1]"
I just love working Sunday 's .  HTTPURL,1,0.8093232363462448,0.23001121537355945,0.75,"[1, 1, 0, 1]"
I am starting to think UK has a pretty good basketball team #BBN ,1,0.9639190137386322,0.05510532916436671,1.0,"[1, 1, 1, 1]"
working on my birthday #yay  #sucks,1,0.9145337045192719,0.10193324373994188,1.0,"[1, 1, 1, 1]"
Learned to play 3 string notes on the guitar #pro  #idiot,1,0.9554474204778671,0.055597462596529,1.0,"[1, 1, 1, 1]"
Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,0.9567506462335587,0.05567449209595835,1.0,"[1, 1, 1, 1]"
